id,timestamp,station_name,total_docks,docks_in_service,available_docks,available_bikes,percent_full,status,latitude,longitude,location,record
435,2022-09-10T18:25:43.000,Kedzie Ave & Roosevelt Rd,11,11,8,3,27,In Service,41.866492782,-87.706496176,"{'type': 'Point', 'coordinates': [-87.7064961757, 41.86649278172]}",43520220910182543
436,2022-09-10T18:25:43.000,Fairfield Ave & Roosevelt Rd,11,10,5,5,50,In Service,41.866624,-87.694521,"{'type': 'Point', 'coordinates': [-87.694521, 41.866624]}",43620220910182543
437,2022-09-10T18:25:43.000,Washtenaw Ave & Ogden Ave,15,15,9,6,40,In Service,41.861930493,-87.693450451,"{'type': 'Point', 'coordinates': [-87.693450450897, 41.861930492783]}",43720220910182543
438,2022-09-10T18:25:43.000,Central Park Ave & Ogden Ave,15,14,12,2,14,In Service,41.854063504,-87.715117335,"{'type': 'Point', 'coordinates': [-87.71511733532, 41.854063503874]}",43820220910182543
439,2022-09-10T18:25:43.000,Kedzie Ave & 21st St,11,10,3,7,70,In Service,41.853533632,-87.705073032,"{'type': 'Point', 'coordinates': [-87.7050730318, 41.85353363213]}",43920220910182543
440,2022-09-10T18:25:43.000,Central Park Ave & 24th St,11,11,11,0,0,In Service,41.8481,-87.715068,"{'type': 'Point', 'coordinates': [-87.715068, 41.8481]}",44020220910182543
441,2022-09-10T18:25:43.000,Kedzie Ave & 24th St,11,10,7,3,30,In Service,41.848190945,-87.705413746,"{'type': 'Point', 'coordinates': [-87.7054137458, 41.84819094491]}",44120220910182543
442,2022-09-10T18:25:43.000,California Ave & 23rd Pl,11,10,8,2,20,In Service,41.849109692,-87.695139807,"{'type': 'Point', 'coordinates': [-87.6951398068, 41.84910969176]}",44220220910182543
443,2022-09-10T18:25:43.000,Millard Ave & 26th St,7,7,0,7,100,In Service,41.844531125,-87.715921998,"{'type': 'Point', 'coordinates': [-87.715921998024, 41.844531124622]}",44320220910182543
444,2022-09-10T18:25:43.000,Albany Ave & 26th St,11,10,5,5,50,In Service,41.844475014,-87.702013013,"{'type': 'Point', 'coordinates': [-87.7020130128, 41.84447501366]}",44420220910182543
445,2022-09-10T18:25:43.000,California Ave & 26th St,11,11,8,3,27,In Service,41.843679915,-87.694968581,"{'type': 'Point', 'coordinates': [-87.6949685812, 41.843679914577]}",44520220910182543
446,2022-09-10T18:25:43.000,Western & 28th - Velasquez Institute Vaccination Site,11,11,9,2,18,In Service,41.841517708,-87.685131441,"{'type': 'Point', 'coordinates': [-87.6851314409, 41.84151770807]}",44620220910182543
447,2022-09-10T18:25:43.000,Glenwood Ave & Morse Ave,15,14,11,3,21,In Service,42.007971923,-87.665502394,"{'type': 'Point', 'coordinates': [-87.6655023944, 42.00797192287]}",44720220910182543
448,2022-09-10T18:25:43.000,Warren Park East,11,11,9,2,18,In Service,42.004549622,-87.680666145,"{'type': 'Point', 'coordinates': [-87.6806661451, 42.00454962194]}",44820220910182543
449,2022-09-10T18:25:43.000,Clark St & Columbia Ave,15,15,13,2,13,In Service,42.004450629,-87.672402405,"{'type': 'Point', 'coordinates': [-87.6724024047, 42.00445062934]}",44920220910182543
450,2022-09-10T18:25:43.000,Warren Park West,11,11,3,8,73,In Service,42.001785,-87.688829,"{'type': 'Point', 'coordinates': [-87.688829, 42.001785]}",45020220910182543
451,2022-09-10T18:25:43.000,Sheridan Rd & Loyola Ave,23,23,19,4,17,In Service,42.00104378,-87.661198243,"{'type': 'Point', 'coordinates': [-87.6611982433, 42.00104377979]}",45120220910182543
452,2022-09-10T18:25:43.000,Western Ave & Granville Ave,11,11,0,11,100,In Service,41.994161369,-87.689438282,"{'type': 'Point', 'coordinates': [-87.689438282, 41.99416136902]}",45220220910182543
453,2022-09-10T18:25:43.000,Clark St & Schreiber Ave,15,13,11,2,15,In Service,41.999251822,-87.671377339,"{'type': 'Point', 'coordinates': [-87.6713773393, 41.99925182186]}",45320220910182543
454,2022-09-10T18:25:43.000,Broadway & Granville Ave,23,21,15,6,29,In Service,41.994779688,-87.660284535,"{'type': 'Point', 'coordinates': [-87.6602845349, 41.9947796884]}",45420220910182543
455,2022-09-10T18:25:43.000,Maplewood Ave & Peterson Ave,11,10,6,4,40,In Service,41.990236029,-87.69336964,"{'type': 'Point', 'coordinates': [-87.6933696402, 41.99023602867]}",45520220910182543
456,2022-09-10T18:25:43.000,2112 W Peterson Ave,11,9,5,4,44,In Service,41.991178,-87.683593,"{'type': 'Point', 'coordinates': [-87.683593, 41.991178]}",45620220910182543
457,2022-09-10T18:25:43.000,Clark St & Elmdale Ave,15,10,10,0,0,In Service,41.990860448,-87.66972363,"{'type': 'Point', 'coordinates': [-87.669723629951, 41.990860448126]}",45720220910182543
458,2022-09-10T18:25:43.000,Broadway & Thorndale Ave,19,14,7,7,50,In Service,41.989742511,-87.660140621,"{'type': 'Point', 'coordinates': [-87.6601406209, 41.98974251144]}",45820220910182543
460,2022-09-10T18:25:43.000,Clark St & Bryn Mawr Ave,15,13,9,4,31,In Service,41.983593,-87.669154,"{'type': 'Point', 'coordinates': [-87.669154, 41.983593]}",46020220910182543
461,2022-09-10T18:25:43.000,Broadway & Ridge Ave,15,14,14,0,0,In Service,41.984044611,-87.66027383,"{'type': 'Point', 'coordinates': [-87.6602738295, 41.9840446107]}",46120220910182543
462,2022-09-10T18:25:43.000,Winchester (Ravenswood) Ave & Balmoral Ave,15,13,5,8,62,In Service,41.979762,-87.67753,"{'type': 'Point', 'coordinates': [-87.67753, 41.979762]}",46220220910182543
463,2022-09-10T18:25:43.000,Clark St & Berwyn Ave,19,14,4,10,71,In Service,41.978030622,-87.668564916,"{'type': 'Point', 'coordinates': [-87.668564915657, 41.978030622487]}",46320220910182543
464,2022-09-10T18:25:43.000,Damen Ave & Foster Ave,15,14,9,5,36,In Service,41.975614805,-87.679459039,"{'type': 'Point', 'coordinates': [-87.6794590387, 41.97561480459]}",46420220910182543
465,2022-09-10T18:25:43.000,Marine Dr & Ainslie St,23,20,15,5,25,In Service,41.9716,-87.650154,"{'type': 'Point', 'coordinates': [-87.650154, 41.9716]}",46520220910182543
466,2022-09-10T18:25:43.000,Ridge Blvd & Touhy Ave,11,10,6,4,40,In Service,42.012132277,-87.682912644,"{'type': 'Point', 'coordinates': [-87.6829126443, 42.01213227742]}",46620220910182543
467,2022-09-10T18:25:43.000,Western Ave & Lunt Ave,15,12,6,6,50,In Service,42.008594397,-87.690492239,"{'type': 'Point', 'coordinates': [-87.6904922389, 42.0085943972]}",46720220910182543
468,2022-09-10T18:25:43.000,Budlong Woods Library,11,9,3,6,67,In Service,41.983664709,-87.696422561,"{'type': 'Point', 'coordinates': [-87.6964225611, 41.98366470886]}",46820220910182543
469,2022-09-10T18:25:43.000,St. Louis Ave & Balmoral Ave,15,13,12,1,8,In Service,41.980394235,-87.716114962,"{'type': 'Point', 'coordinates': [-87.7161149615, 41.98039423475]}",46920220910182543
470,2022-09-10T18:25:43.000,Kedzie Ave & Foster Ave,11,8,5,3,38,In Service,41.975672,-87.709261,"{'type': 'Point', 'coordinates': [-87.709261, 41.975672]}",47020220910182543
471,2022-09-10T18:25:43.000,Francisco Ave & Foster Ave,15,14,9,5,36,In Service,41.975632725,-87.701419439,"{'type': 'Point', 'coordinates': [-87.7014194389, 41.97563272521]}",47120220910182543
472,2022-09-10T18:25:43.000,Lincoln Ave & Winona St,15,15,12,3,20,In Service,41.974911297,-87.692502559,"{'type': 'Point', 'coordinates': [-87.6925025594, 41.97491129677]}",47220220910182543
474,2022-09-10T18:25:43.000,Christiana Ave & Lawrence Ave,15,13,4,9,69,In Service,41.968354494,-87.711830668,"{'type': 'Point', 'coordinates': [-87.7118306675, 41.96835449363]}",47420220910182543
475,2022-09-10T18:25:43.000,Washtenaw Ave & Lawrence Ave,15,14,12,2,14,In Service,41.968987,-87.696027,"{'type': 'Point', 'coordinates': [-87.696027, 41.968987]}",47520220910182543
476,2022-09-10T18:25:43.000,Kedzie Ave & Leland Ave,15,15,10,5,33,In Service,41.966686362,-87.708051981,"{'type': 'Point', 'coordinates': [-87.7080519806, 41.96668636205]}",47620220910182543
477,2022-09-10T18:25:43.000,Manor Ave & Leland Ave,11,8,0,8,100,In Service,41.965875,-87.700825,"{'type': 'Point', 'coordinates': [-87.700825, 41.965875]}",47720220910182543
478,2022-09-10T18:25:43.000,Rockwell St & Eastwood Ave,15,13,8,5,38,In Service,41.96590014,-87.693638494,"{'type': 'Point', 'coordinates': [-87.6936384935, 41.96590013976]}",47820220910182543
479,2022-09-10T18:25:43.000,Drake Ave & Montrose Ave,15,15,10,5,33,In Service,41.961154076,-87.716569073,"{'type': 'Point', 'coordinates': [-87.7165690733, 41.96115407569]}",47920220910182543
480,2022-09-10T18:25:43.000,Albany Ave & Montrose Ave,11,10,1,9,90,In Service,41.961041,-87.705866,"{'type': 'Point', 'coordinates': [-87.705866, 41.961041]}",48020220910182543
481,2022-09-10T18:25:43.000,California Ave & Montrose Ave,15,13,12,1,8,In Service,41.961068,-87.695439,"{'type': 'Point', 'coordinates': [-87.695439, 41.961068]}",48120220910182543
482,2022-09-10T18:25:43.000,Campbell Ave & Montrose Ave,15,11,8,3,27,In Service,41.961525933,-87.691165041,"{'type': 'Point', 'coordinates': [-87.6911650414, 41.96152593287]}",48220220910182543
483,2022-09-10T18:25:43.000,Avondale Ave & Irving Park Rd,19,19,9,10,53,In Service,41.953393,-87.732002,"{'type': 'Point', 'coordinates': [-87.732002, 41.953393]}",48320220910182543
484,2022-09-10T18:25:43.000,Monticello Ave & Irving Park Rd,15,15,15,0,0,In Service,41.954004839,-87.71912818,"{'type': 'Point', 'coordinates': [-87.7191281797, 41.95400483876]}",48420220910182543
485,2022-09-10T18:25:43.000,Sawyer Ave & Irving Park Rd,15,12,7,5,42,In Service,41.953586179,-87.7093108,"{'type': 'Point', 'coordinates': [-87.7093107999, 41.95358617895]}",48520220910182543
486,2022-09-10T18:25:43.000,Oakley Ave & Irving Park Rd,15,14,8,6,43,In Service,41.954340852,-87.686079624,"{'type': 'Point', 'coordinates': [-87.6860796243, 41.95434085219]}",48620220910182543
487,2022-09-10T18:25:43.000,California Ave & Byron St,19,18,14,4,22,In Service,41.952162193,-87.698051113,"{'type': 'Point', 'coordinates': [-87.698051113, 41.95216219326]}",48720220910182543
488,2022-09-10T18:25:43.000,Pulaski Rd & Eddy St (Temp),11,11,7,4,36,In Service,41.946264,-87.731023,"{'type': 'Point', 'coordinates': [-87.731023, 41.946264]}",48820220910182543
489,2022-09-10T18:25:43.000,Drake Ave & Addison St,15,14,3,11,79,In Service,41.947326,-87.717582,"{'type': 'Point', 'coordinates': [-87.717582, 41.947326]}",48920220910182543
490,2022-09-10T18:25:43.000,Troy St & Elston Ave,15,15,13,2,13,In Service,41.945243568,-87.706649901,"{'type': 'Point', 'coordinates': [-87.7066499009, 41.94524356848]}",49020220910182543
491,2022-09-10T18:25:43.000,Talman Ave & Addison St,15,14,10,4,29,In Service,41.946635831,-87.694614758,"{'type': 'Point', 'coordinates': [-87.694614758, 41.9466358306]}",49120220910182543
492,2022-09-10T18:25:43.000,Leavitt St & Addison St,15,15,10,5,33,In Service,41.946655,-87.683359,"{'type': 'Point', 'coordinates': [-87.683359, 41.946655]}",49220220910182543
493,2022-09-10T18:25:43.000,Western Ave & Roscoe St,11,10,7,3,30,In Service,41.943034,-87.687288,"{'type': 'Point', 'coordinates': [-87.687288, 41.943034]}",49320220910182543
494,2022-09-10T18:25:43.000,Kedzie Ave & Bryn Mawr Ave,15,14,10,4,29,In Service,41.982229759,-87.708886564,"{'type': 'Point', 'coordinates': [-87.708886563778, 41.982229759115]}",49420220910182543
495,2022-09-10T18:25:43.000,Keystone Ave & Montrose Ave,11,11,1,10,91,In Service,41.961108016,-87.728970101,"{'type': 'Point', 'coordinates': [-87.7289701012, 41.96110801623]}",49520220910182543
496,2022-09-10T18:25:43.000,Avers Ave & Belmont Ave,11,10,5,5,50,In Service,41.939408,-87.723574,"{'type': 'Point', 'coordinates': [-87.723574, 41.939408]}",49620220910182543
497,2022-09-10T18:25:43.000,Kimball Ave & Belmont Ave,15,14,13,1,7,In Service,41.939398,-87.711561,"{'type': 'Point', 'coordinates': [-87.711561, 41.939398]}",49720220910182543
498,2022-09-10T18:25:43.000,California Ave & Fletcher St,19,18,11,7,39,In Service,41.938428791,-87.698007756,"{'type': 'Point', 'coordinates': [-87.698007756, 41.93842879148]}",49820220910182543
499,2022-09-10T18:25:43.000,Kosciuszko Park,15,13,9,4,31,In Service,41.930585371,-87.723777364,"{'type': 'Point', 'coordinates': [-87.7237773635, 41.93058537138]}",49920220910182543
500,2022-09-10T18:25:43.000,Central Park Ave & Elbridge Ave,15,14,14,0,0,In Service,41.935337283,-87.716889294,"{'type': 'Point', 'coordinates': [-87.7168892935, 41.93533728263]}",50020220910182543
501,2022-09-10T18:25:43.000,Richmond St & Diversey Ave,15,15,13,2,13,In Service,41.931901969,-87.70119513,"{'type': 'Point', 'coordinates': [-87.7011951301, 41.93190196886]}",50120220910182543
502,2022-09-10T18:25:43.000,California Ave & Altgeld St,15,14,12,2,14,In Service,41.92669,-87.697668,"{'type': 'Point', 'coordinates': [-87.697668, 41.92669]}",50220220910182543
503,2022-09-10T18:25:43.000,St. Louis Ave & Fullerton Ave,15,11,5,6,55,In Service,41.924815597,-87.714495063,"{'type': 'Point', 'coordinates': [-87.714495062828, 41.924815596812]}",50320220910182543
504,2022-09-10T18:25:43.000,Campbell Ave & Fullerton Ave,15,16,11,5,31,In Service,41.924632472,-87.689307006,"{'type': 'Point', 'coordinates': [-87.6893070063, 41.92463247165]}",50420220910182543
505,2022-09-10T18:25:43.000,Winchester Ave & Elston Ave,15,13,13,0,0,In Service,41.92409085,-87.676460075,"{'type': 'Point', 'coordinates': [-87.6764600747, 41.92409085038]}",50520220910182543
506,2022-09-10T18:25:43.000,Spaulding Ave & Armitage Ave,15,14,12,2,14,In Service,41.917108035,-87.710220963,"{'type': 'Point', 'coordinates': [-87.710220962763, 41.917108034789]}",50620220910182543
507,2022-09-10T18:25:43.000,Humboldt Blvd & Armitage Ave,19,17,14,3,18,In Service,41.917513394,-87.701808956,"{'type': 'Point', 'coordinates': [-87.7018089555, 41.91751339399]}",50720220910182543
508,2022-09-10T18:25:43.000,Central Park Ave & North Ave,15,15,7,8,53,In Service,41.909656876,-87.716631952,"{'type': 'Point', 'coordinates': [-87.7166319516, 41.90965687563]}",50820220910182543
509,2022-09-10T18:25:43.000,Troy St & North Ave,15,14,10,4,29,In Service,41.909769302,-87.705280487,"{'type': 'Point', 'coordinates': [-87.7052804871, 41.90976930169]}",50920220910182543
510,2022-09-10T18:25:43.000,Spaulding Ave & Division St,11,11,9,2,18,In Service,41.902706594,-87.709219571,"{'type': 'Point', 'coordinates': [-87.709219571, 41.90270659438]}",51020220910182543
511,2022-09-10T18:25:43.000,Albany Ave & Bloomingdale Ave,15,13,12,1,8,In Service,41.914026713,-87.705126462,"{'type': 'Point', 'coordinates': [-87.705126462, 41.91402671273]}",51120220910182543
514,2022-09-10T18:25:43.000,Ridge Blvd & Howard St,11,10,6,4,40,In Service,42.019276,-87.68452,"{'type': 'Point', 'coordinates': [-87.68452, 42.019276]}",51420220910182543
515,2022-09-10T18:25:43.000,Paulina St & Howard St,19,19,14,5,26,In Service,42.019159,-87.673573,"{'type': 'Point', 'coordinates': [-87.673573, 42.019159]}",51520220910182543
517,2022-09-10T18:25:43.000,Clark St & Jarvis Ave,11,10,10,0,0,In Service,42.015963,-87.675005,"{'type': 'Point', 'coordinates': [-87.675005, 42.015963]}",51720220910182543
518,2022-09-10T18:25:43.000,Conservatory Dr & Lake St,11,11,6,5,45,In Service,41.885502,-87.716866,"{'type': 'Point', 'coordinates': [-87.716866, 41.885502]}",51820220910182543
519,2022-09-10T18:25:43.000,Wolcott Ave & Fargo Ave,11,11,9,2,18,In Service,42.016977,-87.677725,"{'type': 'Point', 'coordinates': [-87.677725, 42.016977]}",51920220910182543
520,2022-09-10T18:25:43.000,Greenview Ave & Jarvis Ave,19,18,12,6,33,In Service,42.015962,-87.66857,"{'type': 'Point', 'coordinates': [-87.66857, 42.015962]}",52020220910182543
522,2022-09-10T18:25:43.000,Bosworth Ave & Howard St,11,8,5,3,38,In Service,42.019537,-87.669563,"{'type': 'Point', 'coordinates': [-87.669563, 42.019537]}",52220220910182543
523,2022-09-10T18:25:43.000,Eastlake Ter & Rogers Ave,15,14,10,4,29,In Service,42.020887281,-87.665057927,"{'type': 'Point', 'coordinates': [-87.66505792737, 42.020887280521]}",52320220910182543
524,2022-09-10T18:25:43.000,Austin Blvd & Chicago Ave,7,7,5,2,29,In Service,41.894887,-87.774704,"{'type': 'Point', 'coordinates': [-87.774704, 41.894887]}",52420220910182543
525,2022-09-10T18:25:43.000,Glenwood Ave & Touhy Ave,15,13,8,5,38,In Service,42.012701,-87.666058,"{'type': 'Point', 'coordinates': [-87.666058, 42.012701]}",52520220910182543
526,2022-09-10T18:25:43.000,Oakley Ave & Touhy Ave,11,11,8,3,27,In Service,42.012342,-87.688243,"{'type': 'Point', 'coordinates': [-87.688243, 42.012342]}",52620220910182543
527,2022-09-10T18:25:43.000,Western Ave & Howard St,15,15,9,6,40,In Service,42.018901,-87.690048,"{'type': 'Point', 'coordinates': [-87.690048, 42.018901]}",52720220910182543
528,2022-09-10T18:25:43.000,Pulaski Rd & Lake St,11,11,10,1,9,In Service,41.885409,-87.726491,"{'type': 'Point', 'coordinates': [-87.726491, 41.885409]}",52820220910182543
529,2022-09-10T18:25:43.000,Cicero Ave & Lake St,11,11,6,5,45,In Service,41.886841,-87.745261,"{'type': 'Point', 'coordinates': [-87.745261, 41.886841]}",52920220910182543
530,2022-09-10T18:25:43.000,Laramie Ave & Kinzie St,11,11,7,4,36,In Service,41.887832,-87.755527,"{'type': 'Point', 'coordinates': [-87.755527, 41.887832]}",53020220910182543
531,2022-09-10T18:25:43.000,Central Ave & Lake St,11,11,9,2,18,In Service,41.887664,-87.765469,"{'type': 'Point', 'coordinates': [-87.765469, 41.887664]}",53120220910182543
532,2022-09-10T18:25:43.000,Austin Blvd & Lake St,11,11,5,6,55,In Service,41.887943794,-87.774273455,"{'type': 'Point', 'coordinates': [-87.774273455143, 41.887943794272]}",53220220910182543
533,2022-09-10T18:25:43.000,Central Park Blvd & 5th Ave,11,11,9,2,18,In Service,41.875679,-87.71547,"{'type': 'Point', 'coordinates': [-87.71547, 41.875679]}",53320220910182543
534,2022-09-10T18:25:43.000,Karlov Ave & Madison St,11,11,8,3,27,In Service,41.88085,-87.727907,"{'type': 'Point', 'coordinates': [-87.727907, 41.88085]}",53420220910182543
535,2022-09-10T18:25:43.000,Pulaski Rd & Congress Pkwy,11,11,7,4,36,In Service,41.87441021,-87.726091594,"{'type': 'Point', 'coordinates': [-87.726091593504, 41.874410210038]}",53520220910182543
536,2022-09-10T18:25:43.000,Kostner Ave & Lake St,11,11,6,5,45,In Service,41.885928,-87.73541,"{'type': 'Point', 'coordinates': [-87.73541, 41.885928]}",53620220910182543
537,2022-09-10T18:25:43.000,Kenton Ave & Madison St,11,11,5,6,55,In Service,41.880708,-87.741018,"{'type': 'Point', 'coordinates': [-87.741018, 41.880708]}",53720220910182543
538,2022-09-10T18:25:43.000,Cicero Ave & Flournoy St,11,11,5,6,55,In Service,41.872131,-87.746619,"{'type': 'Point', 'coordinates': [-87.746619, 41.872131]}",53820220910182543
539,2022-09-10T18:25:43.000,Cicero Ave & Quincy St,11,11,8,3,27,In Service,41.877613,-87.745405,"{'type': 'Point', 'coordinates': [-87.745405, 41.877613]}",53920220910182543
540,2022-09-10T18:25:43.000,Laramie Ave & Madison St,11,11,7,4,36,In Service,41.880207,-87.755337,"{'type': 'Point', 'coordinates': [-87.755337, 41.880207]}",54020220910182543
541,2022-09-10T18:25:43.000,Central Ave & Harrison St,11,11,9,2,18,In Service,41.872993,-87.764499,"{'type': 'Point', 'coordinates': [-87.764499, 41.872993]}",54120220910182543
542,2022-09-10T18:25:43.000,Central Ave & Madison St,11,11,6,5,45,In Service,41.880121,-87.763238,"{'type': 'Point', 'coordinates': [-87.763238, 41.880121]}",54220220910182543
543,2022-09-10T18:25:43.000,Laramie Ave & Gladys Ave,11,11,9,2,18,In Service,41.875806,-87.755285,"{'type': 'Point', 'coordinates': [-87.755285, 41.875806]}",54320220910182543
