reporting_year,bank,rfp_source,data_description,zip_code,number_of_loans,total_combined_loan_amount,record_id,census_tract
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,1,32288.42,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031500200",17031500200
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,1,11503.31,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031500300",17031500300
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,4,77919.23,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031510100",17031510100
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,2,62393.8,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031510200",17031510200
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,2,25826,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031510300",17031510300
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,3,114740.88,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031520100",17031520100
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,5,141558.86,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031520200",17031520200
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,2,36469.82,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031520300",17031520300
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,4,73851.23,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031520400",17031520400
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,4,115920.21,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031520500",17031520500
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,3,60687.63,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031520600",17031520600
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,1,18412.12,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031530100",17031530100
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,7,197773.56,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031530300",17031530300
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,5,139425.43,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031530400",17031530400
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,5,130108.74,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031530501",17031530501
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,3,64179.7,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031530502",17031530502
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,2,83072.07,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031530503",17031530503
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,7,173064.01,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031550100",17031550100
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,4,165139.27,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031550200",17031550200
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,4,145362.8,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031560100",17031560100
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,1,37716.44,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031560200",17031560200
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,3,56448.36,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031560300",17031560300
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,1,20062.07,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031560400",17031560400
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,7,165264.88,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031560700",17031560700
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,12,280972.04,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031560800",17031560800
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,10,358070.49,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031560900",17031560900
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,5,166729.02,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031561000",17031561000
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,9,235421.51,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031561100",17031561100
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,3,103467.41,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031570100",17031570100
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,3,89074.92,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031570200",17031570200
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,3,99964.93,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031570300",17031570300
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,2,40094.91,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031570400",17031570400
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,5,209815.7,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031570500",17031570500
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,3,90482.68,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031580100",17031580100
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,4,67101.3,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031580200",17031580200
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,7,117601.29,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031580400",17031580400
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,5,92696.7,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031580501",17031580501
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,5,101753.89,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031580502",17031580502
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,5,235059.04,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031580600",17031580600
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,4,122181.34,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031580700",17031580700
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,3,60135.15,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031580800",17031580800
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,2,71527.8,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031590500",17031590500
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,4,139981.48,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031590600",17031590600
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,3,67532.28,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031590700",17031590700
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,2,53449.58,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031600400",17031600400
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,4,119490.19,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031600600",17031600600
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,3,107347.49,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031600700",17031600700
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,2,35287.16,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031610300",17031610300
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,1,23333.16,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031610400",17031610400
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,2,95949.86,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031610800",17031610800
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,1,1050,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031611200",17031611200
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,2,41838.35,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031611300",17031611300
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,3,106791.93,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031611400",17031611400
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,4,121391.69,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031611500",17031611500
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,2,47429.67,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031611600",17031611600
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,1,42706.85,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031611800",17031611800
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,1,1050,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031612200",17031612200
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,7,187816.17,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031620100",17031620100
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,4,125281.53,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031620200",17031620200
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,6,181781.41,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031620300",17031620300
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,10,202674.27,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031620400",17031620400
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,6,167574.42,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031630300",17031630300
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,13,265380.81,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031630400",17031630400
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,2,108586.87,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031630500",17031630500
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,2,25847.84,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031630600",17031630600
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,8,142083.14,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031630800",17031630800
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,5,111055.96,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031630900",17031630900
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,11,178174.12,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031640300",17031640300
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,7,186768.94,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031640400",17031640400
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,8,162480.91,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031640500",17031640500
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,4,64416.87,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031640600",17031640600
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,3,36634.82,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031640700",17031640700
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,3,54912.77,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031640800",17031640800
