vehicle_type,public_vehicle_number,status,vehicle_fuel_source,wheelchair_accessible,company_name,address,city,state,zip_code,record_id,vehicle_make,vehicle_model,vehicle_model_year,vehicle_color,taxi_affiliation,taxi_medallion_license_management
Taxi,4310,FORECLOSURE,Gasoline,N,EKWE INC.,9696 W. FOSTER AVE.,CHICAGO,IL,60656,4310Taxi,NISSAN,SENTRA,2013,WHITE,Flash Cab Co,Owner-Operator
Taxi,3023,ACTIVE,Hybrid,N,PAK-AMERICAN EXPRESS INC,4626 W. CORNELIA AVE.,CHICAGO,IL,60641,3023Taxi,TOYOTA,CAMRY,2014,BLUE/WHITE,Sun Taxi Association Inc,"Sun Financial Services, Inc."
Taxi,1882,VIOLATION,Hybrid,N,EC CHICAGO TAXI LLC,4536 N. ELSTON AVE.,CHICAGO,IL,60630,1882Taxi,NISSAN,ALTIMA,2011,WHITE,DIS-AFFILIATED,Star North Management LLC
Livery,8316,ACTIVE,Gasoline,N,ESSAAR CORPORATION,6101 N. WASHTENAW AVE.,CHICAGO,IL,60659,8316Livery,CHEVROLET,SUBURBAN,2017,BLACK,,
Taxi,4917,ACTIVE,Gasoline,Y,"I TAXI, INC.",2532 W. WARREN BLVD.,CHICAGO,IL,60612,4917Taxi,TOYOTA,SIENNA,2019,WHITE,Independent1,Owner-Operator
Taxi,1553,VIOLATION,Hybrid,N,ILYASEEN CAB CO.,3800 N. MILWAUKEE AVE.,CHICAGO,IL,60641,1553Taxi,TOYOTA,PRIUS,2016,WHITE,DIS-AFFILIATED,Owner Manager
Medicar,20508,INACTIVE,Gasoline,N,ROZELL TRANSPORT INC.,7201 S. SOUTH SHORE DR.,CHICAGO,IL,60649,20508Medicar,DODGE,CARAVAN,2006,BLUE,,
Taxi,6071,VIOLATION,Hybrid,N,NEW MILLENNIUM INC. #1,4020 W. GLENLAKE AVE.,CHICAGO,IL,60646,6071Taxi,NISSAN,ALTIMA,2011,WHITE,DIS-AFFILIATED,Owner Manager
Taxi,4629,VIOLATION,Hybrid,N,HUMIDITY II HACKING CORP.,2617 S. WABASH AVE.,CHICAGO,IL,60616,4629Taxi,FORD,ESCAPE,2011,WHITE,EXPIRED AFFILIATION,Owner Manager
Charter Sightseeing,22993,INACTIVE,Gasoline,N,SCT USA INC,4455 N. KNOX AVE.,CHICAGO,IL,60630,22993Charter Sightseeing,FREIGHLINE,TROLLEY,2005,RED/GREEN,,
Taxi,1628,VIOLATION,Hybrid,N,ZGBA TRANS INC,2601 W. PETERSON AVE.,CHICAGO,IL,60659,1628Taxi,TOYOTA,PRIUS,2013,WHITE,DIS-AFFILIATED,Owner Manager
Taxi,4994,SURRENDER,Hybrid,N,I.B.M.F. TAXI LLC,4640 N. SHERIDAN RD.,CHICAGO,IL,60640,4994Taxi,TOYOTA,PRIUS,2015,WHITE,Flash Cab Co,Owner-Operator
Livery,7847,ACTIVE,Gasoline,N,YANG SU,1828 S. WENTWORTH AVE.,CHICAGO,IL,60616,7847Livery,CHEVROLET,SUBURBAN,2023,BLACK,,
Taxi,4778,ACTIVE,Hybrid,N,HASINA CORP,9696 W. FOSTER AVE.,CHICAGO,IL,60656,4778Taxi,TOYOTA,PRIUS,2014,WHITE,Flash Cab Co,Chicago Taxicab Management Inc.
Livery,9144,REVOKED,Gasoline,N,MARIUS R OROS,5018 W. AGATITE AVE.,CHICAGO,IL,60630,9144Livery,MERCEDES,S550,2016,BLACK,,
Livery,9978,ACTIVE,Gasoline,N,LAL'S INC,6104 N. OAKLEY AVE.,CHICAGO,IL,60659,9978Livery,LINCOLN,NAVIGATOR,2019,BLACK,,
Taxi,6204,VIOLATION,Hybrid,N,RANGERS TAXI LLC,4536 N. ELSTON AVE.,CHICAGO,IL,60630,6204Taxi,NISSAN,ALTIMA,2011,WHITE,DIS-AFFILIATED,Owner Manager
Livery,7798,ACTIVE,Gasoline,N,"TAJ PALACE INC,",5550 N. ELSTON AVE.,CHICAGO,IL,60630,7798Livery,LINCOLN,NAVIGATOR L,2021,BLACK,,
Medicar,21447,ACTIVE,Gasoline,N,CHOSEN 4 FAVOR LLC,7942 S. BISHOP ST.,CHICAGO,IL,60620,21447Medicar,DODGE,CARAVAN,2007,BLUE,,
Taxi,1497,ACTIVE,Hybrid,N,MIL'S ENTERPRIESES INC,9696 W. FOSTER AVE.,CHICAGO,IL,60656,1497Taxi,TOYOTA,CAMRY,2013,WHITE,5 Star Taxi Association Inc,Owner-Operator
Taxi,1164,ACTIVE,Hybrid,Y,AFRICAN LION CORP,6814 S. JEFFERY BLVD.,CHICAGO,IL,60649,1164Taxi,TOYOTA,SIENNA,2021,BLACK,Independent1,Owner-Operator
Taxi,2203,FORECLOSURE,Gasoline,N,NEMESIS CAB CORP.,2945 W. PETERSON AVE.,CHICAGO,IL,60659,2203Taxi,HYUNDAI,ELANTRA,2018,WHITE,Top Cab Association,Top Cab Corp.
Taxi,6329,SURRENDER,Hybrid,N,"TAXI MEDALLION GROUP,LLC SERIESVIII",4175 N. ELSTON AVE.,CHICAGO,IL,60618,6329Taxi,TOYOTA,PRIUS,2014,YELLOW,Yellow Cab Association,Owner Manager
Ambulance,721519,ACTIVE,Gasoline,N,"SUPERIOR AIR-GROUND AMBULANCE SERVICE, INC.",395 W. LAKE ST.,ELMHURST,IL,60126,721519Ambulance,MERCEDES,SPRINTER,2019,YELLOW,,
Charter Sightseeing,13060,INACTIVE,Gasoline,N,JKS LIMOUSINES LLC.,120 W. MADISON ST.,CHICAGO,IL,60602,13060Charter Sightseeing,FORD,F650,2011,BLACK,,
Livery,9043,VIOLATION,Gasoline,N,MEN OF CLASS INC,5550 N. ELSTON AVE.,CHICAGO,IL,60630,9043Livery,FORD,EXPEDITION,2020,BLACK,,
Taxi,4699,VIOLATION,Hybrid,N,BAROMETER II HACKING CORP.,2617 S. WABASH AVE.,CHICAGO,IL,60616,4699Taxi,FORD,ESCAPE,2012,WHITE,EXPIRED AFFILIATION,Owner Manager
Livery,8258,ACTIVE,Gasoline,N,AMERICAN SWIFT LIMOUSINE INC,5550 N. ELSTON AVE.,CHICAGO,IL,60630,8258Livery,CADILLAC,XTS,2019,BLACK,,
Taxi,1869,VIOLATION,Hybrid,N,SLSJETS IV CAB CORP.,2617 S. WABASH AVE.,CHICAGO,IL,60616,1869Taxi,FORD,ESCAPE,2012,WHITE,EXPIRED AFFILIATION,Owner Manager
Taxi,3117,VIOLATION,Hybrid,N,DELL CAB COMPANY,4020 W. GLENLAKE AVE.,CHICAGO,IL,60646,3117Taxi,NISSAN,ALTIMA,2011,WHITE,DIS-AFFILIATED,Owner Manager
Livery,7950,ACTIVE,Gasoline,N,PREMIER FLEET CARS INC.,5550 N. ELSTON AVE.,CHICAGO,IL,60630,7950Livery,LINCOLN,CONTINENTAL,2019,BLACK,,
Livery,9398,ACTIVE,Gasoline,N,CHICAGO WORLDWIDE LIMO INC.,3834 N. PACIFIC AVE.,CHICAGO,IL,60634,9398Livery,LINCOLN,MKT,2016,BLACK,,
Taxi,5718,VIOLATION,Hybrid,N,ODYSSEY CAB CO,9696 W. FOSTER AVE.,CHICAGO,IL,60656,5718Taxi,TOYOTA,PRIUS,2012,WHITE,DIS-AFFILIATED,Owner Manager
Livery,7782,ACTIVE,Gasoline,N,ABEL RIOJA,2508 N. OAK PARK AVE.,CHICAGO,IL,60707,7782Livery,GMC,YUKON,2022,BLACK,,
Livery,7789,ACTIVE,Gasoline,N,MJ TRAVEL LLC,942 W. 29TH ST.,CHICAGO,IL,60608,7789Livery,LINCOLN,NAVIGATOR L,2021,BLACK,,
Ambulance,721520,ACTIVE,Gasoline,N,"SUPERIOR AIR-GROUND AMBULANCE SERVICE, INC.",395 W. LAKE ST.,ELMHURST,IL,60126,721520Ambulance,MERCEDES,SPRINTER,2019,YELLOW,,
Taxi,5461,ACTIVE,Hybrid,Y,"LABARAN TRANS, INC",2601 W. PETERSON AVE.,CHICAGO,IL,60659,5461Taxi,TOYOTA,SIENNA,2022,WHITE,City Service Taxi Association,Owner-Operator
Ambulance,5300,ACTIVE,Gasoline,N,"SUPERIOR AIR-GROUND AMBULANCE SERVICE, INC.",395 W. LAKE ST.,ELMHURST,IL,60126,5300Ambulance,FORD,T250,2021,YELLOW,,
Livery,7908,ACTIVE,Gasoline,N,CITI LIMOUSINE GROUP INC,4905 N. MARMORA AVE.,CHICAGO,IL,60630,7908Livery,CADILLAC,ESCALADE ESV,2023,BLACK,,
Taxi,4274,VIOLATION,Hybrid,N,"JASHAN, INC",4020 W. GLENLAKE AVE.,CHICAGO,IL,60646,4274Taxi,TOYOTA,PRIUS,2012,WHITE,DIS-AFFILIATED,Owner Manager
Taxi,6497,ACTIVE,Hybrid,N,FARHAN TRANSPORTATION INC.,9696 W. FOSTER AVE.,CHICAGO,IL,60656,6497Taxi,TOYOTA,PRIUS,2011,WHITE,Flash Cab Co,Owner Manager
Livery,7348,ACTIVE,Gasoline,N,First Class Limousine Transportation Service Corporation,5910 N. MAPLEWOOD AVE.,CHICAGO,IL,60659,7348Livery,LINCOLN,CONTINENTAL,2017,BLACK,,
Livery,8843,ACTIVE,Gasoline,N,LUCKY LIVERY INC,5905 S. KEDZIE AVE.,CHICAGO,IL,60629,8843Livery,LINCOLN,MKT,2017,BLACK,,
Taxi,1848,VIOLATION,Hybrid,N,BEDFORD CAB CORP,3800 N. MILWAUKEE AVE.,CHICAGO,IL,60641,1848Taxi,TOYOTA,PRIUS,2012,WHITE,DIS-AFFILIATED,Owner Manager
Taxi,470,ACTIVE,Hybrid,N,MCCAB VIII CORP.,4626 W. CORNELIA AVE.,CHICAGO,IL,60641,470Taxi,TOYOTA,CAMRY,2015,BLUE/WHITE,Sun Taxi Association Inc,"Sun Financial Services, Inc."
Taxi,3340,VIOLATION,Hybrid,N,AERO EXPRESS INC,9696 W. FOSTER AVE.,CHICAGO,IL,60656,3340Taxi,TOYOTA,CAMRY,2016,WHITE,DIS-AFFILIATED,Owner-Operator
Livery,9238,ACTIVE,Gasoline,N,JBH LIMOUSINE SERVICE INC.,4259 S. CAMPBELL AVE.,CHICAGO,IL,60632,9238Livery,LINCOLN,NAVIGATOR,2021,BLACK,,
Livery,8581,ACTIVE,Gasoline,N,METRO CHICAGO LIMO INC.,3700 S. ASHLAND AVE.,CHICAGO,IL,60609,8581Livery,FORD,EXPEDITION PLATINUM,2022,BLACK,,
Taxi,6980,INACTIVE,Gasoline,N,CITY OF CHICAGO BACP,2350 W. OGDEN AVE.,CHICAGO,IL,60608,6980Taxi,,,,,,
Charter Sightseeing,4629,INACTIVE,Gasoline,N,CHICAGO SIGHT SEEING CO,27 E. MONROE ST.,CHICAGO,IL,60603,4629Charter Sightseeing,MCI,102C3,1991,RED/WHITE/BLUE,,
Medicar,9384,INACTIVE,Gasoline,N,PREMIER COMMUNICATIONS & MARKETING LLC,4627 S. LANGLEY AVE.,CHICAGO,IL,60653,9384Medicar,NISSAN,QUEST,2007,BLUE,,
Livery,7803,ACTIVE,Gasoline,N,HIVE ENTERPRISE LLC,5550 N. ELSTON AVE.,CHICAGO,IL,60630,7803Livery,LINCOLN,NAVIGATOR L,2018,BLACK,,
Livery,8428,VIOLATION,Gasoline,N,IRA M MASON,8435 S. BENNETT AVE.,CHICAGO,IL,60617,8428Livery,LINCOLN,CONTINENTAL,2020,BLACK,,
Livery,9786,ACTIVE,Gasoline,N,DANAYAL LIMOUSINE INC.,3530 W. PETERSON AVE.,CHICAGO,IL,60659,9786Livery,LINCOLN,NAVIGATOR,2019,BLACK,,
Taxi,4965,ACTIVE,Hybrid,N,BENGAL CAB CORPORATION,4118 W. LAWRENCE AVE.,CHICAGO,IL,60630,4965Taxi,TOYOTA,CAMRY,2015,WHITE,Globe Taxi Association Inc,Owner-Operator
Livery,7037,ACTIVE,Gasoline,N,CONAWAY & CHEN DRIVING SERVICES INC.,3637 S. ARCHER AVE.,CHICAGO,IL,60609,7037Livery,CADILLAC,ESCALADE ESV,2022,BLACK,,
Taxi,4959,VIOLATION,Hybrid,N,SLSJETS II CAB CORP.,2617 S. WABASH AVE.,CHICAGO,IL,60616,4959Taxi,TOYOTA,PRIUS,2014,WHITE,EXPIRED AFFILIATION,Owner Manager
Ambulance,721524,ACTIVE,Gasoline,N,"SUPERIOR AIR-GROUND AMBULANCE SERVICE, INC.",395 W. LAKE ST.,ELMHURST,IL,60126,721524Ambulance,MERCEDES,SPRINTER,2019,YELLOW,,
Medicar,9071,INACTIVE,Gasoline,N,ALC MEDICAL TRANSPORTATION,8645 S. CREGIER AVE.,CHICAGO,IL,60617,9071Medicar,FORD,E350,2004,SILVER,,
Taxi,3440,VIOLATION,Hybrid,N,FELLYTONE INC,4118 W. LAWRENCE AVE.,CHICAGO,IL,60630,3440Taxi,TOYOTA,CAMRY,2012,WHITE,DIS-AFFILIATED,Owner-Operator
Pedicab,138,VIOLATION,Pedal,N,MICHAEL ANGELO SALAS,939 W. 33RD PL.,CHICAGO,IL,60608,138Pedicab,MAINSTREET,BOARDWALK,2005,BLACK,,
Livery,7635,ACTIVE,Gasoline,N,MOHAMED M MALIN,7121 N. RIDGE BLVD.,CHICAGO,IL,60645,7635Livery,LINCOLN,NAVIGATOR,2016,BLACK,,
Livery,8957,RESERVED,Gasoline,N,JKS LIMOUSINES LLC.,120 W. MADISON ST.,CHICAGO,IL,60602,8957Livery,LINCOLN,MKT,2015,BLACK,,
Taxi,5000,VIOLATION,Hybrid,N,REHMAN BROTHERS INC,3800 N. MILWAUKEE AVE.,CHICAGO,IL,60641,5000Taxi,TOYOTA,CAMRY,2012,WHITE,DIS-AFFILIATED,Owner Manager
Taxi,1874,ACTIVE,Hybrid,N,CHANDNI CAB COMPANY,3800 N. MILWAUKEE AVE.,CHICAGO,IL,60641,1874Taxi,TOYOTA,CAMRY,2012,YELLOW,Yellow Cab Association,Owner-Operator
Taxi,4902,VIOLATION,Hybrid,N,1716 TRANSPORT LLC,4118 W. LAWRENCE AVE.,CHICAGO,IL,60630,4902Taxi,TOYOTA,PRIUS,2013,WHITE,DIS-AFFILIATED,Owner Manager
Livery,9945,VIOLATION,Gasoline,N,TRANS CHICAGO LIMOUSINE SERVCE INC,2036 N. WESTERN AVE.,CHICAGO,IL,60647,9945Livery,LINCOLN,NAVIGATOR,2016,BLACK,,
Taxi,5097,ACTIVE,Gasoline,N,BIZ4U INC,9696 W. FOSTER AVE.,CHICAGO,IL,60656,5097Taxi,TOYOTA,PRIUS,2016,WHITE,Flash Cab Co,Owner Manager
Taxi,5706,VIOLATION,Hybrid,N,"SKYLINE TAXI, INC",4020 W. GLENLAKE AVE.,CHICAGO,IL,60646,5706Taxi,NISSAN,ALTIMA,2011,WHITE,DIS-AFFILIATED,Owner Manager
Charter Sightseeing,16808,INACTIVE,Gasoline,N,"CHICAGOLAND BUS RENTALS, LLC",4104 S. CAMPBELL AVE.,CHICAGO,IL,60632,16808Charter Sightseeing,GMC,C5500,2007,WHITE,,
Charter Sightseeing,18829,INACTIVE,Gasoline,N,HYBRID LIMO INC,3630 N. KENNETH AVE.,CHICAGO,IL,60641,18829Charter Sightseeing,MERCEDES,SPRINTER,2016,BLACK,,
Taxi,6922,VIOLATION,Hybrid,N,MAHDIYA INC,4118 W. LAWRENCE AVE.,CHICAGO,IL,60630,6922Taxi,TOYOTA,CAMRY,2014,WHITE,DIS-AFFILIATED,Owner-Operator
Charter Sightseeing,19008,INACTIVE,Gasoline,N,WAY TO GO LIMOUSINE INC,7532 S. DORCHESTER AVE.,CHICAGO,IL,60619,19008Charter Sightseeing,FORD,F550,2015,WHITE,,
Charter Sightseeing,17085,INACTIVE,Gasoline,N,"CHICAGOLAND BUS RENTALS, LLC",4104 S. CAMPBELL AVE.,CHICAGO,IL,60632,17085Charter Sightseeing,FORD,F550,2012,NONE,,
Taxi,6540,ACTIVE,Hybrid,N,RUFTAY INC,4118 W. LAWRENCE AVE.,CHICAGO,IL,60630,6540Taxi,TOYOTA,RAV4,2019,WHITE,Globe Taxi Association Inc,Owner-Operator
Taxi,6398,ACTIVE,Gasoline,N,"LIFE MIRROR, INC",2601 W. PETERSON AVE.,CHICAGO,IL,60659,6398Taxi,TOYOTA,SIENNA,2019,WHITE,City Service Taxi Association,Owner-Operator
Livery,7615,ACTIVE,Gasoline,N,DANAYAL LIMOUSINE INC.,3530 W. PETERSON AVE.,CHICAGO,IL,60659,7615Livery,LINCOLN,CONTINENTAL,2019,BLACK,,
Taxi,3695,ACTIVE,Hybrid,N,W CITY CAB LLC,2719 N. KIMBALL AVE.,CHICAGO,IL,60647,3695Taxi,TOYOTA,PRIUS,2015,WHITE/BLUE,Independent1,Owner-Operator
Taxi,4663,ACTIVE,Gasoline,Y,ADAM INC.,9696 W. FOSTER AVE.,CHICAGO,IL,60656,4663Taxi,TOYOTA,SIENNA,2015,WHITE,Flash Cab Co,Owner-Operator
Livery,9401,ACTIVE,Gasoline,N,TRANSPORT LIMOUSINE SERVICE INC,6125 N. NW HWY.,CHICAGO,IL,60631,9401Livery,LINCOLN,AVIATOR,2022,BLACK,,
Ambulance,5113,INACTIVE,Gasoline,N,"BLACKHAWK MEDICAL TRANSPORTATION, INC",8400 W. 183RD ST.,TINLEY PARK,IL,60477,5113Ambulance,,,,,,
Taxi,4046,SURRENDER,Hybrid,N,CHICAGO-WIDE CORPORATION,2601 W. PETERSON AVE.,CHICAGO,IL,60659,4046Taxi,TOYOTA,CAMRY,2014,WHITE,DIS-AFFILIATED,Owner Manager
Taxi,5124,ACTIVE,Gasoline,Y,NKOUTOUNGA INC,9696 W. FOSTER AVE.,CHICAGO,IL,60656,5124Taxi,TOYOTA,SIENNA,2019,WHITE,Flash Cab Co,Owner Manager
Livery,7466,ACTIVE,Gasoline,N,PREMIUM TRANSPORTATION AND FREIGHT INC.,5905 S. KEDZIE AVE.,CHICAGO,IL,60629,7466Livery,CHEVROLET,SUBURBAN,2022,BLACK,,
Taxi,1913,SURRENDER,Compressed Natural Gas,Y,TERRA TAXI INC.,6500 N. WESTERN AVE.,CHICAGO,IL,60645,1913Taxi,VPG,MV-1,2012,GREEN,TAXI TOWN AFFILIATION LLC,"Medallion Leasing and Management, Inc."
Livery,7877,VIOLATION,Gasoline,N,KAPLAN LIMOUSINE INC,307 N. MICHIGAN AVE.,CHICAGO,IL,60601,7877Livery,CADILLAC,ESCALADE ESV,2019,BLACK,,
Livery,7452,ACTIVE,Gasoline,N,D M LIMO INC.,380 E. 71ST ST.,CHICAGO,IL,60619,7452Livery,LINCOLN,NAUTILUS,2022,BLACK,,
Taxi,1933,FORECLOSURE,Hybrid,N,MILOS CAB CORP,3452 N. ELSTON AVE.,CHICAGO,IL,60618,1933Taxi,TOYOTA,CAMRY,2015,WHITE,Top Cab Association,Top Cab Corp.
Ambulance,817739,RESERVED,Gasoline,N,"LIFELINE AMBULANCE, LLC",3737  CHASE AVE.,SKOKIE,IL,60076,817739Ambulance,FORD,E350,2013,WHITE,,
Taxi,5283,ACTIVE,Gasoline,N,SJ TAXI CORP.,4118 W. LAWRENCE AVE.,CHICAGO,IL,60630,5283Taxi,TOYOTA,SIENNA,2013,WHITE,Globe Taxi Association Inc,Owner-Operator
Taxi,1910,ACTIVE,Hybrid,Y,"RASHEED EXPRESS, INC",2601 W. PETERSON AVE.,CHICAGO,IL,60659,1910Taxi,TOYOTA,SIENNA,2022,WHITE,City Service Taxi Association,Owner-Operator
Taxi,4209,SURRENDER,Hybrid,N,DANNY S JADOU,4900 N. MONT CLARE AVE.,CHICAGO,IL,60656,4209Taxi,TOYOTA,PRIUS,2017,WHITE,DIS-AFFILIATED,Owner-Operator
Charter Sightseeing,15064,INACTIVE,Gasoline,N,YILDIRIM CAB CO,3659 W. ADDISON ST.,CHICAGO,IL,60618,15064Charter Sightseeing,AUDI,CARRYALL,2000,RED,,
Medicar,6481,INACTIVE,Gasoline,N,HEALTHCARE PLUS CORPORATION,3949 N. PULASKI RD.,CHICAGO,IL,60641,6481Medicar,FORD,E250,2007,WHITE,,
Livery,7152,ACTIVE,Gasoline,N,MAHOGANY LIMOSINE SERVICE INC,5905 S. KEDZIE AVE.,CHICAGO,IL,60629,7152Livery,LINCOLN,NAVIGATOR,2022,BLACK,,
Taxi,1606,SURRENDER,Gasoline,N,SCHATZI CAB CO,9696 W. FOSTER AVE.,CHICAGO,IL,60656,1606Taxi,FORD,ESCAPE,2012,WHITE,Flash Cab Co,Chicago Taxicab Management Inc.
Taxi,4621,VIOLATION,Hybrid,N,CHICAGO SEVEN INC,2617 S. WABASH AVE.,CHICAGO,IL,60616,4621Taxi,FORD,ESCAPE,2012,WHITE,EXPIRED AFFILIATION,Owner Manager
Charter Sightseeing,14698,INACTIVE,Gasoline,N,METRO LIMOUSINE INC,8535 W. HIGGINS RD.,CHICAGO,IL,60631,14698Charter Sightseeing,INTL,C-MAX,2013,WHITE,,
Taxi,5433,VIOLATION,Flex Fuel,Y,POUYA RIDE INC.,4118 W. LAWRENCE AVE.,CHICAGO,IL,60630,5433Taxi,DODGE,CARAVAN,2012,WHITE,DIS-AFFILIATED,Peeple Trans Cab Inc
Taxi,4290,VIOLATION,Hybrid,N,T-BAR TAXI LLC,2532 W. WARREN BLVD.,CHICAGO,IL,60612,4290Taxi,FORD,FUSION,2014,WHITE,DIS-AFFILIATED,Owner Manager
Taxi,3112,SURRENDER,Hybrid,N,JIFFY CAB CO.,4554 N. BROADWAY AVE.,CHICAGO,IL,60640,3112Taxi,TOYOTA,PRIUS,2015,WHITE,Metro Jet,Owner Manager
Taxi,1940,REVOKED,Hybrid,N,POP CAB CO,3800 N. MILWAUKEE AVE.,CHICAGO,IL,60641,1940Taxi,TOYOTA,CAMRY,2014,WHITE,DIS-AFFILIATED,Owner Manager
Taxi,1619,VIOLATION,Hybrid,N,RNBBS TAXI LLC,3800 N. MILWAUKEE AVE.,CHICAGO,IL,60641,1619Taxi,TOYOTA,PRIUS,2014,WHITE,DIS-AFFILIATED,Owner Manager
Taxi,1352,VIOLATION,Hybrid,N,BARBIE IN CHICAGO CAB CORP,2617 S. WABASH AVE.,CHICAGO,IL,60616,1352Taxi,FORD,ESCAPE,2012,WHITE,EXPIRED AFFILIATION,Owner Manager
Taxi,1984,VIOLATION,Hybrid,N,"CHRISS, INC.",6500 N. WESTERN AVE.,CHICAGO,IL,60645,1984Taxi,FORD,ESCAPE,2010,GREEN,TAXI TOWN AFFILIATION LLC,"Medallion Leasing and Management, Inc."
Medicar,19846,VIOLATION,Gasoline,N,SAGA TRANSPORTATION CO.,4326 W. AUGUSTA BLVD.,CHICAGO,IL,60651,19846Medicar,DODGE,JOURNEY,2012,SILVER,,
Taxi,2049,FORECLOSURE,Hybrid,N,SCORPIO INC.,6500 N. WESTERN AVE.,CHICAGO,IL,60645,2049Taxi,TOYOTA,PRIUS,2013,GREEN,TAXI TOWN AFFILIATION LLC,"Medallion Leasing and Management, Inc."
Medicar,9327,INACTIVE,Gasoline,N,COMMUNITY PASTOR CARE LLC,5113 S. HARPER AVE.,CHICAGO,IL,60615,9327Medicar,FORD,TRANSIT,2020,WHITE,,
Taxi,4075,VIOLATION,Hybrid,N,RAHWA & BROS. CAB CO,2601 W. PETERSON AVE.,CHICAGO,IL,60659,4075Taxi,TOYOTA,RAV4,2016,WHITE,DIS-AFFILIATED,Owner Manager
Ambulance,817740,RESERVED,Gasoline,N,"LIFELINE AMBULANCE, LLC",3737  CHASE AVE.,SKOKIE,IL,60076,817740Ambulance,FORD,E350,2013,WHITE,,
Taxi,3719,VIOLATION,Hybrid,N,LOYALTY TAXI LLC,4536 N. ELSTON AVE.,CHICAGO,IL,60630,3719Taxi,NISSAN,ALTIMA,2011,WHITE,DIS-AFFILIATED,Owner Manager
Taxi,1597,SURRENDER,Hybrid,N,TURNER CAB CO,2028 W. CONCORD PL.,CHICAGO,IL,60647,1597Taxi,TOYOTA,PRIUS,2013,BLUE/WHITE,Sun Taxi Association Inc,Owner Manager
Medicar,24365,ACTIVE,Gasoline,N,IN AND OUT MEDICAL TRANSPORTATION LLC,8725 S. SAGINAW AVE.,CHICAGO,IL,60617,24365Medicar,HYUNDAI,SONATA,2012,SILVER,,
Ambulance,5611,INACTIVE,Gasoline,N,MEDICAL EXPRESS AMBULANCE SERV,5650 W. HOWARD ST.,SKOKIE,IL,60077,5611Ambulance,FORD,E350,2007,WHITE/RED,,
Taxi,5294,SURRENDER,Hybrid,N,ARCTIC INC,9696 W. FOSTER AVE.,CHICAGO,IL,60656,5294Taxi,TOYOTA,CAMRY,2014,WHITE,Flash Cab Co,Owner Manager
Taxi,2441,SURRENDER,Flex Fuel,Y,D. K. ENTERPRISES INC,4626 W. CORNELIA AVE.,CHICAGO,IL,60641,2441Taxi,DODGE,CARAVAN,2016,BLUE/WHITE,Sun Taxi Association Inc,Owner Manager
Taxi,3945,VIOLATION,Hybrid,N,COLLINS HACKING CORP.,3800 N. MILWAUKEE AVE.,CHICAGO,IL,60641,3945Taxi,TOYOTA,PRIUS,2013,WHITE,DIS-AFFILIATED,Owner Manager
Charter Sightseeing,13363,INACTIVE,Gasoline,N,IK CHAN CHOI,5450 N. CALIFORNIA AVE.,CHICAGO,IL,60625,13363Charter Sightseeing,KIA,SEDONA,2009,WHITE,,
Taxi,1146,VIOLATION,Flex Fuel,Y,ROBE TAXI CORP,3800 N. MILWAUKEE AVE.,CHICAGO,IL,60641,1146Taxi,DODGE,CARAVAN,2010,WHITE,DIS-AFFILIATED,Owner Manager
Livery,8624,ACTIVE,Gasoline,N,BLACK PEARL TRANSPORTATION INC,8339 S. LA SALLE ST.,CHICAGO,IL,60620,8624Livery,LINCOLN,CONTINENTAL,2020,BLACK,,
Taxi,5363,ACTIVE,Hybrid,N,AMEEN CAB INC.,2532 W. WARREN BLVD.,CHICAGO,IL,60612,5363Taxi,TOYOTA,CAMRY,2017,BLACK,INDEPENDENT4,Owner-Operator
Livery,9396,ACTIVE,Gasoline,N,KURBAN EXPRESS INC,4835 W. BELLE PLAINE AVE.,CHICAGO,IL,60641,9396Livery,CHEVROLET,SUBURBAN,2018,BLACK,,
Livery,9703,RESERVED,Gasoline,N,S & F LIMOUSINE SERVICE INC.,2237 S. STEWART AVE.,CHICAGO,IL,60616,9703Livery,LINCOLN,NAVIGATOR,2017,BLACK,,
Charter Sightseeing,10421,INACTIVE,Gasoline,N,DIVA LIMOUSINE LTD,301 W. 31ST ST.,CHICAGO,IL,60616,10421Charter Sightseeing,FORD,WAGON,2008,,,
Charter Sightseeing,10925,INACTIVE,Gasoline,N,"TRT TRANSPORTATION, INC.",4400 S. RACINE AVE.,CHICAGO,IL,60609,10925Charter Sightseeing,FORD,F53,2008,RED/GREEN,,
Charter Sightseeing,11877,INACTIVE,Gasoline,N,EMPIRE LIMOUSINE INC,5320 W. LAWRENCE AVE.,CHICAGO,IL,60630,11877Charter Sightseeing,FORD,E250,2007,BLACK,,
Medicar,6568,INACTIVE,Gasoline,N,HEALTHCARE PLUS CORPORATION,3949 N. PULASKI RD.,CHICAGO,IL,60641,6568Medicar,FORD,E250,2008,WHITE,,
Taxi,120,VIOLATION,Hybrid,N,MCCAB XVIII CORP.,9696 W. FOSTER AVE.,CHICAGO,IL,60656,120Taxi,FORD,ESCAPE,2010,WHITE,DIS-AFFILIATED,Owner Manager
Livery,8901,ACTIVE,Gasoline,N,MASTWAAR USA INC.,5910 N. MAPLEWOOD AVE.,CHICAGO,IL,60659,8901Livery,LINCOLN,NAVIGATOR,2018,BLACK,,
Taxi,5447,SURRENDER,Hybrid,N,5447 CAB CORPORATION,9696 W. FOSTER AVE.,CHICAGO,IL,60656,5447Taxi,TOYOTA,CAMRY,2019,WHITE,Flash Cab Co,"Masters Medallion Management, LLC"
