trip_id,start_time,end_time,trip_distance,trip_duration,accuracy,start_community_area_number,end_community_area_number,start_community_area_name,end_community_area_name,start_centroid_latitude,start_centroid_longitude,start_centroid_location,end_centroid_latitude,end_centroid_longitude,end_centroid_location,:@computed_region_bdys_3d7i,:@computed_region_vrxf_vc4k,start_census_tract,end_census_tract
11c7cdcb-c120-b99c-11c7-cdcbc120b99c,2019-06-15T10:00:00.000,2019-06-15T11:00:00.000,7225,3244,10,28,32,NEAR WEST SIDE,LOOP,41.8740053848845,-87.6635178867003,"{'type': 'Point', 'coordinates': [-87.6635178867003, 41.8740053848845]}",41.8788659463645,-87.6251918696012,"{'type': 'Point', 'coordinates': [-87.6251918696012, 41.8788659463645]}",88,29,,
828f5924-9381-4081-bebd-f6ad27297d46,2019-06-15T10:00:00.000,2019-06-15T11:00:00.000,15230,4254,10,22,31,LOGAN SQUARE,LOWER WEST SIDE,41.9293311773652,-87.7119813661754,"{'type': 'Point', 'coordinates': [-87.71198136617541, 41.9293311773652]}",41.8559337213017,-87.6685737461232,"{'type': 'Point', 'coordinates': [-87.6685737461232, 41.8559337213017]}",72,23,17031220602,17031310800
7e12422e-b3cb-5c5e-9484-ccd5ce17838b,2019-06-15T10:00:00.000,2019-06-15T10:00:00.000,80,318,0,31,31,LOWER WEST SIDE,LOWER WEST SIDE,41.856334808525,-87.6595656536852,"{'type': 'Point', 'coordinates': [-87.6595656536852, 41.856334808525]}",41.856334808525,-87.6595656536852,"{'type': 'Point', 'coordinates': [-87.6595656536852, 41.856334808525]}",365,33,17031310600,17031310600
afe31f9f-6208-4324-b3f6-bdd343314d10,2019-06-15T10:00:00.000,2019-06-15T10:00:00.000,2244,357,152,24,22,WEST TOWN,LOGAN SQUARE,41.9012067343156,-87.6763571260391,"{'type': 'Point', 'coordinates': [-87.6763571260391, 41.9012067343156]}",41.9227598585219,-87.6991559457654,"{'type': 'Point', 'coordinates': [-87.6991559457654, 41.9227598585219]}",462,25,,
1232be1b-2af5-5a6c-88e0-a95ff07bc1fa,2019-06-15T10:00:00.000,2019-06-15T10:00:00.000,273,167,0,31,31,LOWER WEST SIDE,LOWER WEST SIDE,41.8502661710639,-87.6675682255936,"{'type': 'Point', 'coordinates': [-87.6675682255936, 41.8502661710639]}",41.8502661710639,-87.6675682255936,"{'type': 'Point', 'coordinates': [-87.6675682255936, 41.8502661710639]}",126,33,,
58a36e70-2edd-4dcb-b546-09e0531ebb7d,2019-06-15T10:00:00.000,2019-06-15T10:00:00.000,1606,488,10,24,22,WEST TOWN,LOGAN SQUARE,41.9012067343156,-87.6763571260391,"{'type': 'Point', 'coordinates': [-87.6763571260391, 41.9012067343156]}",41.9227598585219,-87.6991559457654,"{'type': 'Point', 'coordinates': [-87.6991559457654, 41.9227598585219]}",462,25,,
32198eba-25e0-59f9-bfc6-af4f48c08f53,2019-06-15T10:00:00.000,2019-06-15T10:00:00.000,3106,1391,0,31,31,LOWER WEST SIDE,LOWER WEST SIDE,41.856334808525,-87.6595656536852,"{'type': 'Point', 'coordinates': [-87.6595656536852, 41.856334808525]}",41.856334808525,-87.6595656536852,"{'type': 'Point', 'coordinates': [-87.6595656536852, 41.856334808525]}",365,33,17031310600,17031310600
49ec3559-1c9b-4ac7-b14a-1b20356164b2,2019-06-15T10:00:00.000,2019-06-15T11:00:00.000,14799,4225,10,22,31,LOGAN SQUARE,LOWER WEST SIDE,41.9293311773652,-87.7119813661754,"{'type': 'Point', 'coordinates': [-87.71198136617541, 41.9293311773652]}",41.8559337213017,-87.6685737461232,"{'type': 'Point', 'coordinates': [-87.6685737461232, 41.8559337213017]}",72,23,17031220602,17031310800
8d5249b1-0da8-45ea-bd14-59ce11ceea5a,2019-06-15T10:00:00.000,2019-06-15T11:00:00.000,1346,590,10,24,22,WEST TOWN,LOGAN SQUARE,41.9083759393656,-87.670937488585,"{'type': 'Point', 'coordinates': [-87.670937488585, 41.9083759393656]}",41.9192070176705,-87.6714490286271,"{'type': 'Point', 'coordinates': [-87.6714490286271, 41.9192070176705]}",482,25,17031241500,17031832300
46b34025-c2f4-5afa-b430-52d7d46baaf4,2019-06-15T10:00:00.000,2019-06-15T10:00:00.000,933,663,0,31,31,LOWER WEST SIDE,LOWER WEST SIDE,41.8559337213017,-87.6685737461232,"{'type': 'Point', 'coordinates': [-87.6685737461232, 41.8559337213017]}",41.856334808525,-87.6595656536852,"{'type': 'Point', 'coordinates': [-87.6595656536852, 41.856334808525]}",343,33,17031310800,17031310600
f79eca2b-944c-453e-bc46-8a357dc81374,2019-06-15T10:00:00.000,2019-06-15T10:00:00.000,2252,386,152,24,22,WEST TOWN,LOGAN SQUARE,41.9012067343156,-87.6763571260391,"{'type': 'Point', 'coordinates': [-87.6763571260391, 41.9012067343156]}",41.9227598585219,-87.6991559457654,"{'type': 'Point', 'coordinates': [-87.6991559457654, 41.9227598585219]}",462,25,,
5cd2c696-2812-4685-b224-ac99d0d2893e,2019-06-15T10:00:00.000,2019-06-15T10:00:00.000,2853,568,10,24,22,WEST TOWN,LOGAN SQUARE,41.912366190787,-87.6750712894836,"{'type': 'Point', 'coordinates': [-87.6750712894836, 41.912366190787]}",41.9283966009,-87.7049110564962,"{'type': 'Point', 'coordinates': [-87.7049110564962, 41.9283966009]}",438,25,17031240300,17031220500
10c9edf7-880d-5c99-8a62-667ca5f6b7d6,2019-06-15T10:00:00.000,2019-06-15T10:00:00.000,160,182,0,28,28,NEAR WEST SIDE,NEAR WEST SIDE,41.8852882458388,-87.6572424682146,"{'type': 'Point', 'coordinates': [-87.6572424682146, 41.8852882458388]}",41.8852882458388,-87.6572424682146,"{'type': 'Point', 'coordinates': [-87.6572424682146, 41.8852882458388]}",63,29,17031833000,17031833000
11c7d289-b79e-426e-11c7-d289b79e426e,2019-06-15T10:00:00.000,2019-06-15T12:00:00.000,5729,4755,10,28,28,NEAR WEST SIDE,NEAR WEST SIDE,41.8852882458388,-87.6572424682146,"{'type': 'Point', 'coordinates': [-87.6572424682146, 41.8852882458388]}",41.8852882458388,-87.6572424682146,"{'type': 'Point', 'coordinates': [-87.6572424682146, 41.8852882458388]}",63,29,17031833000,17031833000
eb32cd75-b99e-5ad0-876c-492de8083528,2019-06-15T10:00:00.000,2019-06-15T10:00:00.000,3733,1398,0,31,31,LOWER WEST SIDE,LOWER WEST SIDE,41.856334808525,-87.6595656536852,"{'type': 'Point', 'coordinates': [-87.6595656536852, 41.856334808525]}",41.856334808525,-87.6595656536852,"{'type': 'Point', 'coordinates': [-87.6595656536852, 41.856334808525]}",365,33,17031310600,17031310600
1dfe8d6f-28f8-49c5-bff9-f04ff05705de,2019-06-15T10:00:00.000,2019-06-15T10:00:00.000,2301,486,10,19,18,BELMONT CRAGIN,MONTCLARE,41.9272607415187,-87.7655018368979,"{'type': 'Point', 'coordinates': [-87.7655018368979, 41.9272607415187]}",41.9292976909612,-87.7980323248709,"{'type': 'Point', 'coordinates': [-87.7980323248709, 41.9292976909612]}",80,19,,
387ffb41-0ed4-426e-b52d-8a0fd8eac1d6,2019-06-15T10:00:00.000,2019-06-15T10:00:00.000,2011,554,10,24,8,WEST TOWN,NEAR NORTH SIDE,41.9012067343156,-87.6763571260391,"{'type': 'Point', 'coordinates': [-87.6763571260391, 41.9012067343156]}",41.8996021064262,-87.6333094370356,"{'type': 'Point', 'coordinates': [-87.6333094370356, 41.8996021064262]}",462,25,,
ad2a038f-dc23-4dd7-8cb9-cca7e5e6bb01,2019-06-15T10:00:00.000,2019-06-15T11:00:00.000,13446,2275,152,24,31,WEST TOWN,LOWER WEST SIDE,41.9012067343156,-87.6763571260391,"{'type': 'Point', 'coordinates': [-87.6763571260391, 41.9012067343156]}",41.8502661710639,-87.6675682255936,"{'type': 'Point', 'coordinates': [-87.6675682255936, 41.8502661710639]}",462,25,,
80da0f9a-a4d5-4b18-be6b-85692b8662bf,2019-06-15T10:00:00.000,2019-06-15T11:00:00.000,4619,1087,10,18,18,MONTCLARE,MONTCLARE,41.9292976909612,-87.7980323248709,"{'type': 'Point', 'coordinates': [-87.7980323248709, 41.9292976909612]}",41.9292976909612,-87.7980323248709,"{'type': 'Point', 'coordinates': [-87.7980323248709, 41.9292976909612]}",136,18,,
7eaf29f6-360b-4134-9bfa-05fcc38d0386,2019-06-15T10:00:00.000,2019-06-15T12:00:00.000,6018,6961,10,23,28,HUMBOLDT PARK,NEAR WEST SIDE,41.9000698450397,-87.7209188101033,"{'type': 'Point', 'coordinates': [-87.7209188101033, 41.9000698450397]}",41.8740053848845,-87.6635178867003,"{'type': 'Point', 'coordinates': [-87.6635178867003, 41.8740053848845]}",456,24,,
af2b3628-1596-571d-bf49-f04ac6a361c3,2019-06-15T10:00:00.000,2019-06-15T10:00:00.000,3942,1169,0,31,28,LOWER WEST SIDE,NEAR WEST SIDE,41.8559337213017,-87.6685737461232,"{'type': 'Point', 'coordinates': [-87.6685737461232, 41.8559337213017]}",41.8852882458388,-87.6572424682146,"{'type': 'Point', 'coordinates': [-87.6572424682146, 41.8852882458388]}",343,33,17031310800,17031833000
fdca36fb-2d57-5047-b40f-937f7192d963,2019-06-15T10:00:00.000,2019-06-15T10:00:00.000,3846,1190,0,31,28,LOWER WEST SIDE,NEAR WEST SIDE,41.8559337213017,-87.6685737461232,"{'type': 'Point', 'coordinates': [-87.6685737461232, 41.8559337213017]}",41.8852882458388,-87.6572424682146,"{'type': 'Point', 'coordinates': [-87.6572424682146, 41.8852882458388]}",343,33,17031310800,17031833000
ff5df807-2ddc-432b-bc40-a79e9592dc6b,2019-06-15T10:00:00.000,2019-06-15T10:00:00.000,5866,1012,152,28,31,NEAR WEST SIDE,LOWER WEST SIDE,41.8740053848845,-87.6635178867003,"{'type': 'Point', 'coordinates': [-87.6635178867003, 41.8740053848845]}",41.8502661710639,-87.6675682255936,"{'type': 'Point', 'coordinates': [-87.6675682255936, 41.8502661710639]}",88,29,,
3f671410-7959-498d-a296-9c6c0be01756,2019-06-15T10:00:00.000,2019-06-15T11:00:00.000,6852,2189,152,28,31,NEAR WEST SIDE,LOWER WEST SIDE,41.8852882458388,-87.6572424682146,"{'type': 'Point', 'coordinates': [-87.6572424682146, 41.8852882458388]}",41.856334808525,-87.6595656536852,"{'type': 'Point', 'coordinates': [-87.6595656536852, 41.856334808525]}",63,29,17031833000,17031310600
1024088e-3b5f-49fd-a7e2-63ce152e8c67,2019-06-15T10:00:00.000,2019-06-15T11:00:00.000,8643,1733,152,28,28,NEAR WEST SIDE,NEAR WEST SIDE,41.8852882458388,-87.6572424682146,"{'type': 'Point', 'coordinates': [-87.6572424682146, 41.8852882458388]}",41.8790767308624,-87.65704538762,"{'type': 'Point', 'coordinates': [-87.65704538762, 41.8790767308624]}",63,29,17031833000,17031833100
11c7d308-cc42-367e-11c7-d308cc42367e,2019-06-15T10:00:00.000,2019-06-15T11:00:00.000,563,316,10,28,28,NEAR WEST SIDE,NEAR WEST SIDE,41.8790767308624,-87.65704538762,"{'type': 'Point', 'coordinates': [-87.65704538762, 41.8790767308624]}",41.8852962477674,-87.6428042439965,"{'type': 'Point', 'coordinates': [-87.6428042439965, 41.8852962477674]}",91,29,17031833100,17031280100
01467f9f-09dd-47c8-aaf4-f11354d557dc,2019-06-15T10:00:00.000,2019-06-15T10:00:00.000,2317,624,152,28,28,NEAR WEST SIDE,NEAR WEST SIDE,41.8790767308624,-87.65704538762,"{'type': 'Point', 'coordinates': [-87.65704538762, 41.8790767308624]}",41.8852882458388,-87.6572424682146,"{'type': 'Point', 'coordinates': [-87.6572424682146, 41.8852882458388]}",91,29,17031833100,17031833000
11c7cd34-c54b-9044-11c7-cd34c54b9044,2019-06-15T10:00:00.000,2019-06-15T10:00:00.000,2945,1115,10,28,28,NEAR WEST SIDE,NEAR WEST SIDE,41.8852882458388,-87.6572424682146,"{'type': 'Point', 'coordinates': [-87.6572424682146, 41.8852882458388]}",41.8790767308624,-87.65704538762,"{'type': 'Point', 'coordinates': [-87.65704538762, 41.8790767308624]}",63,29,17031833000,17031833100
0ca58745-1312-4042-868c-e0d925be652c,2019-06-15T10:00:00.000,2019-06-15T10:00:00.000,1685,884,152,28,28,NEAR WEST SIDE,NEAR WEST SIDE,41.8852882458388,-87.6572424682146,"{'type': 'Point', 'coordinates': [-87.6572424682146, 41.8852882458388]}",41.8852882458388,-87.6572424682146,"{'type': 'Point', 'coordinates': [-87.6572424682146, 41.8852882458388]}",63,29,17031833000,17031833000
05f0e33b-a23b-411c-bb99-deb79ef3fcb0,2019-06-15T10:00:00.000,2019-06-15T10:00:00.000,1391,257,152,28,28,NEAR WEST SIDE,NEAR WEST SIDE,41.8790767308624,-87.65704538762,"{'type': 'Point', 'coordinates': [-87.65704538762, 41.8790767308624]}",41.8852882458388,-87.6572424682146,"{'type': 'Point', 'coordinates': [-87.6572424682146, 41.8852882458388]}",91,29,17031833100,17031833000
11c7d302-ee09-5b1c-11c7-d302ee095b1c,2019-06-15T10:00:00.000,2019-06-15T11:00:00.000,579,316,10,28,28,NEAR WEST SIDE,NEAR WEST SIDE,41.8790767308624,-87.65704538762,"{'type': 'Point', 'coordinates': [-87.65704538762, 41.8790767308624]}",41.8852962477674,-87.6428042439965,"{'type': 'Point', 'coordinates': [-87.6428042439965, 41.8852962477674]}",91,29,17031833100,17031280100
08484907-9fd0-4275-b5ee-19ad3f66f943,2019-06-15T10:00:00.000,2019-06-15T10:00:00.000,2272,679,152,28,28,NEAR WEST SIDE,NEAR WEST SIDE,41.8852882458388,-87.6572424682146,"{'type': 'Point', 'coordinates': [-87.6572424682146, 41.8852882458388]}",41.8852882458388,-87.6572424682146,"{'type': 'Point', 'coordinates': [-87.6572424682146, 41.8852882458388]}",63,29,17031833000,17031833000
11c7cbbf-75c6-9b86-11c7-cbbf75c69b86,2019-06-15T10:00:00.000,2019-06-15T10:00:00.000,257,160,10,28,28,NEAR WEST SIDE,NEAR WEST SIDE,41.8852882458388,-87.6572424682146,"{'type': 'Point', 'coordinates': [-87.6572424682146, 41.8852882458388]}",41.8852882458388,-87.6572424682146,"{'type': 'Point', 'coordinates': [-87.6572424682146, 41.8852882458388]}",63,29,17031833000,17031833000
102b4d90-b5c1-412a-a163-a57f0ae99209,2019-06-15T10:00:00.000,2019-06-15T10:00:00.000,1024,170,152,28,28,NEAR WEST SIDE,NEAR WEST SIDE,41.8790767308624,-87.65704538762,"{'type': 'Point', 'coordinates': [-87.65704538762, 41.8790767308624]}",41.8852882458388,-87.6572424682146,"{'type': 'Point', 'coordinates': [-87.6572424682146, 41.8852882458388]}",91,29,17031833100,17031833000
11c7ccc9-dc33-ac22-11c7-ccc9dc33ac22,2019-06-15T10:00:00.000,2019-06-15T10:00:00.000,2912,1226,10,28,28,NEAR WEST SIDE,NEAR WEST SIDE,41.8852882458388,-87.6572424682146,"{'type': 'Point', 'coordinates': [-87.6572424682146, 41.8852882458388]}",41.8792479502488,-87.642623634199,"{'type': 'Point', 'coordinates': [-87.642623634199, 41.8792479502488]}",63,29,17031833000,17031281900
07fa221b-345e-5f32-a302-2e33039a4a0f,2019-06-15T10:00:00.000,2019-06-15T10:00:00.000,177,258,0,28,28,NEAR WEST SIDE,NEAR WEST SIDE,41.8852882458388,-87.6572424682146,"{'type': 'Point', 'coordinates': [-87.6572424682146, 41.8852882458388]}",41.8852882458388,-87.6572424682146,"{'type': 'Point', 'coordinates': [-87.6572424682146, 41.8852882458388]}",63,29,17031833000,17031833000
169f0eab-82a0-4597-89f7-03e0855ec6fe,2019-06-15T10:00:00.000,2019-06-15T10:00:00.000,1254,323,152,28,28,NEAR WEST SIDE,NEAR WEST SIDE,41.8852882458388,-87.6572424682146,"{'type': 'Point', 'coordinates': [-87.6572424682146, 41.8852882458388]}",41.8790767308624,-87.65704538762,"{'type': 'Point', 'coordinates': [-87.65704538762, 41.8790767308624]}",63,29,17031833000,17031833100
36b2e465-4c95-4f8b-a844-33829f385089,2019-06-15T10:00:00.000,2019-06-15T10:00:00.000,3000,729,152,28,28,NEAR WEST SIDE,NEAR WEST SIDE,41.8790767308624,-87.65704538762,"{'type': 'Point', 'coordinates': [-87.65704538762, 41.8790767308624]}",41.8852882458388,-87.6572424682146,"{'type': 'Point', 'coordinates': [-87.6572424682146, 41.8852882458388]}",91,29,17031833100,17031833000
2babb6d4-a2fa-435b-af46-211241cee533,2019-06-15T10:00:00.000,2019-06-15T10:00:00.000,1136,216,152,28,28,NEAR WEST SIDE,NEAR WEST SIDE,41.8790767308624,-87.65704538762,"{'type': 'Point', 'coordinates': [-87.65704538762, 41.8790767308624]}",41.8792479502488,-87.642623634199,"{'type': 'Point', 'coordinates': [-87.642623634199, 41.8792479502488]}",91,29,17031833100,17031281900
1e31c0c6-c14b-4bd8-a3e2-25e96033afd0,2019-06-15T10:00:00.000,2019-06-15T10:00:00.000,2453,479,152,28,28,NEAR WEST SIDE,NEAR WEST SIDE,41.8852882458388,-87.6572424682146,"{'type': 'Point', 'coordinates': [-87.6572424682146, 41.8852882458388]}",41.8790767308624,-87.65704538762,"{'type': 'Point', 'coordinates': [-87.65704538762, 41.8790767308624]}",63,29,17031833000,17031833100
2cad392c-bba8-4b14-9aab-789e1fdaadc5,2019-06-15T10:00:00.000,2019-06-15T10:00:00.000,1063,494,152,28,28,NEAR WEST SIDE,NEAR WEST SIDE,41.8852882458388,-87.6572424682146,"{'type': 'Point', 'coordinates': [-87.6572424682146, 41.8852882458388]}",41.8852882458388,-87.6572424682146,"{'type': 'Point', 'coordinates': [-87.6572424682146, 41.8852882458388]}",63,29,17031833000,17031833000
34cf6097-d2b5-4350-8bd5-1eef153a2852,2019-06-15T10:00:00.000,2019-06-15T10:00:00.000,682,423,10,28,28,NEAR WEST SIDE,NEAR WEST SIDE,41.8740053848845,-87.6635178867003,"{'type': 'Point', 'coordinates': [-87.6635178867003, 41.8740053848845]}",41.8740053848845,-87.6635178867003,"{'type': 'Point', 'coordinates': [-87.6635178867003, 41.8740053848845]}",88,29,,
2422149a-3aa7-5a4c-b5ca-3524aed17cea,2019-06-15T10:00:00.000,2019-06-15T10:00:00.000,16,187,0,28,28,NEAR WEST SIDE,NEAR WEST SIDE,41.8852882458388,-87.6572424682146,"{'type': 'Point', 'coordinates': [-87.6572424682146, 41.8852882458388]}",41.8852882458388,-87.6572424682146,"{'type': 'Point', 'coordinates': [-87.6572424682146, 41.8852882458388]}",63,29,17031833000,17031833000
22f09645-8069-4344-97f5-3739338d9ebc,2019-06-15T10:00:00.000,2019-06-15T10:00:00.000,1801,375,152,28,28,NEAR WEST SIDE,NEAR WEST SIDE,41.8740053848845,-87.6635178867003,"{'type': 'Point', 'coordinates': [-87.6635178867003, 41.8740053848845]}",41.8740053848845,-87.6635178867003,"{'type': 'Point', 'coordinates': [-87.6635178867003, 41.8740053848845]}",88,29,,
166ab25c-91f9-48e6-a9db-ac1c731a1c64,2019-06-15T10:00:00.000,2019-06-15T11:00:00.000,367,80,152,28,28,NEAR WEST SIDE,NEAR WEST SIDE,41.8852882458388,-87.6572424682146,"{'type': 'Point', 'coordinates': [-87.6572424682146, 41.8852882458388]}",41.8852882458388,-87.6572424682146,"{'type': 'Point', 'coordinates': [-87.6572424682146, 41.8852882458388]}",63,29,17031833000,17031833000
190c5e80-949d-4e73-8fdd-9e6021dd78c7,2019-06-15T10:00:00.000,2019-06-15T10:00:00.000,1219,254,152,28,28,NEAR WEST SIDE,NEAR WEST SIDE,41.8852882458388,-87.6572424682146,"{'type': 'Point', 'coordinates': [-87.6572424682146, 41.8852882458388]}",41.8790767308624,-87.65704538762,"{'type': 'Point', 'coordinates': [-87.65704538762, 41.8790767308624]}",63,29,17031833000,17031833100
24c44713-40fb-4d15-9099-96e8b3b37f0e,2019-06-15T10:00:00.000,2019-06-15T10:00:00.000,1407,420,152,28,28,NEAR WEST SIDE,NEAR WEST SIDE,41.8852882458388,-87.6572424682146,"{'type': 'Point', 'coordinates': [-87.6572424682146, 41.8852882458388]}",41.8790767308624,-87.65704538762,"{'type': 'Point', 'coordinates': [-87.65704538762, 41.8790767308624]}",63,29,17031833000,17031833100
155b419e-7df5-436b-b76e-6065fcdcf356,2019-06-15T10:00:00.000,2019-06-15T10:00:00.000,1244,217,152,28,28,NEAR WEST SIDE,NEAR WEST SIDE,41.8852882458388,-87.6572424682146,"{'type': 'Point', 'coordinates': [-87.6572424682146, 41.8852882458388]}",41.8852882458388,-87.6572424682146,"{'type': 'Point', 'coordinates': [-87.6572424682146, 41.8852882458388]}",63,29,17031833000,17031833000
32bba5d4-9d3f-4715-a33d-e6fef52c0244,2019-06-15T10:00:00.000,2019-06-15T10:00:00.000,2531,409,152,28,28,NEAR WEST SIDE,NEAR WEST SIDE,41.8678923093198,-87.6429687254204,"{'type': 'Point', 'coordinates': [-87.6429687254204, 41.8678923093198]}",41.8790767308624,-87.65704538762,"{'type': 'Point', 'coordinates': [-87.65704538762, 41.8790767308624]}",97,29,17031841900,17031833100
2e6309a9-8480-401f-af33-8bc8cc563512,2019-06-15T10:00:00.000,2019-06-15T10:00:00.000,179,188,10,28,28,NEAR WEST SIDE,NEAR WEST SIDE,41.8790767308624,-87.65704538762,"{'type': 'Point', 'coordinates': [-87.65704538762, 41.8790767308624]}",41.8790767308624,-87.65704538762,"{'type': 'Point', 'coordinates': [-87.65704538762, 41.8790767308624]}",91,29,17031833100,17031833100
3d55b3c1-4346-45ca-b6e0-3fdb51f20925,2019-06-15T10:00:00.000,2019-06-15T10:00:00.000,1718,318,152,28,28,NEAR WEST SIDE,NEAR WEST SIDE,41.8852882458388,-87.6572424682146,"{'type': 'Point', 'coordinates': [-87.6572424682146, 41.8852882458388]}",41.8852882458388,-87.6572424682146,"{'type': 'Point', 'coordinates': [-87.6572424682146, 41.8852882458388]}",63,29,17031833000,17031833000
505bb5d2-8097-4a55-90ae-fe77fafeacc4,2019-06-15T10:00:00.000,2019-06-15T10:00:00.000,272,91,10,28,28,NEAR WEST SIDE,NEAR WEST SIDE,41.8790767308624,-87.65704538762,"{'type': 'Point', 'coordinates': [-87.65704538762, 41.8790767308624]}",41.8790767308624,-87.65704538762,"{'type': 'Point', 'coordinates': [-87.65704538762, 41.8790767308624]}",91,29,17031833100,17031833100
3e06a1fe-cb60-56c0-b98b-a17de3db58d6,2019-06-15T10:00:00.000,2019-06-15T11:00:00.000,1641,805,0,28,28,NEAR WEST SIDE,NEAR WEST SIDE,41.8852882458388,-87.6572424682146,"{'type': 'Point', 'coordinates': [-87.6572424682146, 41.8852882458388]}",41.8852882458388,-87.6572424682146,"{'type': 'Point', 'coordinates': [-87.6572424682146, 41.8852882458388]}",63,29,17031833000,17031833000
4435ee96-4cc6-4267-8199-55a703bbed57,2019-06-15T10:00:00.000,2019-06-15T11:00:00.000,447,229,152,28,28,NEAR WEST SIDE,NEAR WEST SIDE,41.8852882458388,-87.6572424682146,"{'type': 'Point', 'coordinates': [-87.6572424682146, 41.8852882458388]}",41.8790767308624,-87.65704538762,"{'type': 'Point', 'coordinates': [-87.65704538762, 41.8790767308624]}",63,29,17031833000,17031833100
4373e11a-4ad2-4b33-bf10-722897ce1db6,2019-06-15T10:00:00.000,2019-06-15T10:00:00.000,1220,509,152,28,28,NEAR WEST SIDE,NEAR WEST SIDE,41.8852882458388,-87.6572424682146,"{'type': 'Point', 'coordinates': [-87.6572424682146, 41.8852882458388]}",41.8852882458388,-87.6572424682146,"{'type': 'Point', 'coordinates': [-87.6572424682146, 41.8852882458388]}",63,29,17031833000,17031833000
42bfda18-2a47-40c5-bc54-a4fe9efea8ba,2019-06-15T10:00:00.000,2019-06-15T10:00:00.000,696,151,152,28,28,NEAR WEST SIDE,NEAR WEST SIDE,41.8852882458388,-87.6572424682146,"{'type': 'Point', 'coordinates': [-87.6572424682146, 41.8852882458388]}",41.8852882458388,-87.6572424682146,"{'type': 'Point', 'coordinates': [-87.6572424682146, 41.8852882458388]}",63,29,17031833000,17031833000
2e8df401-2867-43ac-a13c-596d0c54f0f3,2019-06-15T10:00:00.000,2019-06-15T11:00:00.000,9474,1947,152,28,28,NEAR WEST SIDE,NEAR WEST SIDE,41.8852882458388,-87.6572424682146,"{'type': 'Point', 'coordinates': [-87.6572424682146, 41.8852882458388]}",41.8790767308624,-87.65704538762,"{'type': 'Point', 'coordinates': [-87.65704538762, 41.8790767308624]}",63,29,17031833000,17031833100
3df8f428-9be0-4fbf-a893-29957d7a21be,2019-06-15T10:00:00.000,2019-06-15T10:00:00.000,932,218,152,28,28,NEAR WEST SIDE,NEAR WEST SIDE,41.8852882458388,-87.6572424682146,"{'type': 'Point', 'coordinates': [-87.6572424682146, 41.8852882458388]}",41.8852882458388,-87.6572424682146,"{'type': 'Point', 'coordinates': [-87.6572424682146, 41.8852882458388]}",63,29,17031833000,17031833000
