id,url,organization_name,organization_type,full_address,address,city,state,zip_code,org_phone,hours,website,appointment,internet,wifi,training,pc_use_restrictions,hardware_public,internet_upload,internet_download,volunteers_used,volunteers_used_how,nearest_parking,public_transportation_detail,time_allowed_per_user,time_allowed_per_user_detail,friendly_description,agency_leadership_contact,agency_staff_person_contact_email,flickr_tag,location_leadership,latitude,longitude,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,:@computed_region_awaf_s7ux,assistive_technology,twitter_handle,location_leadership_email,pcc_staff_person,volunteers_wanted_how,nearest_parking_detail,room_list,training_description,pcc_staff_person_email,handicap_access_detail,training_headline,training_url,public_wifi_detail,training_types
258,{'url': 'http://locations.weconnectchicago.org/location/north-area-community-service-center-4740-n-sheridan'},North Area Community Service Center,WorkForce Center,"4740 N. Sheridan Chicago, IL 60640",4740 N. Sheridan,Chicago,IL,60640,7.73334E+19,M-TH: 9AM (Orientation),http://www.cityofchicago.org/city/en/depts/fss/supp_info/chicago_workforcecenters-servicesforjobseekers.html,1,1,1,1,"Wifi to be installed July 15, 2013.
Sessions are 1 hour subject to availability",8,,,0,,,"Red line Lawrence stop, Sheridan bus 151",Timed,"60 minutes unlimited, in vet center","The Chicago Workforce Centers provide employment services under the Workforce Investment Act, including access to resource centers and workshops that assist with developing employment related skills. Resource centers are free to the public for conducting job search activities. these centers are equipped with computers, fax machines, printers and telephones to assist job seekers in conducting job searches, researching labor market information or improving job skills. Workshops are also held at the Workforce Centers on a variety of of employment related topics. The Workforce Centers vary in terms of offerings, so for specific information, please contact the workforce center and find out what services are available and when orientation sessions are conducted.",Karin Norington-Reaves,knorington-reaves@cwic.org,pcc-north-area-community-258,Janice Finney,41.9681365,-87.654829,"{'latitude': '41.9681365', 'longitude': '-87.65482899999999'}",15,31,22616,241,39,37,Not now,,janice.finney@cityofchicago.org,,,"Metered street, and free side street, public parking for 5 dollars",,"DFSS, in partnership with TEC Services, provide training in Digital Literacy, Microsoft Office and other topics. TEC Services, Inc. offers organized group classes taught by qualified trainers.",,"Ground floor, button for entrance.",Digital Skills Training,http://www.terau.com/sheridan,,
165,{'url': 'http://locations.weconnectchicago.org/location/north-austin-library-5724-w-north-avenue'},North Austin Library,Chicago Public Library,"5724 W. North Avenue Chicago, IL 60639",5724 W. North Avenue,Chicago,IL,60639,3127464233,"M: 12PM-8PM; TU, TH: 10AM-6PM; W: 12PM-8PM; F, SA: 9AM-5PM; SU: Closed",http://www.chipublib.org/branch/details/library/north-austin/,0,1,1,1,,15,,,1,Team volunteers.,Free,"# 72 North Avenue Bus, # 85 Central Bus",Timed,60-120 minutes,This branch has computers available for public use.,Ulo Ormiste,uormiste@chipublib.org,pcc-north-austin-165,Shenita Mack,41.9094902,-87.7686666,"{'latitude': '41.9094902', 'longitude': '-87.7686666'}",2,26,22615,597,7,52,Screens magnifiers for the disable.,,smack@chipublib.org.,,For summer learning challenge. Volunteers teach computer basic as well.,North east side of the building,,"Create email,navigate the web,search the web and look for jobs and apply,resume building.",,Bathroom are handicapped accessible ,"Computer basic training,job searching.",http://www.terau.com/northaustin,Free wifi .,
141,{'url': 'http://locations.weconnectchicago.org/location/North-Branch-Works-community-technology-center-1866-n-marcey-street'},North Branch Works Community Technology Center (Formerly LEED Council),Community Technology Center,"1866 N. Marcey Street Chicago, IL 60614",1866 N. Marcey Street,Chicago,IL,60614,7739295552x230,M-F: 9AM-5pm; Sat-Sun: closed,http://www.northbranchworks.org,0,1,1,1,N/a,12,,,0,,Free,Red line and brown line trains in area,Unlimited,,This site has a computer lab for public classes and call beforehand to see if someone is available in computer lab. ,"Kara Kennedy, Janice Vinson","kkennedy@lumity.org, jvinson@lumity.org",pcc-leed-council-community-141,,41.915912,-87.657874,"{'latitude': '41.915912', 'longitude': '-87.65787399999999'}",16,68,21190,168,11,16,,,,Ebony McLaurin,,Street Parking (Parallel) Industrial Area,,"North branch provides access to technology, basic computer skills classes, and advanced Microsoft Office Suite training and certification in our Computer Technology Center for 
trainees and workers to gain marketable skills and advance in their 
jobs.",ebony@leedcouncil.org,,Workforce Development,http://www.worklocal.org,,
166,{'url': 'http://locations.weconnectchicago.org/location/north-center-senior-satellite-center-4040-n-oakley'},North Center Senior Satellite Center,Senior Center,"4040 N. Oakley Chicago, IL 60618",4040 N. Oakley,Chicago,IL,60618,3127444015,M-F: 8:30-4:30,http://www.cityofchicago.org/city/en/depts/fss/supp_info/satellite_centerinformation.html,1,1,0,1,Seniors who are 55 and better,6,1.5 Mbps,.375 Mbps,1,"General senior center duties, computer assistance",Free,Irving ,Unlimited,lab time during the week,"Chicago Department of Family and Support Services (CDFSS) Regional
and Satellite Senior Centers offer public computer access and digital literacy training. The centers are community focal points where older adults come
together for services and activities that reflect their experience and skills,
respond to their diverse needs and interests, enhance their dignity, supports
their independence, and encourage their involvement in and with the center and
the community.",John Mikols,John.Mikols@cityofchicago.org,pcc-north-center-senior-166,Liza Martin,41.9554054,-87.686089,"{'latitude': '41.9554054', 'longitude': '-87.686089'}",39,46,21538,623,18,13,not purchased yet,,lmartin@catholiccharities.net,,Variety of assistance older adults,"Parking lot permit only, free side street permit parking",,,,"Push button Doors,ground level, ADA compliant","Classes, fee based",,not activated yet,
168,{'url': 'http://locations.weconnectchicago.org/location/northeast-senior-center-2019-w-lawrence'},Northeast Senior Center,Senior Center,"2019 W. Lawrence Chicago, IL 60625",2019 W. Lawrence,Chicago,IL,60625,3127440784,M-F: 8:30AM-4:30PM; SA: 9AM-4PM,http://www.cityofchicago.org/city/en/depts/fss/supp_info/regional_center_information.html,0,1,1,1,Seniors 60 and older. Sessions based on availability.,2,,,1,"General senior center duties, computer assistance, senior activities/classes",Free,"50 Damen bus, 81 Lawrence bus",Timed,"30 minutes, based on availability ","Chicago Department of Family and Support Services (CDFSS) Regional
and Satellite Senior Centers offer public computer access and digital literacy training. The centers are community focal points where older adults come
together for services and activities that reflect their experience and skills,
respond to their diverse needs and interests, enhance their dignity, supports
their independence, and encourage their involvement in and with the center and
the community.",John Mikols,John.Mikols@cityofchicago.org,pcc-northeast-senior-center-168,Paula Basta,41.9687272,-87.6799586,"{'latitude': '41.9687272', 'longitude': '-87.67995859999999'}",20,6,21849,665,18,13,,,pbasta@cityofchicago.org,Court Chilton,"Always looking, general assistance, volunteer preference",Parking lot in the back,,,,"Ground floor, computers accessible",,,Unencrypted,
167,{'url': 'http://locations.weconnectchicago.org/location/north-pulaski-library-4300-w-north-avenue'},North Pulaski Library,Chicago Public Library,"4300 W. North Avenue Chicago, IL 60639",4300 W. North Avenue,Chicago,IL,60639,3127449573,"M: 10AM-6PM; TU, TH: 12PM-8PM; W: 10AM-6PM; F, SA: 9AM-5PM; SU: Closed",http://www.chipublib.org/branch/details/library/north-pulaski/,0,1,1,0,Library card needed.,8,,,1,Just to help shelf books and various projects. Volunteers must be 18 years under.,Free,"# 72 North Ave. CTA Bus, # 53 Pulaski CTA Bus, # 65 Grand Ave. CTA Bus",Timed,60-120 minutes.,"Fire destroyed this building on Christmas Day, 1989. Following the fire, the branch relocated to 1330 North Pulaski Road from 1990 to1996. This branch has computers available for public use",Ulo Ormiste,uormiste@chipublib.org,pcc-north-pulaski-167,Alex Fraser ,41.9101167,-87.7340379,"{'latitude': '41.9101167', 'longitude': '-87.73403789999999'}",2,24,22615,285,49,27,No.,,afraser@chipublib.org,,Various tasks in the library.,In front of the library.,,N/A,,Yes accessible.,We do not have.,,Free public wifi.,
169,{'url': 'http://locations.weconnectchicago.org/location/northtown-library-6435-n-california-avenue'},Northtown Library,Chicago Public Library,"6435 N. California Avenue Chicago, IL 60645",6435 N. California Avenue,Chicago,IL,60645,3127442292,"M: 10AM-6PM; TU, TH: 12PM-8PM; W: 10AM-6PM; F, SA: 9AM-5PM; SU: Closed",http://www.chipublib.org/branch/details/library/northtown/,0,1,1,0,"2 one hour sessions for CPL card holders.
Express computers available but shorter session counts as one one hour session. Computers shut down 30 minutes before library closing time.",18,,,1,Junior volunteers,Paid,"#155 Devon Ave. CTA Bus, # 93 N. California Ave. CTA Bus",Timed,2 one hour sessions per day,"Northtown Branch opened on January 29, 1962. Its original location was in a storefront at 2502 West Devon Avenue, which opened July 31, 1939. This branch has computers available for public use",Ulo Ormiste,uormiste@chipublib.org,pcc-northtown-169,Catherine Wilson,41.9988295,-87.6994789,"{'latitude': '41.9988295', 'longitude': '-87.6994789'}",12,20,22528,40,27,42,"Standard magnifier, hearing disabled software",,,,Summer learning,Street parking metered,,,,"Low desks, ground floor",,,Unencrypted,
318,{'url': 'http://locations.weconnectchicago.org/location/northwestern-university-settlement-1424-n-cleaver-street'},Northwestern University Settlement ,Community Service Center,"1424 n cleaver Chicago, IIL 60642",1424 n cleaver,Chicago,IIL,60642,7732787471,,http://www.nush.org/,,1,1,1,,,,,0,,,,,,"Founded in 1891, Northwestern Settlement nurtures, educates and inspires thousands of neighbors through more than 70 programs.",,,pcc-northwestern-university-settlement,,41.9078093,-87.6645798,"{'latitude': '41.9078093', 'longitude': '-87.6645798'}",49,25,22620,483,11,24,,,,,,,,"We offer general job classes that offers tips on resume building, and editing. ",,,,,,
170,{'url': 'http://locations.weconnectchicago.org/location/northwest-senior-center-3160-n-milwaukee'},Northwest Senior Center,Senior Center,"3160 N. Milwaukee Chicago, IL 60618",3160 N. Milwaukee,Chicago,IL,60618,312-742-7692,M-F: 8:30PM-4:30PM; SA: 9AM-12PM,http://www.cityofchicago.org/city/en/depts/fss/supp_info/regional_center_information.html,0,1,0,1,Seniors who are 55 and older,1,1.5 Mbps,.375 Mbps,1,for general senior center duties,Free,CTA,Varies by availability,lab time during the week,"Chicago Department of Family and Support Services (CDFSS) Regional
and Satellite Senior Centers offer public computer access and digital literacy training. The centers are community focal points where older adults come
together for services and activities that reflect their experience and skills,
respond to their diverse needs and interests, enhance their dignity, supports
their independence, and encourage their involvement in and with the center and
the community.",John Mikols,John.Mikols@cityofchicago.org,pcc-northwest-senior-center-170,Merrie Star,41.938154,-87.7225466,"{'latitude': '41.938154', 'longitude': '-87.7225466'}",39,22,21538,215,21,27,not purchased yet,,mstar@cityofchicago.org,,,Free with parking permit,,,,Push button doors,,,not activated yet,
171,{'url': 'http://locations.weconnectchicago.org/location/norwood-senior-satellite-center-5801-n-natoma'},Norwood Senior Satellite Center,Senior Center,"5801 N. Natoma Chicago, IL 60631",5801 N. Natoma,Chicago,IL,60631,7737756071,M-F: 7:30PM-4:30PM,,2,1,1,1,Senior who are 55 and older,9,1.5 Mbps,.375 Mbps,1,"General senior center duties
Taft HS volunteers Sat. mornings 9-11",Free,Public transportation is 4 blocks away,,lab time during the week,"Chicago Department of Family and Support Services (CDFSS) Regional
and Satellite Senior Centers offer public computer access and digital literacy training. The centers are community focal points where older adults come
together for services and activities that reflect their experience and skills,
respond to their diverse needs and interests, enhance their dignity, supports
their independence, and encourage their involvement in and with the center and
the community.",John Mikols,John.Mikols@cityofchicago.org,pcc-norwood-senior-satellite-171,Keith Chase-Ziolek,41.9864894,-87.7940875,"{'latitude': '41.9864894', 'longitude': '-87.79408749999999'}",17,36,22243,733,29,34,not purchased yet,,,,,"Along side streets, local and free",,"Periodic class, fee based.
Taft H.S. Volunteers Saturday mornings 9-11.
Center staff can assist during the week if available.",,Doorbell for assistance,Class and Volunteers Saturday Morning 9-11,,Unencrypted,
173,{'url': 'http://locations.weconnectchicago.org/location/oai-inc-community-technology-center-180-n-wabash-ave-suite-400'},"OAI, Inc. Community Technology Center",Community Technology Center,"180 N Wabash Ave.  Suite 400 Chicago, IL 60601",180 N Wabash Ave.  Suite 400,Chicago,IL,60601,3125283500,"M,Tu,W: 9AM-3PM",http://www.oaiinc.org/CTC.html,0,1,0,1,,12,,,1,Share computer skills,Paid,,,,"OAI inc. has been committed to teaching computer and technology skills to
individuals since 1998. OAI has since expanded its community outreach and
collaborates with community-based organizations and agencies to provide
training and Internet access.  With continued DCEO support, OAI has increased
its capacity to 39 computers (including a mobile lab with 13 laptops). OAI provides high-speed Internet access and computer skills training to over
600 Illinois residents annually. Free computer lab for the general public. Free printing is available, 100 pages per month.","Renee Bradford, Kara Kennedy, Janice Vinson","rbradford@oaiinc.org, kkennedy@lumity.org, jvinson@lumity.org",pcc-oai-ctc-173,Anjeanetter Gunter,41.8856276,-87.6265773,"{'latitude': '41.8856276', 'longitude': '-87.6265773'}",42,38,14309,580,36,22,,,agunter@oaiinc.org,Renee Bradford,,Paid parking garage near Randolph & State,,Currently no trainings are available. ,rbradford@oaiinc.org,N/A,,,,
