schoolid,schoolname,fullname,schoolname2,isbe_name,street_number,street_direction,street_name,city,state,zip,cps_unit,isbe_id,oracleid,class,school_type,s_type,school_category,governance,charter_type,grade_structure,attending_grades,programtypes,ward,community_area_number,community_area,il_senate_district,il_rep_district,us_congressional_district,geographicarea,geographic_area_number,cook_county_district,census_block,latitude,longitude,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,:@computed_region_awaf_s7ux,nces_id
610342,Sabin,Albert R Sabin Elementary Magnet School,Sabin,Sabin Elem Magnet School,2216,W,Hirsch St,Chicago,IL,60622,7790.0,150162990252828,29371.0,CPS,Regular,"District, non-alternative",ES,District,,ES,K-8th,Magnet||World_Language||,1.0,24.0,West Town,2.0,4.0,5.0,Humboldt Park,21.0,12.0,170312412001006,41.7589252626,-87.6491800499999,"{'latitude': '41.7589252626', 'longitude': '-87.6491800499999'}",11,66,21559,512,31,17,170993004916
609921,Telpochcalli,Telpochcalli Elementary School,Telpochcalli,Telpochcalli Elem School,2832,W,24th Blvd,Chicago,IL,60623,3380.0,150162990252901,23231.0,CPS,Regular,"District, non-alternative",ES,District,,ES,K-8th,Magnet_Cluster||World_Language||Early_Childhood_Program||,12.0,30.0,South Lawndale,11.0,21.0,4.0,Pilsen - Little Village,16.0,7.0,170318407002011,41.7851833424,-87.6085962384999,"{'latitude': '41.7851833424', 'longitude': '-87.6085962384999'}",60,9,22260,471,4,53,170993001613
609715,Kelly HS,Thomas Kelly High School,Kelly HS,Kelly High School,4136,S,California Ave,Chicago,IL,60632,1400.0,150162990250022,46181.0,CPS,Regular,"District, non-alternative",HS,District,,HS,9th-12th,IB||CTE_Neighborhood||,14.0,58.0,Brighton Park,11.0,21.0,4.0,McKinley Park,17.0,7.0,170315805012008,41.7537488720999,-87.6016906389999,"{'latitude': '41.7537488720999', 'longitude': '-87.6016906389999'}",61,67,21546,497,35,9,170993000920
400131,Yccs Chtr - Campos,YCCS-Dr. Pedro Albizu Campos Puerto Rican HS,Yccs Chtr - Campos,Youth Connections Charter HS,2739,W,Division St,Chicago,IL,60622,9601.0,15016299025004C,66615.0,Option,Charter -- YCCS,Alternative/Charter,HS,Charter,Original Replicating Charters,HS,10th-12th,NA||,26.0,24.0,West Town,2.0,4.0,4.0,Humboldt Park,21.0,8.0,170312426002001,41.9028771377999,-87.6960063547,"{'latitude': '41.9028771377999', 'longitude': '-87.6960063547'}",4,25,21560,543,49,10,170993003473
609900,Curtis,George W Curtis Elementary School,Curtis,Curtis Elem School,32,E,115th St,Chicago,IL,60628,3160.0,150162990252799,23061.0,CPS,Regular,"District, non-alternative",ES,District,,ES,PK-8th,Early_Childhood_Program||,9.0,49.0,Roseland,14.0,28.0,2.0,Far South Side,22.0,5.0,170314914002028,41.7743930167,-87.7079518381,"{'latitude': '41.7743930167', 'longitude': '-87.7079518381'}",58,64,21867,293,6,44,170993000650
610209,Volta,Alessandro Volta Elementary School,Volta,Volta Elem School,4950,N,Avers Ave,Chicago,IL,60625,6270.0,150162990252494,25681.0,CPS,Regular,"District, non-alternative",ES,District,,ES,PK-8th,NA||,39.0,14.0,Albany Park,20.0,40.0,5.0,Albany Irving,27.0,12.0,170311403021002,41.7208232142999,-87.6655229337,"{'latitude': '41.7208232142999', 'longitude': '-87.6655229337'}",13,71,22212,628,42,33,170993001138
610082,Mount Greenwood,Mount Greenwood Elementary School,Mount Greenwood,Mount Greenwood Elem School,10841,S,Homan Ave,Chicago,IL,60655,4940.0,150162990252361,24591.0,CPS,Regular,"District, non-alternative",ES,District,,ES,PK-8th,NA||,19.0,74.0,Mount Greenwood,18.0,35.0,3.0,Beverly,3.0,11.0,170317403002009,41.9490307347999,-87.6515741720999,"{'latitude': '41.9490307347999', 'longitude': '-87.6515741720999'}",53,57,21186,727,25,38,170993000974
609695,Amundsen HS,Roald Amundsen High School,Amundsen HS,Amundsen High School,5110,N,Damen Ave,Chicago,IL,60625,1210.0,150162990250001,46031.0,CPS,Regular,"District, non-alternative",HS,District,,HS,9th-12th,IB||AVID||,47.0,4.0,Lincoln Square,7.0,13.0,5.0,Ravenswood,30.0,12.0,170310404022002,41.8900046421,-87.7073328694999,"{'latitude': '41.8900046421', 'longitude': '-87.7073328694999'}",30,24,21572,177,23,11,170993000587
610316,Earhart,Amelia Earhart Options for Knowledge ES,Earhart,Earhart Elem Opt for Knowl School,1710,E,93rd St,Chicago,IL,60617,7450.0,150162990252743,26441.0,CPS,Regular,"District, non-alternative",ES,District,,ES,K-8th,NA||,8.0,48.0,Calumet Heights,17.0,33.0,2.0,South Shore,11.0,4.0,170314804004019,41.9052932887,-87.68579293,"{'latitude': '41.9052932887', 'longitude': '-87.68579293'}",4,25,21560,516,41,24,170993000859
610067,Mckay,Francis M McKay Elementary School,Mckay,Mckay Elem School,6901,S,Fairfield Ave,Chicago,IL,60629,4760.0,150162990252346,24451.0,CPS,Regular,"District, non-alternative",ES,District,,ES,PK-8th,NA||,18.0,66.0,Chicago Lawn,16.0,32.0,1.0,Chicago Lawn,8.0,2.0,170316609003022,41.7754233487,-87.6093938647999,"{'latitude': '41.7754233487', 'longitude': '-87.6093938647999'}",60,9,22260,332,4,53,170993000958
610566,Bridgescape Academy Of North Lawndale,Magic Johnson Bridgescape Academy North Lawndale,Bridgescape Academy Of North Lawndale,,,,,Chicago,IL,60624,9631.0,,,Option,ALOP,Alternative/District,HS,District,,HS,,NA||,24.0,29.0,North Lawndale,5.0,9.0,7.0,North Lawndale,19.0,2.0,170318430001029,41.8084399753999,-87.6775423668999,"{'latitude': '41.8084399753999', 'longitude': '-87.6775423668999'}",37,59,14924,788,3,29,
609834,Little Village,Little Village Elementary School,Little Village,Little Village Elem School,2620,S,Lawndale Ave,Chicago,IL,60623,2590.0,150162990252896,22521.0,CPS,Regular,"District, non-alternative",ES,District,,ES,PK-8th,NA||,22.0,30.0,South Lawndale,12.0,24.0,4.0,Pilsen - Little Village,16.0,7.0,170313017011004,41.795030382,-87.7915811457999,"{'latitude': '41.795030382', 'longitude': '-87.7915811457999'}",7,53,22268,588,6,35,170993001608
610313,Diego,Jose De Diego Elementary Community Academy,Diego,De Diego Elem Community Academy,1313,N,Claremont Ave,Chicago,IL,60622,7420.0,150162990252825,31261.0,CPS,Regular,"District, non-alternative",ES,District,,ES,PK-8th,Comprehensive_Gifted_Program||Specific_Aptitude||Early_Childhood_Program||IB||,1.0,24.0,West Town,2.0,4.0,5.0,Humboldt Park,21.0,12.0,170312412002011,41.8835687675,-87.6694399965,"{'latitude': '41.8835687675', 'longitude': '-87.6694399965'}",28,29,21184,579,46,41,170993000643
400112,Uno Chtr - 51st - Homan,UNO 51st and Homan Charter Elementary School,Uno Chtr - 51st - Homan,UNO Network Charter School,5050,S,Homan Ave,Chicago,IL,60632,8671.0,15016299025205C,66399.0,CPS,Charter,Charter,ES,Charter,Original Replicating Charters,ES,K-8th,NA||,14.0,63.0,Gage Park,11.0,22.0,4.0,McKinley Park,17.0,7.0,170316303002004,41.801043391,-87.7087601321999,"{'latitude': '41.801043391', 'longitude': '-87.7087601321999'}",56,61,22248,776,8,49,
610170,Columbia Explorers,Columbia Explorers Elementary Academy,Columbia Explorers,Columbia Explorers Elem Academy,4520,S,Kedzie Ave,Chicago,IL,60632,5860.0,150162990252919,20071.0,CPS,Regular,"District, non-alternative",ES,District,,ES,K-8th,NA||,14.0,58.0,Brighton Park,1.0,1.0,4.0,McKinley Park,17.0,7.0,170315804002003,41.9304025456,-87.7612272034999,"{'latitude': '41.9304025456', 'longitude': '-87.7612272034999'}",2,19,22615,79,17,7,170993004277
400102,Urban Prep Chtr - West,Urban Prep Academy for Young Men - West,Urban Prep Chtr - West,Urban Prep Chtr Acad West Campus HS,1326,W,14th Pl,Chicago,IL,60608,8096.0,15016299025016C,63071.0,CPS,Charter,Charter,HS,Charter,Non-replicating  Charters Multi-charter,HS,9th-12th,NA||,2.0,28.0,Near West Side,5.0,9.0,7.0,Near West,23.0,2.0,170318429003010,41.8625125845999,-87.6601057206,"{'latitude': '41.8625125845999', 'longitude': '-87.6601057206'}",43,29,14920,96,26,48,170993006094
400045,Nkrumah Contr,Kwame Nkrumah Academy Elementary School,Nkrumah Contr,Nkrumah Academy Charter School,,,,Chicago,IL,St,2055.0,15016299025231C,63041.0,CPS,Charter,Charter,ES,Charter,Non-replicating  Charters,ES,K-8th,NA||,21.0,71.0,Auburn Gresham,14.0,27.0,1.0,Far South Side,22.0,4.0,170317110002014,41.698021,87.631063,"{'latitude': '41.698021', 'longitude': '87.631063'}",,,,,,,170993006034
610139,Pullman,George M Pullman Elementary School,Pullman,Pullman Elem School,11311,S,Forrestville Ave,Chicago,IL,60628,5530.0,150162990252414,25041.0,CPS,Regular,"District, non-alternative",ES,District,,ES,PK-8th,NA||,9.0,50.0,Pullman,17.0,34.0,2.0,Far South Side,22.0,4.0,170315003002011,41.9656197799999,-87.7723774098,"{'latitude': '41.9656197799999', 'longitude': '-87.7723774098'}",48,15,21869,94,50,20,170993001046
400113,Chicago Quest North,Chicago Intl Charter - Chicago Quest North,Chicago Quest North,Chicago International Charter,1443,N,Ogden Ave,Chicago,IL,60610,8672.0,15016299025201C,66651.0,CPS,Charter,Charter,HS,Charter,Original Replicating Charters,ES-HS,6th-10th,NA||,27.0,8.0,Near North Side,5.0,9.0,7.0,Lincoln Park,29.0,2.0,170318422001040,41.9078097084,-87.6455939143999,"{'latitude': '41.9078097084', 'longitude': '-87.6455939143999'}",54,37,14926,108,46,41,
400146,Kipp Create,KIPP Charter Create,Kipp Create,KIPP Charter Create School,4837,W,Erie St,Chicago,IL,60644,9605.0,15016299025234C,66031.0,CPS,Charter,Charter,ES,Charter,Original Replicating Charters,ES,5th-6th,NA||,28.0,25.0,Austin,4.0,8.0,7.0,Austin,25.0,1.0,170312517001041,41.8922020003999,-87.7472156802,"{'latitude': '41.8922020003999', 'longitude': '-87.7472156802'}",32,26,22216,695,45,11,
609872,Perez,Manuel Perez Elementary School,Perez,Perez Elem School,1241,W,19th St,Chicago,IL,60608,2930.0,150162990252864,22861.0,CPS,Regular,"District, non-alternative",ES,District,,ES,PK-8th,NA||,25.0,31.0,Lower West Side,1.0,2.0,4.0,Pilsen - Little Village,16.0,7.0,170313106003002,41.845603033,-87.7311561742999,"{'latitude': '41.845603033', 'longitude': '-87.7311561742999'}",57,32,21569,205,28,14,170993005410
609807,Hampton,Lionel Hampton Fine & Performing Arts ES,Hampton,Hampton Elem Fine & Perf Arts Sch,3434,W,77th St,Chicago,IL,60652,2350.0,150162990252916,32021.0,CPS,Regular,"District, non-alternative",ES,District,,ES,K-8th,Magnet_Cluster||Fine_Performing_Arts||,18.0,70.0,Ashburn,16.0,32.0,1.0,Ashburn,6.0,11.0,170317001001011,41.7493387502,-87.6694022909999,"{'latitude': '41.7493387502', 'longitude': '-87.6694022909999'}",59,70,21554,574,31,6,170993003995
610135,Portage Park,Portage Park Elementary School,Portage Park,Portage Park Elem School,5330,W,Berteau Ave,Chicago,IL,60641,5490.0,150162990252409,25011.0,CPS,Regular,"District, non-alternative",ES,District,,ES,PK-8th,NA||,38.0,15.0,Portage Park,10.0,19.0,4.0,Albany Irving,27.0,12.0,170311503003009,41.7026305459,-87.6063825628999,"{'latitude': '41.7026305459', 'longitude': '-87.6063825628999'}",19,47,21861,254,43,30,170993001039
400026,Cics - Loomis,Chicago Intl Charter - Loomis Primary,Cics - Loomis,Chicago International Charter,9535,S,Loomis St,Chicago,IL,60643,4914.0,15016299025201C,66075.0,CPS,Charter,Charter,ES,Charter,Original Replicating Charters,ES,K-2nd,NA||,21.0,73.0,Washington Heights,14.0,27.0,1.0,Auburn Gresham,5.0,4.0,170317304002001,41.7202458541,-87.6575976791999,"{'latitude': '41.7202458541', 'longitude': '-87.6575976791999'}",13,72,22212,592,13,18,170993003505
400041,Galapagos Chtr Campus,Galapagos Elementary Charter School,Galapagos Chtr Campus,Galapagos Elem Charter School,3814,W,Iowa St,Chicago,IL,60651,5840.0,15016299025220C,66341.0,CPS,Charter,Charter,ES,Charter,Non-replicating  Charters,ES,K-8th,NA||,27.0,23.0,Humboldt Park,5.0,10.0,7.0,Garfield - West Humboldt,20.0,1.0,170312312003002,41.8972855852999,-87.7219585897999,"{'latitude': '41.8972855852999', 'longitude': '-87.7219585897999'}",5,24,4299,456,46,41,170993005798
400151,Learn Chtr - 7,Learn Charter 7 ES,Learn Chtr - 7,,3021,W,Caroll Ave,Chicago,IL,60612,9608.0,,,CPS,Charter,Charter,ES,Charter,Original Replicating Charters,ES,K-8th,NA||,27.0,27.0,East Garfield Park,5.0,10.0,7.0,Garfield - West Humboldt,20.0,1.0,170318371001003,41.8875163594999,-87.702165851,"{'latitude': '41.8875163594999', 'longitude': '-87.702165851'}",28,28,21184,50,46,41,
610573,Camelot - Safe School Program HS,Camelot Safe Academy High School,Camelot - Safe School Program HS,,,,,Chicago,IL,"Ave. Chicago, IL 60649",9638.0,,,Option,SAFE,Alternative/District,HS,District,,HS,,NA||,7.0,46.0,South Chicago,13.0,25.0,2.0,South Shore,11.0,4.0,170314601001007,42.0171710911999,-87.8066449739999,"{'latitude': '42.0171710911999', 'longitude': '-87.8066449739999'}",17,77,22243,653,29,34,
610530,Southshore,South Shore Fine Arts Academy,Southshore,South Shore Fine Arts Elem Sch,1415,E,70th St,Chicago,IL,60637,2015.0,150162990252960,22251.0,CPS,Regular,"District, non-alternative",ES,District,,ES,PK-8th,Early_Childhood_Program||,5.0,43.0,South Shore,13.0,26.0,1.0,South Shore,11.0,3.0,170314303003009,41.9357940433,-87.6805987585999,"{'latitude': '41.9357940433', 'longitude': '-87.6805987585999'}",39,46,21538,616,40,24,
610523,Edison Park,Edison Park Elementary School,Edison Park,Edison Park Elem School,6220,N,Olcott Ave,Chicago,IL,60631,2085.0,150162990252953,28081.0,CPS,Regular,"District, non-alternative",ES,District,,ES,PK-8th,Early_Childhood_Program||,41.0,10.0,Norwood Park,10.0,20.0,9.0,Sauganash,28.0,9.0,170311003005026,41.9029149767,-87.6736593053999,"{'latitude': '41.9029149767', 'longitude': '-87.6736593053999'}",4,25,21560,462,41,24,170993099991
610172,Sherman,William T Sherman Elementary School,Sherman,Sherman Elem School,1000,W,52nd St,Chicago,IL,60609,5890.0,150162990252453,25341.0,CPS,Regular,"District, non-alternative",ES,District,,ES,PK-8th,NA||,16.0,61.0,New City,3.0,6.0,7.0,Englewood,4.0,2.0,170316120002000,41.8110694495,-87.7041619277,"{'latitude': '41.8110694495', 'longitude': '-87.7041619277'}",56,55,22248,640,8,49,170993001085
400061,Perspectives Chtr - Leadership Academy,Perspectives Charter Leadership Academy HS,Perspectives Chtr - Leadership Academy,Perspectives Charter High School,8131,S,May St,Chicago,IL,60620,1961.0,15016299025003C,66052.0,CPS,Charter,Charter,HS,Charter,Original Replicating Charters,ES-HS,6th-12th,NA||,21.0,71.0,Auburn Gresham,16.0,31.0,1.0,Auburn Gresham,5.0,4.0,170317108006008,41.7459346286999,-87.6523281373,"{'latitude': '41.7459346286999', 'longitude': '-87.6523281373'}",59,70,21554,487,13,18,170993003450
609977,Woodlawn,Woodlawn Community Elementary School,Woodlawn,Woodlawn Elem Community School,6657,S,Kimbark Ave,Chicago,IL,60637,3860.0,150162990252903,23631.0,CPS,Regular,"District, non-alternative",ES,District,,ES,PK-8th,NA||,5.0,42.0,Woodlawn,13.0,26.0,1.0,Woodlawn,13.0,3.0,170318344002014,41.8991718943999,-87.7557765292,"{'latitude': '41.8991718943999', 'longitude': '-87.7557765292'}",5,26,4299,562,45,4,170993001615
610159,Scammon,Jonathan Y Scammon Elementary School,Scammon,Scammon Elem School,4201,W,Henderson St,Chicago,IL,60641,5730.0,150162990252438,25241.0,CPS,Regular,"District, non-alternative",ES,District,,ES,PK-8th,NA||,30.0,16.0,Irving Park,20.0,39.0,4.0,Albany Irving,27.0,12.0,170311613003002,41.7974987802,-87.7049691168,"{'latitude': '41.7974987802', 'longitude': '-87.7049691168'}",56,61,22248,776,8,49,170993001073
610315,White,Edward White Elementary Career Academy,White,White Elem Career Academy,1136,W,122nd St,Chicago,IL,60643,7440.0,150162990252729,26431.0,CPS,Regular,"District, non-alternative",ES,District,,ES,K-8th,Early_Childhood_Program||,34.0,53.0,West Pullman,14.0,27.0,1.0,Far South Side,22.0,5.0,170315304001014,41.7331597507999,-87.5895902041999,"{'latitude': '41.7331597507999', 'longitude': '-87.5895902041999'}",61,44,21546,491,35,9,170993000801
610281,Powell,Adam Clayton Powell Paideia Community Academy ES,Powell,Powell Elem Paideia Comm Academy,7511,S,South Shore Dr,Chicago,IL,60649,7010.0,150162990252785,26291.0,CPS,Regular,"District, non-alternative",ES,District,,ES,K-8th,NA||,7.0,43.0,South Shore,13.0,25.0,2.0,South Shore,11.0,4.0,170314314002001,41.8143577578999,-87.6166546200999,"{'latitude': '41.8143577578999', 'longitude': '-87.6166546200999'}",36,4,4301,161,9,12,170993001213
400077,Univ Of Chgo Chtr - Woodlawn,University of Chicago Charter - Woodlawn,Univ Of Chgo Chtr - Woodlawn,Univ of Chicago Elem Charter Schl,6420,S,University Ave,Chicago,IL,60637,3061.0,15016299025204C,66112.0,CPS,Charter,Charter,HS,Charter,Original Replicating Charters,ES-HS,6th-12th,NA||,20.0,42.0,Woodlawn,13.0,26.0,1.0,Woodlawn,13.0,3.0,170318344001008,41.7781185053,-87.5980804463,"{'latitude': '41.7781185053', 'longitude': '-87.5980804463'}",60,9,22260,27,4,53,170993003542
609978,Smith,Wendell Smith Elementary School,Smith,Smith  W Elem School,744,E,103rd St,Chicago,IL,60628,3870.0,150162990252768,23641.0,CPS,Regular,"District, non-alternative",ES,District,,ES,PK-8th,NA||,8.0,50.0,Pullman,17.0,34.0,2.0,Far South Side,22.0,4.0,170315001004030,41.9945134479999,-87.6685032710999,"{'latitude': '41.9945134479999', 'longitude': '-87.6685032710999'}",14,76,4451,536,16,46,170993000928
609967,Finkl,William F Finkl Elementary School,Finkl,Finkl Elem School,2332,S,Western Ave,Chicago,IL,60608,3760.0,150162990252893,23541.0,CPS,Regular,"District, non-alternative",ES,District,,ES,PK-8th,Early_Childhood_Program||,25.0,31.0,Lower West Side,1.0,2.0,4.0,Pilsen - Little Village,16.0,2.0,170318413002002,41.8072410102999,-87.6612113302,"{'latitude': '41.8072410102999', 'longitude': '-87.6612113302'}",37,59,14924,677,4,53,170993001351
609851,Chalmers,Thomas Chalmers Specialty Elementary School,Chalmers,Chalmers Elem Specialty School,2745,W,Roosevelt Rd,Chicago,IL,60608,2740.0,150162990252128,22671.0,CPS,Regular,"District, non-alternative",ES,District,,ES,PK-8th,NA||,28.0,29.0,North Lawndale,5.0,9.0,7.0,North Lawndale,19.0,2.0,170318433001005,41.6873478587,-87.7031788941999,"{'latitude': '41.6873478587', 'longitude': '-87.7031788941999'}",33,73,4447,264,42,33,170993000657
610133,"Ward, L",Laura S Ward Elementary School,"Ward, L",Ward  L Elem School,646,N,Lawndale Ave,Chicago,IL,60624,5470.0,150162990252767,24991.0,CPS,Regular,"District, non-alternative",ES,District,,ES,PK-8th,STEM||,27.0,23.0,Humboldt Park,5.0,10.0,7.0,Garfield - West Humboldt,20.0,1.0,170312315006022,41.8602314637,-87.6925249792,"{'latitude': '41.8602314637', 'longitude': '-87.6925249792'}",43,30,14920,16,23,11,170993001212
610171,Mireles,Arnold Mireles Elementary Academy,Mireles,Mireles Elem Academy,9000,S,Exchange Ave,Chicago,IL,60617,5880.0,150162990252452,25331.0,CPS,Regular,"District, non-alternative",ES,District,,ES,PK-8th,Magnet_Cluster||World_Language||Early_Childhood_Program||,10.0,46.0,South Chicago,13.0,26.0,2.0,South Shore,11.0,4.0,170318339002018,41.8103337502,-87.6687353374999,"{'latitude': '41.8103337502', 'longitude': '-87.6687353374999'}",37,59,14924,738,3,53,170993001084
400125,Yccs Chtr - Aspira Pantoja,"YCCS-ASPIRA,Antonia Pantoja Alternative HS",Yccs Chtr - Aspira Pantoja,Youth Connections Charter HS,3121,N,Pulaski Rd,Chicago,IL,60641,9042.0,15016299025004C,66108.0,Option,Charter -- YCCS,Alternative/Charter,HS,Charter,Original Replicating Charters,HS,10th-12th,NA||,31.0,21.0,Avondale,20.0,39.0,4.0,Logan,9.0,8.0,170312105012024,41.9379166697,-87.7270766439,"{'latitude': '41.9379166697', 'longitude': '-87.7270766439'}",39,22,22618,215,21,7,170993003473
610308,Rudolph,Wilma Rudolph Elementary Learning Center,Rudolph,Rudolph Elem Learning Center,110,N,Paulina St,Chicago,IL,60612,7350.0,150162990253735,30121.0,CPS,Regular,"District, Special Ed.",ES,District,,ES,PK-8th,Early_Childhood_Program||,27.0,28.0,Near West Side,5.0,10.0,7.0,Near West,23.0,1.0,170312804001034,41.8788478048999,-87.6887239489,"{'latitude': '41.8788478048999', 'longitude': '-87.6887239489'}",28,29,21184,785,46,48,170993004382
400123,Yccs Chtr - Community Service,YCCS-Academy of Scholastic Achievement HS,Yccs Chtr - Community Service,Youth Connections Charter HS,4651,W,Madison St,Chicago,IL,60644,9040.0,15016299025004C,66106.0,Option,Charter -- YCCS,Alternative/Charter,HS,Charter,Original Replicating Charters,HS,10th-12th,NA||,28.0,25.0,Austin,5.0,10.0,7.0,Austin,25.0,1.0,170312522021001,41.8804746267,-87.7425394305,"{'latitude': '41.8804746267', 'longitude': '-87.7425394305'}",32,26,22216,69,23,11,170993003473
,Disney Ii HS,Disney II Magnet High School,Disney Ii HS,,3900,N,Lawndale Ave,Chicago,IL,60618,9626.0,,26921.0,CPS,Regular,"District, non-alternative",HS,District,,HS,"7th, 9th",NA||,39.0,16.0,Irving Park,20.0,40.0,4.0,Albany Irving,27.0,8.0,170311609001005,41.7526966442,-87.5508909663,"{'latitude': '41.7526966442', 'longitude': '-87.5508909663'}",24,42,22538,505,37,43,
