fund_type,department_code,department_description,fund_code,fund_description,organization_code,division_code,division_description,section_code,section_description,sub_section_code,schedule_grade,bargaining_unit,title_code,title_description,budgeted_unit,total_budgeted_unit,position_control,budgeted_pay_rate,total_budgeted_amount,sub_section_description
LOCAL,23,CULTURAL AFFAIRS SPECIAL EVENT,355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,1005,2015,CULTURAL AFFAIRS SPECIAL EVENT,3220,Strategic Initiatives and Partnerships,0,BX 10,10,307,Administrative Assistant II - Excluded,Annual,1,1,41220.00,41220.00,
LOCAL,23,CULTURAL AFFAIRS SPECIAL EVENT,355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,1005,2015,CULTURAL AFFAIRS SPECIAL EVENT,3220,Strategic Initiatives and Partnerships,0,1 0,0,15,Schedule Salary Adjustments,Annual,0,0,6954.00,6954.00,
LOCAL,23,CULTURAL AFFAIRS SPECIAL EVENT,355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,1005,2015,CULTURAL AFFAIRS SPECIAL EVENT,3225,Communication and Public Affairs,0,BX 13,10,6409,Graphic Artist III,Annual,1,1,80256.00,80256.00,
LOCAL,23,CULTURAL AFFAIRS SPECIAL EVENT,355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,1005,2015,CULTURAL AFFAIRS SPECIAL EVENT,3225,Communication and Public Affairs,0,BX 16,10,5737,Creative Director,Annual,1,1,80916.00,80916.00,
LOCAL,23,CULTURAL AFFAIRS SPECIAL EVENT,355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,1005,2015,CULTURAL AFFAIRS SPECIAL EVENT,3225,Communication and Public Affairs,0,BX 15,10,1912,Project Coordinator,Annual,1,1,70380.00,70380.00,
LOCAL,23,CULTURAL AFFAIRS SPECIAL EVENT,355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,1005,2015,CULTURAL AFFAIRS SPECIAL EVENT,3225,Communication and Public Affairs,0,BX 17,10,790,Public Relations Coordinator,Annual,1,1,80916.00,80916.00,
LOCAL,23,CULTURAL AFFAIRS SPECIAL EVENT,355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,1005,2015,CULTURAL AFFAIRS SPECIAL EVENT,3225,Communication and Public Affairs,0,3 0,0,705,Director Public Affairs,Annual,1,1,82044.00,82044.00,
LOCAL,23,CULTURAL AFFAIRS SPECIAL EVENT,355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,1005,2015,CULTURAL AFFAIRS SPECIAL EVENT,3225,Communication and Public Affairs,0,BX 14,20,703,Public Relations Rep III,Annual,1,1,67224.00,67224.00,
LOCAL,23,CULTURAL AFFAIRS SPECIAL EVENT,355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,1005,2015,CULTURAL AFFAIRS SPECIAL EVENT,3225,Communication and Public Affairs,0,3 0,9,346,Program Director - Special Events,Annual,1,1,93912.00,93912.00,
LOCAL,23,CULTURAL AFFAIRS SPECIAL EVENT,355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,1005,2015,CULTURAL AFFAIRS SPECIAL EVENT,3225,Communication and Public Affairs,0,3 0,9,313,Assistant Commissioner,Annual,1,1,95808.00,95808.00,
LOCAL,23,CULTURAL AFFAIRS SPECIAL EVENT,355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,1005,2015,CULTURAL AFFAIRS SPECIAL EVENT,3225,Communication and Public Affairs,0,1 0,0,15,Schedule Salary Adjustments,Annual,0,0,5152.00,5152.00,
LOCAL,23,CULTURAL AFFAIRS SPECIAL EVENT,355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,1005,2015,CULTURAL AFFAIRS SPECIAL EVENT,3230,Cultural Planning and Operations,4245,1 0,9,9679,Deputy Commissioner,Annual,1,1,105828.00,105828.00,Cultural Planning and Operations Administration
LOCAL,23,CULTURAL AFFAIRS SPECIAL EVENT,355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,1005,2015,CULTURAL AFFAIRS SPECIAL EVENT,3230,Cultural Planning and Operations,4245,BX 13,20,308,Staff Assistant,Annual,1,1,64152.00,64152.00,Cultural Planning and Operations Administration
LOCAL,23,CULTURAL AFFAIRS SPECIAL EVENT,355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,1005,2015,CULTURAL AFFAIRS SPECIAL EVENT,3230,Cultural Planning and Operations,4245,1 0,0,15,Schedule Salary Adjustments,Annual,0,0,1664.00,1664.00,Cultural Planning and Operations Administration
LOCAL,23,CULTURAL AFFAIRS SPECIAL EVENT,355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,1005,2015,CULTURAL AFFAIRS SPECIAL EVENT,3230,Cultural Planning and Operations,4250,BX 16,10,4548,Manager of Buildings Services,Annual,1,1,66564.00,66564.00,Facility Operations
LOCAL,23,CULTURAL AFFAIRS SPECIAL EVENT,355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,1005,2015,CULTURAL AFFAIRS SPECIAL EVENT,3230,Cultural Planning and Operations,4250,BX 16,10,4548,Manager of Buildings Services,Annual,1,1,77280.00,77280.00,Facility Operations
LOCAL,23,CULTURAL AFFAIRS SPECIAL EVENT,355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,1005,2015,CULTURAL AFFAIRS SPECIAL EVENT,3230,Cultural Planning and Operations,4250,BX 17,10,634,Data Services Administrator,Annual,1,1,84780.00,84780.00,Facility Operations
LOCAL,23,CULTURAL AFFAIRS SPECIAL EVENT,355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,1005,2015,CULTURAL AFFAIRS SPECIAL EVENT,3230,Cultural Planning and Operations,4250,BX 17,10,304,Assistant to Commissioner,Annual,1,1,88812.00,88812.00,Facility Operations
LOCAL,23,CULTURAL AFFAIRS SPECIAL EVENT,355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,1005,2015,CULTURAL AFFAIRS SPECIAL EVENT,3230,Cultural Planning and Operations,4255,BX 14,10,1782,Special Events Coordinator III,Annual,1,1,73752.00,73752.00,Event Operations
LOCAL,23,CULTURAL AFFAIRS SPECIAL EVENT,355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,1005,2015,CULTURAL AFFAIRS SPECIAL EVENT,3230,Cultural Planning and Operations,4255,BX 17,20,1778,Program Coordinator - Special Events,Annual,1,1,84780.00,84780.00,Event Operations
LOCAL,23,CULTURAL AFFAIRS SPECIAL EVENT,355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,1005,2015,CULTURAL AFFAIRS SPECIAL EVENT,3230,Cultural Planning and Operations,4255,BX 17,20,1778,Program Coordinator - Special Events,Annual,1,1,102060.00,102060.00,Event Operations
LOCAL,23,CULTURAL AFFAIRS SPECIAL EVENT,355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,1005,2015,CULTURAL AFFAIRS SPECIAL EVENT,3230,Cultural Planning and Operations,4255,3 0,9,346,Program Director - Special Events,Annual,1,1,99696.00,99696.00,Event Operations
LOCAL,23,CULTURAL AFFAIRS SPECIAL EVENT,355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,1005,2015,CULTURAL AFFAIRS SPECIAL EVENT,3230,Cultural Planning and Operations,4260,BX 15,10,1756,Cultural Affairs Coordinator II,Annual,1,1,73752.00,73752.00,Cultural Planning
LOCAL,23,CULTURAL AFFAIRS SPECIAL EVENT,355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,1005,2015,CULTURAL AFFAIRS SPECIAL EVENT,3230,Cultural Planning and Operations,4260,3 0,9,311,Projects Administrator,Annual,1,1,88476.00,88476.00,Cultural Planning
LOCAL,25,CITY CLERK,100,CORPORATE FUND,1005,2005,CITY CLERK,3005,Administration,0,1 0,9,9925,City Clerk,Annual,1,1,133545.00,133545.00,
LOCAL,25,CITY CLERK,100,CORPORATE FUND,1005,2005,CITY CLERK,3005,Administration,0,1 0,9,9629,Secretary to City Clerk,Annual,1,1,76512.00,76512.00,
LOCAL,25,CITY CLERK,100,CORPORATE FUND,1005,2005,CITY CLERK,3005,Administration,0,3 0,20,3057,Director of Program Operations,Annual,1,1,83940.00,83940.00,
LOCAL,25,CITY CLERK,100,CORPORATE FUND,1005,2005,CITY CLERK,3005,Administration,0,BX 15,20,1302,Administrative Services Officer II,Annual,1,1,70380.00,70380.00,
LOCAL,25,CITY CLERK,100,CORPORATE FUND,1005,2005,CITY CLERK,3005,Administration,0,BX 15,20,1302,Administrative Services Officer II,Annual,1,1,88812.00,88812.00,
LOCAL,25,CITY CLERK,100,CORPORATE FUND,1005,2005,CITY CLERK,3005,Administration,0,3 0,9,315,Deputy City Clerk,Annual,1,1,122832.00,122832.00,
LOCAL,25,CITY CLERK,100,CORPORATE FUND,1005,2005,CITY CLERK,3005,Administration,0,3 0,9,311,Projects Administrator,Annual,1,1,87924.00,87924.00,
LOCAL,25,CITY CLERK,100,CORPORATE FUND,1005,2005,CITY CLERK,3005,Administration,0,BX 16,20,212,Director of Collection Processing,Annual,1,1,97416.00,97416.00,
LOCAL,25,CITY CLERK,100,CORPORATE FUND,1005,2005,CITY CLERK,3005,Administration,0,1 0,0,15,Schedule Salary Adjustments,Annual,0,0,141,141,
LOCAL,25,CITY CLERK,100,CORPORATE FUND,1005,2005,CITY CLERK,3010,Index Division,0,B 10,1,1614,Proofreader - City Clerk,Annual,1,1,50280.00,50280.00,
LOCAL,25,CITY CLERK,100,CORPORATE FUND,1005,2005,CITY CLERK,3010,Index Division,0,BX 13,20,770,Index Editor,Annual,1,1,47424.00,47424.00,
LOCAL,25,CITY CLERK,100,CORPORATE FUND,1005,2005,CITY CLERK,3010,Index Division,0,B 11,1,725,Editorial Assistant - City Council,Annual,1,1,52740.00,52740.00,
LOCAL,25,CITY CLERK,100,CORPORATE FUND,1005,2005,CITY CLERK,3010,Index Division,0,B 11,1,725,Editorial Assistant - City Council,Annual,1,1,55212.00,55212.00,
LOCAL,25,CITY CLERK,100,CORPORATE FUND,1005,2005,CITY CLERK,3010,Index Division,0,B 11,1,725,Editorial Assistant - City Council,Annual,1,1,69648.00,69648.00,
LOCAL,25,CITY CLERK,100,CORPORATE FUND,1005,2005,CITY CLERK,3010,Index Division,0,B 12,1,432,Supervising Clerk,Annual,1,1,76428.00,76428.00,
LOCAL,25,CITY CLERK,100,CORPORATE FUND,1005,2005,CITY CLERK,3015,City Council Research and Record Service,0,B 10,1,1614,Proofreader - City Clerk,Annual,3,1,48048.00,144144.00,
LOCAL,25,CITY CLERK,100,CORPORATE FUND,1005,2005,CITY CLERK,3015,City Council Research and Record Service,0,B 9,1,832,Personal Computer Operator II,Annual,1,1,34380.00,34380.00,
LOCAL,25,CITY CLERK,100,CORPORATE FUND,1005,2005,CITY CLERK,3015,City Council Research and Record Service,0,B 9,1,832,Personal Computer Operator II,Annual,1,1,39516.00,39516.00,
LOCAL,25,CITY CLERK,100,CORPORATE FUND,1005,2005,CITY CLERK,3015,City Council Research and Record Service,0,B 9,1,832,Personal Computer Operator II,Annual,1,1,45828.00,45828.00,
LOCAL,25,CITY CLERK,100,CORPORATE FUND,1005,2005,CITY CLERK,3015,City Council Research and Record Service,0,B 9,1,832,Personal Computer Operator II,Annual,1,1,48048.00,48048.00,
LOCAL,25,CITY CLERK,100,CORPORATE FUND,1005,2005,CITY CLERK,3015,City Council Research and Record Service,0,B 9,1,832,Personal Computer Operator II,Annual,1,1,55212.00,55212.00,
LOCAL,25,CITY CLERK,100,CORPORATE FUND,1005,2005,CITY CLERK,3015,City Council Research and Record Service,0,B 9,1,832,Personal Computer Operator II,Annual,2,1,43740.00,87480.00,
LOCAL,25,CITY CLERK,100,CORPORATE FUND,1005,2005,CITY CLERK,3015,City Council Research and Record Service,0,BX 15,20,728,Assistant Managing Editor Council Journal,Annual,1,1,84780.00,84780.00,
LOCAL,25,CITY CLERK,100,CORPORATE FUND,1005,2005,CITY CLERK,3015,City Council Research and Record Service,0,3 0,20,727,Managing Editor Council Journal,Annual,1,1,111996.00,111996.00,
LOCAL,25,CITY CLERK,100,CORPORATE FUND,1005,2005,CITY CLERK,3015,City Council Research and Record Service,0,BX 17,20,726,Deputy Managing Editor Council Journal,Annual,1,1,97416.00,97416.00,
LOCAL,25,CITY CLERK,100,CORPORATE FUND,1005,2005,CITY CLERK,3015,City Council Research and Record Service,0,B 11,1,725,Editorial Assistant - City Council,Annual,1,1,52740.00,52740.00,
LOCAL,25,CITY CLERK,100,CORPORATE FUND,1005,2005,CITY CLERK,3015,City Council Research and Record Service,0,B 11,1,725,Editorial Assistant - City Council,Annual,1,1,55212.00,55212.00,
LOCAL,25,CITY CLERK,100,CORPORATE FUND,1005,2005,CITY CLERK,3015,City Council Research and Record Service,0,BX 13,10,696,Reprographics Technician - I/C,Annual,1,1,73752.00,73752.00,
LOCAL,25,CITY CLERK,100,CORPORATE FUND,1005,2005,CITY CLERK,3015,City Council Research and Record Service,0,BX 12,10,691,Reprographics Technician IV,Annual,1,1,57648.00,57648.00,
LOCAL,25,CITY CLERK,100,CORPORATE FUND,1005,2005,CITY CLERK,3015,City Council Research and Record Service,0,G 4,1,502,Archival Specialist,Annual,1,1,53808.00,53808.00,
LOCAL,25,CITY CLERK,100,CORPORATE FUND,1005,2005,CITY CLERK,3015,City Council Research and Record Service,0,B 12,1,432,Supervising Clerk,Annual,1,1,76428.00,76428.00,
LOCAL,25,CITY CLERK,100,CORPORATE FUND,1005,2005,CITY CLERK,3015,City Council Research and Record Service,0,BX 13,20,308,Staff Assistant,Annual,1,1,57648.00,57648.00,
LOCAL,25,CITY CLERK,100,CORPORATE FUND,1005,2005,CITY CLERK,3015,City Council Research and Record Service,0,1 0,0,15,Schedule Salary Adjustments,Annual,0,0,3869.00,3869.00,
LOCAL,25,CITY CLERK,300,VEHICLE FUND,1005,2005,CITY CLERK,3025,Issuance of Vehicle Licenses,0,1 0,9,9684,Deputy Director,Annual,2,1,87564.00,175128.00,
LOCAL,25,CITY CLERK,300,VEHICLE FUND,1005,2005,CITY CLERK,3025,Issuance of Vehicle Licenses,0,BX 17,10,3092,Program Director,Annual,1,1,66564.00,66564.00,
LOCAL,25,CITY CLERK,300,VEHICLE FUND,1005,2005,CITY CLERK,3025,Issuance of Vehicle Licenses,0,B 10,1,1614,Proofreader - City Clerk,Annual,1,1,50280.00,50280.00,
LOCAL,25,CITY CLERK,300,VEHICLE FUND,1005,2005,CITY CLERK,3025,Issuance of Vehicle Licenses,0,3 0,0,1430,Policy Analyst,Annual,1,1,99264.00,99264.00,
LOCAL,25,CITY CLERK,300,VEHICLE FUND,1005,2005,CITY CLERK,3025,Issuance of Vehicle Licenses,0,BX 17,20,1246,Director of License Administration,Annual,1,1,76512.00,76512.00,
LOCAL,25,CITY CLERK,300,VEHICLE FUND,1005,2005,CITY CLERK,3025,Issuance of Vehicle Licenses,0,BX 16,20,729,Information Coordinator,Annual,1,1,59796.00,59796.00,
LOCAL,25,CITY CLERK,300,VEHICLE FUND,1005,2005,CITY CLERK,3025,Issuance of Vehicle Licenses,0,BX 15,10,442,Director of License Issuance,Annual,1,1,63516.00,63516.00,
LOCAL,25,CITY CLERK,300,VEHICLE FUND,1005,2005,CITY CLERK,3025,Issuance of Vehicle Licenses,0,BX 15,10,442,Director of License Issuance,Annual,1,1,88812.00,88812.00,
LOCAL,25,CITY CLERK,300,VEHICLE FUND,1005,2005,CITY CLERK,3025,Issuance of Vehicle Licenses,0,B 13,1,433,Supervisor of License Issuance,Annual,2,1,83832.00,167664.00,
LOCAL,25,CITY CLERK,300,VEHICLE FUND,1005,2005,CITY CLERK,3025,Issuance of Vehicle Licenses,0,B 6,1,429,Clerk II,Annual,1,1,45828.00,45828.00,
LOCAL,25,CITY CLERK,300,VEHICLE FUND,1005,2005,CITY CLERK,3025,Issuance of Vehicle Licenses,0,B 6,1,429,Clerk II,Monthly,0,0,0,0,
LOCAL,25,CITY CLERK,300,VEHICLE FUND,1005,2005,CITY CLERK,3025,Issuance of Vehicle Licenses,0,BX 13,20,308,Staff Assistant,Annual,1,1,57648.00,57648.00,
LOCAL,25,CITY CLERK,300,VEHICLE FUND,1005,2005,CITY CLERK,3025,Issuance of Vehicle Licenses,0,BX 13,20,308,Staff Assistant,Annual,1,1,63276.00,63276.00,
LOCAL,25,CITY CLERK,300,VEHICLE FUND,1005,2005,CITY CLERK,3025,Issuance of Vehicle Licenses,0,3 0,0,306,Assistant Director,Annual,1,1,52008.00,52008.00,
LOCAL,25,CITY CLERK,300,VEHICLE FUND,1005,2005,CITY CLERK,3025,Issuance of Vehicle Licenses,0,B 12,1,303,Administrative Assistant III,Annual,1,1,69648.00,69648.00,
LOCAL,25,CITY CLERK,300,VEHICLE FUND,1005,2005,CITY CLERK,3025,Issuance of Vehicle Licenses,0,BX 15,10,248,Supervisor of Payment Center,Annual,1,1,54492.00,54492.00,
LOCAL,25,CITY CLERK,300,VEHICLE FUND,1005,2005,CITY CLERK,3025,Issuance of Vehicle Licenses,0,BX 15,10,248,Supervisor of Payment Center,Annual,1,1,63516.00,63516.00,
LOCAL,25,CITY CLERK,300,VEHICLE FUND,1005,2005,CITY CLERK,3025,Issuance of Vehicle Licenses,0,B 10,1,236,Payment Reconciler,Annual,1,1,50280.00,50280.00,
LOCAL,25,CITY CLERK,300,VEHICLE FUND,1005,2005,CITY CLERK,3025,Issuance of Vehicle Licenses,0,B 10,1,235,Payment Services Representative,Annual,3,1,63456.00,190368.00,
LOCAL,25,CITY CLERK,300,VEHICLE FUND,1005,2005,CITY CLERK,3025,Issuance of Vehicle Licenses,0,B 10,1,235,Payment Services Representative,Annual,4,1,55212.00,220848.00,
LOCAL,25,CITY CLERK,300,VEHICLE FUND,1005,2005,CITY CLERK,3025,Issuance of Vehicle Licenses,0,B 10,1,235,Payment Services Representative,Annual,4,1,57828.00,231312.00,
LOCAL,25,CITY CLERK,300,VEHICLE FUND,1005,2005,CITY CLERK,3025,Issuance of Vehicle Licenses,0,B 10,1,235,Payment Services Representative,Annual,6,1,52740.00,316440.00,
LOCAL,25,CITY CLERK,300,VEHICLE FUND,1005,2005,CITY CLERK,3025,Issuance of Vehicle Licenses,0,B 10,1,235,Payment Services Representative,Annual,9,1,50280.00,452520.00,
LOCAL,25,CITY CLERK,300,VEHICLE FUND,1005,2005,CITY CLERK,3025,Issuance of Vehicle Licenses,0,1 0,0,15,Schedule Salary Adjustments,Annual,0,0,12579.00,12579.00,
LOCAL,25,CITY CLERK,300,VEHICLE FUND,1005,2005,CITY CLERK,3030,Vehicle License Data Services,0,B 9,1,665,Senior Data Entry Operator,Annual,1,1,39516.00,39516.00,
LOCAL,25,CITY CLERK,300,VEHICLE FUND,1005,2005,CITY CLERK,3030,Vehicle License Data Services,0,B 9,1,665,Senior Data Entry Operator,Annual,1,1,45828.00,45828.00,
LOCAL,25,CITY CLERK,300,VEHICLE FUND,1005,2005,CITY CLERK,3030,Vehicle License Data Services,0,B 9,1,665,Senior Data Entry Operator,Annual,3,1,48048.00,144144.00,
LOCAL,25,CITY CLERK,300,VEHICLE FUND,1005,2005,CITY CLERK,3030,Vehicle License Data Services,0,BX 15,10,653,Web Author,Annual,1,1,54492.00,54492.00,
LOCAL,25,CITY CLERK,300,VEHICLE FUND,1005,2005,CITY CLERK,3030,Vehicle License Data Services,0,B 12,1,432,Supervising Clerk,Annual,2,1,76428.00,152856.00,
LOCAL,25,CITY CLERK,300,VEHICLE FUND,1005,2005,CITY CLERK,3030,Vehicle License Data Services,0,3 0,0,310,Project Manager,Annual,1,1,87924.00,87924.00,
LOCAL,25,CITY CLERK,300,VEHICLE FUND,1005,2005,CITY CLERK,3030,Vehicle License Data Services,0,B 10,1,302,Administrative Assistant II,Annual,1,1,63456.00,63456.00,
LOCAL,25,CITY CLERK,300,VEHICLE FUND,1005,2005,CITY CLERK,3030,Vehicle License Data Services,0,1 0,0,15,Schedule Salary Adjustments,Annual,0,0,5570.00,5570.00,
LOCAL,25,CITY CLERK,300,VEHICLE FUND,1005,2005,CITY CLERK,3035,License Compliance Unit,0,BX 15,10,1912,Project Coordinator,Annual,1,1,77280.00,77280.00,
LOCAL,25,CITY CLERK,300,VEHICLE FUND,1005,2005,CITY CLERK,3035,License Compliance Unit,0,BX 16,10,1256,Supervising Investigator,Annual,1,1,59796.00,59796.00,
LOCAL,25,CITY CLERK,300,VEHICLE FUND,1005,2005,CITY CLERK,3035,License Compliance Unit,0,BX 17,20,1246,Director of License Administration,Annual,1,1,66564.00,66564.00,
LOCAL,25,CITY CLERK,300,VEHICLE FUND,1005,2005,CITY CLERK,3035,License Compliance Unit,0,B 10,1,1232,Licensing Enforcement Aide - City Clerk,Annual,1,1,52740.00,52740.00,
LOCAL,25,CITY CLERK,300,VEHICLE FUND,1005,2005,CITY CLERK,3035,License Compliance Unit,0,B 10,1,1232,Licensing Enforcement Aide - City Clerk,Annual,2,1,50280.00,100560.00,
LOCAL,25,CITY CLERK,300,VEHICLE FUND,1005,2005,CITY CLERK,3035,License Compliance Unit,0,1 0,0,15,Schedule Salary Adjustments,Annual,0,0,2010.00,2010.00,
LOCAL,25,CITY CLERK,300,VEHICLE FUND,1005,2005,CITY CLERK,3040,Mail  Microfilm and Records,0,BX 12,10,691,Reprographics Technician IV,Annual,1,1,55044.00,55044.00,
LOCAL,25,CITY CLERK,300,VEHICLE FUND,1005,2005,CITY CLERK,3040,Mail  Microfilm and Records,0,B 9,1,665,Senior Data Entry Operator,Annual,1,1,48048.00,48048.00,
LOCAL,25,CITY CLERK,300,VEHICLE FUND,1005,2005,CITY CLERK,3040,Mail  Microfilm and Records,0,B 12,1,432,Supervising Clerk,Annual,1,1,45372.00,45372.00,
LOCAL,25,CITY CLERK,300,VEHICLE FUND,1005,2005,CITY CLERK,3040,Mail  Microfilm and Records,0,B 10,1,302,Administrative Assistant II,Annual,1,1,63456.00,63456.00,
LOCAL,25,CITY CLERK,300,VEHICLE FUND,1005,2005,CITY CLERK,3040,Mail  Microfilm and Records,0,1 0,0,15,Schedule Salary Adjustments,Annual,0,0,2097.00,2097.00,
LOCAL,27,FINANCE,100,CORPORATE FUND,1005,2005,CITY COMPTROLLER,3005,Administration,0,1 0,0,15,Schedule Salary Adjustments,Annual,0,0,0,0,
LOCAL,27,FINANCE,100,CORPORATE FUND,1005,2005,CITY COMPTROLLER,3010,Assets/Liabilities,4003,1 0,0,15,Schedule Salary Adjustments,Annual,0,0,0,0,Administration
LOCAL,27,FINANCE,100,CORPORATE FUND,1005,2005,CITY COMPTROLLER,3010,Assets/Liabilities,4005,1 0,0,15,Schedule Salary Adjustments,Annual,0,0,0,0,Financial Operations
LOCAL,27,FINANCE,100,CORPORATE FUND,1005,2005,CITY COMPTROLLER,3015,Operations,4020,1 0,0,15,Schedule Salary Adjustments,Annual,0,0,0,0,Financial Systems Support
LOCAL,27,FINANCE,200,WATER FUND,1005,2005,CITY COMPTROLLER,3015,Operations,4020,1 0,0,15,Schedule Salary Adjustments,Annual,0,0,0,0,Financial Systems Support
LOCAL,27,FINANCE,100,CORPORATE FUND,1005,2005,CITY COMPTROLLER,3015,Operations,4025,1 0,0,15,Schedule Salary Adjustments,Annual,0,0,0,0,Disbursements
LOCAL,27,FINANCE,100,CORPORATE FUND,1005,2005,CITY COMPTROLLER,3015,Operations,4030,1 0,0,15,Schedule Salary Adjustments,Annual,0,0,0,0,Payroll Systems Support
LOCAL,27,FINANCE,100,CORPORATE FUND,1005,2005,CITY COMPTROLLER,3015,Operations,4035,1 0,0,15,Schedule Salary Adjustments,Annual,0,0,0,0,Payroll
LOCAL,27,FINANCE,100,CORPORATE FUND,1005,2005,CITY COMPTROLLER,3015,Operations,4040,1 0,0,15,Schedule Salary Adjustments,Annual,0,0,0,0,Cash Management
LOCAL,27,FINANCE,100,CORPORATE FUND,1005,2005,CITY COMPTROLLER,3020,Accounting,4050,1 0,0,15,Schedule Salary Adjustments,Annual,0,0,0,0,General
LOCAL,27,FINANCE,100,CORPORATE FUND,1005,2005,CITY COMPTROLLER,3020,Accounting,4062,1 0,0,15,Schedule Salary Adjustments,Annual,0,0,0,0,Cost Control
LOCAL,27,FINANCE,100,CORPORATE FUND,1005,2005,CITY COMPTROLLER,3025,Risk/Benefits,4065,1 0,0,15,Schedule Salary Adjustments,Annual,0,0,0,0,Administration
LOCAL,27,FINANCE,100,CORPORATE FUND,1005,2005,CITY COMPTROLLER,3025,Risk/Benefits,4070,1 0,0,15,Schedule Salary Adjustments,Annual,0,0,0,0,Risk Management
LOCAL,27,FINANCE,100,CORPORATE FUND,1005,2005,CITY COMPTROLLER,3025,Risk/Benefits,4075,1 0,0,15,Schedule Salary Adjustments,Annual,0,0,0,0,Benefits
LOCAL,27,FINANCE,100,CORPORATE FUND,1005,2005,CITY COMPTROLLER,3025,Risk/Benefits,4090,1 0,0,15,Schedule Salary Adjustments,Annual,0,0,0,0,Audit/Finance
LOCAL,27,FINANCE,610,MIDWAY AIRPORT FUND,1005,2005,CITY COMPTROLLER,3030,Auditing,0,1 0,0,15,Schedule Salary Adjustments,Annual,0,0,0,0,
LOCAL,27,FINANCE,740,O'HARE REVENUE FUND,1005,2005,CITY COMPTROLLER,3030,Auditing,0,1 0,0,15,Schedule Salary Adjustments,Annual,0,0,0,0,
LOCAL,27,FINANCE,100,CORPORATE FUND,1005,2010,SPECIAL ACCOUNTING DIVISION,3050,Miscellaneous Federal Funds,0,1 0,0,15,Schedule Salary Adjustments,Annual,0,0,0,0,
LOCAL,27,FINANCE,100,CORPORATE FUND,1005,2010,SPECIAL ACCOUNTING DIVISION,3055,Project Accounting,0,1 0,0,15,Schedule Salary Adjustments,Annual,0,0,0,0,
LOCAL,27,FINANCE,100,CORPORATE FUND,1005,2010,SPECIAL ACCOUNTING DIVISION,3060,Voucher Audit,0,1 0,0,15,Schedule Salary Adjustments,Annual,0,0,0,0,
LOCAL,27,FINANCE,100,CORPORATE FUND,1005,2010,SPECIAL ACCOUNTING DIVISION,3075,UMTA/IDOT,0,1 0,0,15,Schedule Salary Adjustments,Annual,0,0,0,0,
LOCAL,27,FINANCE,100,CORPORATE FUND,1005,2011,CITY COMPTROLLER,3001,Office of the City Comptroller,0,1 0,9,9927,City Comptroller,Annual,1,1,165000.00,165000.00,
LOCAL,27,FINANCE,100,CORPORATE FUND,1005,2011,CITY COMPTROLLER,3001,Office of the City Comptroller,0,1 0,0,9812,First Deputy Director,Annual,1,1,145008.00,145008.00,
LOCAL,27,FINANCE,100,CORPORATE FUND,1005,2011,CITY COMPTROLLER,3001,Office of the City Comptroller,0,1 0,9,9651,Deputy Comptroller,Annual,1,1,95004.00,95004.00,
LOCAL,27,FINANCE,100,CORPORATE FUND,1005,2011,CITY COMPTROLLER,3001,Office of the City Comptroller,0,3 0,0,1434,Director of Public Information,Annual,1,1,95004.00,95004.00,
LOCAL,27,FINANCE,100,CORPORATE FUND,1005,2011,CITY COMPTROLLER,3001,Office of the City Comptroller,0,BX 15,10,320,Assistant to the Commissioner,Annual,1,1,70380.00,70380.00,
LOCAL,27,FINANCE,100,CORPORATE FUND,1005,2011,CITY COMPTROLLER,3001,Office of the City Comptroller,0,3 0,0,306,Assistant Director,Annual,1,1,91656.00,91656.00,
LOCAL,27,FINANCE,100,CORPORATE FUND,1005,2011,CITY COMPTROLLER,3001,Office of the City Comptroller,0,3 0,10,139,Senior Fiscal Policy Analyst,Annual,1,1,82524.00,82524.00,
LOCAL,27,FINANCE,100,CORPORATE FUND,1005,2011,CITY COMPTROLLER,3001,Office of the City Comptroller,0,1 0,0,15,Schedule Salary Adjustments,Annual,0,0,141,141,
LOCAL,27,FINANCE,100,CORPORATE FUND,1005,2011,CITY COMPTROLLER,3002,Internal Audit,0,3 0,0,1369,Senior Compliance Officer,Annual,1,1,101700.00,101700.00,
