fund_type,fund_code,fund_description,department_code,department_description,org,org_description,appropriation_account,appropriation_account_description,_appropriation,_revised_appropriation,_recommendation
LOCAL,100,CORPORATE FUND,48,MAYORS OFFICE-DISABILITIES,2005,2005 - OFFICE FOR PEOPLE WITH DISABIL,15,SCHEDULE SALARY ADJ,0,0,5704
LOCAL,100,CORPORATE FUND,48,MAYORS OFFICE-DISABILITIES,2005,2005 - OFFICE FOR PEOPLE WITH DISABIL,350,STATIONERY AND OFFICE SUPPL,9773,9773,9773
LOCAL,100,CORPORATE FUND,48,MAYORS OFFICE-DISABILITIES,2005,2005 - OFFICE FOR PEOPLE WITH DISABIL,130,POSTAGE,11904,11904,11904
LOCAL,100,CORPORATE FUND,48,MAYORS OFFICE-DISABILITIES,2005,2005 - OFFICE FOR PEOPLE WITH DISABIL,270,LOCAL TRANSPORTATION,13446,13446,13446
LOCAL,100,CORPORATE FUND,48,MAYORS OFFICE-DISABILITIES,2005,2005 - OFFICE FOR PEOPLE WITH DISABIL,157,RENTAL EQUIPMENT AND SERVICES,14796,14796,14796
LOCAL,100,CORPORATE FUND,48,MAYORS OFFICE-DISABILITIES,2005,2005 - OFFICE FOR PEOPLE WITH DISABIL,190,TELEPHONE-CENTREX,16000,16000,15800
LOCAL,100,CORPORATE FUND,48,MAYORS OFFICE-DISABILITIES,2005,2005 - OFFICE FOR PEOPLE WITH DISABIL,159,LEASE PURCHASE AGREEMNT,21423,21423,21423
LOCAL,100,CORPORATE FUND,48,MAYORS OFFICE-DISABILITIES,2005,2005 - OFFICE FOR PEOPLE WITH DISABIL,140,PROF & TECHNICAL SERVICES,24862,24862,75066
LOCAL,100,CORPORATE FUND,48,MAYORS OFFICE-DISABILITIES,2005,2005 - OFFICE FOR PEOPLE WITH DISABIL,5,SALARIES AND WAGES - ON PAYROLL,979705,979705,956357
LOCAL,100,CORPORATE FUND,48,MAYORS OFFICE-DISABILITIES,2005,2005 - OFFICE FOR PEOPLE WITH DISABIL,30,LESS SALARY SAVINGS FROM UNPAID TIME OFF,-57017,-57017,0
LOCAL,100,CORPORATE FUND,50,FAMILY AND SUPPORT SERVICES,2005,2005 - FAMILY AND SUPPORT SERVICES,348,BOOKS AND RELATED MTL,656,656,656
LOCAL,100,CORPORATE FUND,50,FAMILY AND SUPPORT SERVICES,2005,2005 - FAMILY AND SUPPORT SERVICES,150,PUBLICATN & REPRODT-OUT,892,892,892
LOCAL,100,CORPORATE FUND,50,FAMILY AND SUPPORT SERVICES,2005,2005 - FAMILY AND SUPPORT SERVICES,166,DUES  SUBSC & MEM,1388,1388,1388
LOCAL,100,CORPORATE FUND,50,FAMILY AND SUPPORT SERVICES,2005,2005 - FAMILY AND SUPPORT SERVICES,39,STUDENT AS TRAINEES,2400,2400,2400
LOCAL,100,CORPORATE FUND,50,FAMILY AND SUPPORT SERVICES,2005,2005 - FAMILY AND SUPPORT SERVICES,245,REIMBURSEMENT TRAVELERS,3172,3172,3172
LOCAL,100,CORPORATE FUND,50,FAMILY AND SUPPORT SERVICES,2005,2005 - FAMILY AND SUPPORT SERVICES,165,GRAPHIC DESIGN SERV,3760,3760,3760
LOCAL,100,CORPORATE FUND,50,FAMILY AND SUPPORT SERVICES,2005,2005 - FAMILY AND SUPPORT SERVICES,270,LOCAL TRANSPORTATION,4088,4088,4088
LOCAL,100,CORPORATE FUND,50,FAMILY AND SUPPORT SERVICES,2005,2005 - FAMILY AND SUPPORT SERVICES,188,VEHICLE TRACKING SERVICE,5300,5300,5300
LOCAL,100,CORPORATE FUND,50,FAMILY AND SUPPORT SERVICES,2005,2005 - FAMILY AND SUPPORT SERVICES,350,STATIONERY AND OFFICE SUPPL,8460,8460,8460
LOCAL,100,CORPORATE FUND,50,FAMILY AND SUPPORT SERVICES,2005,2005 - FAMILY AND SUPPORT SERVICES,162,REPAIR/MAINT EQUIPMENT,9140,9140,9140
LOCAL,100,CORPORATE FUND,50,FAMILY AND SUPPORT SERVICES,2005,2005 - FAMILY AND SUPPORT SERVICES,240,DIR PAYMENT PV TRAN AG,9400,9400,9400
LOCAL,100,CORPORATE FUND,50,FAMILY AND SUPPORT SERVICES,2005,2005 - FAMILY AND SUPPORT SERVICES,15,SCHEDULE SALARY ADJ,8686,8686,10694
LOCAL,100,CORPORATE FUND,50,FAMILY AND SUPPORT SERVICES,2005,2005 - FAMILY AND SUPPORT SERVICES,130,POSTAGE,10860,10860,10860
LOCAL,100,CORPORATE FUND,50,FAMILY AND SUPPORT SERVICES,2005,2005 - FAMILY AND SUPPORT SERVICES,229,TRAN/EXP ALLOWANCE,11632,11632,11632
LOCAL,100,CORPORATE FUND,50,FAMILY AND SUPPORT SERVICES,2005,2005 - FAMILY AND SUPPORT SERVICES,190,TELEPHONE-CENTREX,33000,33000,20000
LOCAL,100,CORPORATE FUND,50,FAMILY AND SUPPORT SERVICES,2005,2005 - FAMILY AND SUPPORT SERVICES,196,DATA CIRCUITS,22900,22900,21000
LOCAL,100,CORPORATE FUND,50,FAMILY AND SUPPORT SERVICES,2005,2005 - FAMILY AND SUPPORT SERVICES,340,MATERIAL AND SUPPLIES,23500,23500,23500
LOCAL,100,CORPORATE FUND,50,FAMILY AND SUPPORT SERVICES,2005,2005 - FAMILY AND SUPPORT SERVICES,157,RENTAL EQUIPMENT AND SERVICES,32900,32900,32900
LOCAL,100,CORPORATE FUND,50,FAMILY AND SUPPORT SERVICES,2005,2005 - FAMILY AND SUPPORT SERVICES,169,TECHNICAL MEETING COSTS,29172,29172,34101
LOCAL,100,CORPORATE FUND,50,FAMILY AND SUPPORT SERVICES,2005,2005 - FAMILY AND SUPPORT SERVICES,125,OFF AND BUILDING SERV,80000,80000,40000
LOCAL,100,CORPORATE FUND,50,FAMILY AND SUPPORT SERVICES,2005,2005 - FAMILY AND SUPPORT SERVICES,197,TELEPHONE-MAINTENANCE,43400,43400,45000
LOCAL,100,CORPORATE FUND,50,FAMILY AND SUPPORT SERVICES,2005,2005 - FAMILY AND SUPPORT SERVICES,159,LEASE PURCHASE AGREEMNT,79900,79900,79900
LOCAL,100,CORPORATE FUND,50,FAMILY AND SUPPORT SERVICES,2005,2005 - FAMILY AND SUPPORT SERVICES,155,RENTAL OF PROPERTY,125000,125000,125000
LOCAL,100,CORPORATE FUND,56,IPRA,2005,2005 - IPRA,157,RENTAL EQUIPMENT AND SERVICES,21200,21200,16800
LOCAL,100,CORPORATE FUND,50,FAMILY AND SUPPORT SERVICES,2005,2005 - FAMILY AND SUPPORT SERVICES,181,MOBILE COMM SERVICES,63000,63000,148000
LOCAL,100,CORPORATE FUND,50,FAMILY AND SUPPORT SERVICES,2005,2005 - FAMILY AND SUPPORT SERVICES,9133,TRANS HOUSING-SUPRT SERV,400000,400000,500000
LOCAL,100,CORPORATE FUND,50,FAMILY AND SUPPORT SERVICES,2005,2005 - FAMILY AND SUPPORT SERVICES,9132,JUVENILE INTRVNTN SVC CNTR,690000,690000,500000
LOCAL,100,CORPORATE FUND,50,FAMILY AND SUPPORT SERVICES,2005,2005 - FAMILY AND SUPPORT SERVICES,9143,WORKFORCE SERVICES  TARGET POPULATION,730000,730000,650000
LOCAL,100,CORPORATE FUND,50,FAMILY AND SUPPORT SERVICES,2005,2005 - FAMILY AND SUPPORT SERVICES,9142,X-OFFENDER/RE-ENTRY INI,1700000,1700000,1490000
LOCAL,100,CORPORATE FUND,50,FAMILY AND SUPPORT SERVICES,2005,2005 - FAMILY AND SUPPORT SERVICES,5,SALARIES AND WAGES - ON PAYROLL,2362408,2362408,1682992
LOCAL,100,CORPORATE FUND,50,FAMILY AND SUPPORT SERVICES,2005,2005 - FAMILY AND SUPPORT SERVICES,140,PROF & TECHNICAL SERVICES,3136785,3136785,3008966
LOCAL,100,CORPORATE FUND,50,FAMILY AND SUPPORT SERVICES,2005,2005 - FAMILY AND SUPPORT SERVICES,9025,PAYMENT EMERGENCY SHELT,6160090,6160090,7113574
LOCAL,100,CORPORATE FUND,50,FAMILY AND SUPPORT SERVICES,2005,2005 - FAMILY AND SUPPORT SERVICES,30,LESS SALARY SAVINGS FROM UNPAID TIME OFF,-190727,-190727,0
LOCAL,100,CORPORATE FUND,50,FAMILY AND SUPPORT SERVICES,2005,2005 - FAMILY AND SUPPORT SERVICES,186,PAGERS,1914,1914,0
LOCAL,100,CORPORATE FUND,50,FAMILY AND SUPPORT SERVICES,2005,2005 - FAMILY AND SUPPORT SERVICES,9065,YOUTH TRAINING PROGRAM,330000,330000,0
LOCAL,100,CORPORATE FUND,50,FAMILY AND SUPPORT SERVICES,2005,2005 - FAMILY AND SUPPORT SERVICES,9141,BUSINESS SERVICES PROJECTS,364000,364000,0
LOCAL,100,CORPORATE FUND,50,FAMILY AND SUPPORT SERVICES,2005,2005 - FAMILY AND SUPPORT SERVICES,9137,CAREGIVERS PROGRAM,381681,381681,0
LOCAL,100,CORPORATE FUND,50,FAMILY AND SUPPORT SERVICES,2005,2005 - FAMILY AND SUPPORT SERVICES,9196,BUSINESS HIRING INCENTIVE PROGRAM,700000,700000,0
LOCAL,100,CORPORATE FUND,54,HOUSING AND ECONOMIC DEVELOPMT,2005,2005 - HOUSING AND ECONOMIC DEVELOPMT,189,TELEPHONE NON-CENTREX,300,300,300
LOCAL,100,CORPORATE FUND,54,HOUSING AND ECONOMIC DEVELOPMT,2005,2005 - HOUSING AND ECONOMIC DEVELOPMT,155,RENTAL OF PROPERTY,1500,1500,1500
LOCAL,100,CORPORATE FUND,54,HOUSING AND ECONOMIC DEVELOPMT,2005,2005 - HOUSING AND ECONOMIC DEVELOPMT,270,LOCAL TRANSPORTATION,1650,1650,1548
LOCAL,100,CORPORATE FUND,54,HOUSING AND ECONOMIC DEVELOPMT,2005,2005 - HOUSING AND ECONOMIC DEVELOPMT,229,TRAN/EXP ALLOWANCE,2000,2000,1880
LOCAL,100,CORPORATE FUND,54,HOUSING AND ECONOMIC DEVELOPMT,2005,2005 - HOUSING AND ECONOMIC DEVELOPMT,245,REIMBURSEMENT TRAVELERS,2700,2700,2536
LOCAL,100,CORPORATE FUND,54,HOUSING AND ECONOMIC DEVELOPMT,2005,2005 - HOUSING AND ECONOMIC DEVELOPMT,162,REPAIR/MAINT EQUIPMENT,3500,3500,3288
LOCAL,100,CORPORATE FUND,54,HOUSING AND ECONOMIC DEVELOPMT,2005,2005 - HOUSING AND ECONOMIC DEVELOPMT,179,MESSENGER SERVICES,4153,4153,3900
LOCAL,100,CORPORATE FUND,54,HOUSING AND ECONOMIC DEVELOPMT,2005,2005 - HOUSING AND ECONOMIC DEVELOPMT,348,BOOKS AND RELATED MTL,5368,5368,5044
LOCAL,100,CORPORATE FUND,54,HOUSING AND ECONOMIC DEVELOPMT,2005,2005 - HOUSING AND ECONOMIC DEVELOPMT,166,DUES  SUBSC & MEM,8143,8143,8239
LOCAL,100,CORPORATE FUND,54,HOUSING AND ECONOMIC DEVELOPMT,2005,2005 - HOUSING AND ECONOMIC DEVELOPMT,340,MATERIAL AND SUPPLIES,10000,10000,9400
LOCAL,100,CORPORATE FUND,54,HOUSING AND ECONOMIC DEVELOPMT,2005,2005 - HOUSING AND ECONOMIC DEVELOPMT,150,PUBLICATN & REPRODT-OUT,10549,10549,9552
LOCAL,100,CORPORATE FUND,54,HOUSING AND ECONOMIC DEVELOPMT,2005,2005 - HOUSING AND ECONOMIC DEVELOPMT,130,POSTAGE,27793,27793,12122
LOCAL,100,CORPORATE FUND,54,HOUSING AND ECONOMIC DEVELOPMT,2005,2005 - HOUSING AND ECONOMIC DEVELOPMT,157,RENTAL EQUIPMENT AND SERVICES,26688,26688,13344
LOCAL,100,CORPORATE FUND,54,HOUSING AND ECONOMIC DEVELOPMT,2005,2005 - HOUSING AND ECONOMIC DEVELOPMT,143,COURT REPORTING,19131,19131,19131
LOCAL,100,CORPORATE FUND,54,HOUSING AND ECONOMIC DEVELOPMT,2005,2005 - HOUSING AND ECONOMIC DEVELOPMT,181,MOBILE COMM SERVICES,24716,24716,23160
LOCAL,100,CORPORATE FUND,54,HOUSING AND ECONOMIC DEVELOPMT,2005,2005 - HOUSING AND ECONOMIC DEVELOPMT,197,TELEPHONE-MAINTENANCE,22917,22917,26200
LOCAL,100,CORPORATE FUND,54,HOUSING AND ECONOMIC DEVELOPMT,2005,2005 - HOUSING AND ECONOMIC DEVELOPMT,350,STATIONERY AND OFFICE SUPPL,33200,33200,31208
LOCAL,100,CORPORATE FUND,54,HOUSING AND ECONOMIC DEVELOPMT,2005,2005 - HOUSING AND ECONOMIC DEVELOPMT,15,SCHEDULE SALARY ADJ,36678,36678,33951
LOCAL,100,CORPORATE FUND,54,HOUSING AND ECONOMIC DEVELOPMT,2005,2005 - HOUSING AND ECONOMIC DEVELOPMT,169,TECHNICAL MEETING COSTS,38564,38564,35684
LOCAL,100,CORPORATE FUND,54,HOUSING AND ECONOMIC DEVELOPMT,2005,2005 - HOUSING AND ECONOMIC DEVELOPMT,190,TELEPHONE-CENTREX,51000,51000,36000
LOCAL,100,CORPORATE FUND,54,HOUSING AND ECONOMIC DEVELOPMT,2005,2005 - HOUSING AND ECONOMIC DEVELOPMT,152,ADVERTISING,38516,38516,36204
LOCAL,100,CORPORATE FUND,54,HOUSING AND ECONOMIC DEVELOPMT,2005,2005 - HOUSING AND ECONOMIC DEVELOPMT,39,STUDENT AS TRAINEES,55700,55700,55700
LOCAL,100,CORPORATE FUND,54,HOUSING AND ECONOMIC DEVELOPMT,2005,2005 - HOUSING AND ECONOMIC DEVELOPMT,50,STIPENDS,66000,66000,63000
LOCAL,100,CORPORATE FUND,54,HOUSING AND ECONOMIC DEVELOPMT,2005,2005 - HOUSING AND ECONOMIC DEVELOPMT,159,LEASE PURCHASE AGREEMNT,82376,82376,77432
LOCAL,100,CORPORATE FUND,54,HOUSING AND ECONOMIC DEVELOPMT,2005,2005 - HOUSING AND ECONOMIC DEVELOPMT,9211,SINGLE-FAMILY TROUBLED BUILDING INITIATI,150000,150000,100000
LOCAL,100,CORPORATE FUND,54,HOUSING AND ECONOMIC DEVELOPMT,2005,2005 - HOUSING AND ECONOMIC DEVELOPMT,9212,MULTI-FAMILY TROUBLED BUILDING INITIATIV,150000,150000,100000
LOCAL,100,CORPORATE FUND,54,HOUSING AND ECONOMIC DEVELOPMT,2005,2005 - HOUSING AND ECONOMIC DEVELOPMT,9141,BUSINESS SERVICES PROJECTS,110000,110000,110000
LOCAL,100,CORPORATE FUND,54,HOUSING AND ECONOMIC DEVELOPMT,2005,2005 - HOUSING AND ECONOMIC DEVELOPMT,147,SURVEYS,216000,216000,118500
LOCAL,100,CORPORATE FUND,54,HOUSING AND ECONOMIC DEVELOPMT,2005,2005 - HOUSING AND ECONOMIC DEVELOPMT,141,APPRAISALS,273137,273137,165887
LOCAL,100,CORPORATE FUND,54,HOUSING AND ECONOMIC DEVELOPMT,2005,2005 - HOUSING AND ECONOMIC DEVELOPMT,9183,FORECLOSURE PREVENTION,400000,400000,300000
LOCAL,100,CORPORATE FUND,54,HOUSING AND ECONOMIC DEVELOPMT,2005,2005 - HOUSING AND ECONOMIC DEVELOPMT,9110,PROPERT MANAGEMENT MAIN,910000,910000,970000
LOCAL,100,CORPORATE FUND,54,HOUSING AND ECONOMIC DEVELOPMT,2005,2005 - HOUSING AND ECONOMIC DEVELOPMT,140,PROF & TECHNICAL SERVICES,1730415,1730415,1240000
LOCAL,100,CORPORATE FUND,54,HOUSING AND ECONOMIC DEVELOPMT,2005,2005 - HOUSING AND ECONOMIC DEVELOPMT,938,LOW INCOME HOUSING,6030000,6030000,3500000
LOCAL,100,CORPORATE FUND,54,HOUSING AND ECONOMIC DEVELOPMT,2005,2005 - HOUSING AND ECONOMIC DEVELOPMT,9213,AFFORDABLE HOUSING DENSITY PROGRAM,2455635,2455635,4361228
LOCAL,100,CORPORATE FUND,54,HOUSING AND ECONOMIC DEVELOPMT,2005,2005 - HOUSING AND ECONOMIC DEVELOPMT,5,SALARIES AND WAGES - ON PAYROLL,9142213,9142213,8843614
LOCAL,100,CORPORATE FUND,54,HOUSING AND ECONOMIC DEVELOPMT,2005,2005 - HOUSING AND ECONOMIC DEVELOPMT,30,LESS SALARY SAVINGS FROM UNPAID TIME OFF,-711040,-711040,0
LOCAL,100,CORPORATE FUND,54,HOUSING AND ECONOMIC DEVELOPMT,2005,2005 - HOUSING AND ECONOMIC DEVELOPMT,196,DATA CIRCUITS,5653,5653,0
LOCAL,100,CORPORATE FUND,58,OEMC,2705,2705 - OEMC,138,PROF SERV-IT MAINT,4709507,4709507,4888564
LOCAL,100,CORPORATE FUND,54,HOUSING AND ECONOMIC DEVELOPMT,2005,2005 - HOUSING AND ECONOMIC DEVELOPMT,994,HOME PURCHASE ASSISTANCE PROGRAM,1000000,1000000,0
LOCAL,100,CORPORATE FUND,54,HOUSING AND ECONOMIC DEVELOPMT,2005,2005 - HOUSING AND ECONOMIC DEVELOPMT,135,DELEGATE AGENCIES,5487175,5487175,0
LOCAL,100,CORPORATE FUND,55,POLICE BOARD,2005,2005 - POLICE BOARD,348,BOOKS AND RELATED MTL,100,100,100
LOCAL,100,CORPORATE FUND,55,POLICE BOARD,2005,2005 - POLICE BOARD,130,POSTAGE,300,300,300
LOCAL,100,CORPORATE FUND,55,POLICE BOARD,2005,2005 - POLICE BOARD,270,LOCAL TRANSPORTATION,316,316,500
LOCAL,100,CORPORATE FUND,55,POLICE BOARD,2005,2005 - POLICE BOARD,181,MOBILE COMM SERVICES,1000,1000,1000
LOCAL,100,CORPORATE FUND,55,POLICE BOARD,2005,2005 - POLICE BOARD,350,STATIONERY AND OFFICE SUPPL,1500,1500,1000
LOCAL,100,CORPORATE FUND,55,POLICE BOARD,2005,2005 - POLICE BOARD,169,TECHNICAL MEETING COSTS,1024,1024,1024
LOCAL,100,CORPORATE FUND,55,POLICE BOARD,2005,2005 - POLICE BOARD,140,PROF & TECHNICAL SERVICES,1500,1500,1500
LOCAL,100,CORPORATE FUND,55,POLICE BOARD,2005,2005 - POLICE BOARD,157,RENTAL EQUIPMENT AND SERVICES,3312,3312,4800
LOCAL,100,CORPORATE FUND,55,POLICE BOARD,2005,2005 - POLICE BOARD,10,SAL AND WAGES-ON VOUCHER,60000,60000,60000
LOCAL,100,CORPORATE FUND,55,POLICE BOARD,2005,2005 - POLICE BOARD,143,COURT REPORTING,65000,65000,65000
LOCAL,100,CORPORATE FUND,55,POLICE BOARD,2005,2005 - POLICE BOARD,50,STIPENDS,145000,145000,111000
LOCAL,100,CORPORATE FUND,55,POLICE BOARD,2005,2005 - POLICE BOARD,5,SALARIES AND WAGES - ON PAYROLL,155376,155376,150715
LOCAL,100,CORPORATE FUND,55,POLICE BOARD,2005,2005 - POLICE BOARD,30,LESS SALARY SAVINGS FROM UNPAID TIME OFF,-14295,-14295,0
LOCAL,100,CORPORATE FUND,55,POLICE BOARD,2005,2005 - POLICE BOARD,700,CONTINGENCIES,2500,2500,0
LOCAL,100,CORPORATE FUND,56,IPRA,2005,2005 - IPRA,166,DUES  SUBSC & MEM,1339,1339,740
LOCAL,100,CORPORATE FUND,56,IPRA,2005,2005 - IPRA,348,BOOKS AND RELATED MTL,750,750,750
LOCAL,100,CORPORATE FUND,56,IPRA,2005,2005 - IPRA,245,REIMBURSEMENT TRAVELERS,1065,1065,1665
LOCAL,100,CORPORATE FUND,56,IPRA,2005,2005 - IPRA,149,SOFTWARE MAINT/LICENSING,31850,6850,1850
LOCAL,100,CORPORATE FUND,56,IPRA,2005,2005 - IPRA,197,TELEPHONE-MAINTENANCE,2100,2100,2100
LOCAL,100,CORPORATE FUND,56,IPRA,2005,2005 - IPRA,320,GASOLINE,2400,2400,2400
LOCAL,100,CORPORATE FUND,56,IPRA,2005,2005 - IPRA,191,TELEPHONE-RELOCATIONS,2600,2600,2600
LOCAL,100,CORPORATE FUND,56,IPRA,2005,2005 - IPRA,340,MATERIAL AND SUPPLIES,4912,4912,4912
LOCAL,100,CORPORATE FUND,56,IPRA,2005,2005 - IPRA,270,LOCAL TRANSPORTATION,6900,6900,6240
LOCAL,100,CORPORATE FUND,56,IPRA,2005,2005 - IPRA,162,REPAIR/MAINT EQUIPMENT,6634,6634,6634
LOCAL,100,CORPORATE FUND,56,IPRA,2005,2005 - IPRA,181,MOBILE COMM SERVICES,14520,14520,14520
LOCAL,100,CORPORATE FUND,56,IPRA,2005,2005 - IPRA,169,TECHNICAL MEETING COSTS,27379,27379,19934
LOCAL,100,CORPORATE FUND,56,IPRA,2005,2005 - IPRA,15,SCHEDULE SALARY ADJ,64160,64160,49481
LOCAL,100,CORPORATE FUND,56,IPRA,2005,2005 - IPRA,350,STATIONERY AND OFFICE SUPPL,55000,55000,55000
LOCAL,100,CORPORATE FUND,56,IPRA,2005,2005 - IPRA,20,OVERTIME,115000,115000,115000
LOCAL,100,CORPORATE FUND,56,IPRA,2005,2005 - IPRA,140,PROF & TECHNICAL SERVICES,110810,135810,135360
LOCAL,100,CORPORATE FUND,56,IPRA,2005,2005 - IPRA,5,SALARIES AND WAGES - ON PAYROLL,7188420,7188420,7400105
LOCAL,100,CORPORATE FUND,56,IPRA,2005,2005 - IPRA,30,LESS SALARY SAVINGS FROM UNPAID TIME OFF,-199077,-199077,0
LOCAL,100,CORPORATE FUND,57,DEPARTMENT OF POLICE,1005,1005 - DEPARTMENT OF POLICE,313,CLEANING AND SAN SUPPLY,381,381,381
LOCAL,100,CORPORATE FUND,57,DEPARTMENT OF POLICE,1005,1005 - DEPARTMENT OF POLICE,125,OFF AND BUILDING SERV,7312,7312,500
LOCAL,100,CORPORATE FUND,57,DEPARTMENT OF POLICE,1005,1005 - DEPARTMENT OF POLICE,148,TESTING AND INSPECTING,508,508,508
LOCAL,100,CORPORATE FUND,57,DEPARTMENT OF POLICE,1005,1005 - DEPARTMENT OF POLICE,270,LOCAL TRANSPORTATION,540,540,540
LOCAL,100,CORPORATE FUND,57,DEPARTMENT OF POLICE,1005,1005 - DEPARTMENT OF POLICE,338,LICENSE STICKER TAG AND PLATES,824,824,750
LOCAL,100,CORPORATE FUND,57,DEPARTMENT OF POLICE,1005,1005 - DEPARTMENT OF POLICE,401,TOOL <= $100 UNIT,2140,2140,1466
LOCAL,100,CORPORATE FUND,57,DEPARTMENT OF POLICE,1005,1005 - DEPARTMENT OF POLICE,402,TOOLS > $100 UNIT,1861,1861,1507
LOCAL,100,CORPORATE FUND,57,DEPARTMENT OF POLICE,1005,1005 - DEPARTMENT OF POLICE,176,MAINTN & OPERTN-CY VEHL,0,0,3000
LOCAL,100,CORPORATE FUND,57,DEPARTMENT OF POLICE,1005,1005 - DEPARTMENT OF POLICE,138,PROF SERV-IT MAINT,23940,23940,5240
LOCAL,100,CORPORATE FUND,57,DEPARTMENT OF POLICE,1005,1005 - DEPARTMENT OF POLICE,149,SOFTWARE MAINT/LICENSING,22358,22358,7994
LOCAL,100,CORPORATE FUND,57,DEPARTMENT OF POLICE,1005,1005 - DEPARTMENT OF POLICE,178,FREIGHT/EXPENSE CHARGES,9352,9352,9000
LOCAL,100,CORPORATE FUND,57,DEPARTMENT OF POLICE,1005,1005 - DEPARTMENT OF POLICE,342,DRUGS MED AND CHEM MATL S,18066,18066,9966
LOCAL,100,CORPORATE FUND,57,DEPARTMENT OF POLICE,1005,1005 - DEPARTMENT OF POLICE,145,LEGAL EXPENSES,15300,15300,10000
LOCAL,100,CORPORATE FUND,57,DEPARTMENT OF POLICE,1005,1005 - DEPARTMENT OF POLICE,152,ADVERTISING,17400,17400,11400
LOCAL,100,CORPORATE FUND,57,DEPARTMENT OF POLICE,1005,1005 - DEPARTMENT OF POLICE,197,TELEPHONE-MAINTENANCE,12000,12000,12000
LOCAL,100,CORPORATE FUND,57,DEPARTMENT OF POLICE,1005,1005 - DEPARTMENT OF POLICE,345,APPARATUS AND INSTRUMENTS,25151,25151,19165
LOCAL,100,CORPORATE FUND,57,DEPARTMENT OF POLICE,1005,1005 - DEPARTMENT OF POLICE,245,REIMBURSEMENT TRAVELERS,22258,22258,21360
LOCAL,100,CORPORATE FUND,57,DEPARTMENT OF POLICE,1005,1005 - DEPARTMENT OF POLICE,185,WASTE DISPOSAL SERV,24111,24111,21831
LOCAL,100,CORPORATE FUND,57,DEPARTMENT OF POLICE,1005,1005 - DEPARTMENT OF POLICE,348,BOOKS AND RELATED MTL,51577,51577,26832
LOCAL,100,CORPORATE FUND,57,DEPARTMENT OF POLICE,1005,1005 - DEPARTMENT OF POLICE,166,DUES  SUBSC & MEM,31641,31641,28941
LOCAL,100,CORPORATE FUND,57,DEPARTMENT OF POLICE,1005,1005 - DEPARTMENT OF POLICE,430,LIVESTOCK,49576,49576,47426
LOCAL,100,CORPORATE FUND,57,DEPARTMENT OF POLICE,1005,1005 - DEPARTMENT OF POLICE,320,GASOLINE,0,0,100000
LOCAL,100,CORPORATE FUND,57,DEPARTMENT OF POLICE,1005,1005 - DEPARTMENT OF POLICE,157,RENTAL EQUIPMENT AND SERVICES,182714,182714,113540
LOCAL,100,CORPORATE FUND,57,DEPARTMENT OF POLICE,1005,1005 - DEPARTMENT OF POLICE,161,MAINT FACILITIES,56005,56005,185000
LOCAL,100,CORPORATE FUND,57,DEPARTMENT OF POLICE,1005,1005 - DEPARTMENT OF POLICE,330,FOOD,189119,189119,207498
LOCAL,100,CORPORATE FUND,57,DEPARTMENT OF POLICE,1005,1005 - DEPARTMENT OF POLICE,130,POSTAGE,250129,250129,250129
LOCAL,100,CORPORATE FUND,57,DEPARTMENT OF POLICE,1005,1005 - DEPARTMENT OF POLICE,189,TELEPHONE NON-CENTREX,377000,377000,265900
LOCAL,100,CORPORATE FUND,57,DEPARTMENT OF POLICE,1005,1005 - DEPARTMENT OF POLICE,162,REPAIR/MAINT EQUIPMENT,296907,296907,270678
LOCAL,100,CORPORATE FUND,57,DEPARTMENT OF POLICE,1005,1005 - DEPARTMENT OF POLICE,360,REPAIR PARTS AND MATERIAL,345063,345063,301563
LOCAL,100,CORPORATE FUND,57,DEPARTMENT OF POLICE,1005,1005 - DEPARTMENT OF POLICE,190,TELEPHONE-CENTREX,704900,704900,634500
LOCAL,100,CORPORATE FUND,57,DEPARTMENT OF POLICE,1005,1005 - DEPARTMENT OF POLICE,154,RENTAL-DATA HARDWARE EQ,707994,707994,742421
LOCAL,100,CORPORATE FUND,57,DEPARTMENT OF POLICE,1005,1005 - DEPARTMENT OF POLICE,196,DATA CIRCUITS,750461,750461,750042
LOCAL,100,CORPORATE FUND,57,DEPARTMENT OF POLICE,1005,1005 - DEPARTMENT OF POLICE,9067,PHYSICAL EXAMS,1122838,1122838,1096113
LOCAL,100,CORPORATE FUND,57,DEPARTMENT OF POLICE,1005,1005 - DEPARTMENT OF POLICE,350,STATIONERY AND OFFICE SUPPL,1198240,1198240,1199640
LOCAL,100,CORPORATE FUND,58,OEMC,2705,2705 - OEMC,166,DUES  SUBSC & MEM,6102,6102,7646
LOCAL,100,CORPORATE FUND,57,DEPARTMENT OF POLICE,1005,1005 - DEPARTMENT OF POLICE,25,CROSSING GUARDS - VACATION PAYOUT,1444000,1444000,1444000
LOCAL,100,CORPORATE FUND,57,DEPARTMENT OF POLICE,1005,1005 - DEPARTMENT OF POLICE,340,MATERIAL AND SUPPLIES,2509534,2509534,1984772
LOCAL,100,CORPORATE FUND,57,DEPARTMENT OF POLICE,1005,1005 - DEPARTMENT OF POLICE,21,SWORN/CIVILIAN PAY,4395131,4395131,3455000
LOCAL,100,CORPORATE FUND,57,DEPARTMENT OF POLICE,1005,1005 - DEPARTMENT OF POLICE,140,PROF & TECHNICAL SERVICES,3773456,3773456,3469178
