crash_unit_id,crash_record_id,crash_date,unit_no,unit_type,vehicle_id,make,model,vehicle_defect,vehicle_type,vehicle_use,travel_direction,maneuver,occupant_cnt,area_10_i,area_11_i,area_12_i,area_99_i,lic_plate_state,vehicle_year,area_01_i,area_02_i,first_contact_point,towed_i,towed_by,area_04_i,area_05_i,area_06_i,area_03_i,area_09_i,area_07_i,area_08_i,num_passengers,towed_to,area_00_i,cmrc_veh_i,cmv_id,usdot_no,commercial_src,gvwr,carrier_name,carrier_state,carrier_city,hazmat_present_i,hazmat_report_i,mcs_report_i,hazmat_vio_cause_crash_i,mcs_vio_cause_crash_i,trailer1_width,trailer1_length,axle_cnt,vehicle_config,cargo_body_type,load_type,hazmat_out_of_service_i,mcs_out_of_service_i,fire_i,un_no
1520026,110566dfd43ed78dcaff12852edb4d0f838c4a8b560398afc444ea3f004ceeb58660f408db5ef5023cb4cc3259453d046e1aea5eeef080fdbe06b3c49fccc131,2023-02-18T09:00:00.000,1,DRIVER,1445244,UNKNOWN,MOTORIZED,NONE,UNKNOWN/NA,UNKNOWN/NA,E,UNKNOWN/NA,1,,,Y,N,IL,,,,OTHER,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1520027,110566dfd43ed78dcaff12852edb4d0f838c4a8b560398afc444ea3f004ceeb58660f408db5ef5023cb4cc3259453d046e1aea5eeef080fdbe06b3c49fccc131,2023-02-18T09:00:00.000,2,PARKED,1445245,HYUNDAI,ELANTRA,NONE,PASSENGER,PERSONAL,E,PARKED,0,Y,Y,,,IL,2013,,,ROOF,,,,,Y,,Y,Y,Y,,,,,,,,,,,,,,,,,,,,,,,,,,
1520014,d37b8e9a9d0f89a2a579957a4d4c217d072354eb747b727e6b33a2239e9bcdc36e01c6639887480063681784f0eee69f8857073c6a9c51ac0394838b1d12c4e7,2023-02-18T08:45:00.000,1,DRIVER,1445234,LEXUS,IS250,UNKNOWN,PASSENGER,PERSONAL,E,BACKING,1,,,,,IL,2006,,,REAR-LEFT,,,,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1520015,d37b8e9a9d0f89a2a579957a4d4c217d072354eb747b727e6b33a2239e9bcdc36e01c6639887480063681784f0eee69f8857073c6a9c51ac0394838b1d12c4e7,2023-02-18T08:45:00.000,2,DRIVER,1445235,HYUNDAI,AZERA,NONE,PASSENGER,PERSONAL,N,STRAIGHT AHEAD,1,Y,Y,,,IL,2013,,,ROOF,Y,unk,,,,,Y,,Y,,unk,,,,,,,,,,,,,,,,,,,,,,,,
1520058,93d4f5854fe7d063619f3620be5b6cedb8596035d9969fa8f4751f314422397947999723f67280bbdf1eb78bfd33573a65930e38891cc23c937f7d5df075a115,2023-02-18T08:32:00.000,1,DRIVER,1445272,TOYOTA,CAMRY,UNKNOWN,PASSENGER,PERSONAL,W,STRAIGHT AHEAD,1,,Y,Y,,IL,2006,Y,,TOTAL (ALL AREAS),Y,CITY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1520059,93d4f5854fe7d063619f3620be5b6cedb8596035d9969fa8f4751f314422397947999723f67280bbdf1eb78bfd33573a65930e38891cc23c937f7d5df075a115,2023-02-18T08:32:00.000,2,DRIVER,1445274,NISSAN,ROGUE,UNKNOWN,SPORT UTILITY VEHICLE (SUV),PERSONAL,E,STRAIGHT AHEAD,2,,Y,Y,,IL,2021,Y,,TOTAL (ALL AREAS),Y,CITY,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,
1520011,0fd27db484149baf2cb90c1c8aab8f1a217b07e39b6a0075916195603dafbb51f2864261714d18bce34216351e95610c4ee48fdf5e11fff31126929b1566beb5,2023-02-18T08:00:00.000,1,DRIVER,1445229,MAZDA,CX-5,NONE,SPORT UTILITY VEHICLE (SUV),UNKNOWN/NA,N,STARTING IN TRAFFIC,1,,,Y,,IL,2017,,,OTHER,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1520012,0fd27db484149baf2cb90c1c8aab8f1a217b07e39b6a0075916195603dafbb51f2864261714d18bce34216351e95610c4ee48fdf5e11fff31126929b1566beb5,2023-02-18T08:00:00.000,2,DRIVER,1445265,NISSAN,MAXIMA,NONE,PASSENGER,UNKNOWN/NA,N,SLOW/STOP IN TRAFFIC,1,,,,,IL,2016,,,REAR-LEFT,,,,Y,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1520022,22d3fb94324cc643c5a65e7f1c399bedbb592dbefb235580d956fc0c9002a528ef1df576fae6ab483a75864da10b981d5d23a45a6a9ea6563cf13e7a3d928ba8,2023-02-18T08:00:00.000,1,DRIVER,1445237,UNKNOWN,OTHER (EXPLAIN IN NARRATIVE),UNKNOWN,UNKNOWN/NA,OTHER,UNKNOWN,UNKNOWN/NA,1,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1520023,22d3fb94324cc643c5a65e7f1c399bedbb592dbefb235580d956fc0c9002a528ef1df576fae6ab483a75864da10b981d5d23a45a6a9ea6563cf13e7a3d928ba8,2023-02-18T08:00:00.000,2,PARKED,1445239,TOYOTA,CAMRY,NONE,PASSENGER,NOT IN USE,W,PARKED,0,Y,Y,,,IL,2012,,,SIDE-LEFT,,,,,Y,,Y,Y,Y,,,,,,,,,,,,,,,,,,,,,,,,,,
1520166,34ac1b4adcf91a63b0f892fddc92c09ad6ad78601863caf99f8e8898049dd38401cb77431493ea7d9f0464c7bd9f30992d7fd8df8fed6b5eed3e0a3c254b94b6,2023-02-18T08:00:00.000,1,DRIVER,1445374,UNKNOWN,MOTORIZED,UNKNOWN,UNKNOWN/NA,UNKNOWN/NA,E,STRAIGHT AHEAD,1,,,,,IL,,,,UNKNOWN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1520167,34ac1b4adcf91a63b0f892fddc92c09ad6ad78601863caf99f8e8898049dd38401cb77431493ea7d9f0464c7bd9f30992d7fd8df8fed6b5eed3e0a3c254b94b6,2023-02-18T08:00:00.000,2,PARKED,1445377,CHEVROLET,EQUINOX,UNKNOWN,UNKNOWN/NA,UNKNOWN/NA,UNKNOWN,PARKED,0,,,,,VA,2022,,,REAR,,,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1520032,f0a8fe7065c2f207b8290712c23886c35084e976a0031d049ab01ec9ba9833bd1aa8df58d69c34af9d25528c644a4d6623543989dd2976f1dc02848055d4093b,2023-02-18T08:00:00.000,1,DRIVER,1445248,UNKNOWN,OTHER (EXPLAIN IN NARRATIVE),UNKNOWN,UNKNOWN/NA,UNKNOWN/NA,W,STRAIGHT AHEAD,1,,,,Y,XX,,,,FRONT-RIGHT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1520033,f0a8fe7065c2f207b8290712c23886c35084e976a0031d049ab01ec9ba9833bd1aa8df58d69c34af9d25528c644a4d6623543989dd2976f1dc02848055d4093b,2023-02-18T08:00:00.000,2,PARKED,1445251,NISSAN,ROGUE,NONE,SPORT UTILITY VEHICLE (SUV),NOT IN USE,W,PARKED,0,,,,,IL,2018,,,SIDE-LEFT,,,,,,,Y,Y,Y,,,,,,,,,,,,,,,,,,,,,,,,,,
1520007,865ffa987b6e043c573a566b79955b3fe95ed5a25a73899b18193fdeefa45fd6f26b870a4113420f25cf27c76ea6f343745ca418bc4eb1a2008e5fe28c3ce925,2023-02-18T07:55:00.000,1,DRIVER,1445220,FORD,TAURUS,UNKNOWN,PASSENGER,UNKNOWN/NA,N,UNKNOWN/NA,1,,,,Y,,2010,,,OTHER,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1520008,865ffa987b6e043c573a566b79955b3fe95ed5a25a73899b18193fdeefa45fd6f26b870a4113420f25cf27c76ea6f343745ca418bc4eb1a2008e5fe28c3ce925,2023-02-18T07:55:00.000,2,DRIVER,1445223,MAZDA,CX-5,NONE,SPORT UTILITY VEHICLE (SUV),UNKNOWN/NA,N,SLOW/STOP IN TRAFFIC,1,,,,,IL,2017,,,REAR-LEFT,,,,Y,Y,,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,
1520018,0dca54dbcabed1e307077c9f1fc7df23abae150a856c63e45860a3c9da52d177bfd33b01d1b12864fca87b0ebd8c18369ecd4dbe77421a8b842e3ce428314b2b,2023-02-18T07:50:00.000,1,DRIVER,1445242,MERCEDES-BENZ,OTHER (EXPLAIN IN NARRATIVE),UNKNOWN,PASSENGER,PERSONAL,S,STRAIGHT AHEAD,1,,,Y,,IL,2007,,,OTHER,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1520019,0dca54dbcabed1e307077c9f1fc7df23abae150a856c63e45860a3c9da52d177bfd33b01d1b12864fca87b0ebd8c18369ecd4dbe77421a8b842e3ce428314b2b,2023-02-18T07:50:00.000,2,DRIVER,1445246,FORD,EXPLORER,NONE,SPORT UTILITY VEHICLE (SUV),PERSONAL,S,SLOW/STOP IN TRAFFIC,1,,,,,IL,2013,,,REAR-LEFT,,,,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1520168,6eb393e20c0ec0544628a5e646013e8df1c079715765a9093dbfcf302f393aa068a157010c90ed2f68ae9a8679f0aa2e4c01b4527bc103700de41bc2a3d5e7b1,2023-02-18T07:20:00.000,1,DRIVER,1445378,MAZDA,MAZDA6,UNKNOWN,PASSENGER,UNKNOWN/NA,W,STRAIGHT AHEAD,1,,,,,IL,2009,,,OTHER,,,,,,,,,,,,Y,,,,,,,,,,,,,,,,,,,,,,,
1520169,6eb393e20c0ec0544628a5e646013e8df1c079715765a9093dbfcf302f393aa068a157010c90ed2f68ae9a8679f0aa2e4c01b4527bc103700de41bc2a3d5e7b1,2023-02-18T07:20:00.000,2,DRIVER,1445380,HYUNDAI,ACCENT,NONE,PASSENGER,PERSONAL,W,SLOW/STOP IN TRAFFIC,2,,,,,IL,2011,,,REAR-LEFT,,,,Y,Y,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,
1519990,01d16f78ef11a31bfbc2242445b1e7e0f797cfb34afc189da835dae75dab48a4b620e310f96535bc7acecf22e2408dcb8896c851789091b2efd494cd331fee6c,2023-02-18T07:13:00.000,2,PARKED,1445212,DODGE,CHARGER,NONE,PASSENGER,PERSONAL,N,PARKED,0,,,,,IL,2007,N,Y,FRONT-RIGHT,,,,,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1519991,01d16f78ef11a31bfbc2242445b1e7e0f797cfb34afc189da835dae75dab48a4b620e310f96535bc7acecf22e2408dcb8896c851789091b2efd494cd331fee6c,2023-02-18T07:13:00.000,1,DRIVER,1445210,TOYOTA,CAMRY,NONE,PASSENGER,PERSONAL,N,STRAIGHT AHEAD,1,,Y,,,IN,1997,,,TOTAL (ALL AREAS),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1519981,2abda0f4a7eab8a8834d579fde676b1a738c9ad469f7a32c9eb10d05b3190e46ce1094054de43ad9331c6d332bfefa2c0bc7161dc9104981bae0f6c8b50a4484,2023-02-18T05:48:00.000,1,DRIVER,1445203,FORD,ESCAPE,UNKNOWN,UNKNOWN/NA,UNKNOWN/NA,S,STRAIGHT AHEAD,1,Y,Y,Y,,IL,2006,Y,Y,OTHER,N,,,,,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1520001,dd8370f3d540253ba08fc6ff7780fc71858fcfd1a887849622e78d02c8a99204851c97e48d9dfb9740998a10b14a50cd0ea945bdd7d77507e30ff2b6b6f8da26,2023-02-18T05:20:00.000,1,DRIVER,1445219,UNKNOWN,OTHER (EXPLAIN IN NARRATIVE),UNKNOWN,SPORT UTILITY VEHICLE (SUV),UNKNOWN/NA,N,PASSING/OVERTAKING,1,,Y,Y,Y,XX,,Y,Y,FRONT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1520002,dd8370f3d540253ba08fc6ff7780fc71858fcfd1a887849622e78d02c8a99204851c97e48d9dfb9740998a10b14a50cd0ea945bdd7d77507e30ff2b6b6f8da26,2023-02-18T05:20:00.000,2,DRIVER,1445226,TOYOTA,SIENNA,NONE,VAN/MINI-VAN,PERSONAL,N,TURNING LEFT,1,Y,Y,Y,,IL,2005,Y,,TOTAL (ALL AREAS),Y,UNKNOWN,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,,,,,,,,
1519970,3202a801ce98263194f8b99c92229b2e7980892e2bc7003eefefe61078d31ff4bf4d8e5520d270e9db1f6a6a929f59bc5044e565f45393fddf8062ddeea07bd6,2023-02-18T05:00:00.000,1,DRIVER,1445186,HYUNDAI,KONA,NONE,PASSENGER,PERSONAL,E,STRAIGHT AHEAD,1,,,Y,,IL,2022,Y,,OTHER,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1519971,3202a801ce98263194f8b99c92229b2e7980892e2bc7003eefefe61078d31ff4bf4d8e5520d270e9db1f6a6a929f59bc5044e565f45393fddf8062ddeea07bd6,2023-02-18T05:00:00.000,2,DRIVER,1445191,HONDA,CIVIC,NONE,PASSENGER,PERSONAL,E,SLOW/STOP IN TRAFFIC,1,,,,,IL,2005,,,REAR-LEFT,,,,,Y,,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,
1519962,6da29c7e6cfe9118a84dbafdb43df42fc7e8015fa53b3c25416aaf62df7f9a6254c368cd5bc82122f349d4b84350b8ff169ee7ac19780277536ec50ef5bfddb7,2023-02-18T04:45:00.000,1,DRIVER,1445182,DODGE,DURANGO,NONE,SPORT UTILITY VEHICLE (SUV),PERSONAL,S,STRAIGHT AHEAD,2,Y,Y,Y,,IL,2014,,,TOTAL (ALL AREAS),Y,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,
1519963,6da29c7e6cfe9118a84dbafdb43df42fc7e8015fa53b3c25416aaf62df7f9a6254c368cd5bc82122f349d4b84350b8ff169ee7ac19780277536ec50ef5bfddb7,2023-02-18T04:45:00.000,2,PARKED,1445185,HONDA,PILOT,NONE,SPORT UTILITY VEHICLE (SUV),NOT IN USE,N,PARKED,0,Y,Y,Y,,IL,2006,Y,Y,TOTAL (ALL AREAS),,,Y,Y,,Y,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1519966,bf17b2873e17bc5ea0f1b00d1188c9395daa8c1de07bb8530b6eb4021bd0741b56bf117f5f22f4796406294c2492b4d396a572ef9142c52f5f00a640b8a8ea03,2023-02-18T04:35:00.000,1,DRIVER,1445181,CHEVROLET,MALIBU,UNKNOWN,PASSENGER,UNKNOWN/NA,S,STRAIGHT AHEAD,1,,Y,Y,,,2019,Y,,OTHER,Y,PRIVATE TOW,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1519967,bf17b2873e17bc5ea0f1b00d1188c9395daa8c1de07bb8530b6eb4021bd0741b56bf117f5f22f4796406294c2492b4d396a572ef9142c52f5f00a640b8a8ea03,2023-02-18T04:35:00.000,2,DRIVER,1445187,CHEVROLET,CAMARO,UNKNOWN,PASSENGER,PERSONAL,W,STRAIGHT AHEAD,1,,,Y,,IL,2014,Y,Y,FRONT,Y,PRIVATE TOW,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1519984,bd9a11f784cfefa3100775b1f4a4cc5708b771ef49ddd0057ec4e09267caac1615758d9ade72db609acb216491f866582b427acaaf0f15cd1ec43d86241edab6,2023-02-18T04:25:00.000,1,DRIVER,1445206,FORD,OTHER (EXPLAIN IN NARRATIVE),NONE,OTHER,AMBULANCE,S,BACKING,1,,,,,IL,2013,,,REAR-LEFT,,,,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1519958,a836be4be7d6913a9849fd1eee0707dc8820535484a14ae1aaedafb4d4baf31be56834900e7d0cc564aece805529a0e9d72f148d1a3ea3c91f41817a79dc15ea,2023-02-18T04:17:00.000,1,DRIVER,1445176,AUDI,Q5,UNKNOWN,SPORT UTILITY VEHICLE (SUV),UNKNOWN/NA,N,STRAIGHT AHEAD,1,,Y,Y,,IL,2016,Y,Y,FRONT,Y,city of chicago,,,,Y,,,,,city of pound,,,,,,,,,,,,,,,,,,,,,,,,
1519959,a836be4be7d6913a9849fd1eee0707dc8820535484a14ae1aaedafb4d4baf31be56834900e7d0cc564aece805529a0e9d72f148d1a3ea3c91f41817a79dc15ea,2023-02-18T04:17:00.000,2,DRIVERLESS,1445177,HONDA,PILOT,NONE,SPORT UTILITY VEHICLE (SUV),PERSONAL,N,PARKED,0,Y,,,,IL,2003,,,ROOF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1519960,a836be4be7d6913a9849fd1eee0707dc8820535484a14ae1aaedafb4d4baf31be56834900e7d0cc564aece805529a0e9d72f148d1a3ea3c91f41817a79dc15ea,2023-02-18T04:17:00.000,3,DRIVERLESS,1445179,HONDA,ODYSSEY,UNKNOWN,VAN/MINI-VAN,PERSONAL,N,PARKED,0,Y,Y,,,IL,2002,,,ROOF,,,,,N,,Y,Y,Y,,,,,,,,,,,,,,,,,,,,,,,,,,
1519961,a836be4be7d6913a9849fd1eee0707dc8820535484a14ae1aaedafb4d4baf31be56834900e7d0cc564aece805529a0e9d72f148d1a3ea3c91f41817a79dc15ea,2023-02-18T04:17:00.000,4,DRIVERLESS,1445183,FORD,VAN,UNKNOWN,VAN/MINI-VAN,UNKNOWN/NA,N,PARKED,0,,,,,IL,2000,,,REAR,,,,,,,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,
1519950,64eb670971c12fee7f310ac15a78f295603f70aa224d4e61d563be9e4d1fc2e5cde501a1121d442ebf80766d09835e42b77b6ab8ed12c1dcff326e5bcf2c0962,2023-02-18T04:00:00.000,1,DRIVER,1445198,CHEVROLET,CAMARO,UNKNOWN,PASSENGER,PERSONAL,S,STRAIGHT AHEAD,1,Y,Y,Y,,IL,2018,Y,Y,UNKNOWN,Y,E&R,Y,Y,Y,Y,Y,Y,Y,,,,,,,,,,,,,,,,,,,,,,,,,,
1519951,505c2464b35278b66e3d78bd6c6efdc9dcaec805fb5f70b248971f35c8d5dc2bfca9a60c8b1fe169c90533d993f1874c573f10d81199c6f6deb97bb7ed806fbc,2023-02-18T03:33:00.000,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1519952,505c2464b35278b66e3d78bd6c6efdc9dcaec805fb5f70b248971f35c8d5dc2bfca9a60c8b1fe169c90533d993f1874c573f10d81199c6f6deb97bb7ed806fbc,2023-02-18T03:33:00.000,1,DRIVER,1445173,CHEVROLET,TAHOE,UNKNOWN,SPORT UTILITY VEHICLE (SUV),UNKNOWN/NA,W,UNKNOWN/NA,1,,,,,IL,2004,,,OTHER,Y,E&R TOWING,,,,,,,,,POUND,,,,,,,,,,,,,,,,,,,,,,,,
1519957,c826be1119b1d2cc714cc4ff383a03174e8c2a87517d33638895cee28568ee8706a01e53fa16b380d2cbfee5da0b64dc63c2861feab1321bcf098270ba652d34,2023-02-18T03:13:00.000,1,DRIVER,1445174,CHEVROLET,EQUINOX,NONE,PASSENGER,PERSONAL,N,U-TURN,1,,Y,Y,,IL,2020,Y,,FRONT,Y,TBD,,,,,,,,,TBD,,,,,,,,,,,,,,,,,,,,,,,,
1519949,e9ba0e1f753237df33a05e776e7163b951d6a51239ae03ac148d1092081e0762d03d12618cd672b11fa86ec67fadfd895b6a702215ee2e6eb2bdc0b730ca85cd,2023-02-18T03:10:00.000,1,DRIVER,1445172,HONDA,ACCORD,UNKNOWN,PASSENGER,PERSONAL,N,UNKNOWN/NA,2,,Y,Y,,IL,2007,Y,Y,FRONT,Y,STREETS & SANITATION,,,,,,,,1,POUND 1,,,,,,,,,,,,,,,,,,,,,,,,
1520186,32207cd20356ad434682f38e6143fae45d69fdad7cb142408caa0e12286b3b76daaf2a62968ac07ac4c2b5a587ffe286c952bc85796c8e160a19377a80899d86,2023-02-18T03:00:00.000,1,DRIVER,1445394,UNKNOWN,OTHER (EXPLAIN IN NARRATIVE),UNKNOWN,UNKNOWN/NA,UNKNOWN/NA,UNKNOWN,UNKNOWN/NA,1,,,,Y,,,,,UNKNOWN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1520187,32207cd20356ad434682f38e6143fae45d69fdad7cb142408caa0e12286b3b76daaf2a62968ac07ac4c2b5a587ffe286c952bc85796c8e160a19377a80899d86,2023-02-18T03:00:00.000,2,PARKED,1445397,FORD,FOCUS,UNKNOWN,PASSENGER,NOT IN USE,UNKNOWN,PARKED,0,,,,,IL,2014,,,UNKNOWN,,,,,Y,,Y,Y,Y,,,,,,,,,,,,,,,,,,,,,,,,,,
1520188,32207cd20356ad434682f38e6143fae45d69fdad7cb142408caa0e12286b3b76daaf2a62968ac07ac4c2b5a587ffe286c952bc85796c8e160a19377a80899d86,2023-02-18T03:00:00.000,3,PARKED,1445403,CHEVROLET,BLAZER,UNKNOWN,SPORT UTILITY VEHICLE (SUV),NOT IN USE,NW,PARKED,0,,,,,IL,2001,,,UNKNOWN,,,,,Y,,,Y,Y,,,,,,,,,,,,,,,,,,,,,,,,,,
1519954,450765a77e3acf52477d7f247a7f7746dab53b981690c6f5efceff3c35cee19c9b5931a6fd701b63f409d82144dd9b17231ec9f89dfa82edb4a4a6f0a9c172e3,2023-02-18T03:00:00.000,1,DRIVER,1445175,KIA,OPTIMA / K5,NONE,PASSENGER,PERSONAL,N,STRAIGHT AHEAD,1,,,Y,,IL,2020,,,OTHER,Y,STREET AND SAN,,,,,,,,,POUND,,,,,,,,,,,,,,,,,,,,,,,,
1519955,450765a77e3acf52477d7f247a7f7746dab53b981690c6f5efceff3c35cee19c9b5931a6fd701b63f409d82144dd9b17231ec9f89dfa82edb4a4a6f0a9c172e3,2023-02-18T03:00:00.000,2,DRIVER,1445178,DODGE,CHARGER,NONE,PASSENGER,PERSONAL,E,STRAIGHT AHEAD,1,Y,,,,IL,2016,,Y,FRONT-RIGHT,,,Y,,,Y,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1519956,450765a77e3acf52477d7f247a7f7746dab53b981690c6f5efceff3c35cee19c9b5931a6fd701b63f409d82144dd9b17231ec9f89dfa82edb4a4a6f0a9c172e3,2023-02-18T03:00:00.000,3,DRIVER,1445184,GENERAL MOTORS CORPORATION (GMC),TERRAIN,NONE,PASSENGER,PERSONAL,W,SLOW/STOP IN TRAFFIC,1,,,Y,,IL,2011,,,OTHER,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1519946,7d6e865b1be93f567b00a199b388b585f29d5640b591a9408383981ac7d8a00014f3fcf6783b6088763699f516a346a5f8065521f5d10c4cf9a5893d3fb155e7,2023-02-18T02:38:00.000,1,DRIVER,1445168,HONDA,CR-V,NONE,PASSENGER,PERSONAL,S,STRAIGHT AHEAD,3,,,,,IN,1997,Y,Y,FRONT,Y,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,
1519947,7d6e865b1be93f567b00a199b388b585f29d5640b591a9408383981ac7d8a00014f3fcf6783b6088763699f516a346a5f8065521f5d10c4cf9a5893d3fb155e7,2023-02-18T02:38:00.000,2,PARKED,1445171,DODGE,GRAND CARAVAN,NONE,VAN/MINI-VAN,NOT IN USE,S,PARKED,0,Y,Y,Y,,IL,2002,,,UNDER CARRIAGE,Y,,,,,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1519944,5fa7befef758db5f15015943b51be46e28c7d807171f4206b11cc5cb115f37aa42b75b33bd4865693a16f9bd126fac394f8f3b852c4a71056b8afed6535860d0,2023-02-18T02:37:00.000,1,DRIVER,1445167,CHEVROLET,IMPALA,UNKNOWN,PASSENGER,PERSONAL,N,STRAIGHT AHEAD,1,,Y,Y,,IL,2018,Y,,OTHER,Y,CITY OF CHICAGO,,,,,,,,,POUND 2,,,,,,,,,,,,,,,,,,,,,,,,
1519945,5fa7befef758db5f15015943b51be46e28c7d807171f4206b11cc5cb115f37aa42b75b33bd4865693a16f9bd126fac394f8f3b852c4a71056b8afed6535860d0,2023-02-18T02:37:00.000,2,DRIVER,1445169,CHEVROLET,TRAIL BLAZER,NONE,PASSENGER,PERSONAL,N,STRAIGHT AHEAD,1,,,,,IL,2007,,,REAR-LEFT,,,,Y,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1519969,e38f8fd53227632d25548f7b201b18c472f3e029d629ff8dbcce76ecfab4d935e3f4a06f0cc68991e87f89c9625d90bdfaa503e70d142c0cdf835701a3f44c0f,2023-02-18T02:32:00.000,1,DRIVER,1445190,SUBARU,FORESTER,UNKNOWN,PASSENGER,PERSONAL,NW,TURNING LEFT,4,,Y,Y,,IL,2014,Y,,FRONT,Y,CITY OF CHICAGO,,,,,,,,3,,,,,,,,,,,,,,,,,,,,,,,,,
1519940,81ff6bc2b31bc0a25da6f93963c3f42dd053437d4ca734305d0211ebe41be6bdd1c6056fdac74fe7e105805ebe2646d2991bac7c814b21127f3eb24ffcfa6a42,2023-02-18T02:20:00.000,1,DRIVER,1445163,TOYOTA,RAV4,UNKNOWN,PASSENGER,PERSONAL,E,STRAIGHT AHEAD,2,,Y,Y,,IL,2012,Y,,OTHER,Y,private tow,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,
1519941,81ff6bc2b31bc0a25da6f93963c3f42dd053437d4ca734305d0211ebe41be6bdd1c6056fdac74fe7e105805ebe2646d2991bac7c814b21127f3eb24ffcfa6a42,2023-02-18T02:20:00.000,2,DRIVER,1445165,SUBARU,OUTBACK,UNKNOWN,PASSENGER,PERSONAL,E,STRAIGHT AHEAD,2,,,,,IL,2021,,,REAR-LEFT,,,,,Y,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,
1519926,8eb94a15c7f1c4f74c0db02d342b60b0287c834a68fb78310859047a6ff7eef02cd285ca17774b55806205778885a252b00c58dad29491d6d7049bf7a29ab0a5,2023-02-18T01:25:00.000,1,DRIVER,1445148,MINI,COOPER,NONE,PASSENGER,PERSONAL,S,TURNING RIGHT,1,,,,,IL,2017,Y,Y,FRONT,Y,PRIVATE,N,,,Y,,,,,UNK,,,,,,,,,,,,,,,,,,,,,,,,
1519927,8eb94a15c7f1c4f74c0db02d342b60b0287c834a68fb78310859047a6ff7eef02cd285ca17774b55806205778885a252b00c58dad29491d6d7049bf7a29ab0a5,2023-02-18T01:25:00.000,2,PARKED,1445153,FORD,OTHER (EXPLAIN IN NARRATIVE),NONE,OTHER,TOW TRUCK,W,PARKED IN TRAFFIC LANE,0,,,,,CA,2015,,,REAR-LEFT,,,,,Y,,,,,,,Y,,,,,,,,,,,,,,,,,,,,,,,
1519936,9d8388b1024c465a4a419c29bed03c98ad03f2f64026329f802ab6b231fda448d1d1ee3639aadf5dcc066d009eebe7377d7d17a9b4bd5eada3089dfd39572db8,2023-02-18T01:25:00.000,1,DRIVER,1445158,VOLVO,760 SERIES,UNKNOWN,PASSENGER,PERSONAL,W,STRAIGHT AHEAD,1,Y,Y,Y,,IL,2015,,,TOTAL (ALL AREAS),Y,PERSONAL TOW,,,,,,,,,HOME,,,,,,,,,,,,,,,,,,,,,,,,
1519937,9d8388b1024c465a4a419c29bed03c98ad03f2f64026329f802ab6b231fda448d1d1ee3639aadf5dcc066d009eebe7377d7d17a9b4bd5eada3089dfd39572db8,2023-02-18T01:25:00.000,2,DRIVER,1445160,NISSAN,ROGUE,NONE,PASSENGER,PERSONAL,W,STRAIGHT AHEAD,1,,,,,IL,2017,,,REAR-LEFT,,,,Y,Y,,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,
