date,block,zip_code,ward,community_area,area,district,beat,street_outreach_organization,unique_id,month,day_of_week,hour,incident_type_description,rounds,illinois_house_district,illinois_senate_district,latitude,longitude,location,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,:@computed_region_d9mm_jgwp,:@computed_region_d3ds_rm58,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k
2023-02-12T17:14:38.000,10400  S AVENUE L,60617,10,EAST SIDE,2,4,0432,Claretian Associates - South Deering,SST-407677,2,1,17,SINGLE GUNSHOT,1,25,13,41.705890035,-87.536550371,"{'type': 'Point', 'coordinates': [-87.53655037072, 41.705890034642]}",21202,602,47,19,247,25,49
2023-02-12T17:03:58.000,5800  S WASHTENAW AVE,60629,16,GAGE PARK,1,8,0824,SWOP - Gage Park,SST-500482,2,1,17,MULTIPLE GUNSHOTS,4,1,1,41.788034685,-87.690168201,"{'type': 'Point', 'coordinates': [-87.69016820148, 41.788034685258]}",21867,112,2,13,269,58,61
2023-02-12T16:59:32.000,4500  WEST 5TH AVENUE,60624,24,WEST GARFIELD PARK,4,11,1131,READI 60624 | INVC - West Garfield Park,SST-652993,2,1,16,SINGLE GUNSHOT,1,10,5,41.869668826,-87.739454052,"{'type': 'Point', 'coordinates': [-87.73945405198, 41.869668826142]}",21572,703,14,16,143,30,27
2023-02-12T16:57:59.000,5800  S WASHTENAW AVE,60629,16,GAGE PARK,1,8,0824,SWOP - Gage Park,SST-500476,2,1,16,MULTIPLE GUNSHOTS,2,1,1,41.787242829,-87.69096842,"{'type': 'Point', 'coordinates': [-87.690968419599, 41.787242829042]}",21867,112,2,13,269,58,61
2023-02-12T16:56:49.000,5800  S WASHTENAW AVE,60629,16,GAGE PARK,1,8,0824,SWOP - Gage Park,SST-500475,2,1,16,SINGLE GUNSHOT,1,1,1,41.787214955,-87.690858825,"{'type': 'Point', 'coordinates': [-87.6908588252, 41.7872149554]}",21867,112,2,13,269,58,61
2023-02-12T16:55:39.000,5600  W DIVERSEY AVE,60634,30,BELMONT CRAGIN,3,25,2514,ALSO - Belmont Cragin,SST-665781,2,1,16,SINGLE GUNSHOT,1,3,2,41.931887971,-87.767744619,"{'type': 'Point', 'coordinates': [-87.767744619101, 41.931887971258]}",22254,82,21,6,177,52,19
2023-02-12T16:54:51.000,5800  S WASHTENAW AVE,60629,16,GAGE PARK,1,8,0824,SWOP - Gage Park,SST-500474,2,1,16,SINGLE GUNSHOT,1,1,1,41.787384614,-87.690375468,"{'type': 'Point', 'coordinates': [-87.690375468301, 41.787384614342]}",21867,112,2,13,269,58,61
2023-02-12T16:47:32.000,9600  S VAN VLISSINGEN,60617,7,SOUTH DEERING,2,4,0431,Claretian Associates - South Deering,SST-407668,2,1,16,MULTIPLE GUNSHOTS,26,33,17,41.72051459,-87.579270776,"{'type': 'Point', 'coordinates': [-87.57927077592, 41.720514590258]}",21202,252,37,19,249,25,48
2023-02-12T16:29:58.000,7300  SOUTH UNION AVENUE,60621,6,ENGLEWOOD,1,7,0732,TADC - Englewood | READI 60621 | Public Equity - Englewood,SST-805774,2,1,16,SINGLE GUNSHOT,1,31,16,41.760845234,-87.641570623,"{'type': 'Point', 'coordinates': [-87.641570622901, 41.760845234142]}",21559,511,32,17,214,11,66
2023-02-12T16:19:02.000,4800  S ELIZABETH ST,60609,20,NEW CITY,1,9,0933,PBMR - New City,SST-170954,2,1,16,MULTIPLE GUNSHOTS,9,6,3,41.806302832,-87.656331226,"{'type': 'Point', 'coordinates': [-87.656331225901, 41.806302832142]}",14924,739,4,23,118,37,59
2023-02-12T15:49:20.000,78200  S SOUTH SHORE,60649,7,SOUTH SHORE,2,4,0421,Claretian Associates - South Shore,SST-438746,2,1,15,MULTIPLE GUNSHOTS,3,25,13,41.755314591,-87.550857878,"{'type': 'Point', 'coordinates': [-87.550857877999, 41.755314590742]}",22538,421,37,19,225,24,39
2023-02-12T15:40:44.000,3900  W 51ST ST,60632,14,WEST ELSDON,1,8,0821,None,SST-500472,2,1,15,GUNSHOT OR FIRECRACKER,1,1,1,41.801214201,-87.721444343,"{'type': 'Point', 'coordinates': [-87.72144434268, 41.801214201058]}",22248,792,8,13,103,56,60
2023-02-12T15:32:45.000,5800  S TROY ST,60629,14,GAGE PARK,1,8,0824,SWOP - Gage Park,SST-500471,2,1,15,SINGLE GUNSHOT,1,1,1,41.788493015,-87.701367378,"{'type': 'Point', 'coordinates': [-87.701367377701, 41.788493015358]}",21867,764,8,13,269,58,61
2023-02-12T15:04:02.000,2800  S SPAULDING AVE,60623,22,SOUTH LAWNDALE,4,10,1032,READI 60623 | New Life Centers - South Lawndale | Enlace - South Lawndale,SST-8379,2,1,15,SINGLE GUNSHOT,1,21,11,41.839718388,-87.707248049,"{'type': 'Point', 'coordinates': [-87.707248048799, 41.839718388458]}",21569,146,28,21,166,57,32
2023-02-12T14:29:06.000,4200  S MARSHFIELD AVE,60609,12,NEW CITY,1,9,0924,None,SST-170944,2,1,14,SINGLE GUNSHOT,1,2,1,41.816194993,-87.666649414,"{'type': 'Point', 'coordinates': [-87.666649414201, 41.816194992742]}",14924,706,1,23,108,37,59
2023-02-12T13:48:29.000,700  E 79TH ST,60619,6,GREATER GRAND CROSSING,2,6,0624,None,SST-281575,2,1,13,MULTIPLE GUNSHOTS,8,34,17,41.75079398,-87.606321373,"{'type': 'Point', 'coordinates': [-87.6063213733, 41.75079398]}",21546,11,32,20,227,61,40
2023-02-12T13:45:13.000,7000  SOUTH HERMITAGE AVENUE,60636,17,WEST ENGLEWOOD,1,7,0735,TADC - West Englewood | READI 60631 | Public Equity - West Englewood,SST-805757,2,1,13,MULTIPLE GUNSHOTS,2,32,16,41.765492373,-87.667917582,"{'type': 'Point', 'coordinates': [-87.66791758232, 41.765492372942]}",22257,283,31,17,7,23,65
2023-02-12T13:09:47.000,12100  S NORMAL AVE,60628,34,WEST PULLMAN,2,5,0523,Roseland Ceasefire - West Pullman | Acclivus West Pullman,SST-577973,2,1,13,SINGLE GUNSHOT,1,28,14,41.673692317,-87.633903561,"{'type': 'Point', 'coordinates': [-87.63390356058, 41.673692316642]}",21861,60,22,10,218,19,50
2023-02-12T13:09:38.000,12100  S NORMAL AVE,60628,34,WEST PULLMAN,2,5,0523,Roseland Ceasefire - West Pullman | Acclivus West Pullman,SST-577972,2,1,13,SINGLE GUNSHOT,1,28,14,41.674083489,-87.633855181,"{'type': 'Point', 'coordinates': [-87.63385518128, 41.674083489058]}",21861,60,22,10,218,19,50
2023-02-12T12:07:00.000,3600  W 71ST ST,60629,13,WEST LAWN,1,8,0833,SWOP - Chicago Lawn,SST-515519,2,1,12,SINGLE GUNSHOT,1,22,11,41.764901645,-87.713391055,"{'type': 'Point', 'coordinates': [-87.713391054999, 41.764901644958]}",21867,317,15,13,209,58,63
2023-02-12T11:31:01.000,10800  S BENSLEY AVE,60617,10,SOUTH DEERING,2,4,0434,None,SST-407629,2,1,11,SINGLE GUNSHOT,1,33,17,41.699542959,-87.563293062,"{'type': 'Point', 'coordinates': [-87.563293061599, 41.699542958558]}",21202,174,37,19,255,25,48
2023-02-12T11:24:27.000,3700  W 18TH ST,60623,24,NORTH LAWNDALE,4,10,1014,UCAN - North Lawndale | READI 60623,SST-8365,2,1,11,GUNSHOT OR FIRECRACKER,1,9,5,41.856280849,-87.718317423,"{'type': 'Point', 'coordinates': [-87.7183174232, 41.8562808492]}",21569,800,14,21,156,57,30
2023-02-12T11:16:27.000,00  W 112TH ST,60628,34,ROSELAND,2,5,0522,CRED South Side | Acclivus West Pullman,SST-577964,2,1,11,SINGLE GUNSHOT,1,28,14,41.689881804,-87.624353758,"{'type': 'Point', 'coordinates': [-87.624353757701, 41.689881804442]}",21861,660,22,10,267,19,45
2023-02-12T11:14:39.000,00  W 112TH PL,60628,34,ROSELAND,2,5,0522,CRED South Side | Acclivus West Pullman,SST-577963,2,1,11,SINGLE GUNSHOT,1,28,14,41.690028616,-87.624364767,"{'type': 'Point', 'coordinates': [-87.62436476688, 41.690028615642]}",21861,660,22,10,267,19,45
2023-02-12T11:11:01.000,5200  W NORTH AVE,60651,37,AUSTIN,3,25,2532,INVC - Austin,SST-665458,2,1,11,SINGLE GUNSHOT,1,8,4,41.909600485,-87.757690241,"{'type': 'Point', 'coordinates': [-87.75769024072, 41.909600485358]}",22615,596,45,6,145,2,26
2023-02-12T10:32:14.000,5200  S PRAIRIE AVE,60615,3,WASHINGTON PARK,1,2,0231,Acclivus Washington Park,SST-386969,2,1,10,SINGLE GUNSHOT,1,5,3,41.800637726,-87.619313223,"{'type': 'Point', 'coordinates': [-87.619313223399, 41.800637725858]}",21192,218,9,24,125,10,7
2023-02-12T10:18:27.000,2600  N HARLEM AVE,60707,29,MONTCLARE,3,25,2512,None,SST-665390,2,1,10,SINGLE GUNSHOT,1,3,2,41.927857023,-87.80592664,"{'type': 'Point', 'coordinates': [-87.805926639871, 41.927857023047]}",4454,136,7,6,183,3,18
2023-02-12T09:40:57.000,12600  S HALSTED ST,60628,34,WEST PULLMAN,2,5,0523,Roseland Ceasefire - West Pullman | Acclivus West Pullman,SST-577956,2,1,9,SINGLE GUNSHOT,1,28,14,41.662729942,-87.641581765,"{'type': 'Point', 'coordinates': [-87.641581764699, 41.662729942142]}",21861,7,22,10,218,27,50
2023-02-12T09:38:05.000,3400  E 117TH ST,60617,10,HEGEWISCH,2,4,0433,Claretian Associates - South Deering,SST-407623,2,1,9,SINGLE GUNSHOT,1,25,13,41.682206041,-87.535487081,"{'type': 'Point', 'coordinates': [-87.53548708058, 41.682206041242]}",21202,787,47,19,259,25,52
2023-02-12T09:30:51.000,1500  WEST 59TH STREET,60636,16,WEST ENGLEWOOD,1,7,0713,TADC - West Englewood | READI 60631 | Public Equity - West Englewood,SST-805746,2,1,9,GUNSHOT OR FIRECRACKER,3,6,3,41.786125766,-87.662845412,"{'type': 'Point', 'coordinates': [-87.662845412099, 41.786125765742]}",22257,277,2,17,266,23,65
2023-02-12T09:25:58.000,4000  WEST ADAMS STREET,60624,28,WEST GARFIELD PARK,4,11,1115,READI 60624 | INVC - West Garfield Park,SST-652964,2,1,9,MULTIPLE GUNSHOTS,10,10,5,41.87740266,-87.727129287,"{'type': 'Point', 'coordinates': [-87.727129286601, 41.877402659742]}",21572,675,23,16,100,30,27
2023-02-12T08:14:26.000,300  WEST 59TH PLACE,60621,20,ENGLEWOOD,1,7,0711,TADC - Englewood | READI 60621 | Public Equity - Englewood,SST-805743,2,1,8,SINGLE GUNSHOT,1,5,3,41.786335843,-87.634173244,"{'type': 'Point', 'coordinates': [-87.63417324368, 41.786335842642]}",21559,166,4,17,135,11,66
2023-02-12T07:43:04.000,8000  S PAULINA ST,60620,21,AUBURN GRESHAM,2,6,0611,TADC - Auburn Gresham,SST-388613,2,1,7,SINGLE GUNSHOT,1,31,16,41.747395382,-87.665841239,"{'type': 'Point', 'coordinates': [-87.66584123948, 41.747395382342]}",21554,574,13,20,231,59,70
2023-02-12T07:26:34.000,1800  WEST 74TH STREET,60636,17,WEST ENGLEWOOD,1,7,0735,TADC - West Englewood | READI 60631 | Public Equity - West Englewood,SST-805739,2,1,7,SINGLE GUNSHOT,1,31,16,41.759795454,-87.668838891,"{'type': 'Point', 'coordinates': [-87.668838890799, 41.759795453658]}",22257,433,31,17,7,23,65
2023-02-12T07:15:44.000,9100  S STONY ISLAND,60617,8,CALUMET HEIGHTS,2,4,0413,None,SST-381052,2,1,7,SINGLE GUNSHOT,1,33,17,41.729567289,-87.58475659,"{'type': 'Point', 'coordinates': [-87.58475659008, 41.729567288658]}",21202,492,35,19,246,25,44
2023-02-12T07:06:51.000,7700  S KINGSTON AVE,60649,7,SOUTH SHORE,2,4,0421,Claretian Associates - South Shore,SST-438722,2,1,7,MULTIPLE GUNSHOTS,8,25,13,41.754532377,-87.562717573,"{'type': 'Point', 'coordinates': [-87.56271757298, 41.754532376758]}",22538,246,37,19,225,24,39
2023-02-12T06:24:44.000,2200  S AVERS AVE,60623,22,SOUTH LAWNDALE,4,10,1013,UCAN - North Lawndale | READI 60623,SST-8361,2,1,6,SINGLE GUNSHOT,1,9,5,41.850422155,-87.72059617,"{'type': 'Point', 'coordinates': [-87.720596169601, 41.850422155458]}",21569,771,28,21,161,57,32
2023-02-12T06:23:53.000,6300  S ARTESIAN AVE,60629,16,CHICAGO LAWN,1,8,0825,SWOP - Chicago Lawn,SST-500444,2,1,6,SINGLE GUNSHOT,1,6,3,41.777496224,-87.684622005,"{'type': 'Point', 'coordinates': [-87.684622005001, 41.777496224342]}",21867,319,2,13,274,58,64
2023-02-12T06:05:53.000,700  E 47TH ST,60653,4,GRAND BOULEVARD,1,2,0221,None,SST-386964,2,1,6,SINGLE GUNSHOT,1,26,13,41.809150991,-87.607846748,"{'type': 'Point', 'coordinates': [-87.607846747701, 41.809150991042]}",21192,165,10,24,116,10,4
2023-02-12T05:36:15.000,6900  S CAMPBELL AVE,60629,17,CHICAGO LAWN,1,8,0832,SWOP - Chicago Lawn,SST-515506,2,1,5,MULTIPLE GUNSHOTS,2,32,16,41.766070533,-87.685618375,"{'type': 'Point', 'coordinates': [-87.685618375399, 41.766070533242]}",21867,383,31,13,207,58,64
2023-02-12T05:35:52.000,1630-1900  E MARQUETTE DRIVE,60649,5,WOODLAWN,1,3,0331,Claretian Associates - South Shore,SST-479552,2,1,5,SINGLE GUNSHOT,1,25,13,41.774667875,-87.584553323,"{'type': 'Point', 'coordinates': [-87.58455332318, 41.774667875458]}",22538,134,33,18,262,24,9
2023-02-12T05:27:39.000,1800  N LINDER AVE,60639,37,AUSTIN,3,25,2532,None,SST-665291,2,1,5,SINGLE GUNSHOT,1,8,4,41.914004708,-87.762426684,"{'type': 'Point', 'coordinates': [-87.762426684301, 41.914004707758]}",22615,596,45,6,145,2,26
2023-02-12T05:21:37.000,7500  S ASHLAND AVE,60620,17,AUBURN GRESHAM,2,6,0611,None,SST-388606,2,1,5,SINGLE GUNSHOT,1,31,16,41.755578255,-87.664124033,"{'type': 'Point', 'coordinates': [-87.664124032699, 41.755578255342]}",21554,573,31,20,231,59,70
2023-02-12T05:15:51.000,2400  W 55TH ST,60632,15,GAGE PARK,1,9,0923,None,SST-170903,2,1,5,SINGLE GUNSHOT,1,1,1,41.793695873,-87.684287861,"{'type': 'Point', 'coordinates': [-87.68428786098, 41.793695873242]}",22248,112,3,13,269,58,61
2023-02-12T04:26:51.000,11700  S FRONT AVE,60628,9,WEST PULLMAN,2,5,0532,CRED South Side,SST-577949,2,1,4,SINGLE GUNSHOT,1,34,17,41.681692786,-87.613815305,"{'type': 'Point', 'coordinates': [-87.613815305199, 41.681692785658]}",21861,229,43,10,219,19,50
2023-02-12T04:26:08.000,5900  S NARRAGANSETT AVE,60638,13,CLEARING,1,8,0811,None,SST-439764,2,1,4,MULTIPLE GUNSHOTS,3,22,11,41.783401592,-87.781241945,"{'type': 'Point', 'coordinates': [-87.781241945201, 41.783401591942]}",22268,265,15,13,272,7,62
2023-02-12T04:12:13.000,2400  S KEDZIE AVE,60623,12,SOUTH LAWNDALE,4,10,1033,READI 60623 | New Life Centers - South Lawndale | Enlace - South Lawndale,SST-8358,2,1,4,MULTIPLE GUNSHOTS,5,21,11,41.847584078,-87.705202325,"{'type': 'Point', 'coordinates': [-87.70520232532, 41.847584077858]}",21569,291,1,21,130,57,32
2023-02-12T04:02:57.000,1600  W 16TH ST,60623,24,NORTH LAWNDALE,4,10,1012,READI 60623,SST-8356,2,1,4,MULTIPLE GUNSHOTS,15,9,5,41.857160671,-87.736861665,"{'type': 'Point', 'coordinates': [-87.736861664899, 41.857160671142]}",21569,753,14,21,109,57,30
2023-02-12T03:56:06.000,1100  W 83RD ST,60620,21,AUBURN GRESHAM,2,6,0613,None,SST-388603,2,1,3,MULTIPLE GUNSHOTS,2,31,16,41.74281492,-87.652515933,"{'type': 'Point', 'coordinates': [-87.65251593338, 41.742814920242]}",21554,530,13,20,233,59,70
2023-02-12T03:54:53.000,8100  S EAST END,60617,8,AVALON PARK,2,4,0414,None,SST-381022,2,1,3,SINGLE GUNSHOT,1,33,17,41.747470244,-87.581957617,"{'type': 'Point', 'coordinates': [-87.58195761718, 41.747470243758]}",21202,431,35,19,222,25,41
2023-02-12T03:51:23.000,10300  S AVENUE M,60617,10,EAST SIDE,2,4,0432,Claretian Associates - South Deering,SST-407609,2,1,3,MULTIPLE GUNSHOTS,4,25,13,41.70733873,-87.538049345,"{'type': 'Point', 'coordinates': [-87.538049344699, 41.707338729958]}",21202,602,47,19,247,25,49
2023-02-12T03:41:35.000,6200  S TROY ST,60629,16,CHICAGO LAWN,1,8,0823,SWOP - Chicago Lawn,SST-500436,2,1,3,SINGLE GUNSHOT,1,1,1,41.779702883,-87.701652585,"{'type': 'Point', 'coordinates': [-87.701652584799, 41.779702883242]}",21867,182,2,13,276,58,64
2023-02-12T03:29:27.000,2100  N MOBILE AVE,60639,36,BELMONT CRAGIN,3,25,2512,ALSO - Belmont Cragin,SST-665277,2,1,3,MULTIPLE GUNSHOTS,7,3,2,41.919001621,-87.783462876,"{'type': 'Point', 'coordinates': [-87.78346287602, 41.919001621142]}",22615,77,44,6,183,2,19
2023-02-12T03:29:17.000,6400  SOUTH BISHOP STREET,60636,16,WEST ENGLEWOOD,1,7,0725,TADC - West Englewood | READI 60631 | Public Equity - West Englewood,SST-805724,2,1,3,MULTIPLE GUNSHOTS,3,6,3,41.776616462,-87.66034128,"{'type': 'Point', 'coordinates': [-87.660341280201, 41.776616461742]}",22257,279,2,17,204,23,65
2023-02-12T03:25:46.000,700  E 92ND PL,60619,9,CHATHAM,2,6,0633,None,SST-281567,2,1,3,MULTIPLE GUNSHOTS,11,34,17,41.726654878,-87.607031858,"{'type': 'Point', 'coordinates': [-87.60703185792, 41.726654877842]}",21546,430,43,20,248,61,40
2023-02-12T03:18:57.000,6100  S KOLMAR AVE,60629,13,WEST LAWN,1,8,0813,None,SST-439760,2,1,3,MULTIPLE GUNSHOTS,9,22,11,41.781969977,-87.736004912,"{'type': 'Point', 'coordinates': [-87.736004912171, 41.781969976747]}",21867,292,15,13,271,58,63
2023-02-12T03:18:10.000,4300  S KEDVALE AVE,60632,14,ARCHER HEIGHTS,1,8,0815,None,SST-439759,2,1,3,MULTIPLE GUNSHOTS,4,1,1,41.814253887,-87.72779736,"{'type': 'Point', 'coordinates': [-87.727797360199, 41.814253886558]}",22248,591,8,13,105,56,54
2023-02-12T03:17:27.000,4300  S KEDVALE AVE,60632,14,ARCHER HEIGHTS,1,8,0815,None,SST-439758,2,1,3,SINGLE GUNSHOT,1,1,1,41.814814664,-87.728380161,"{'type': 'Point', 'coordinates': [-87.72838016052, 41.814814663958]}",22248,591,8,13,105,56,54
2023-02-12T03:08:25.000,500  S CENTRAL AVE,60644,29,AUSTIN,4,15,1522,READI 60644 | INVC - Austin,SST-391587,2,1,3,MULTIPLE GUNSHOTS,11,8,4,41.873423878,-87.764514253,"{'type': 'Point', 'coordinates': [-87.76451425282, 41.873423877542]}",22216,68,7,25,97,32,26
2023-02-12T03:07:52.000,500  S CENTRAL AVE,60644,29,AUSTIN,4,15,1522,READI 60644 | INVC - Austin,SST-391586,2,1,3,MULTIPLE GUNSHOTS,3,8,4,41.873143759,-87.764343056,"{'type': 'Point', 'coordinates': [-87.764343056199, 41.873143758942]}",22216,68,7,25,97,32,26
2023-02-12T03:06:22.000,600  SOUTH CENTRAL PARK,60624,24,EAST GARFIELD PARK,4,11,1133,UCAN - North Lawndale | READI 60624,SST-652949,2,1,3,MULTIPLE GUNSHOTS,8,9,5,41.873736985,-87.71606083,"{'type': 'Point', 'coordinates': [-87.716060830199, 41.873736984658]}",21572,704,14,16,141,30,28
2023-02-12T02:44:40.000,2700  WEST WARREN BOULEVARD,60612,27,EAST GARFIELD PARK,3,12,1222,Breakthrough East Garfield Park,SST-652945,2,1,2,SINGLE GUNSHOT,1,10,5,41.880797313,-87.695084349,"{'type': 'Point', 'coordinates': [-87.6950843491, 41.8807973128]}",21184,38,46,16,138,28,28
2023-02-12T02:32:20.000,9100  S PRINCETON AVE,60620,21,ROSELAND,2,6,0634,None,SST-388599,2,1,2,MULTIPLE GUNSHOTS,3,27,14,41.727639431,-87.62963172,"{'type': 'Point', 'coordinates': [-87.629631719799, 41.727639431358]}",21554,187,13,20,242,59,45
2023-02-12T02:26:28.000,800  WEST 63RD STREET,60621,16,ENGLEWOOD,1,7,0723,TADC - Englewood | READI 60621 | Public Equity - Englewood,SST-805713,2,1,2,SINGLE GUNSHOT,1,6,3,41.779396652,-87.646816376,"{'type': 'Point', 'coordinates': [-87.64681637558, 41.779396652242]}",21559,436,2,17,202,11,66
2023-02-12T02:25:07.000,5200  S ST LOUIS,60632,14,GAGE PARK,1,8,0822,SWOP - Gage Park,SST-500425,2,1,2,SINGLE GUNSHOT,1,22,11,41.79684144,-87.710645783,"{'type': 'Point', 'coordinates': [-87.7106457826, 41.7968414395]}",22248,776,8,13,129,56,61
2023-02-12T02:24:12.000,100  N MASON AVE,60644,29,AUSTIN,4,15,1512,READI 60644 | INVC - Austin,SST-391582,2,1,2,SINGLE GUNSHOT,1,8,4,41.883932767,-87.772262246,"{'type': 'Point', 'coordinates': [-87.77226224628, 41.883932766758]}",22216,618,7,25,85,32,26
2023-02-12T01:59:05.000,2300  S LAWNDALE AVE,60623,22,SOUTH LAWNDALE,4,10,1013,READI 60623 | Enlace - South Lawndale,SST-8351,2,1,1,MULTIPLE GUNSHOTS,9,21,11,41.850315047,-87.717296793,"{'type': 'Point', 'coordinates': [-87.717296793201, 41.850315046758]}",21569,754,28,21,161,57,32
2023-02-12T01:56:17.000,4300  WEST MADISON STREET,60624,28,WEST GARFIELD PARK,4,11,1115,READI 60624 | INVC - West Garfield Park,SST-652940,2,1,1,MULTIPLE GUNSHOTS,2,10,5,41.881079168,-87.735319664,"{'type': 'Point', 'coordinates': [-87.735319663671, 41.881079167547]}",21572,619,23,16,100,30,27
2023-02-12T01:52:39.000,5100  S TALMAN AVE,60632,14,GAGE PARK,1,9,0923,None,SST-170870,2,1,1,MULTIPLE GUNSHOTS,2,1,1,41.801027174,-87.690269438,"{'type': 'Point', 'coordinates': [-87.690269437971, 41.801027174347]}",22248,778,8,23,120,56,61
2023-02-12T01:52:16.000,7500  S EGGLESTON AVE,60620,6,GREATER GRAND CROSSING,2,6,0621,None,SST-388597,2,1,1,MULTIPLE GUNSHOTS,2,31,16,41.757244402,-87.635838932,"{'type': 'Point', 'coordinates': [-87.63583893232, 41.757244401942]}",21554,495,32,20,229,59,67
2023-02-12T01:20:54.000,3300  W 65TH ST,60629,23,CHICAGO LAWN,1,8,0823,SWOP - Chicago Lawn,SST-500413,2,1,1,MULTIPLE GUNSHOTS,6,1,1,41.775125821,-87.705727939,"{'type': 'Point', 'coordinates': [-87.70572793928, 41.775125821142]}",21867,293,6,13,208,58,64
2023-02-12T01:20:54.000,3200  W 65TH ST,60629,17,CHICAGO LAWN,1,8,0831,SWOP - Chicago Lawn,SST-515474,2,1,1,MULTIPLE GUNSHOTS,6,1,1,41.774675338,-87.704656523,"{'type': 'Point', 'coordinates': [-87.704656523201, 41.774675338342]}",21867,293,31,13,208,58,64
2023-02-12T01:17:35.000,8700  S KIMBARK AVE,60619,8,CALUMET HEIGHTS,2,4,0412,None,SST-381011,2,1,1,SINGLE GUNSHOT,1,33,17,41.736901654,-87.593181922,"{'type': 'Point', 'coordinates': [-87.593181921701, 41.736901654458]}",21546,133,35,19,240,61,41
2023-02-12T01:14:14.000,2900  E 81ST ST,60617,7,SOUTH CHICAGO,2,4,0422,Claretian Associates - South Chicago,SST-438683,2,1,1,MULTIPLE GUNSHOTS,7,26,13,41.747620136,-87.551688666,"{'type': 'Point', 'coordinates': [-87.55168866618, 41.747620135742]}",21202,505,37,19,234,25,42
2023-02-12T00:51:30.000,11900  S HARVARD AVE,60628,34,WEST PULLMAN,2,5,0522,Acclivus West Pullman,SST-577911,2,1,0,SINGLE GUNSHOT,1,28,14,41.677004926,-87.630990526,"{'type': 'Point', 'coordinates': [-87.630990525701, 41.677004926258]}",21861,60,22,10,267,19,50
2023-02-12T00:49:46.000,2200  N NORDICA AVE,60707,29,AUSTIN,3,25,2512,None,SST-665258,2,1,0,MULTIPLE GUNSHOTS,10,78,39,41.921267091,-87.802721286,"{'type': 'Point', 'coordinates': [-87.80272128622, 41.921267091158]}",4454,598,7,6,183,3,26
2023-02-12T00:40:34.000,2300  W 50TH PL,60609,15,GAGE PARK,1,9,0931,None,SST-170851,2,1,0,MULTIPLE GUNSHOTS,5,1,1,41.802957118,-87.682432633,"{'type': 'Point', 'coordinates': [-87.682432633401, 41.802957118358]}",14924,775,3,23,119,37,61
2023-02-12T00:13:14.000,11700  S NORMAL AVE,60628,34,WEST PULLMAN,2,5,0524,Roseland Ceasefire - West Pullman | Acclivus West Pullman,SST-577890,2,1,0,MULTIPLE GUNSHOTS,3,28,14,41.680991648,-87.635065222,"{'type': 'Point', 'coordinates': [-87.635065221971, 41.680991647547]}",21861,255,22,10,220,19,50
2023-02-11T23:55:46.000,7000  SOUTH WOLCOTT AVENUE,60636,17,WEST ENGLEWOOD,1,7,0735,TADC - West Englewood | READI 60631 | Public Equity - West Englewood,SST-805659,2,7,23,MULTIPLE GUNSHOTS,4,32,16,41.766667453,-87.67158128,"{'type': 'Point', 'coordinates': [-87.671581280299, 41.766667452858]}",22257,283,31,17,7,23,65
2023-02-11T23:50:23.000,7000  S RHODES AVE,60637,6,GREATER GRAND CROSSING,1,3,0322,Acclivus Greater Grand Crossing,SST-479489,2,7,23,SINGLE GUNSHOT,1,32,16,41.766489708,-87.611640133,"{'type': 'Point', 'coordinates': [-87.611640133499, 41.766489707958]}",21546,480,32,18,211,60,67
2023-02-11T23:46:30.000,8000  S COTTAGE GROVE,60619,8,CHATHAM,2,6,0631,TADC - Chatham,SST-281553,2,7,23,SINGLE GUNSHOT,1,33,17,41.747547833,-87.604067163,"{'type': 'Point', 'coordinates': [-87.60406716318, 41.747547833342]}",21546,247,35,20,235,61,40
2023-02-11T23:44:36.000,500  E 104TH PL,60628,9,ROSELAND,2,5,0512,None,SST-577889,2,7,23,MULTIPLE GUNSHOTS,5,28,14,41.704729285,-87.608652327,"{'type': 'Point', 'coordinates': [-87.608652327199, 41.704729285258]}",21861,236,43,10,256,19,45
2023-02-11T23:19:14.000,7700  S KINGSTON AVE,60649,7,SOUTH SHORE,2,4,0421,Claretian Associates - South Shore,SST-438676,2,7,23,SINGLE GUNSHOT,1,25,13,41.753157899,-87.562999127,"{'type': 'Point', 'coordinates': [-87.562999127299, 41.753157898542]}",22538,246,37,19,225,24,39
2023-02-11T23:15:03.000,11400  S PRAIRIE AVE,60628,9,ROSELAND,2,5,0531,None,SST-577887,2,7,23,MULTIPLE GUNSHOTS,3,34,17,41.685854333,-87.616819927,"{'type': 'Point', 'coordinates': [-87.61681992742, 41.685854333342]}",21861,253,43,10,265,19,45
2023-02-11T23:12:04.000,8200  S MARQUETTE AVE,60617,7,SOUTH CHICAGO,2,4,0423,Claretian Associates - South Chicago,SST-438675,2,7,23,MULTIPLE GUNSHOTS,3,26,13,41.745413695,-87.558884189,"{'type': 'Point', 'coordinates': [-87.5588841889, 41.7454136947]}",21202,244,37,19,238,25,42
