park_number,park_name,street_address,zip,acres,ward,park_class,label,wheelchair_accessible_ball_fields,alfred_caldwell_lily_pond,archery_range,artificial_turf_fields,band_shell,baseball_batting_cages,basketball_backboards,basketball_courts,beach,boat_launch_motorized,boat_launch_non_motorized,boat_slips,bocce_court,bowling_green,casting_area,chess_pavillion,football_soccer_combo,community_garden,conservatory,cultural_center,dog_friendly,fitness_center,fitness_courses,gallery,garden,golf_course,golf_driving_range,golf_putting_greens,gymnasium,gymnastic_centers,handball_raquetball_court,handball,horseshoe_courts,ice_skating,pool_indoor,baseball_jr_softball_t_ball,mountain_bike_trail,nature_center,pool_outdoor,pavillion,zoo,playground,playground_park,rowing_club,volleyball,senior_center,shuffleboard,skate_park,sled_hill,sport_roller_courts,spray_feature,baseball_sr,tennis_courts,track,volleyball_sand,water_playground,water_slide,boxing_center,wetland_area,lagoon,carousel,croquet,golf_course_miniature,model_train_display,model_yacht_basin,cricket_field,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,:@computed_region_awaf_s7ux
1031,GROSS,2708 W LAWRENCE AVE,60625,1.4,40,NEIGHBORHOOD PARK,Gross,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"{'latitude': '41.96859889546024', 'longitude': '-87.69660624272714', 'human_address': '{""address"": ""2708 W LAWRENCE AVE"", ""city"": """", ""state"": """", ""zip"": ""60625""}'}",20,6,21849,28,24,46
1268,MIDWAY PLAISANCE,5950 S WOODLAWN AVE,60637,80,5,CITYWIDE PARK,Midway Plaisance,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"{'latitude': '41.78827131986828', 'longitude': '-87.59646713858358', 'human_address': '{""address"": ""5950 S WOODLAWN AVE"", ""city"": """", ""state"": """", ""zip"": ""60637""}'}",60,8,22260,154,33,32
47,CRESCENT,2230 W 108TH PL,60643,5.18,19,COMMUNITY PARK,Crescent,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"{'latitude': '41.696723865536036', 'longitude': '-87.67763130615604', 'human_address': '{""address"": ""2230 W 108TH PL"", ""city"": """", ""state"": """", ""zip"": ""60643""}'}",13,74,22212,380,42,33
1002,CLARENDON COMM. CTR.,4501 N CLARENDON AVE,60640,8.3,46,COMMUNITY PARK,Clarendon Comm. Ctr.,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"{'latitude': '41.963680676776605', 'longitude': '-87.64989072464365', 'human_address': '{""address"": ""4501 N CLARENDON AVE"", ""city"": """", ""state"": """", ""zip"": ""60640""}'}",15,31,22616,636,39,37
500,PARK NO. 500,730 S SPRINGFIELD AVE,60624,1.18,24,NEIGHBORHOOD PARK,Park No. 500,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"{'latitude': '41.87163056655968', 'longitude': '-87.72295084746472', 'human_address': '{""address"": ""730 S SPRINGFIELD AVE"", ""city"": """", ""state"": """", ""zip"": ""60624""}'}",30,27,21572,702,14,36
277,NICHOLS (JOHN FOUNTAIN),1342 E 54TH ST,60615,10.39,4,COMMUNITY PARK,Nichols,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"{'latitude': '41.79806314688307', 'longitude': '-87.59308069515362', 'human_address': '{""address"": ""1342 E 54TH ST"", ""city"": """", ""state"": """", ""zip"": ""60615""}'}",10,8,21192,499,10,1
1062,"KUCINSKI-MURPHY (VICKI, ROSEBETH)",1635 W 33RD PL,60608,0.66,11,NEIGHBORHOOD PARK,Kucinski-Murphy,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"{'latitude': '41.83318513214574', 'longitude': '-87.6664773172472', 'human_address': '{""address"": ""1635 W 33RD PL"", ""city"": """", ""state"": """", ""zip"": ""60608""}'}",43,56,14920,192,1,26
381,GRAPE,2850 W AVONDALE AVE,60618,0.13,33,MINI-PARK,Grape,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"{'latitude': '41.93366515095858', 'longitude': '-87.69922683622022', 'human_address': '{""address"": ""2850 W AVONDALE AVE"", ""city"": """", ""state"": """", ""zip"": ""60618""}'}",39,22,21538,466,20,15
459,ASHE (ARTHUR) BEACH,2701 E 74TH ST,60649,2.18,5,NEIGHBORHOOD PARK,Ashe Beach,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"{'latitude': '41.76229372632614', 'longitude': '-87.55882582673209', 'human_address': '{""address"": ""2701 E 74TH ST"", ""city"": """", ""state"": """", ""zip"": ""60649""}'}",24,39,22538,421,37,43
424,SPIKINGS FARM,4706 N PULASKI RD,60630,0.14,39,MINI-PARK,Spikings Farm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"{'latitude': '41.96633650221359', 'longitude': '-87.72806057546708', 'human_address': '{""address"": ""4706 N PULASKI RD"", ""city"": """", ""state"": """", ""zip"": ""60630""}'}",48,14,21869,257,38,28
141,NORWOOD,5801 N NATOMA AVE,60631,14.04,41,COMMUNITY PARK,Norwood,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,4,1,0,0,1,0,0,0,0,0,0,0,0,0,"{'latitude': '41.98655064643979', 'longitude': '-87.79406152662384', 'human_address': '{""address"": ""5801 N NATOMA AVE"", ""city"": """", ""state"": """", ""zip"": ""60631""}'}",17,36,22243,733,29,34
251,MOUNT GREENWOOD,3724 W 111TH ST,60655,48.21,19,REGIONAL PARK,Mount Greenwood,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,8,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,"{'latitude': '41.69141451418008', 'longitude': '-87.71368390704849', 'human_address': '{""address"": ""3724 W 111TH ST"", ""city"": """", ""state"": """", ""zip"": ""60655""}'}",33,73,4447,369,42,33
1072,WOLFE (RICHARD),3325 E 108TH ST,60617,3.62,10,NEIGHBORHOOD PARK,Wolfe,0,0,0,0,0,0,4,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"{'latitude': '41.69908351757595', 'longitude': '-87.54274906753841', 'human_address': '{""address"": ""3325 E 108TH ST"", ""city"": """", ""state"": """", ""zip"": ""60617""}'}",25,49,21202,602,47,47
437,PARK NO. 437,5653 S LOOMIS ST,60636,0.21,16,UNIMPROVED PARK,Park No. 437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"{'latitude': '41.79132885556226', 'longitude': '-87.65958403914692', 'human_address': '{""address"": ""5653 S LOOMIS ST"", ""city"": """", ""state"": """", ""zip"": ""60636""}'}",23,65,22257,297,2,19
249,WEST CHATHAM,8223 S PRINCETON AVE,60620,15.02,21,COMMUNITY PARK,West Chatham,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"{'latitude': '41.74567090884364', 'longitude': '-87.63165381894771', 'human_address': '{""address"": ""8223 S PRINCETON AVE"", ""city"": """", ""state"": """", ""zip"": ""60620""}'}",59,40,21554,1,13,18
359,CRAWFORD (PETER),1516 S KARLOV AVE,60623,0.14,24,MINI-PARK,Crawford,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"{'latitude': '41.86031240310462', 'longitude': '-87.72750181248382', 'human_address': '{""address"": ""1516 S KARLOV AVE"", ""city"": """", ""state"": """", ""zip"": ""60623""}'}",57,30,21569,761,14,36
1085,CARMEN,1224 W CARMEN AVE,60640,0.14,48,MINI-PARK,Carmen,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"{'latitude': '41.9746501356112', 'longitude': '-87.66044427956284', 'human_address': '{""address"": ""1224 W CARMEN AVE"", ""city"": """", ""state"": """", ""zip"": ""60640""}'}",15,31,22616,633,18,37
392,JUNIPER,3656 N GREENVIEW AVE,60613,0.29,46,MINI-PARK,Juniper,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"{'latitude': '41.94806567482455', 'longitude': '-87.66652459688436', 'human_address': '{""address"": ""3656 N GREENVIEW AVE"", ""city"": """", ""state"": """", ""zip"": ""60613""}'}",53,57,21186,724,25,38
370,STARS & STRIPES,7000 W 51ST PL,60638,1.95,23,NEIGHBORHOOD PARK,Stars & Stripes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"{'latitude': '41.798845006791744', 'longitude': '-87.79663650514799', 'human_address': '{""address"": ""7000 W 51ST PL"", ""city"": """", ""state"": """", ""zip"": ""60638""}'}",7,53,22268,588,6,35
81,AVONDALE,3516 W SCHOOL ST,60618,1.18,35,COMMUNITY PARK,Avondale,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"{'latitude': '41.941123045102984', 'longitude': '-87.71452093500932', 'human_address': '{""address"": ""3516 W SCHOOL ST"", ""city"": """", ""state"": """", ""zip"": ""60618""}'}",39,22,21538,138,12,15
122,BLACKHAWK,2318 N LAVERGNE AVE,60639,6.23,30,COMMUNITY PARK,Blackhawk,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,"{'latitude': '41.922695995973406', 'longitude': '-87.75124728870875', 'human_address': '{""address"": ""2318 N LAVERGNE AVE"", ""city"": """", ""state"": """", ""zip"": ""60639""}'}",2,19,22615,306,44,7
361,VIOLET,4120 W TAYLOR ST,60624,0.52,24,NEIGHBORHOOD PARK,Violet,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"{'latitude': '41.86911058962397', 'longitude': '-87.728245402613', 'human_address': '{""address"": ""4120 W TAYLOR ST"", ""city"": """", ""state"": """", ""zip"": ""60624""}'}",30,27,21572,703,14,36
266,STATEWAY,3658 S STATE ST,60609,7.51,2,COMMUNITY PARK,Stateway,0,0,0,0,0,0,6,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"{'latitude': '41.82805208556866', 'longitude': '-87.62656559279442', 'human_address': '{""address"": ""3658 S STATE ST"", ""city"": """", ""state"": """", ""zip"": ""60609""}'}",37,1,14924,353,9,12
434,ESSEX,7687 S SOUTH CHICAGO AVE,60619,0.39,6,MINI-PARK,Essex,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"{'latitude': '41.755031462526105', 'longitude': '-87.5903557283385', 'human_address': '{""address"": ""7687 S SOUTH CHICAGO AVE"", ""city"": """", ""state"": """", ""zip"": ""60619""}'}",61,39,21546,188,33,32
1265,LANE (GEORGE) BEACH,1000 W THORNDALE AVE,60660,0.79,48,PASSIVE PARK,Lane Beach,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"{'latitude': '41.99009537979947', 'longitude': '-87.65540930043252', 'human_address': '{""address"": ""1000 W THORNDALE AVE"", ""city"": """", ""state"": """", ""zip"": ""60660""}'}",14,76,4451,13,16,40
307,MINUTEMAN,5940 S CENTRAL AVE,60638,8.91,13,COMMUNITY PARK,Minuteman,0,0,0,0,0,0,8,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"{'latitude': '41.78415876485127', 'longitude': '-87.76197446429444', 'human_address': '{""address"": ""5940 S CENTRAL AVE"", ""city"": """", ""state"": """", ""zip"": ""60638""}'}",7,62,22268,265,15,23
478,DUSABLE (JEAN BAPTISTE POINTE),401 N LAKE SHORE DR,60611,3.24,42,UNIMPROVED PARK,DuSable,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"{'latitude': '41.89472000000006', 'longitude': '-87.61860999999999', 'human_address': '{""address"": ""401 N LAKE SHORE DR"", ""city"": """", ""state"": """", ""zip"": ""60611""}'}",6,37,21182,158,36,22
1066,LIMAS (JULIANN HOPE),2410 S TRUMBULL AVE,60623,0.34,22,MINI-PARK,Limas,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"{'latitude': '41.847844025773036', 'longitude': '-87.71128578613951', 'human_address': '{""address"": ""2410 S TRUMBULL AVE"", ""city"": """", ""state"": """", ""zip"": ""60623""}'}",57,32,21569,755,28,14
443,MCINERNEY (THOMAS),4446-58 S. EMERALD AVE,60609,1.32,11,NEIGHBORHOOD PARK,McInerney,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"{'latitude': '41.81224000000009', 'longitude': '-87.65565999999995', 'human_address': '{""address"": ""4446-58 S. EMERALD AVE"", ""city"": """", ""state"": """", ""zip"": ""60609""}'}",37,59,14924,123,4,12
235,OAKDALE,965 W 95TH ST,60643,9.03,21,COMMUNITY PARK,Oakdale,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"{'latitude': '41.72129530234042', 'longitude': '-87.64743984964792', 'human_address': '{""address"": ""965 W 95TH ST"", ""city"": """", ""state"": """", ""zip"": ""60643""}'}",13,72,22212,592,13,18
351,HONEYSUCKLE,4637 S CHAMPLAIN AVE,60653,0.21,4,MINI-PARK,Honeysuckle,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"{'latitude': '41.81061911795111', 'longitude': '-87.61013919137714', 'human_address': '{""address"": ""4637 S CHAMPLAIN AVE"", ""city"": """", ""state"": """", ""zip"": ""60653""}'}",36,4,4301,165,10,1
1283,MAPLE,2047 N SPAULDING AVE,60647,0.15,31,MINI-PARK,Maple,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"{'latitude': '41.91822762701135', 'longitude': '-87.71020197910406', 'human_address': '{""address"": ""2047 N SPAULDING AVE"", ""city"": """", ""state"": """", ""zip"": ""60647""}'}",1,23,22535,321,49,15
1049,MEYERING (WILLIAM),7140 S DR MARTIN LUTHER KING J,60619,3.1,6,NEIGHBORHOOD PARK,Meyering,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,"{'latitude': '41.74405000000007', 'longitude': '-87.60523', 'human_address': '{""address"": ""7140 S DR MARTIN LUTHER KING J"", ""city"": """", ""state"": """", ""zip"": ""60619""}'}",61,40,21546,140,35,31
91,ROSEDALE,6312 W ROSEDALE AVE,60646,2.75,41,COMMUNITY PARK,Rosedale,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"{'latitude': '41.98848106994233', 'longitude': '-87.7857683351954', 'human_address': '{""address"": ""6312 W ROSEDALE AVE"", ""city"": """", ""state"": """", ""zip"": ""60646""}'}",18,36,22532,656,50,20
398,SHEIL (BERNARD) COMM. CTR.,3505 N SOUTHPORT AVE,60657,0.41,44,COMMUNITY PARK,Sheil Comm. Ctr.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"{'latitude': '41.9453365304619', 'longitude': '-87.66381014422298', 'human_address': '{""address"": ""3505 N SOUTHPORT AVE"", ""city"": """", ""state"": """", ""zip"": ""60657""}'}",22,57,4449,729,25,38
45,ADA (SAWYER GARRETT),11250 S ADA ST,60643,15.23,34,REGIONAL PARK,Ada,0,0,0,0,0,0,4,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,"{'latitude': '41.687124254843184', 'longitude': '-87.65566117306987', 'human_address': '{""address"": ""11250 S ADA ST"", ""city"": """", ""state"": """", ""zip"": ""60643""}'}",13,74,22212,663,22,45
427,ASHMORE,4807 W GUNNISON ST,60630,0.14,45,MINI-PARK,Ashmore,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"{'latitude': '41.968874726129485', 'longitude': '-87.7479865105013', 'human_address': '{""address"": ""4807 W GUNNISON ST"", ""city"": """", ""state"": """", ""zip"": ""60630""}'}",48,12,21869,746,50,20
1239,MARIANO (LOUIS),1031 N RUSH ST,60611,0.19,42,PASSIVE PARK,Mariano,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"{'latitude': '41.90169116086048', 'longitude': '-87.62796648870847', 'human_address': '{""address"": ""1031 N RUSH ST"", ""city"": """", ""state"": """", ""zip"": ""60611""}'}",6,37,21182,105,36,22
218,DOUGLAS (STEPHEN),1401 S SACRAMENTO,60623,174.01,0,CITYWIDE PARK,Douglas,0,0,0,1,0,0,7,2,0,0,0,0,0,0,1,0,6,0,0,1,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,5,0,0,0,0,0,0,0,0,3,1,3,1,0,0,0,0,0,1,0,0,0,0,0,0,"{'latitude': '41.862426996719684', 'longitude': '-87.70182814973508', 'human_address': '{""address"": ""1401 S SACRAMENTO"", ""city"": """", ""state"": """", ""zip"": ""60623""}'}",57,30,21569,132,14,36
1069,WALLACE,607 W 92ND ST,60620,0.86,21,NEIGHBORHOOD PARK,Wallace,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"{'latitude': '41.7269391234841', 'longitude': '-87.63876273352142', 'human_address': '{""address"": ""607 W 92ND ST"", ""city"": """", ""state"": """", ""zip"": ""60620""}'}",59,72,21554,631,13,18
1016,STROHACKER (HOWARD),4347 W 54TH ST,60632,3.68,23,NEIGHBORHOOD PARK,Strohacker,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"{'latitude': '41.79490105872119', 'longitude': '-87.73204913465142', 'human_address': '{""address"": ""4347 W 54TH ST"", ""city"": """", ""state"": """", ""zip"": ""60632""}'}",56,60,22248,793,6,35
259,ABBOTT (ROBERT),49 E 95TH ST,60628,22.74,6,COMMUNITY PARK,Abbott,0,0,0,0,0,0,8,3,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,1,0,0,0,1,0,0,0,0,2,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,"{'latitude': '41.72158307459381', 'longitude': '-87.62560647724794', 'human_address': '{""address"": ""49 E 95TH ST"", ""city"": """", ""state"": """", ""zip"": ""60628""}'}",19,45,21861,568,13,18
1103,GRAND,3531 W GRAND AVE,60651,0.28,37,MINI-PARK,Grand,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"{'latitude': '41.901420421828625', 'longitude': '-87.71463592880455', 'human_address': '{""address"": ""3531 W GRAND AVE"", ""city"": """", ""state"": """", ""zip"": ""60651""}'}",5,24,4299,423,46,41
1165,WESTERN,907 N WESTERN AVE,60622,0.29,32,MINI-PARK,Western,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"{'latitude': '41.897790204040724', 'longitude': '-87.68682058538546', 'human_address': '{""address"": ""907 N WESTERN AVE"", ""city"": """", ""state"": """", ""zip"": ""60622""}'}",4,25,21560,541,41,16
62,EDISON (THOMAS ALVA),6755 N NORTHWEST HWY,60631,0.71,41,NEIGHBORHOOD PARK,Edison,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,"{'latitude': '42.00408467051932', 'longitude': '-87.81811468589707', 'human_address': '{""address"": ""6755 N NORTHWEST HWY"", ""city"": """", ""state"": """", ""zip"": ""60631""}'}",17,77,22243,654,29,34
559,PARK NO. 559,6151 N SHERIDAN RD,60660,0.57,48,PASSIVE PARK,Park No. 559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"{'latitude': '41.9937727434405', 'longitude': '-87.65552171568618', 'human_address': '{""address"": ""6151 N SHERIDAN RD"", ""city"": """", ""state"": """", ""zip"": ""60660""}'}",14,76,4451,46,16,40
