store_name,license_id,account_number,square_feet,size_category,address,zip_code,community_area_name,community_area,ward,census_tract,census_block,x_coordinate,y_coordinate,latitude,longitude,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,:@computed_region_awaf_s7ux
ALDI,1959623,5273,15680,A,6221 N BROADWAY,60660,EDGEWATER,77,49,17031030103,170310301031003,1167209.183883622,1941564.0231915617,41.9952114602,-87.6602779929,"{'latitude': '41.9952114602', 'longitude': '-87.6602779929'}",14,76,4451,45,16,3
FAIRPLAY FOODS INC,10947,86481,18500,A,2323 W 111TH ST,60643,MORGAN PARK,75,19,17031750500,170317505001002,1162749.7570969034,1830916.8666691575,41.691679204,-87.6797791725,"{'latitude': '41.691679204', 'longitude': '-87.6797791725'}",13,74,22212,378,42,33
HILLTOP LIQUORS MART,788,148,3200,B,10259 S MICHIGAN AVE,60628,ROSELAND,49,9,17031490800,170314908005007,1179014.4573692612,1836719.3542895487,41.7072479748,-87.620056364,"{'latitude': '41.7072479748', 'longitude': '-87.620056364'}",19,45,21861,570,43,30
BIG APPLE FINER FOODS INC,4900,3297,9000,B,2345 N CLARK ST,60614,LINCOLN PARK,7,43,17031071400,170310714003003,1172948.7056671935,1916010.4922481002,41.9249661791,-87.639926019,"{'latitude': '41.9249661791', 'longitude': '-87.639926019'}",16,68,21190,207,34,51
AVENUE FOOD MAR INC,1246771,20727,18000,A,6850 W BELMONT AVE,60634,DUNNING,17,36,17031171000,170311710003022,1129966.4805599726,1920538.7303918146,41.938237376,-87.7977603483,"{'latitude': '41.938237376', 'longitude': '-87.7977603483'}",52,17,22254,396,44,39
FRESH FARMS INTERNATIONAL,30144,12018,9500,B,2626 W DEVON AVE,60659,WEST RIDGE,2,50,17031020602,170310206023013,1157511.1764635018,1942409.7931918474,41.9977359091,-87.6959288805,"{'latitude': '41.9977359091', 'longitude': '-87.6959288805'}",12,20,4450,41,27,42
LAKE VIEW FOODS INC,2055,408,3100,B,4106 N SHERIDAN RD,60613,UPTOWN,3,46,17031032100,170310321003005,1168818.5670162067,1927666.0915580725,41.9570402995,-87.6547628922,"{'latitude': '41.9570402995', 'longitude': '-87.6547628922'}",53,31,21186,577,39,37
THE CELLAR,1574603,286737,5000,B,3106 N HARLEM AVE,60634,DUNNING,17,36,17031170900,170311709001018,1127497.707449469,1919931.5386714793,41.9366131328,-87.8068475211,"{'latitude': '41.9366131328', 'longitude': '-87.8068475211'}",51,17,22254,424,7,39
RAINBOW GROCERY,61801,19562,2500,B,2003 W 69TH ST,60636,WEST ENGLEWOOD,67,17,17031671500,170316715002005,1164163.508986039,1858859.406037007,41.7683283348,-87.673819384,"{'latitude': '41.7683283348', 'longitude': '-87.673819384'}",23,65,22257,283,31,17
"CARNICERIA LA HACIENDA, INC.",1492826,276948,4000,B,3459 W 59TH ST,60629,CHICAGO LAWN,66,16,17031660400,170316604004000,1154081.8181969763,1865232.9119324526,41.786024401,-87.7106047774,"{'latitude': '41.786024401', 'longitude': '-87.7106047774'}",58,64,21867,344,6,19
CICERO DELI INC.,20884,8639,3600,B,3206 N CICERO AVE,60641,PORTAGE PARK,15,30,17031151002,170311510024009,1143769.2028091776,1920923.9679310492,41.93904667,-87.7470219655,"{'latitude': '41.93904667', 'longitude': '-87.7470219655'}",21,15,22618,115,17,27
K BUENA,1999075,65396,3500,B,4322 W MARQUETTE RD,60629,WEST LAWN,65,13,17031650301,170316503012017,1148569.6566135706,1859858.282165421,41.7713833198,-87.7309533689,"{'latitude': '41.7713833198', 'longitude': '-87.7309533689'}",58,63,21867,6,15,23
JEWEL FOOD STORE #3210,1333,259,23845,A,1210 N CLARK ST,60610,NEAR NORTH SIDE,8,42,17031080202,170310802021001,1175275.3228902228,1908485.4625083094,41.9042652283,-87.6316032946,"{'latitude': '41.9042652283', 'longitude': '-87.6316032946'}",54,37,14926,17,11,22
NANCY FOODS INC,79959,23327,2500,B,12315 S STATE ST,60628,WEST PULLMAN,53,9,17031530600,170315306002026,1178520.7479500766,1823233.6333488051,41.6702523999,-87.6222719562,"{'latitude': '41.6702523999', 'longitude': '-87.6222719562'}",19,50,21861,504,43,30
