school_id,name_of_school,street_address,city,state,zip_code,website,cps_performance_policy_level,cps_performance_policy_status,my_voice_my_school_overall_rating,involved_family,supportive_environment,ambitious_instruction,effective_leaders,collaborative_teachers,safe,healthy_schools_certification,creative_schools_certification,x_coordinate,y_coordinate,latitude,longitude,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,phone_number,student_response_rate,teacher_response_rate,school_community,parent_teacher_partnership,quality_of_facilities,student_attendance_percentage_2013,student_attendance_percentage_2012,teacher_attendance_percentage_2013,teacher_attendance_percentage_2012,nwea_reading_growth_percentile_all_grades,nwea_reading_growth_percentile_grade_3,nwea_math_growth_percentile_all_grades,nwea_math_growth_percentile_grade_3,nwea_reading_attainment_percentile_all_grades,nwea_reading_attainment_percentile_grade_2,nwea_reading_attainment_percentile_grade_3,nwea_math_attainment_percentile_all_grades,nwea_math_attainment_percentile_grade_2,nwea_math_attainment_percentile_grade_3,suspensions_per_100_students_2013,percentage_misconducts_resulting_in_suspension_2013,average_length_of_suspensions_2013,grade_3_8_on_track_percentage_2013,nwea_reading_growth_percentile_grade_8,nwea_math_growth_percentile_grade_8,nwea_reading_attainment_percentile_grade_8,nwea_math_attainment_percentile_grade_8,suspensions_per_100_students_2012,nwea_reading_growth_percentile_grade_4,nwea_reading_growth_percentile_grade_5,nwea_reading_growth_percentile_grade_6,nwea_math_growth_percentile_grade_4,nwea_math_growth_percentile_grade_5,nwea_math_growth_percentile_grade_6,nwea_reading_attainment_percentile_grade_4,nwea_reading_attainment_percentile_grade_5,nwea_reading_attainment_percentile_grade_6,nwea_math_attainment_percentile_grade_4,nwea_math_attainment_percentile_grade_5,nwea_math_attainment_percentile_grade_6,percentage_misconducts_resulting_in_suspension_2012,average_length_of_suspension_2012,nwea_reading_growth_percentile_grade_7,nwea_math_growth_percentile_grade_7,nwea_reading_attainment_percentile_grade_7,nwea_math_attainment_percentile_grade_7,probation_length,blue_ribbon_award,one_year_drop_out_rate_percentage_2013
610032,Wendell E Green Elementary School,1150 W 96th St,Chicago,IL,60643,http://www.greenwendell.cps.k12.il.us,LEVEL 2,NOT ON PROBATION,WELL-ORGANIZED,STRONG,VERY STRONG,VERY STRONG,STRONG,STRONG,STRONG,NOT CERTIFIED,STRONG,1170124.549,1841046.411,41.71931953,-87.65248591,"{'type': 'Point', 'coordinates': [-87.65248591, 41.71931953]}",13,72,22212,592,13,(773) 535-2575,85.40,85.70,VERY STRONG,VERY STRONG,STRONG,93.70,94.30,94.90,94.30,81,55,90,21,26,54,3,50,55,5,6.4,50,2.6,70.40,88,72,34,51,4,57,66,71,99,97,65,36,22,29,60,79,45,43.50,1.7,56,45,34,58,,,
610284,New Field Elementary School,1707 W Morse Ave,Chicago,IL,60626,http://www.cps.edu,LEVEL 1,NOT ON PROBATION,ORGANIZED,NEUTRAL,NOT ENOUGH DATA,NOT ENOUGH DATA,STRONG,STRONG,NOT ENOUGH DATA,PENDING CERTIFICATION,DEVELOPING,1163673.054,1946078.682,42.00767533,-87.67315753,"{'type': 'Point', 'coordinates': [-87.67315753, 42.00767533]}",9,10,21853,49,5,(773) 534-2760,0,78.40,NEUTRAL,VERY STRONG,VERY STRONG,96.20,96.70,94.50,96,91,91,98,98,84,91,72,78,84,76,0.5,13,1,83.70,,,,,0.1,,,,,,,,,,,,,4.50,2,,,,,,,
610180,John M Smyth Elementary School,1059 W 13th St,Chicago,IL,60608,http://www.smyth.cps.k12.il.us,LEVEL 3,ON PROBATION,PARTIALLY ORGANIZED,NEUTRAL,NEUTRAL,NEUTRAL,WEAK,WEAK,WEAK,NOT CERTIFIED,EXCELLING,1169435.063,1894247.175,41.86532347,-87.65347031,"{'type': 'Point', 'coordinates': [-87.65347031, 41.86532347]}",43,29,14920,760,26,(773) 534-7180,84.40,94.40,WEAK,WEAK,NEUTRAL,92.30,93.30,92.10,94,0,0,0,5,1,3,0,3,0,4,26,90.80,2,60.50,34,38,2,11,16.9,14,12,9,4,16,0,8,1,0,10,3,1,88.60,2.3,27,4,1,13,7,,
609800,Frank I Bennett Elementary School,10115 S Prairie Ave,Chicago,IL,60628,http://www.cps.edu,LEVEL 3,ON PROBATION,PARTIALLY ORGANIZED,WEAK,NEUTRAL,STRONG,WEAK,WEAK,WEAK,NOT CERTIFIED,INCOMPLETE DATA,1179742.916,1837880.076,41.71041656,-87.61735342,"{'type': 'Point', 'coordinates': [-87.61735342, 41.71041656]}",19,45,21861,570,43,(773) 535-5460,87.10,61.50,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT ENOUGH DATA,92.20,94.20,94.40,95.70,3,1,1,2,8,0,3,3,0,2,36.3,29.20,1.9,67.20,92,98,29,29,0.6,9,13,8,2,7,0,6,15,17,5,7,1,,,53,33,31,11,5,,
610115,Park Manor Elementary School,7037 S Rhodes Ave,Chicago,IL,60637,http://www.parkmanor.cps.k12.il.us,LEVEL 2,NOT ON PROBATION,WELL-ORGANIZED,STRONG,VERY STRONG,VERY STRONG,STRONG,STRONG,STRONG,NOT CERTIFIED,DEVELOPING,1181167.289,1858324.511,41.76648584,-87.61150917,"{'type': 'Point', 'coordinates': [-87.61150917, 41.76648584]}",60,67,21546,480,32,(773) 535-3070,85.70,95,STRONG,WEAK,NEUTRAL,95.40,95,95.60,95.70,22,17,98,39,4,5,0,16,15,0,5.1,36.20,4.2,57,93,61,35,39,12.5,72,1,41,94,47,99,24,1,8,30,5,54,64.70,3.1,21,99,1,15,,,
610006,Edward N Hurley Elementary School,3849 W 69th Pl,Chicago,IL,60629,http://www.hurley.cps.k12.il.us,LEVEL 2,NOT ON PROBATION,WELL-ORGANIZED,VERY STRONG,STRONG,VERY STRONG,NEUTRAL,STRONG,VERY STRONG,PENDING CERTIFICATION,EXCELLING,1151703.802,1858195.038,41.7667583,-87.71950804,"{'type': 'Point', 'coordinates': [-87.71950804, 41.7667583]}",58,63,21867,317,15,(773) 535-2068,91.60,87,WEAK,NEUTRAL,WEAK,96.20,96.20,94,95.30,73,74,76,79,33,32,38,46,28,43,2.3,32.80,1.3,87.40,19,30,26,44,2.8,95,57,53,75,71,74,59,24,34,60,30,57,65.70,1.3,43,58,27,48,,,
400046,LEARN Charter ES - Romano Butler Campus,1132 S Homan Ave,Chicago,IL,60624,http://www.learncharter.org,LEVEL 2,NOT APPLICABLE,PARTIALLY ORGANIZED,NEUTRAL,NEUTRAL,NEUTRAL,WEAK,WEAK,NEUTRAL,NOT CERTIFIED,INCOMPLETE DATA,1153837.132,1894831.944,41.86725283,-87.71071543,"{'type': 'Point', 'coordinates': [-87.71071543, 41.86725283]}",30,30,21572,98,14,(773) 826-6330,93.20,91.40,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT ENOUGH DATA,95.40,95.10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
610353,Calmeca Academy of Fine Arts and Dual Language,3456 W 38th St,Chicago,IL,60632,http://www.mckinleypk.cps.k12.il.us,LEVEL 3,ON PROBATION,WELL-ORGANIZED,STRONG,STRONG,STRONG,STRONG,NEUTRAL,NEUTRAL,HEALTHY SCHOOLS CERTIFIED,DEVELOPING,1153706.842,1879216.756,41.82440547,-87.71160875,"{'type': 'Point', 'coordinates': [-87.71160875, 41.82440547]}",56,55,22248,612,1,(773) 535-7000,91.30,85.70,STRONG,STRONG,STRONG,95.30,96.20,95.60,97.20,89,87,95,96,28,2,24,30,0,22,1.4,40,1.3,82.40,74,94,31,40,1.8,79,42,80,67,91,42,39,30,43,43,46,28,44.10,2.2,71,86,28,34,2,,
610107,James Otis Elementary School,525 N Armour St,Chicago,IL,60642,http://www.otis.cps.k12.il.us,LEVEL 3,ON PROBATION,WELL-ORGANIZED,VERY STRONG,VERY STRONG,VERY STRONG,STRONG,VERY STRONG,VERY STRONG,PENDING CERTIFICATION,INCOMPLETE DATA,1166113.411,1903868.626,41.89179703,-87.66538928,"{'type': 'Point', 'coordinates': [-87.66538928, 41.89179703]}",49,25,22620,485,41,(773) 534-7665,94,91.40,STRONG,NEUTRAL,NEUTRAL,93.80,95.50,95.40,96.20,23,49,47,68,35,58,22,34,38,24,1.3,54.50,2,66.90,3,30,33,60,1.7,38,56,55,56,58,51,27,33,46,17,13,57,,,16,15,38,33,1,,
609811,Orville T Bright Elementary School,10740 S Calhoun Ave,Chicago,IL,60617,http://www.cps.edu,LEVEL 3,ON PROBATION,MODERATELY ORGANIZED,NEUTRAL,NEUTRAL,NEUTRAL,NEUTRAL,NEUTRAL,WEAK,NOT CERTIFIED,INCOMPLETE DATA,1194858.644,1834119.778,41.69973969,-87.56212104,"{'type': 'Point', 'coordinates': [-87.56212104, 41.69973969]}",25,48,21202,174,47,(773) 535-6215,80.60,66.70,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT ENOUGH DATA,91,93.10,94.60,95.60,27,0,63,0,8,2,0,13,5,0,53.5,68.40,2.5,55.80,82,94,12,42,36.4,6,4,99,18,98,99,14,0,50,14,11,48,73,2.9,98,96,44,29,5,,
610012,Edward Jenner Elementary Academy of the Arts,1119 N Cleveland Ave,Chicago,IL,60610,http://www.jenner.cps.k12.il.us,LEVEL 3,ON PROBATION,PARTIALLY ORGANIZED,NEUTRAL,NEUTRAL,NEUTRAL,NEUTRAL,WEAK,NEUTRAL,NOT CERTIFIED,EXCELLING,1172718.668,1907660.339,41.90205805,-87.64101894,"{'type': 'Point', 'coordinates': [-87.64101894, 41.90205805]}",54,37,14926,148,46,(773) 534-8440,84.40,68,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT ENOUGH DATA,91.70,92.90,93.60,94,0,5,3,8,0,0,0,0,0,0,1.9,,,51.60,23,55,2,5,0.6,6,32,24,21,13,1,0,4,0,0,2,0,,,1,49,0,0,7,,
609828,Jonathan Burr Elementary School,1621 W Wabansia Ave,Chicago,IL,60622,http://www.burr.cps.k12.il.us,LEVEL 1,NOT ON PROBATION,WELL-ORGANIZED,VERY STRONG,NEUTRAL,STRONG,STRONG,STRONG,VERY STRONG,HEALTHY SCHOOLS CERTIFIED,DEVELOPING,1165168.464,1911344.181,41.91233061,-87.66864691,"{'type': 'Point', 'coordinates': [-87.66864691, 41.91233061]}",4,25,21560,437,40,(773) 534-4090,95.90,95.50,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT ENOUGH DATA,95.90,96.30,96.50,97.40,88,93,86,80,64,94,67,48,83,50,0.9,,,83.70,54,95,38,44,1.4,88,86,62,55,86,54,78,55,43,55,59,30,,,60,73,59,35,,,
609826,Rosario Castellanos Elementary School,2524 S Central Park Ave,Chicago,IL,60623,http://www.castellanos.cps.k12.il.us,LEVEL 2,NOT ON PROBATION,NOT YET ORGANIZED,WEAK,NEUTRAL,WEAK,VERY WEAK,VERY WEAK,NEUTRAL,NOT CERTIFIED,EMERGING,1152737.279,1886876.128,41.84544296,-87.71496352,"{'type': 'Point', 'coordinates': [-87.71496352, 41.84544296]}",57,32,21569,754,28,(773) 534-1620,91.40,73.30,WEAK,NEUTRAL,WEAK,95.70,96.50,95.50,96.70,97,,79,,29,,,25,,,3,61.50,2.3,84,80,92,32,41,4,98,76,59,95,24,57,46,25,26,49,38,13,17.80,5.4,75,32,21,12,,,
610185,Adlai E Stevenson Elementary School,8010 S Kostner Ave,Chicago,IL,60652,http://www.stevenson.cps.k12.il.us,LEVEL 1,NOT ON PROBATION,ORGANIZED,NOT ENOUGH DATA,NEUTRAL,STRONG,NOT ENOUGH DATA,NOT ENOUGH DATA,NEUTRAL,HEALTHY SCHOOLS CERTIFIED,DEVELOPING,1148427.165,1851012.215,41.74711093,-87.73170248,"{'type': 'Point', 'coordinates': [-87.73170248, 41.74711093]}",8,69,4300,235,30,(773) 535-2280,90.20,45.30,WEAK,NEUTRAL,WEAK,96,96.60,94.80,96.70,44,80,76,99,50,67,65,47,80,78,2.3,19.50,1.7,76.90,14,10,36,29,1.9,29,71,63,61,98,65,51,61,49,59,62,45,26.90,2.3,22,4,34,15,,,
609964,John H Hamline Elementary School,4747 S Bishop St,Chicago,IL,60609,http://www.hamline.cps.k12.il.us,LEVEL 2,NOT ON PROBATION,NOT YET ORGANIZED,VERY WEAK,WEAK,WEAK,VERY WEAK,WEAK,WEAK,PENDING CERTIFICATION,EXCELLING,1167511.897,1873073.883,41.80726347,-87.66113856,"{'type': 'Point', 'coordinates': [-87.66113856, 41.80726347]}",37,59,14924,677,4,(773) 535-4565,93.10,97.20,WEAK,WEAK,NEUTRAL,94.20,94.40,95.50,96,13,16,52,64,8,9,3,33,25,16,5.5,33.60,1.6,58.60,27,24,38,64,4.3,50,81,3,96,65,15,16,30,1,60,63,10,87.90,2.4,41,27,11,19,,,
400120,UNO Charter - Near West Elementary,2050 N Natchez Ave,Chicago,IL,60707,http://www.cps.edu,NOT ENOUGH DATA,NOT APPLICABLE,ORGANIZED,STRONG,STRONG,NEUTRAL,NEUTRAL,NEUTRAL,STRONG,NOT CERTIFIED,INCOMPLETE DATA,1132705.328,1913158.058,41.91793654,-87.78786686,"{'type': 'Point', 'coordinates': [-87.78786686, 41.91793654]}",3,19,4454,137,7,(312) 455-5425,95.40,84.40,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT ENOUGH DATA,97.20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
400084,UNO Charter - Rufino Tamayo,5135 S California Ave,Chicago,IL,60632,http://www.unocharterschools.org/cgi-bin/index.pl,LEVEL 3,NOT APPLICABLE,PARTIALLY ORGANIZED,NEUTRAL,NEUTRAL,WEAK,NEUTRAL,WEAK,NEUTRAL,NOT CERTIFIED,INCOMPLETE DATA,1158620.306,1870336.167,41.79993702,-87.69382513,"{'type': 'Point', 'coordinates': [-87.69382513, 41.79993702]}",56,61,22248,778,8,(773) 434-6355,93.80,77.80,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT ENOUGH DATA,97.30,97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
609888,Mary Mapes Dodge Elementary Renaissance Academy,431 N Troy St,Chicago,IL,60612,http://www.dodgeacademy.info/,LEVEL 3,ON PROBATION,PARTIALLY ORGANIZED,WEAK,STRONG,STRONG,WEAK,VERY WEAK,NEUTRAL,NOT CERTIFIED,DEVELOPING,1155338.246,1902872.403,41.88928666,-87.7049885,"{'type': 'Point', 'coordinates': [-87.7049885, 41.88928666]}",28,24,21184,177,46,(773) 534-6640,90,80.80,NEUTRAL,NEUTRAL,STRONG,93,95.20,95.70,96.60,86,8,87,17,28,17,4,40,23,14,18.9,96.40,2.3,60.50,58,99,38,67,16.5,49,90,79,62,98,23,31,40,26,34,75,31,97.30,2.4,99,52,72,39,1,,
610256,Jackie Robinson Elementary School,4225 S Lake Park Ave,Chicago,IL,60653,http://www.robinson.cps.k12.il.us,LEVEL 3,ON PROBATION,MODERATELY ORGANIZED,NEUTRAL,NOT ENOUGH DATA,NOT ENOUGH DATA,NEUTRAL,NEUTRAL,NOT ENOUGH DATA,HEALTHY SCHOOLS CERTIFIED,EMERGING,1184412.88,1876890.974,41.81735839,-87.59903174,"{'type': 'Point', 'coordinates': [-87.59903174, 41.81735839]}",36,2,4301,220,10,(773) 535-1777,0,100,VERY STRONG,NEUTRAL,STRONG,88.80,90.90,95.50,92.70,94,94,91,91,1,0,9,4,0,11,15.4,29.20,1.6,37,,,,,27,,,,,,,,,,,,,35.80,1.7,,,,,5,,
609884,William E Dever Elementary School,3436 N Osceola Ave,Chicago,IL,60634,http://www.dever.cps.k12.il.us,LEVEL 1,NOT ON PROBATION,ORGANIZED,STRONG,NEUTRAL,STRONG,NEUTRAL,NEUTRAL,STRONG,NOT CERTIFIED,STRONG,1125764.896,1922082.022,41.94254335,-87.813168,"{'type': 'Point', 'coordinates': [-87.813168, 41.94254335]}",52,17,22254,458,19,(773) 534-3090,97.90,93.30,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT ENOUGH DATA,95,95.80,95.70,96.10,95,48,99,99,70,80,56,90,87,88,3.3,31.80,1.5,84.50,92,90,76,83,1.4,87,67,98,99,92,99,71,54,70,92,89,84,63.20,3.3,81,76,76,91,,,
610039,Carl von Linne Elementary School,3221 N Sacramento Ave,Chicago,IL,60618,http://www.linne.cps.k12.il.us,LEVEL 2,NOT ON PROBATION,WELL-ORGANIZED,STRONG,NEUTRAL,STRONG,STRONG,STRONG,NEUTRAL,PENDING CERTIFICATION,EXCELLING,1155853.119,1921364.031,41.94001885,-87.70259825,"{'type': 'Point', 'coordinates': [-87.70259825, 41.94001885]}",39,22,21538,425,20,(773) 534-5262,52.40,66.70,STRONG,NEUTRAL,STRONG,95.80,96.50,96.50,96.80,87,43,95,79,46,65,58,48,80,66,1.5,90.90,4.1,76.80,44,97,42,49,3,99,80,65,99,33,26,47,58,25,72,37,15,76,5.2,75,87,39,49,,,
610013,Pilsen Elementary Community Academy,1420 W 17th St,Chicago,IL,60608,http://www.pilsen.cps.k12.il.us,LEVEL 3,ON PROBATION,PARTIALLY ORGANIZED,STRONG,NEUTRAL,WEAK,WEAK,NEUTRAL,NEUTRAL,HEALTHY SCHOOLS CERTIFIED,DEVELOPING,1167068.653,1891878.989,41.85887606,-87.6622254,"{'type': 'Point', 'coordinates': [-87.6622254, 41.85887606]}",43,33,14920,365,26,(773) 534-7675,98.10,93.90,NEUTRAL,STRONG,NEUTRAL,94.60,96,96.30,97.40,51,38,99,98,15,,16,29,,46,3.7,45,1.3,71.10,4,77,7,12,7,15,99,26,66,99,41,6,30,27,34,62,15,16.40,1.2,7,16,9,11,2,,
610231,National Teachers Elementary Academy,55 W Cermak Rd,Chicago,IL,60616,http://www.cps.edu,LEVEL 3,ON PROBATION,NOT YET ORGANIZED,WEAK,WEAK,VERY WEAK,WEAK,WEAK,NEUTRAL,NOT CERTIFIED,INCOMPLETE DATA,1176061.392,1889726.757,41.85277255,-87.62928114,"{'type': 'Point', 'coordinates': [-87.62928114, 41.85277255]}",40,34,21194,193,9,(773) 534-9970,53,69.70,NEUTRAL,WEAK,VERY STRONG,94.40,95.60,94.90,96.90,35,85,1,11,15,36,29,13,52,15,56.4,88.40,2.3,58.50,9,21,6,7,31.2,48,33,30,14,3,9,26,19,3,27,13,6,73.80,2.3,54,10,22,12,1,,
609967,William F Finkl Elementary School,2332 S Western Ave,Chicago,IL,60608,http://www.finkl.cps.k12.il.us,LEVEL 2,NOT ON PROBATION,PARTIALLY ORGANIZED,WEAK,STRONG,STRONG,VERY WEAK,WEAK,NEUTRAL,NOT CERTIFIED,DEVELOPING,1160699.306,1888303.522,41.84919885,-87.68570412,"{'type': 'Point', 'coordinates': [-87.68570412, 41.84919885]}",43,33,14920,204,26,(773) 535-5850,81.70,70.60,NEUTRAL,NEUTRAL,NEUTRAL,94.50,95.20,96,97.20,24,37,34,83,23,8,41,34,9,44,11.9,74.40,1.7,61.60,39,33,30,68,7.6,34,21,41,3,19,91,25,28,19,13,21,44,47.80,3.1,36,56,19,46,,,
610034,Lawndale Elementary Community Academy,3500 W Douglas Blvd,Chicago,IL,60623,http://www.lawndale.cps.k12.il.us,LEVEL 3,ON PROBATION,NOT YET ORGANIZED,WEAK,NOT ENOUGH DATA,NOT ENOUGH DATA,VERY WEAK,VERY WEAK,NOT ENOUGH DATA,NOT CERTIFIED,INCOMPLETE DATA,1153224.421,1893272.908,41.86298683,-87.71300615,"{'type': 'Point', 'coordinates': [-87.71300615, 41.86298683]}",57,30,21569,772,14,(773) 534-1635,0,58.60,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT ENOUGH DATA,90.60,92,94.30,95.60,0,0,0,0,0,0,0,0,1,0,26.5,79.40,2.3,38.30,2,1,2,2,16.5,0,0,4,1,8,45,0,0,1,0,3,1,89.20,2.9,0,9,0,0,7,,
610201,Ole A Thorp Elementary Scholastic Academy,6024 W Warwick Ave,Chicago,IL,60634,http://www.thorpacademy.cps.k12.il.us,LEVEL 1,NOT ON PROBATION,WELL-ORGANIZED,VERY STRONG,VERY STRONG,VERY STRONG,STRONG,STRONG,VERY STRONG,PENDING CERTIFICATION,STRONG,1135416.207,1924349.243,41.94859865,-87.77764028,"{'type': 'Point', 'coordinates': [-87.77764028, 41.94859865]}",52,17,22254,443,19,(773) 534-3640,94.30,58.70,NEUTRAL,WEAK,NEUTRAL,95.70,96.80,94.10,95.60,89,91,98,84,83,92,86,89,88,75,2.2,24.30,1.1,84.10,34,91,71,90,4.4,90,91,87,98,81,62,91,82,79,96,83,89,26.50,1.7,49,92,60,78,,,
610041,Josephine C Locke Elementary School,2828 N Oak Park Ave,Chicago,IL,60634,http://www.lockeschool.org/,LEVEL 2,NOT ON PROBATION,MODERATELY ORGANIZED,NEUTRAL,NEUTRAL,NEUTRAL,NEUTRAL,NEUTRAL,NEUTRAL,NOT CERTIFIED,DEVELOPING,1130557.942,1918183.07,41.93176301,-87.79564085,"{'type': 'Point', 'coordinates': [-87.79564085, 41.93176301]}",52,18,22254,397,44,(773) 534-3300,87,81.50,WEAK,WEAK,NEUTRAL,95.40,96,94.40,94.70,8,1,41,23,31,56,22,39,57,31,6.3,89.20,1.9,77.70,69,39,66,49,1.4,1,5,54,18,64,73,16,14,24,34,36,40,85.70,3.6,82,44,53,37,,,
610369,Mahalia Jackson Elementary School,917 W 88th St,Chicago,IL,60620,http://www.mjackson.cps.k12.il.us,LEVEL 3,ON PROBATION,MODERATELY ORGANIZED,NEUTRAL,VERY STRONG,VERY STRONG,WEAK,WEAK,NEUTRAL,NOT CERTIFIED,DEVELOPING,1171645.681,1846444.016,41.73409818,-87.64675679,"{'type': 'Point', 'coordinates': [-87.64675679, 41.73409818]}",59,70,21554,533,13,(773) 535-3341,86.20,89.50,VERY STRONG,VERY STRONG,VERY STRONG,90.80,92.80,93.80,92.80,1,14,0,9,1,0,0,1,9,0,49.1,41.90,2.4,59.60,75,8,4,5,57.8,21,0,2,14,0,30,3,0,1,2,0,1,92.40,1.4,19,11,9,1,11,,
610221,Daniel Webster Elementary School,4055 W Arthington St,Chicago,IL,60624,http://www.cps.edu,LEVEL 1,NOT ON PROBATION,WELL-ORGANIZED,STRONG,VERY STRONG,VERY STRONG,NEUTRAL,NEUTRAL,NEUTRAL,NOT CERTIFIED,INCOMPLETE DATA,1149263.609,1895759.896,41.86988904,-87.72748159,"{'type': 'Point', 'coordinates': [-87.72748159, 41.86988904]}",30,27,21572,703,14,(773) 534-6925,50,85.70,VERY STRONG,VERY STRONG,VERY STRONG,93.90,94.70,97.50,97.60,99,90,96,80,18,0,25,20,3,27,1.2,,,65.70,66,99,3,11,0.3,99,97,93,87,34,52,61,37,23,57,20,14,,,99,97,66,44,,,
609939,Frank L Gillespie Elementary School,9301 S State St,Chicago,IL,60619,http://www.cps.edu,LEVEL 2,NOT ON PROBATION,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT ENOUGH DATA,PENDING CERTIFICATION,DEVELOPING,1177970.337,1843287.805,41.72529635,-87.62368165,"{'type': 'Point', 'coordinates': [-87.62368165, 41.72529635]}",61,45,21546,554,43,(773) 535-5065,54.30,65.70,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT ENOUGH DATA,93.10,93.70,96.70,97.10,99,97,99,99,19,28,23,26,31,25,2,57.10,3,51.90,91,99,13,28,0.2,28,69,96,99,99,99,11,12,31,40,30,26,18.80,2,97,99,32,15,,,
400021,Catalyst Elementary School - Circle Rock,5608 W Washington Blvd,Chicago,IL,60644,http://www.cps.edu,LEVEL 3,NOT APPLICABLE,PARTIALLY ORGANIZED,WEAK,NEUTRAL,NEUTRAL,NEUTRAL,NEUTRAL,NEUTRAL,NOT CERTIFIED,INCOMPLETE DATA,1138921.915,1900229.935,41.88234944,-87.76534092,"{'type': 'Point', 'coordinates': [-87.76534092, 41.88234944]}",32,26,22216,618,7,(773) 945-5025,91.70,91.30,NEUTRAL,WEAK,STRONG,95.30,93.60,,,25,10,59,61,25,20,7,25,44,15,,,,,41,19,27,16,,19,72,74,52,92,51,30,39,40,36,29,31,,,21,36,30,21,,,
400049,Legacy Charter Elementary School,4217 W 18th St,Chicago,IL,60623,http://www.legacycharterschool.org,LEVEL 2,NOT APPLICABLE,PARTIALLY ORGANIZED,NEUTRAL,NEUTRAL,STRONG,WEAK,WEAK,WEAK,NOT CERTIFIED,INCOMPLETE DATA,1148477.255,1891003.441,41.85685194,-87.73049117,"{'type': 'Point', 'coordinates': [-87.73049117, 41.85685194]}",57,30,21569,753,14,(773) 542-1640,87.20,74.30,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT ENOUGH DATA,95.50,97.40,,,15,9,27,10,33,25,30,33,23,26,21.8,88.50,1.3,,20,4,39,31,,30,31,39,71,17,93,16,45,40,36,21,60,,,49,26,51,43,,,
609971,John Harvard Elementary School of Excellence,7525 S Harvard,Chicago,IL,60620,http://www.harvard.cps.k12.il.us,LEVEL 3,ON PROBATION,PARTIALLY ORGANIZED,WEAK,STRONG,STRONG,WEAK,WEAK,STRONG,NOT CERTIFIED,INCOMPLETE DATA,1175413.427,1854942.117,41.75733472,-87.63270008,"{'type': 'Point', 'coordinates': [-87.63270008, 41.75733472]}",59,67,21554,495,32,(773) 535-3045,94.90,95.70,WEAK,WEAK,NEUTRAL,92.80,92.50,95.10,95.50,2,3,94,94,6,55,1,29,31,30,27,75.20,2.5,54.70,56,48,23,32,5.6,31,1,27,99,68,67,12,0,9,73,10,26,77.10,3.4,34,51,6,24,12,,
610352,Durkin Park Elementary School,8445 S Kolin Ave,Chicago,IL,60652,http://www.durkinpark.com/,LEVEL 3,ON PROBATION,WELL-ORGANIZED,STRONG,NEUTRAL,STRONG,STRONG,STRONG,STRONG,NOT CERTIFIED,STRONG,1148934.857,1848010.352,41.73886352,-87.72991927,"{'type': 'Point', 'coordinates': [-87.72991927, 41.73886352]}",8,69,4300,197,30,(773) 535-2322,77.80,81.30,NEUTRAL,NEUTRAL,WEAK,94.60,96,95.20,95.30,43,12,3,29,41,54,34,24,56,33,1.3,,,61.90,19,7,31,29,1.5,65,99,20,16,13,14,59,76,34,31,45,20,,,39,12,18,7,1,,
609979,Robert Healy Elementary School,3010 S Parnell Ave,Chicago,IL,60616,http://www.healy.cps.k12.il.us,LEVEL 1,NOT ON PROBATION,ORGANIZED,STRONG,NEUTRAL,WEAK,STRONG,STRONG,NEUTRAL,HEALTHY SCHOOLS CERTIFIED,EXCELLING,1173077.292,1884891.36,41.83957045,-87.64037683,"{'type': 'Point', 'coordinates': [-87.64037683, 41.83957045]}",40,58,21194,155,48,(773) 534-9190,96.90,84.70,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT ENOUGH DATA,96.10,96.70,96.50,96.70,99,93,99,99,91,83,91,99,94,99,4.8,30.50,1.2,80,99,99,92,98,3.6,94,99,95,99,99,95,85,95,90,98,99,98,28.70,1.5,96,83,88,96,,,
610194,Charles Sumner  Math & Science Community Acad ES,4320 W 5th Ave,Chicago,IL,60624,http://www.sumner.cps.k12.il.us,LEVEL 1,NOT ON PROBATION,WELL-ORGANIZED,STRONG,STRONG,VERY STRONG,NEUTRAL,STRONG,NEUTRAL,NOT CERTIFIED,DEVELOPING,1147607.2,1896098.17,41.87084922,-87.73355414,"{'type': 'Point', 'coordinates': [-87.73355414, 41.87084922]}",30,27,21572,703,14,(773) 534-6730,100,91.30,STRONG,VERY STRONG,NEUTRAL,94.70,94.80,96.40,96.50,75,27,98,79,33,27,17,51,39,41,3.3,40,2.4,85.10,94,80,57,47,1.9,83,28,83,92,94,71,66,23,28,71,54,44,47.10,2.5,80,97,42,60,,,
