creation_date,status,service_request_number,type_of_service_request,street_address,zip_code,x_coordinate,y_coordinate,ward,police_district,community_area,latitude,longitude,location,:@computed_region_awaf_s7ux,:@computed_region_6mkv_f3dw,:@computed_region_vrxf_vc4k,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,ssa,completion_date,number_of_black_carts_delivered,current_activity,most_recent_action
2018-12-13T00:00:00.000,Open,18-03352504,Garbage Cart Black Maintenance/Replacement,5747 S HOYNE AVE,60636,1163343.68839756,1866524.00569409,15,7,67,41.78885352465355,-87.67644960580118,"{'latitude': '41.788853524654', 'longitude': '-87.676449605801'}",44,22257,65,274,3,,,,,
2018-12-13T00:00:00.000,Open,18-03354373,Garbage Cart Black Maintenance/Replacement,8339 S KENNETH AVE,60652,1148207.05023092,1848780.35577279,18,8,70,41.740745220635624,-87.73241077624148,"{'latitude': '41.740745220636', 'longitude': '-87.732410776241'}",6,4300,69,197,30,,,,,
2018-12-13T00:00:00.000,Open,18-03354500,Garbage Cart Black Maintenance/Replacement,317 N MASON AVE,60644,1136715.63697893,1901494.44940292,29,15,25,41.88615343102409,-87.77327593694733,"{'latitude': '41.886153431024', 'longitude': '-87.773275936947'}",52,22216,26,618,7,,,,,
2018-12-13T00:00:00.000,Open,18-03352171,Garbage Cart Black Maintenance/Replacement,3212 W WARREN BLVD,60624,1154956.33599689,1900169.41306775,28,11,27,41.881978455327825,-87.70670645525969,"{'latitude': '41.881978455328', 'longitude': '-87.70670645526'}",11,21572,28,39,23,,,,,
2018-12-13T00:00:00.000,Open,18-03352644,Garbage Cart Black Maintenance/Replacement,3731 S PARNELL AVE,60609,1173242.15187292,1880170.39028145,11,9,60,41.8262450187746,-87.63975873916415,"{'latitude': '41.826245018775', 'longitude': '-87.639758739164'}",26,14924,58,223,48,,,,,
2018-12-13T00:00:00.000,Open,18-03352058,Garbage Cart Black Maintenance/Replacement,3441 S WESTERN BLVD,60608,1161087.4339874,1881623.44110367,12,9,59,41.830907931554286,-87.68431471378956,"{'latitude': '41.830907931554', 'longitude': '-87.68431471379'}",26,14920,56,2,1,,,,,
2018-12-13T00:00:00.000,Open,18-03350412,Garbage Cart Black Maintenance/Replacement,4441 S CAMPBELL AVE,60632,1160433.32582632,1875143.87847631,15,9,58,41.812629813113766,-87.68688457637991,"{'latitude': '41.812629813114', 'longitude': '-87.68688457638'}",29,22248,55,718,3,,,,,
2018-12-13T00:00:00.000,Open,18-03351261,Garbage Cart Black Maintenance/Replacement,7033 S TALMAN AVE,60629,1159923.1234921,1857909.63331475,17,8,66,41.76542480000068,-87.68923582982015,"{'latitude': '41.765424800001', 'longitude': '-87.68923582982'}",6,21867,64,383,31,14,,,,
2018-12-13T00:00:00.000,Open,18-03353194,Garbage Cart Black Maintenance/Replacement,7825 S VERNON AVE,60619,1180599.47861383,1853223.44120025,6,6,69,41.75219355852866,-87.61359266494215,"{'latitude': '41.752193558529', 'longitude': '-87.613592664942'}",31,21546,67,496,32,51,,,,
2018-12-13T00:00:00.000,Open,18-03353150,Garbage Cart Black Maintenance/Replacement,6216 S HERMITAGE AVE,60636,1165744.19617934,1863469.74597787,15,7,67,41.78069203740833,-87.66803130527845,"{'latitude': '41.780692037408', 'longitude': '-87.668031305278'}",44,22257,65,276,3,,,,,
2018-12-13T00:00:00.000,Open,18-03347451,Garbage Cart Black Maintenance/Replacement,6208 S SEELEY AVE,60636,1163762.00333072,1863472.57799488,16,7,67,41.7808213737418,-87.67530236741163,"{'latitude': '41.780821373742', 'longitude': '-87.675302367412'}",44,22257,65,274,2,,,,,
2018-12-13T00:00:00.000,Open,18-03347054,Garbage Cart Black Maintenance/Replacement,4232 W GRENSHAW ST,60624,1148346.30163274,1894700.66116674,24,11,29,41.867102813401594,-87.73141753809468,"{'latitude': '41.867102813402', 'longitude': '-87.731417538095'}",36,21572,30,98,14,,,,,
2018-12-13T00:00:00.000,Open,18-03350680,Garbage Cart Black Maintenance/Replacement,1918 S ST LOUIS AVE,60623,1153395.07908891,1890345.3389177,24,10,29,41.85471492244434,-87.71257074235817,"{'latitude': '41.854714922444', 'longitude': '-87.712570742358'}",36,21569,30,157,14,,,,,
2018-12-13T00:00:00.000,Open,18-03354804,Garbage Cart Black Maintenance/Replacement,1637 S FAIRFIELD AVE,60608,1158297.16002788,1891694.70998343,24,10,29,41.85812657230584,-87.6942650632961,"{'latitude': '41.858126572306', 'longitude': '-87.694265063296'}",11,14920,30,762,14,,,,,
2018-12-13T00:00:00.000,Open - Dup,18-03350865,Garbage Cart Black Maintenance/Replacement,641 N MONTICELLO AVE,60624,1151937.01726807,1904032.01813123,27,11,23,41.893051112626495,-87.71731556344938,"{'latitude': '41.893051112626', 'longitude': '-87.717315563449'}",41,21572,24,584,46,,,,,
2018-12-13T00:00:00.000,Open,18-03350921,Garbage Cart Black Maintenance/Replacement,3429 W 54TH ST,60632,1154434.37421318,1868600.26047497,14,8,63,41.79514040839904,-87.70968716674825,"{'latitude': '41.795140408399', 'longitude': '-87.709687166748'}",49,22248,61,776,8,,,,,
2018-12-13T00:00:00.000,Open,18-03352356,Garbage Cart Black Maintenance/Replacement,6730 N FAIRFIELD AVE,60645,1156775.99937608,1944539.47119404,50,24,2,42.00398254776448,-87.69873637447911,"{'latitude': '42.003982547764', 'longitude': '-87.698736374479'}",42,22528,20,40,27,,,,,
2018-12-13T00:00:00.000,Open,18-03351913,Garbage Cart Black Maintenance/Replacement,4335 W HIRSCH ST,60651,1147100.35002899,1908958.77040071,26,25,23,41.906038136598276,-87.73523005774531,"{'latitude': '41.906038136598', 'longitude': '-87.735230057745'}",4,4299,24,286,49,,,,,
2018-12-13T00:00:00.000,Open,18-03347042,Garbage Cart Black Maintenance/Replacement,5308 S LAFLIN ST,60609,1167238.24820943,1869536.12629011,20,9,61,41.797389894622974,-87.66238875004343,"{'latitude': '41.797389894623', 'longitude': '-87.662388750043'}",19,14924,59,790,4,,,,,
2018-12-13T00:00:00.000,Open,18-03351781,Garbage Cart Black Maintenance/Replacement,252 N HAMLIN BLVD,60624,1151019.89067235,1901029.28057872,28,11,26,41.8845178332665,-87.7210484429978,"{'latitude': '41.884517833267', 'longitude': '-87.721048442998'}",11,21572,27,658,23,,,,,
2018-12-13T00:00:00.000,Open,18-03347256,Garbage Cart Black Maintenance/Replacement,9161 S HARVARD AVE,60620,1175712.68091668,1844055.18980989,21,6,49,41.727293479418115,-87.63197230099996,"{'latitude': '41.727293479418', 'longitude': '-87.631972301'}",18,21554,45,187,13,,,,,
2018-12-13T00:00:00.000,Open,18-03350751,Garbage Cart Black Maintenance/Replacement,2636 S KOMENSKY AVE,60623,1149804.27011866,1886171.26688001,22,10,30,41.84311275411266,-87.72587973460331,"{'latitude': '41.843112754113', 'longitude': '-87.725879734603'}",14,21569,32,194,28,25,,,,
2018-12-13T00:00:00.000,Open,18-03352996,Garbage Cart Black Maintenance/Replacement,3821 W FULLERTON AVE,60647,1150406.05166807,1915680.94650715,35,25,22,41.92442310073233,-87.72272657116727,"{'latitude': '41.924423100732', 'longitude': '-87.722726571167'}",15,22535,23,74,12,,,,,
2018-12-13T00:00:00.000,Open,18-03348533,Garbage Cart Black Maintenance/Replacement,5101 W POTOMAC AVE,60651,1142122.56001236,1908173.62020898,37,25,25,41.90397830177083,-87.75348671657751,"{'latitude': '41.903978301771', 'longitude': '-87.753486716578'}",4,4299,26,600,45,,,,,
2018-12-13T00:00:00.000,Open,18-03348295,Garbage Cart Black Maintenance/Replacement,6408 N NEWARK AVE,60631,1129537.28153341,1941967.93843268,41,16,10,41.99710308496185,-87.79900941998541,"{'latitude': '41.997103084962', 'longitude': '-87.799009419985'}",34,22243,36,657,29,,,,,
2018-12-13T00:00:00.000,Open,18-03353609,Garbage Cart Black Maintenance/Replacement,7145 S HOMAN AVE,60629,1154942.8261333,1856929.38992858,17,8,66,41.76297600340575,-87.70751485753279,"{'latitude': '41.762976003406', 'longitude': '-87.707514857533'}",6,21867,64,349,31,,,,,
2018-12-13T00:00:00.000,Open - Dup,18-03352000,Garbage Cart Black Maintenance/Replacement,8743 S HONORE ST,60620,1165539.97838895,1846695.06273398,21,22,71,41.734391968862184,-87.66895890650169,"{'latitude': '41.734391968862', 'longitude': '-87.668958906502'}",18,21554,70,488,13,,,,,
2018-12-13T00:00:00.000,Open,18-03353002,Garbage Cart Black Maintenance/Replacement,3753 W FULLERTON AVE,60647,1150868.46507091,1915691.67208114,35,25,22,41.92443679537592,-87.72158224478588,"{'latitude': '41.924436795376', 'longitude': '-87.721582244786'}",15,22535,23,74,12,,,,,
2018-12-13T00:00:00.000,Open,18-03352577,Garbage Cart Black Maintenance/Replacement,5926 S RICHMOND ST,60629,1157727.09693383,1865202.80887054,16,8,66,41.78551866998886,-87.69737660725323,"{'latitude': '41.785518669989', 'longitude': '-87.697376607253'}",19,21867,64,183,2,59,,,,
2018-12-13T00:00:00.000,Open,18-03351919,Garbage Cart Black Maintenance/Replacement,7846 S EAST END AVE,60649,1188898.68307245,1853289.66921235,8,4,43,41.7519421387077,-87.58346470121259,"{'latitude': '41.751942138708', 'longitude': '-87.583464701213'}",9,22538,39,188,35,50,,,,
2018-12-13T00:00:00.000,Open,18-03352692,Garbage Cart Black Maintenance/Replacement,5258 S SACRAMENTO AVE,60632,1157268.15862442,1869623.3914927,14,9,63,41.797341705989396,-87.69893114974155,"{'latitude': '41.797341705989', 'longitude': '-87.698931149742'}",49,22248,61,777,8,,,,,
2018-12-13T00:00:00.000,Open,18-03349849,Garbage Cart Black Maintenance/Replacement,3220 W WARREN BLVD,60624,1154899.03599689,1900167.81306775,28,11,27,41.8819749249001,-87.70699050487318,"{'latitude': '41.8819749249', 'longitude': '-87.706990504873'}",11,21572,28,39,23,,,,,
2018-12-13T00:00:00.000,Open,18-03349230,Garbage Cart Black Maintenance/Replacement,7032 S ABERDEEN ST,60621,1170197.51107688,1858176.13226925,6,7,68,41.76591544692327,-87.6518563932377,"{'latitude': '41.765915446923', 'longitude': '-87.651856393238'}",17,21559,66,410,32,,,,,
2018-12-13T00:00:00.000,Open,18-03350693,Garbage Cart Black Maintenance/Replacement,6411 S ARTESIAN AVE,60629,1161142.52529335,1862076.50632884,16,8,66,41.77705001244061,-87.68465287473603,"{'latitude': '41.777050012441', 'longitude': '-87.684652874736'}",44,21867,64,319,2,3,,,,
2018-12-13T00:00:00.000,Open,18-03352706,Garbage Cart Black Maintenance/Replacement,1155 N LONG AVE,60651,1140086.5414173,1907259.73998676,37,15,25,41.902045609448095,-87.76074756268854,"{'latitude': '41.902045609448', 'longitude': '-87.760747562689'}",4,4299,26,562,45,,,,,
2018-12-13T00:00:00.000,Open,18-03349645,Garbage Cart Black Maintenance/Replacement,3849 N SAWYER AVE,60618,1154036.43921392,1925413.23220356,33,17,16,41.951715265652155,-87.70903372953896,"{'latitude': '41.951715265652', 'longitude': '-87.709033729539'}",2,21538,16,325,20,,,,,
2018-12-13T00:00:00.000,Open,18-03351276,Garbage Cart Black Maintenance/Replacement,8514 S UNIVERSITY AVE,60619,1185396.43097244,1848641.38927016,8,4,45,41.739609087397206,-87.59642721937992,"{'latitude': '41.739609087397', 'longitude': '-87.59642721938'}",9,21546,41,133,35,50,,,,
2018-12-13T00:00:00.000,Open,18-03351229,Garbage Cart Black Maintenance/Replacement,1237 S INDEPENDENCE BLVD,60623,1151447.22708526,1894203.2189275,24,10,29,41.86509888198994,-87.71934355347855,"{'latitude': '41.86509888199', 'longitude': '-87.719343553479'}",36,21569,30,33,14,,,,,
2018-12-13T00:00:00.000,Open,18-03349874,Garbage Cart Black Maintenance/Replacement,7740 S MARSHFIELD AVE,60620,1166687.51197367,1853381.70337484,17,6,71,41.75275627444687,-87.66485700788029,"{'latitude': '41.752756274447', 'longitude': '-87.66485700788'}",17,21554,70,573,31,,,,,
2018-12-13T00:00:00.000,Open,18-03346651,Garbage Cart Black Maintenance/Replacement,9812 S DREXEL AVE,60628,1183954.5709886,1840097.67832034,8,5,50,41.71619346123696,-87.60199915471584,"{'latitude': '41.716193461237', 'longitude': '-87.601999154716'}",9,21861,47,643,35,,,,,
2018-12-13T00:00:00.000,Open,18-03348515,Garbage Cart Black Maintenance/Replacement,1339 S HEATH AVE,60608,1161026.48987642,1893829.12430431,28,12,28,41.863690221681104,-87.68418386344615,"{'latitude': '41.863690221681', 'longitude': '-87.684183863446'}",8,14920,29,96,23,,,,,
2018-12-13T00:00:00.000,Open,18-03349158,Garbage Cart Black Maintenance/Replacement,6330 S MAY ST,60621,1169737.58197565,1862819.69402374,16,7,68,41.77868814934412,-87.6534105428612,"{'latitude': '41.778688149344', 'longitude': '-87.653410542861'}",19,21559,66,436,2,,,,,
2018-12-13T00:00:00.000,Open,18-03352127,Garbage Cart Black Maintenance/Replacement,4833 N DRAKE AVE,60625,1151845.63212396,1931885.35408128,33,17,14,41.96935958312784,-87.71691087521633,"{'latitude': '41.969359583128', 'longitude': '-87.716910875216'}",28,21849,14,750,20,,,,,
2018-12-13T00:00:00.000,Open,18-03346885,Garbage Cart Black Maintenance/Replacement,6220 N TROY ST,60659,1154232.31003288,1941104.60970377,50,24,2,41.994499716819966,-87.70818014199418,"{'latitude': '41.99449971682', 'longitude': '-87.708180141994'}",42,4450,20,30,27,,,,,
2018-12-13T00:00:00.000,Open,18-03351727,Garbage Cart Black Maintenance/Replacement,2608 W 23RD ST,60608,1159338.23691885,1888637.30216946,24,10,30,41.850250124939954,-87.6909201857336,"{'latitude': '41.85025012494', 'longitude': '-87.690920185734'}",11,14920,32,263,14,,,,,
2018-12-13T00:00:00.000,Open,18-03352672,Garbage Cart Black Maintenance/Replacement,2907 W WASHINGTON BLVD,60612,1156995.20731015,1900546.14760944,27,12,27,41.8827582693304,-87.69914275829427,"{'latitude': '41.88275826933', 'longitude': '-87.699142758294'}",48,21184,28,51,46,,,,,
2018-12-13T00:00:00.000,Open,18-03353803,Garbage Cart Black Maintenance/Replacement,4819 W HENDERSON ST,60641,1143655.70712985,1921838.37987545,31,16,15,41.941443428385874,-87.7477535888599,"{'latitude': '41.941443428386', 'longitude': '-87.74775358886'}",25,22618,15,115,17,,,,,
2018-12-13T00:00:00.000,Open,18-03349506,Garbage Cart Black Maintenance/Replacement,9409 S HOYNE AVE,60643,1164121.02662663,1842203.89250217,19,22,72,41.72259718286525,-87.67429523018085,"{'latitude': '41.722597182865', 'longitude': '-87.674295230181'}",33,22212,71,627,42,4,,,,
2018-12-13T00:00:00.000,Open,18-03347566,Garbage Cart Black Maintenance/Replacement,2616 N MCVICKER AVE,60639,1135621.74107933,1916757.19808795,30,25,19,41.928008519478595,-87.7772206229923,"{'latitude': '41.928008519479', 'longitude': '-87.777220622992'}",52,22615,19,78,21,,,,,
2018-12-13T00:00:00.000,Open,18-03352967,Garbage Cart Black Maintenance/Replacement,8801 S PAXTON AVE,60617,1192367.40377787,1847050.27098874,8,4,48,41.73521238769407,-87.57067501348335,"{'latitude': '41.735212387694', 'longitude': '-87.570675013483'}",9,21202,44,473,35,,,,,
2018-12-13T00:00:00.000,Open,18-03346977,Garbage Cart Black Maintenance/Replacement,9047 S ABBOTT AVE,60620,1176402.51662363,1844780.43157082,21,6,49,41.7293090232523,-87.62917372531587,"{'latitude': '41.729309023252', 'longitude': '-87.629173725316'}",18,21554,45,187,13,,,,,
2018-12-13T00:00:00.000,Open,18-03350591,Garbage Cart Black Maintenance/Replacement,10108 S DR MARTIN LUTHER KING JR DR,60628,1180696.13638366,1838032.29049264,9,5,49,41.71064048094338,-87.61400167456304,"{'latitude': '41.710640480943', 'longitude': '-87.614001674563'}",30,21861,45,570,43,,,,,
2018-12-13T00:00:00.000,Open,18-03353062,Garbage Cart Black Maintenance/Replacement,9327 S LOOMIS ST,60620,1168634.29271505,1842896.01907114,21,22,73,41.724099233938254,-87.65773763334722,"{'latitude': '41.724099233938', 'longitude': '-87.657737633347'}",18,21554,72,195,13,,,,,
2018-12-13T00:00:00.000,Open,18-03352098,Garbage Cart Black Maintenance/Replacement,6235 N FRANCISCO AVE,60659,1155878.90609237,1941248.17977952,50,24,2,41.99498398032241,-87.70183046805501,"{'latitude': '41.994983980322', 'longitude': '-87.701830468055'}",42,4450,20,30,27,,,,,
2018-12-13T00:00:00.000,Open,18-03355353,Garbage Cart Black Maintenance/Replacement,9100 S NORMAL AVE,60620,1174562.72766581,1844562.04202367,21,22,73,41.72877633170271,-87.63627064747061,"{'latitude': '41.728776331703', 'longitude': '-87.636270647471'}",18,21554,72,631,13,,,,,
2018-12-13T00:00:00.000,Open,18-03349695,Garbage Cart Black Maintenance/Replacement,2235 S MARSHALL BLVD,60623,1157052.08382603,1889008.79223301,12,10,30,41.85080290120335,-87.69891244943781,"{'latitude': '41.850802901203', 'longitude': '-87.698912449438'}",29,21569,32,203,1,,,,,
2018-12-13T00:00:00.000,Open,18-03349499,Garbage Cart Black Maintenance/Replacement,37 W GARFIELD BLVD,60621,1176884.63017244,1868415.40547331,3,2,40,41.794158128950095,-87.62719921162447,"{'latitude': '41.79415812895', 'longitude': '-87.627199211624'}",12,21559,7,164,9,,,,,
2018-12-13T00:00:00.000,Open,18-03354957,Garbage Cart Black Maintenance/Replacement,1058 W 92ND ST,60620,1170802.78988127,1843799.19257497,21,22,73,41.72696036589893,-87.650593725991,"{'latitude': '41.726960365899', 'longitude': '-87.650593725991'}",18,21554,72,151,13,,,,,
2018-12-13T00:00:00.000,Open,18-03349821,Garbage Cart Black Maintenance/Replacement,6309 N MONTICELLO AVE,60659,1150905.31499594,1941607.36783001,50,17,13,41.99581550834327,-87.72010722172477,"{'latitude': '41.995815508343', 'longitude': '-87.720107221725'}",42,4450,13,747,27,,,,,
2018-12-13T00:00:00.000,Open,18-03351214,Garbage Cart Black Maintenance/Replacement,9833 S EWING AVE,60617,1202129.91868206,1840514.3563753,10,4,52,41.71675682903441,-87.53513561514869,"{'latitude': '41.716756829034', 'longitude': '-87.535135615149'}",47,21202,49,705,47,,,,,
2018-12-13T00:00:00.000,Open,18-03348984,Garbage Cart Black Maintenance/Replacement,8616 S JUSTINE ST,60620,1167506.31519817,1847590.60791499,21,6,71,41.737083281836966,-87.66202965961588,"{'latitude': '41.737083281837', 'longitude': '-87.662029659616'}",18,21554,70,531,13,69,,,,
2018-12-13T00:00:00.000,Open,18-03351493,Garbage Cart Black Maintenance/Replacement,1736 N OAK PARK AVE,60707,1130814.96007757,1910801.15473119,29,25,25,41.911945280403096,-87.79502818360851,"{'latitude': '41.911945280403', 'longitude': '-87.795028183609'}",39,4454,26,598,7,,,,,
2018-12-13T00:00:00.000,Open,18-03354273,Garbage Cart Black Maintenance/Replacement,823 W 54TH ST,60609,1171733.70422219,1869015.24010952,20,9,61,41.79591917619542,-87.6461920176891,"{'latitude': '41.795919176195', 'longitude': '-87.646192017689'}",53,14924,59,768,4,,,,,
2018-12-13T00:00:00.000,Open - Dup,18-03349055,Garbage Cart Black Maintenance/Replacement,5422 W SCHUBERT AVE,60639,1139767.88997221,1917422.48887999,30,25,19,41.929614801368274,-87.76223133507513,"{'latitude': '41.929614801368', 'longitude': '-87.762231335075'}",27,22615,19,79,21,,,,,
2018-12-13T00:00:00.000,Open,18-03352777,Garbage Cart Black Maintenance/Replacement,1650 W RASCHER AVE,60640,1164678.27327372,1936270.22009174,40,20,77,41.98081426426801,-87.67176634235454,"{'latitude': '41.980814264268', 'longitude': '-87.671766342355'}",46,22616,76,564,24,,,,,
2018-12-13T00:00:00.000,Open,18-03354627,Garbage Cart Black Maintenance/Replacement,3238 S GREEN ST,60608,1171228.97000333,1883510.18998857,11,9,60,41.83540232601868,-87.64733539222239,"{'latitude': '41.835402326019', 'longitude': '-87.647335392222'}",26,14920,58,676,48,,,,,
2018-12-13T00:00:00.000,Open - Dup,18-03351999,Garbage Cart Black Maintenance/Replacement,2436 W FILLMORE ST,60612,1160300.90688806,1895305.94992447,28,11,28,41.868525880803205,-87.68757091488854,"{'latitude': '41.868525880803', 'longitude': '-87.687570914889'}",11,21184,29,756,23,,,,,
2018-12-13T00:00:00.000,Completed - Dup,18-03349127,Garbage Cart Black Maintenance/Replacement,2178 N STAVE ST,60647,1157539.18918941,1914360.89910641,1,14,22,41.92068272119479,-87.6966836926522,"{'latitude': '41.920682721195', 'longitude': '-87.696683692652'}",24,22535,23,294,41,,2019-01-22T00:00:00.000,,,
2018-12-13T00:00:00.000,Open,18-03352675,Garbage Cart Black Maintenance/Replacement,5515 S MERRIMAC AVE,60638,1135648.01851977,1867335.73148517,13,8,56,41.79193211542778,-87.77798961591911,"{'latitude': '41.791932115428', 'longitude': '-87.777989615919'}",35,22268,53,590,15,,,,,
