mural_registration_id,artist_credit,artwork_title,media,year_installed,location_description,street_address,zip,ward,affiliated_or_commissioning,description_of_artwork,community_areas,latitude,longitude,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,year_restored
19394,Luis Molina,Mortal Combat Vs. Street Fighter,Paint,2021,Artwork is located on the East and South Walls,4834 S. Oakley Ave.,60609,15,South Oakley Ventures LLC.,This mural is a themed art work done by over 20 Chicago graffiti artists with the intent to bring about community engagement with an Artist Studio located at the Mural address listed. The goal is to celebrate local Graffiti Artisans as well as introduce a cohesive and everlasting relationship that will bring about large scale mural artwork with the sole purpose to inspire all those that view it as well as showcase local artists on a scale and level that might not be available without the co-existing relationship that has been formed between the Building Ownership and the Graffiti Artis,,41.80561226,-87.68204209,"{'type': 'Point', 'coordinates': [-87.68204209, 41.80561226]}",37,59,14924,788,3,
19174,Shepard Fairey,We Own The Future,Paint,2014,,916 S Wabash,60605,4,Wabash Arts Corridor,"Columbia College Chicago has teamed up with Shepard Fairey (OBEY series, Obama HOPE) and three otherï¿½Art Alliance: The Provocateursï¿½artists to showcase their work in the Wabash Arts Corridor as part of the exhibition withï¿½Lollapalooza. Four of the top names in subversive street artï¿½Shepard Fairey, Cleon Peterson, POSE, and RETNAï¿½have used the corridor as their ï¿½living urban canvas,ï¿½ injecting provocative, large-scale artworks into one of Chicagoï¿½s major emerging art scenes.ï¿½The outdoor art, as part of the Wabash Arts Corridor, will remain indefinitely.",32,41.87004169,-87.6260414,"{'type': 'Point', 'coordinates': [-87.6260414, 41.87004169]}",35,38,14913,368,10,
19014,Justine Presha' DeVan,Black Women Emerging,,1977,S Cottage Grove Ave & E 41st St,4112 South Cottage Grove Ave,60653,4,Chicago Public Art Group,"Artist Justine Presha' DeVan. 1977. Black Women Emerging is a mural dedicated to African-American women; many female community members, young and old, helped prime and paint the mural. From 1977",4,41.81992522,-87.60693771,"{'type': 'Point', 'coordinates': [-87.60693771, 41.81992522]}",36,4,4301,583,10,2001
19130,Ginny Sykes,RORA,,1999,Erie St and the Chicago River,536 W Erie St,60654,42,Chicago Public Art Group,"(At Erie St and the Chicago River). 1999. Artist Ginny Sykes. The title of this two part mosaic is Rora, a Potowami word that means ""confluence"". This abstracted mosaic represents the past, present, and future of the Chicago River and its relationship with the City. From 1999",37,41.89399188,-87.64284995,"{'type': 'Point', 'coordinates': [-87.64284995, 41.89399188]}",55,37,4446,652,36,
19042,Rahmaan Statik,The Great Wall of Chicago,Painting,2018,"Metra Rock Island District, Gresham station",8701 S Vincennes Ave,60620,21,DCASE,"In The Great Wall of Chicago, Statik situates portraits of Auburn Gresham residents in an environment that is both local and cosmic. Improving oneself and oneâ€™s community is a central and unifying theme.",,41.736157,-87.645218,"{'type': 'Point', 'coordinates': [-87.645218, 41.736157]}",59,70,21554,530,13,
19364,Anthony Lewellen,The Reservoir,,2020,F.M.A. Properties,844 W Montrose Ave,60613,46,Uptown United,,,41.96181488,-87.65193176,"{'type': 'Point', 'coordinates': [-87.65193176, 41.96181488]}",15,31,21186,20,39,
19372,Tony Passero,Stained Glass Peacock,Paint,2014,This mural is installed on the north wall of the garage building of the Womenï¿½s Bungalow Building in Independence Park located off of Hamlin Avenue.,3940 N Hamlin Ave,60625,45,Independence Park Chicago Park District,Painted Peacock on a panel attached to the building,,41.95312236,-87.72284005,"{'type': 'Point', 'coordinates': [-87.72284005, 41.95312236]}",39,16,21538,326,50,
19074,"Jesus ""Chucho"" Rodriguez",Wall of Hope,,2010,San Jose Obrero Mission,1856 South Loomis,60608,25,Yollocalli Arts Reach,"Yollocalli students, along with Chucho created a powerful a mural titled, ""Wall of Hope"" for the local Pilsen organization, San Jose Obrero Mission. The mural displays awareness and commitment to the community.",33,41.85615719,-87.66141803,"{'type': 'Point', 'coordinates': [-87.66141803, 41.85615719]}",43,33,14920,365,26,
19129,Tracy Van Duinen,I Will...,,,,4730 N Sheridan Rd,60640,46,Chicago Public Art Group,"Artist: Tracy Van Duinen Assitant: Todd Osborne the images that make up the macro design reveal what takes place at the agency. This includes the psychiatric, social work, hip hop workshops, tech center, art and circus acrobatics programs. The figures are tracing from photographs taken from around the agency. The supporting text that surrounds these images competes their meaning. The words were collected from people working at every level from board members to the youth. The words also complete the title of the mural, I will... mentor, choose, grow, create, respect, inspire, etc.",31,41.96813738,-87.65495695,"{'type': 'Point', 'coordinates': [-87.65495695, 41.96813738]}",15,31,22616,241,39,
19344,A Zak,City Mindset,,2020,The Wilson-Walden,1265 W Wilson Ave,60640,46,,,,41.96525,-87.66192,"{'type': 'Point', 'coordinates': [-87.66192, 41.96525]}",15,31,22616,611,39,
19238,Caroline Brown,Wagnolia Beach,,2019,,4600 N Magnolia Ave,60640,46,,,3,41.96543519,-87.66117219,"{'type': 'Point', 'coordinates': [-87.66117219, 41.96543519]}",15,31,22616,611,39,
19106,"Northwest
Arts
Connection with AnySquared Projects
Tracy Kostenbader, Rosa Pineda, and Holiday Gerry",Becoming,Paint,2017,Roscoe Ave at Kostner Ave,4400 W Roscoe St,60641,30,DCASE,"Part of the 30th Ward is a former industrial corridor that is becoming residential. The Artists who created these murals responded to the question, â€œWhat does urban renewal or urban evolution mean to this area?â€",16,41.94271413,-87.73722091,"{'type': 'Point', 'coordinates': [-87.73722091, 41.94271413]}",21,16,22618,328,21,
19245,Eduardo Kobra,Vivian Maier,Paint,2017,,1651-53 W North Ave,60622,2,,,24,41.91049264,-87.66975616,"{'type': 'Point', 'coordinates': [-87.66975616, 41.91049264]}",4,25,21560,482,11,
19003,John Pitman Weber,Rompiendo Las Cadenas/Breaking the Chains,,1971,,1458 N Rockwell St,60622,1,Chicago Public Art Group,"Artist John Pitman Weber. 1971. This mural depicts ""community unity in their attempts to break the chains of poverty"". From 1971 (http://picasaweb.google.com/chicagopublicartgroup/1971?feat=embedwebsite)",25,41.90834907,-87.69222102,"{'type': 'Point', 'coordinates': [-87.69222102, 41.90834907]}",4,25,21560,288,41,
19267,Marry Tonnu,Letter R,,2019,,1668 N Ada St,60642,2,24,,,41.91266881,-87.66224173,"{'type': 'Point', 'coordinates': [-87.66224173, 41.91266881]}",49,25,22620,109,11,
19361,Kyle the Creative 1,BUSY BOTS,,2020,Uptown Ace Hardware,4654 N Broadway,60640,46,Uptown United,,,41.9666343,-87.6586209,"{'type': 'Point', 'coordinates': [-87.6586209, 41.9666343]}",15,31,22616,241,39,
19206,Hector Duarte,Desenredando Fronteras (Unraveling Borders #2),Paint,2017,,1306 S Michigan,60605,3,Wabash Arts Corridor,"(Photo Credit: Sandra Steinbrecher)I relate everything with this theme to immigration. The butterfly flies from Canada to Mexico. The butterflies fly freely, and the human being does notï¿½they go and come back.",33,41.8655389,-87.62425739,"{'type': 'Point', 'coordinates': [-87.62425739, 41.8655389]}",35,34,14913,374,9,
19312,Justus Roe,Belmont & Kedzie,Acrylic and exterior latex paint,2013,Kennedy Underpass on the east side of Kedzie south of Belmont north of Avondale,3141-3199 N Kedzie,60618,33,,abstract landscape painting,,41.93872608,-87.70750408,"{'type': 'Point', 'coordinates': [-87.70750408, 41.93872608]}",39,22,21538,465,20,2019
19399,Laura Marie Sanchez & T.J. Hine,Prarie Hyacinth,Mosaic,2021,On the west facing wall,1324 W. Devon,60660,49,,"This flower is an abstract variation on a prairie hyacinth, one of the wildflowers that are native to the sandy soils of the Edgewater area.",,41.9982597,-87.66410999,"{'type': 'Point', 'coordinates': [-87.66410999, 41.9982597]}",9,10,21853,48,5,
19299,Persue,reckless behavior,,2017,Reach Fieldhouse,1601 W Chicago Ave,60622,1,,mural,,41.89596285,-87.6673493,"{'type': 'Point', 'coordinates': [-87.6673493, 41.89596285]}",4,25,21560,520,41,
19413,"Max Sansing assist by Rahmaan Statik, Cujo,RkCrew",Stony Island Soul,Paint,2022,,9031 S Stony Island Ave,60617,8,MEAGAN MCNEAL ON BEHALF OF THE SOUTHEAST CHICAGO CHAMBER OF COMMERCE,"Max Sansing assist by Rahmaan Statik, Cujo,RkCrew Named for  the building that it rests on, the former Soul Queen restaurant.  Each woman is painted in a different style and with a unique  hairstyle. Within this piece are references to Chicago's artistic  cultural institutions, daring them to appreciate street art and the  South Side.",48,41.73051757,-87.58491993,"{'type': 'Point', 'coordinates': [-87.58491993, 41.73051757]}",25,44,21202,492,35,
19426,"Lea Pinsky, Dustin Harris",It Starts WithYou,Paint,2015,CTA viaduct wall,N Glenwood Ave & W Estes Ave,60626,49,,"In 2015, artists Dustin Harris and Lea Pinsky worked with a theme of Within/Without and they created a piece that addresses the relationship of oneself to the world.     In the center of the mural is a large, brightly painted abstract mandala that radiates waves of energy out the edges. Two statements frame the borders, ""Dig Deep Within"" and ""Give Love Now"".    As creative partners, husband and wife artists Dustin Harris and Lea Pinsky work together as Mix Masters Murals. They have a passion for working for and with communities to inspire public spaces with large-scale artworks. Since 2005 they have led numerous large-scale mural projects in schools, community centers, and public spaces around Chicago.",01,42.00851028,-87.66634348,"{'type': 'Point', 'coordinates': [-87.66634348, 42.00851028]}",9,10,21853,358,5,
19376,Emmy Star Brown,Bend,Paint,2021,Wall in the Parking Lot of the Kimball Art Center,1757 N Kimball Ave,60647,26,JoHalla Projects,"A colorful design with overlapping and interacting elements that align with themes of community, connection, and collaboration.",,41.91347166,-87.71164696,"{'type': 'Point', 'coordinates': [-87.71164696, 41.91347166]}",1,24,22535,390,49,
19177,Ben Eine,Harmony,Paint,2015,University Center's East facing wall,525 S State St,60605,4,Wabash Arts Corridor,"London-based artist, Ben Eine, uses brightly colored lettering in his signature circus-y font to create his mural, Harmony, stretching 240 feet long and 30 feet tall, with its base starting about 17 feet off the ground.",32,41.87517906,-87.62747379,"{'type': 'Point', 'coordinates': [-87.62747379, 41.87517906]}",35,38,14913,367,10,
19431,"Diana Berek, Chiara Padgett, Juan-Carlos Perez",Patriotism in Everyday Life,Paint,2011,CTA embankment wall,W Lunt Ave & N Glenwood Ave,60626,49,,"In 2011, the Chicago-based arts collective COMIGO was selected to paint the east Glenwood wall from Morse to Lunt, responding to a local call for artists on the theme of “Patriotism in Everyday Life”.    COMIGO is Diana Berek, Chiara Padgett, and Juan-Carlos Perez, three Rogers Park artists who have had extensive experience in the visual arts as well as in mural and public arts. They first met when they worked on last year’s Mile of Murals project.    About their response to the theme and their design for the wall, the collective says, “The core of our understanding of Patriotism in Everyday Life resides in this culturally negotiated understanding of “freedom”, i.e. in the perceptions, contradictions, questions, problems and issues that for more than 200 years continue to be challenged and re-defined. It is embedded in a persistent struggle to define and achieve freedom. It is distinctly opposed to casting American values in bellicose chauvinism, or a belief in national superiority. The American narrative is one of a deep striving toward personal success and individual freedom within a social, economic and political fabric of shared liberty and rights. The movement towards these ideals has been rocky, sometimes heroic and enlightened, sometimes ugly and violent, but the vision continues to inspire.”",01,42.0086457,-87.66561428,"{'type': 'Point', 'coordinates': [-87.66561428, 42.0086457]}",9,10,21853,66,5,
19167,Jay Jasso,Passage of souls,Paint,2015,West side at building on Ridgeway,2598 S Ridgeway Ave,60623,22,,Colorful indigenus style mural made with paint a journey from the living to the atler world with skulls.,30,41.84442031,-87.71860171,"{'type': 'Point', 'coordinates': [-87.71860171, 41.84442031]}",57,32,21569,754,28,
19033,"Cyd Smillie with
Arts Alive Chicago",King of Peace,Painting,2018,"Viaduct, West Wall",5804-5856 S Damen Ave,60636,15,DCASE,"Cyd Smillie worked with Henderson Elementary students and faculty on the theme of peace for two corresponding murals on the walls of the Damen underpassâ€”Messages on the east side, and King of Peace on the west side. King of Peace was designed by Henderson Elementary art teacher Darrell Pulliam, while Cyd Smillie designed Messages with the Henderson students.",65,41.7882892,-87.67428131,"{'type': 'Point', 'coordinates': [-87.67428131, 41.7882892]}",23,65,22257,274,3,
19035,Max Sansing,63rd and Infinity,Painting,,Boombox Englewood,833 West 63rd St,60621,16,DCASE,"In creating the mural with spray paint for Boombox Englewood, Matt Sansing has depicted a silhouette of a different Chicago skyline, featuring elements within the surrounding blocks in Englewood. This location is one of four Boombox installations across the city managed by Latent Design. This project was realized in partnership with the People Plazas program of the Chicago Department of Transportationâ€™s Make Way for People initiative, and the Department of Planning and Developmentâ€™s Retail Thrive Zone program.",66,41.77962053,-87.6461237,"{'type': 'Point', 'coordinates': [-87.6461237, 41.77962053]}",11,66,21559,436,2,
19149,Cyd Smillie,Re:Thinking,Paint,2014,North sie of Ainslle east of Avondale Mile post 8.44 on UP,5299 W Ainslie St,60630,45,,Painted mural on the north wall of Up/Metra underpass. It features a figure in blue with bobbles emanating from the head. Inside 30 of the bubbles are ï¿½scienceï¿½ images. As the mural extends outward from the center at both ends there is some digital code and finally the universe. This mural was funded by local businesses and painted with the help of community residence.,11,41.96912057,-87.75960758,"{'type': 'Point', 'coordinates': [-87.75960758, 41.96912057]}",48,11,21869,129,50,
