fund_type,fund_code,department_code,organization_code,division_code,section_code,subsection_code,schedule,title_code,title_description,fund_name,department,department_name,division_name,section_name,budgeted_unit,total_budgeted_units,position_control,budgeted_pay_rate,total_budgeted_amount,subsection_name
Local,355,23,1005,2010,3124,0,BX,6409,Graphic Artist III,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,CASE,CULTURAL AFFAIRS SPECIAL EVENT,Bureau of Special Events,Events Communications,Annual,1,1,80256,80256,
Local,355,23,1005,2010,3126,0,1,15,Schedule Salary Adjustments,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,CASE,CULTURAL AFFAIRS SPECIAL EVENT,Bureau of Special Events,Lakefront Events Marketing and Sponsorship,Annual,0,0,5868,5868,
Local,355,23,1005,2010,3126,0,BX,305,Assistant to the Director,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,CASE,CULTURAL AFFAIRS SPECIAL EVENT,Bureau of Special Events,Lakefront Events Marketing and Sponsorship,Annual,1,1,69684,69684,
Local,355,23,1005,2010,3126,0,BX,323,Administrative Assistant III - Excluded,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,CASE,CULTURAL AFFAIRS SPECIAL EVENT,Bureau of Special Events,Lakefront Events Marketing and Sponsorship,Annual,1,1,52536,52536,
Local,355,23,1005,2010,3126,0,3,346,Program Director - Special Events,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,CASE,CULTURAL AFFAIRS SPECIAL EVENT,Bureau of Special Events,Lakefront Events Marketing and Sponsorship,Annual,1,1,94848,94848,
Local,355,23,1005,2010,3126,0,BX,347,Sponsorship Coordinator,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,CASE,CULTURAL AFFAIRS SPECIAL EVENT,Bureau of Special Events,Lakefront Events Marketing and Sponsorship,Annual,1,1,63516,63516,
Local,355,23,1005,2010,3126,0,BX,1778,Program Coordinator - Special Events,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,CASE,CULTURAL AFFAIRS SPECIAL EVENT,Bureau of Special Events,Lakefront Events Marketing and Sponsorship,Annual,1,1,80916,80916,
Local,355,23,1005,2010,3130,0,1,15,Schedule Salary Adjustments,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,CASE,CULTURAL AFFAIRS SPECIAL EVENT,Bureau of Special Events,Sports Development Office,Annual,0,0,339,339,
Local,355,23,1005,2010,3130,0,3,346,Program Director - Special Events,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,CASE,CULTURAL AFFAIRS SPECIAL EVENT,Bureau of Special Events,Sports Development Office,Annual,1,1,86736,86736,
Local,355,23,1005,2010,3130,0,BX,1782,Special Events Coordinator III,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,CASE,CULTURAL AFFAIRS SPECIAL EVENT,Bureau of Special Events,Sports Development Office,Annual,2,1,57084,114168,
Local,355,23,1005,2010,3135,0,3,322,Special Assistant,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,CASE,CULTURAL AFFAIRS SPECIAL EVENT,Bureau of Special Events,Community Development,Annual,1,1,102060,102060,
Local,355,23,1005,2010,3135,0,3,346,Program Director - Special Events,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,CASE,CULTURAL AFFAIRS SPECIAL EVENT,Bureau of Special Events,Community Development,Annual,1,1,105828,105828,
Local,355,23,1005,2010,3135,0,BX,1778,Program Coordinator - Special Events,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,CASE,CULTURAL AFFAIRS SPECIAL EVENT,Bureau of Special Events,Community Development,Annual,1,1,93024,93024,
Local,355,23,1005,2010,3135,0,BX,1780,Special Events Coordinator I,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,CASE,CULTURAL AFFAIRS SPECIAL EVENT,Bureau of Special Events,Community Development,Annual,1,1,52536,52536,
Local,355,23,1005,2010,3135,0,BX,1782,Special Events Coordinator III,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,CASE,CULTURAL AFFAIRS SPECIAL EVENT,Bureau of Special Events,Community Development,Annual,1,1,73752,73752,
Local,100,25,1005,2005,3005,0,1,15,Schedule Salary Adjustments,CORPORATE FUND,CITY CLERK,CITY CLERK,City Clerk,Administration,Annual,0,0,3192,3192,
Local,100,25,1005,2005,3005,0,BX,212,Director of Collection Processing,CORPORATE FUND,CITY CLERK,CITY CLERK,City Clerk,Administration,Annual,1,1,97416,97416,
Local,100,25,1005,2005,3005,0,BX,1302,Administrative Services Officer II,CORPORATE FUND,CITY CLERK,CITY CLERK,City Clerk,Administration,Annual,1,1,70380,70380,
Local,100,25,1005,2005,3005,0,BX,1302,Administrative Services Officer II,CORPORATE FUND,CITY CLERK,CITY CLERK,City Clerk,Administration,Annual,1,1,84780,84780,
Local,100,25,1005,2005,3005,0,3,3057,Director of Program Operations,CORPORATE FUND,CITY CLERK,CITY CLERK,City Clerk,Administration,Annual,1,1,83940,83940,
Local,100,25,1005,2005,3005,0,1,9629,Secretary to City Clerk,CORPORATE FUND,CITY CLERK,CITY CLERK,City Clerk,Administration,Annual,1,1,76512,76512,
Local,100,25,1005,2005,3005,0,1,9925,City Clerk,CORPORATE FUND,CITY CLERK,CITY CLERK,City Clerk,Administration,Annual,1,1,133545,133545,
Local,100,25,1005,2005,3010,0,1,15,Schedule Salary Adjustments,CORPORATE FUND,CITY CLERK,CITY CLERK,City Clerk,Index Division,Annual,0,0,1092,1092,
Local,100,25,1005,2005,3010,0,3,306,Assistant Director,CORPORATE FUND,CITY CLERK,CITY CLERK,City Clerk,Index Division,Annual,1,1,52008,52008,
Local,100,25,1005,2005,3010,0,B,432,Supervising Clerk,CORPORATE FUND,CITY CLERK,CITY CLERK,City Clerk,Index Division,Annual,1,1,73848,73848,
Local,100,25,1005,2005,3010,0,B,725,Editorial Assistant - City Council,CORPORATE FUND,CITY CLERK,CITY CLERK,City Clerk,Index Division,Annual,2,1,50952,101904,
Local,100,25,1005,2005,3010,0,B,725,Editorial Assistant - City Council,CORPORATE FUND,CITY CLERK,CITY CLERK,City Clerk,Index Division,Annual,1,1,67296,67296,
Local,100,25,1005,2005,3010,0,BX,770,Index Editor,CORPORATE FUND,CITY CLERK,CITY CLERK,City Clerk,Index Division,Annual,1,1,45240,45240,
Local,100,25,1005,2005,3010,0,B,1614,Proofreader - City Clerk,CORPORATE FUND,CITY CLERK,CITY CLERK,City Clerk,Index Division,Annual,1,1,48576,48576,
Local,100,25,1005,2005,3015,0,1,15,Schedule Salary Adjustments,CORPORATE FUND,CITY CLERK,CITY CLERK,City Clerk,City Council Research and Record Service,Annual,0,0,11858,11858,
Local,100,25,1005,2005,3015,0,BX,308,Staff Assistant,CORPORATE FUND,CITY CLERK,CITY CLERK,City Clerk,City Council Research and Record Service,Annual,1,1,57648,57648,
Local,100,25,1005,2005,3015,0,B,432,Supervising Clerk,CORPORATE FUND,CITY CLERK,CITY CLERK,City Clerk,City Council Research and Record Service,Annual,1,1,73848,73848,
Local,100,25,1005,2005,3015,0,G,502,Archival Specialist,CORPORATE FUND,CITY CLERK,CITY CLERK,City Clerk,City Council Research and Record Service,Annual,1,1,49452,49452,
Local,100,25,1005,2005,3015,0,BX,653,Web Author,CORPORATE FUND,CITY CLERK,CITY CLERK,City Clerk,City Council Research and Record Service,Annual,1,1,62640,62640,
Local,100,25,1005,2005,3015,0,BX,691,Reprographics Technician IV,CORPORATE FUND,CITY CLERK,CITY CLERK,City Clerk,City Council Research and Record Service,Annual,1,1,57648,57648,
Local,100,25,1005,2005,3015,0,BX,696,Reprographics Technician - I/C,CORPORATE FUND,CITY CLERK,CITY CLERK,City Clerk,City Council Research and Record Service,Annual,1,1,73752,73752,
Local,100,25,1005,2005,3015,0,B,725,Editorial Assistant - City Council,CORPORATE FUND,CITY CLERK,CITY CLERK,City Clerk,City Council Research and Record Service,Annual,1,1,39960,39960,
Local,100,25,1005,2005,3015,0,B,725,Editorial Assistant - City Council,CORPORATE FUND,CITY CLERK,CITY CLERK,City Clerk,City Council Research and Record Service,Annual,3,1,50952,152856,
Local,100,25,1005,2005,3015,0,BX,726,Deputy Managing Editor Council Journal,CORPORATE FUND,CITY CLERK,CITY CLERK,City Clerk,City Council Research and Record Service,Annual,1,1,93024,93024,
Local,100,25,1005,2005,3015,0,3,727,Managing Editor Council Journal,CORPORATE FUND,CITY CLERK,CITY CLERK,City Clerk,City Council Research and Record Service,Annual,1,1,111996,111996,
Local,100,25,1005,2005,3015,0,BX,728,Assistant Managing Editor Council Journal,CORPORATE FUND,CITY CLERK,CITY CLERK,City Clerk,City Council Research and Record Service,Annual,1,1,80916,80916,
Local,100,25,1005,2005,3015,0,B,832,Personal Computer Operator II,CORPORATE FUND,CITY CLERK,CITY CLERK,City Clerk,City Council Research and Record Service,Annual,2,1,38184,76368,
Local,100,25,1005,2005,3015,0,B,832,Personal Computer Operator II,CORPORATE FUND,CITY CLERK,CITY CLERK,City Clerk,City Council Research and Record Service,Annual,3,1,42264,126792,
Local,100,25,1005,2005,3015,0,B,832,Personal Computer Operator II,CORPORATE FUND,CITY CLERK,CITY CLERK,City Clerk,City Council Research and Record Service,Annual,1,1,46428,46428,
Local,100,25,1005,2005,3015,0,B,832,Personal Computer Operator II,CORPORATE FUND,CITY CLERK,CITY CLERK,City Clerk,City Council Research and Record Service,Annual,1,1,50952,50952,
Local,100,25,1005,2005,3015,0,B,1614,Proofreader - City Clerk,CORPORATE FUND,CITY CLERK,CITY CLERK,City Clerk,City Council Research and Record Service,Annual,1,1,36432,36432,
Local,100,25,1005,2005,3015,0,B,1614,Proofreader - City Clerk,CORPORATE FUND,CITY CLERK,CITY CLERK,City Clerk,City Council Research and Record Service,Annual,1,1,43836,43836,
Local,100,25,1005,2005,3015,0,B,1614,Proofreader - City Clerk,CORPORATE FUND,CITY CLERK,CITY CLERK,City Clerk,City Council Research and Record Service,Annual,2,1,46428,92856,
Local,300,25,1005,2005,3025,0,1,15,Schedule Salary Adjustments,VEHICLE FUND,CITY CLERK,CITY CLERK,City Clerk,Issuance of Vehicle Licenses,Annual,0,0,25434,25434,
Local,300,25,1005,2005,3025,0,B,235,Payment Services Representative,VEHICLE FUND,CITY CLERK,CITY CLERK,City Clerk,Issuance of Vehicle Licenses,Annual,6,1,46428,278568,
Local,300,25,1005,2005,3025,0,B,235,Payment Services Representative,VEHICLE FUND,CITY CLERK,CITY CLERK,City Clerk,Issuance of Vehicle Licenses,Annual,4,1,48576,194304,
Local,300,25,1005,2005,3025,0,B,235,Payment Services Representative,VEHICLE FUND,CITY CLERK,CITY CLERK,City Clerk,Issuance of Vehicle Licenses,Annual,7,1,50952,356664,
Local,300,25,1005,2005,3025,0,B,235,Payment Services Representative,VEHICLE FUND,CITY CLERK,CITY CLERK,City Clerk,Issuance of Vehicle Licenses,Annual,3,1,53340,160020,
Local,300,25,1005,2005,3025,0,B,235,Payment Services Representative,VEHICLE FUND,CITY CLERK,CITY CLERK,City Clerk,Issuance of Vehicle Licenses,Annual,3,1,55872,167616,
Local,300,25,1005,2005,3025,0,B,235,Payment Services Representative,VEHICLE FUND,CITY CLERK,CITY CLERK,City Clerk,Issuance of Vehicle Licenses,Annual,1,1,58548,58548,
Local,300,25,1005,2005,3025,0,B,235,Payment Services Representative,VEHICLE FUND,CITY CLERK,CITY CLERK,City Clerk,Issuance of Vehicle Licenses,Annual,3,1,61308,183924,
Local,300,25,1005,2005,3025,0,BX,248,Supervisor of Payment Center,VEHICLE FUND,CITY CLERK,CITY CLERK,City Clerk,Issuance of Vehicle Licenses,Annual,1,1,54492,54492,
Local,300,25,1005,2005,3025,0,BX,248,Supervisor of Payment Center,VEHICLE FUND,CITY CLERK,CITY CLERK,City Clerk,Issuance of Vehicle Licenses,Annual,1,1,62640,62640,
Local,300,25,1005,2005,3025,0,B,303,Administrative Assistant III,VEHICLE FUND,CITY CLERK,CITY CLERK,City Clerk,Issuance of Vehicle Licenses,Annual,1,1,64248,64248,
Local,300,25,1005,2005,3025,0,BX,308,Staff Assistant,VEHICLE FUND,CITY CLERK,CITY CLERK,City Clerk,Issuance of Vehicle Licenses,Annual,1,1,45240,45240,
Local,300,25,1005,2005,3025,0,BX,308,Staff Assistant,VEHICLE FUND,CITY CLERK,CITY CLERK,City Clerk,Issuance of Vehicle Licenses,Annual,1,1,57648,57648,
Local,300,25,1005,2005,3025,0,BX,308,Staff Assistant,VEHICLE FUND,CITY CLERK,CITY CLERK,City Clerk,Issuance of Vehicle Licenses,Annual,1,1,60408,60408,
Local,300,25,1005,2005,3025,0,B,429,Clerk II,VEHICLE FUND,CITY CLERK,CITY CLERK,City Clerk,Issuance of Vehicle Licenses,Monthly,24,0,2298,55152,
Local,300,25,1005,2005,3025,0,B,433,Supervisor of License Issuance,VEHICLE FUND,CITY CLERK,CITY CLERK,City Clerk,Issuance of Vehicle Licenses,Annual,1,1,77292,77292,
Local,300,25,1005,2005,3025,0,B,433,Supervisor of License Issuance,VEHICLE FUND,CITY CLERK,CITY CLERK,City Clerk,Issuance of Vehicle Licenses,Annual,1,1,81000,81000,
Local,300,25,1005,2005,3025,0,BX,442,Director of License Issuance,VEHICLE FUND,CITY CLERK,CITY CLERK,City Clerk,Issuance of Vehicle Licenses,Annual,1,1,63516,63516,
Local,300,25,1005,2005,3025,0,BX,442,Director of License Issuance,VEHICLE FUND,CITY CLERK,CITY CLERK,City Clerk,Issuance of Vehicle Licenses,Annual,1,1,84780,84780,
Local,300,25,1005,2005,3025,0,BX,729,Information Coordinator,VEHICLE FUND,CITY CLERK,CITY CLERK,City Clerk,Issuance of Vehicle Licenses,Annual,1,1,63516,63516,
Local,300,25,1005,2005,3025,0,BX,1246,Director of License Administration,VEHICLE FUND,CITY CLERK,CITY CLERK,City Clerk,Issuance of Vehicle Licenses,Annual,1,1,76512,76512,
Local,300,25,1005,2005,3025,0,3,1430,Policy Analyst,VEHICLE FUND,CITY CLERK,CITY CLERK,City Clerk,Issuance of Vehicle Licenses,Annual,1,1,99264,99264,
Local,300,25,1005,2005,3025,0,B,1614,Proofreader - City Clerk,VEHICLE FUND,CITY CLERK,CITY CLERK,City Clerk,Issuance of Vehicle Licenses,Annual,1,1,48576,48576,
Local,300,25,1005,2005,3030,0,B,302,Administrative Assistant II,VEHICLE FUND,CITY CLERK,CITY CLERK,City Clerk,Vehicle License Data Services,Annual,1,1,61308,61308,
Local,300,25,1005,2005,3030,0,3,310,Project Manager,VEHICLE FUND,CITY CLERK,CITY CLERK,City Clerk,Vehicle License Data Services,Annual,1,1,87924,87924,
Local,300,25,1005,2005,3030,0,B,432,Supervising Clerk,VEHICLE FUND,CITY CLERK,CITY CLERK,City Clerk,Vehicle License Data Services,Annual,2,1,73848,147696,
Local,300,25,1005,2005,3030,0,BX,653,Web Author,VEHICLE FUND,CITY CLERK,CITY CLERK,City Clerk,Vehicle License Data Services,Annual,1,1,62640,62640,
Local,300,25,1005,2005,3030,0,B,665,Senior Data Entry Operator,VEHICLE FUND,CITY CLERK,CITY CLERK,City Clerk,Vehicle License Data Services,Annual,1,1,33216,33216,
Local,300,25,1005,2005,3030,0,B,665,Senior Data Entry Operator,VEHICLE FUND,CITY CLERK,CITY CLERK,City Clerk,Vehicle License Data Services,Annual,1,1,36432,36432,
Local,300,25,1005,2005,3030,0,B,665,Senior Data Entry Operator,VEHICLE FUND,CITY CLERK,CITY CLERK,City Clerk,Vehicle License Data Services,Annual,2,1,44280,88560,
Local,300,25,1005,2005,3030,0,B,665,Senior Data Entry Operator,VEHICLE FUND,CITY CLERK,CITY CLERK,City Clerk,Vehicle License Data Services,Annual,2,1,46428,92856,
Local,300,25,1005,2005,3035,0,1,15,Schedule Salary Adjustments,VEHICLE FUND,CITY CLERK,CITY CLERK,City Clerk,License Compliance Unit,Annual,0,0,2093,2093,
Local,300,25,1005,2005,3035,0,B,1232,Licensing Enforcement Aide - City Clerk,VEHICLE FUND,CITY CLERK,CITY CLERK,City Clerk,License Compliance Unit,Annual,2,1,48576,97152,
Local,300,25,1005,2005,3035,0,B,1232,Licensing Enforcement Aide - City Clerk,VEHICLE FUND,CITY CLERK,CITY CLERK,City Clerk,License Compliance Unit,Annual,1,1,50952,50952,
Local,300,25,1005,2005,3035,0,BX,1246,Director of License Administration,VEHICLE FUND,CITY CLERK,CITY CLERK,City Clerk,License Compliance Unit,Annual,1,1,73020,73020,
Local,300,25,1005,2005,3035,0,BX,1256,Supervising Investigator,VEHICLE FUND,CITY CLERK,CITY CLERK,City Clerk,License Compliance Unit,Annual,1,1,80916,80916,
Local,300,25,1005,2005,3035,0,BX,1912,Project Coordinator,VEHICLE FUND,CITY CLERK,CITY CLERK,City Clerk,License Compliance Unit,Annual,1,1,88812,88812,
Local,300,25,1005,2005,3040,0,1,15,Schedule Salary Adjustments,VEHICLE FUND,CITY CLERK,CITY CLERK,City Clerk,"Mail, Microfilm and Records",Annual,0,0,1032,1032,
Local,300,25,1005,2005,3040,0,B,302,Administrative Assistant II,VEHICLE FUND,CITY CLERK,CITY CLERK,City Clerk,"Mail, Microfilm and Records",Annual,1,1,61308,61308,
Local,300,25,1005,2005,3040,0,B,432,Supervising Clerk,VEHICLE FUND,CITY CLERK,CITY CLERK,City Clerk,"Mail, Microfilm and Records",Annual,1,1,43836,43836,
Local,300,25,1005,2005,3040,0,B,665,Senior Data Entry Operator,VEHICLE FUND,CITY CLERK,CITY CLERK,City Clerk,"Mail, Microfilm and Records",Annual,1,1,46428,46428,
Local,300,25,1005,2005,3040,0,BX,691,Reprographics Technician IV,VEHICLE FUND,CITY CLERK,CITY CLERK,City Clerk,"Mail, Microfilm and Records",Annual,1,1,55044,55044,
Local,100,27,1005,2005,3005,0,1,15,Schedule Salary Adjustments,CORPORATE FUND,DEPT OF FIN,DEPARTMENT OF FINANCE,City Comptroller,Administration,Annual,0,0,132,132,
Local,100,27,1005,2005,3005,0,BX,320,Assistant to the Commissioner,CORPORATE FUND,DEPT OF FIN,DEPARTMENT OF FINANCE,City Comptroller,Administration,Annual,1,1,67224,67224,
Local,100,27,1005,2005,3005,0,BX,1301,Administrative Services Officer I,CORPORATE FUND,DEPT OF FIN,DEPARTMENT OF FINANCE,City Comptroller,Administration,Annual,1,1,73752,73752,
Local,100,27,1005,2005,3005,0,BX,1327,Supervisor of Personnel Administration,CORPORATE FUND,DEPT OF FIN,DEPARTMENT OF FINANCE,City Comptroller,Administration,Annual,1,1,106884,106884,
Local,100,27,1005,2005,3005,0,3,9653,Managing Deputy Comptroller,CORPORATE FUND,DEPT OF FIN,DEPARTMENT OF FINANCE,City Comptroller,Administration,Annual,1,1,127332,127332,
Local,100,27,1005,2005,3005,0,1,9927,City Comptroller,CORPORATE FUND,DEPT OF FIN,DEPARTMENT OF FINANCE,City Comptroller,Administration,Annual,1,1,151572,151572,
Local,100,27,1005,2005,3010,4003,1,15,Schedule Salary Adjustments,CORPORATE FUND,DEPT OF FIN,DEPARTMENT OF FINANCE,City Comptroller,Assets/Liabilities,Annual,0,0,6194,6194,Administration
Local,100,27,1005,2005,3010,4003,3,105,Assistant Comptroller,CORPORATE FUND,DEPT OF FIN,DEPARTMENT OF FINANCE,City Comptroller,Assets/Liabilities,Annual,1,1,105828,105828,Administration
Local,100,27,1005,2005,3010,4003,3,150,Manager of Auditing,CORPORATE FUND,DEPT OF FIN,DEPARTMENT OF FINANCE,City Comptroller,Assets/Liabilities,Annual,1,1,117780,117780,Administration
Local,100,27,1005,2005,3010,4003,B,177,Supervisor of Accounts,CORPORATE FUND,DEPT OF FIN,DEPARTMENT OF FINANCE,City Comptroller,Assets/Liabilities,Annual,1,1,88872,88872,Administration
Local,100,27,1005,2005,3010,4003,BX,232,Assistant Manager of Audit and Finance,CORPORATE FUND,DEPT OF FIN,DEPARTMENT OF FINANCE,City Comptroller,Assets/Liabilities,Annual,1,1,93024,93024,Administration
Local,100,27,1005,2005,3010,4003,B,302,Administrative Assistant II,CORPORATE FUND,DEPT OF FIN,DEPARTMENT OF FINANCE,City Comptroller,Assets/Liabilities,Annual,1,1,46428,46428,Administration
Local,100,27,1005,2005,3010,4003,B,303,Administrative Assistant III,CORPORATE FUND,DEPT OF FIN,DEPARTMENT OF FINANCE,City Comptroller,Assets/Liabilities,Annual,1,1,61308,61308,Administration
Local,100,27,1005,2005,3010,4003,B,303,Administrative Assistant III,CORPORATE FUND,DEPT OF FIN,DEPARTMENT OF FINANCE,City Comptroller,Assets/Liabilities,Annual,1,1,64248,64248,Administration
Local,100,27,1005,2005,3010,4003,BX,378,Administrative Supervisor,CORPORATE FUND,DEPT OF FIN,DEPARTMENT OF FINANCE,City Comptroller,Assets/Liabilities,Annual,1,1,70380,70380,Administration
Local,100,27,1005,2005,3010,4005,1,15,Schedule Salary Adjustments,CORPORATE FUND,DEPT OF FIN,DEPARTMENT OF FINANCE,City Comptroller,Assets/Liabilities,Annual,0,0,2376,2376,Financial Operations
Local,100,27,1005,2005,3010,4005,3,105,Assistant Comptroller,CORPORATE FUND,DEPT OF FIN,DEPARTMENT OF FINANCE,City Comptroller,Assets/Liabilities,Annual,1,1,94152,94152,Financial Operations
Local,100,27,1005,2005,3010,4005,3,139,Senior Fiscal Policy Analyst,CORPORATE FUND,DEPT OF FIN,DEPARTMENT OF FINANCE,City Comptroller,Assets/Liabilities,Annual,1,1,82524,82524,Financial Operations
Local,100,27,1005,2005,3010,4005,GY,144,Fiscal Policy Analyst,CORPORATE FUND,DEPT OF FIN,DEPARTMENT OF FINANCE,City Comptroller,Assets/Liabilities,Annual,1,1,63480,63480,Financial Operations
Local,100,27,1005,2005,3010,4005,3,311,Projects Administrator,CORPORATE FUND,DEPT OF FIN,DEPARTMENT OF FINANCE,City Comptroller,Assets/Liabilities,Annual,1,1,92100,92100,Financial Operations
Local,100,27,1005,2005,3010,4005,3,1454,Director of Project Development,CORPORATE FUND,DEPT OF FIN,DEPARTMENT OF FINANCE,City Comptroller,Assets/Liabilities,Annual,1,1,106248,106248,Financial Operations
Local,100,27,1005,2005,3010,4005,1,9651,Deputy Comptroller,CORPORATE FUND,DEPT OF FIN,DEPARTMENT OF FINANCE,City Comptroller,Assets/Liabilities,Annual,1,1,119088,119088,Financial Operations
Local,100,27,1005,2005,3015,4015,BX,318,Assistant to the Commissioner,CORPORATE FUND,DEPT OF FIN,DEPARTMENT OF FINANCE,City Comptroller,Operations,Annual,1,1,57084,57084,Finance and Administration
Local,100,27,1005,2005,3015,4015,3,629,Principal Programmer/Analyst,CORPORATE FUND,DEPT OF FIN,DEPARTMENT OF FINANCE,City Comptroller,Operations,Annual,1,1,106884,106884,Finance and Administration
