address,street_number,street_number_to,direction,street_name,street_type,tank_type,facility_id,facility,installation_date,comment,data_source,latitude,longitude,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,applicant,tank_id,tank_product,tank_capacity,tank_material,tank_construction,last_used_date,removal_abandoned_date
3434 W 51ST ST,3434,3434,W,51ST,ST,UNDERGROUND STORAGE TANK,2015519,UNO SCHOOL,, ,DEPT. OF PUBLIC HEALTH,41.80084281031853,-87.71016897906138,"{'type': 'Point', 'coordinates': [-87.71016897906138, 41.80084281031853]}",56,61,22248,776,8,See Environmental Permit Dataset,0003,UNKNOWN,2000,,,,
3436 S MORGAN ST,3436,3436,S,MORGAN,ST,UNDERGROUND STORAGE TANK,3436MOR1994-08-03,N/G SEE 1000 WEST 35TH STREET,1994-08-03T00:00:00.000,WORK BY: N/G; SEE 1000 WEST 35TH STREET,HISTORIC DEPT. OF BUILDINGS,41.831659863127335,-87.65113524367183,"{'type': 'Point', 'coordinates': [-87.65113524367183, 41.831659863127335]}",43,58,14920,171,48,,,,,,,,
3440 N BROADWAY ,3440,3440,N,BROADWAY,,UNDERGROUND STORAGE TANK,3440BRO1992-08-03,HAWTHORNE GARAGE,1992-08-03T00:00:00.000,WORK BY: NORTH AMERICAN SERVICE; REMOVE 2-1K FINAL 8/11/92,HISTORIC DEPT. OF BUILDINGS,41.944321171897556,-87.6455819317702,"{'type': 'Point', 'coordinates': [-87.6455819317702, 41.944321171897556]}",22,57,4449,730,25,,,,,,,,
3441 N HARLEM AVE,3441,3441,N,HARLEM,AVE,UNDERGROUND STORAGE TANK,3441NHA1954-04-26,B.B. RUFFOLO,1954-04-26T00:00:00.000,"WORK BY: OWNER; INSPECTED 1-1K F.O., FINAL 11/12/54",HISTORIC DEPT. OF BUILDINGS,41.94285002720988,-87.80677346047518,"{'type': 'Point', 'coordinates': [-87.80677346047518, 41.94285002720988]}",52,17,22254,396,19,,,,,,,,
35 E WACKER DR,35,35,E,WACKER,DR,UNDERGROUND STORAGE TANK,35EWACK1967-07-10,WACKER WABASH CORPORATION,1967-07-10T00:00:00.000,WORK BY: MUTUAL CONTRACTING; REMOVE 2-15K FUEL OIL,HISTORIC DEPT. OF BUILDINGS,41.886831512316874,-87.62655608493642,"{'type': 'Point', 'coordinates': [-87.62655608493642, 41.886831512316874]}",42,38,14309,580,36,,,,,,,,
3501 N MILWAUKEE AVE,3501,3501,N,MILWAUKEE,AVE,UNDERGROUND STORAGE TANK,2035860,MILWAUKEE-KEELER SERVICE STATION,, ,DEPT. OF PUBLIC HEALTH,41.94427360792126,-87.73211377920502,"{'type': 'Point', 'coordinates': [-87.73211377920502, 41.94427360792126]}",21,16,22618,329,21,See Environmental Permit Dataset,0002,GASOLINE,8000,,,1997-11-01T00:00:00.000,
3501 S CALIFORNIA AVE,3501,3501,S,CALIFORNIA,AVE,UNDERGROUND STORAGE TANK,3501CAL1965-06-10,EMCO,1965-06-10T00:00:00.000,"WORK BY: SHERIDAN CONSTRUCTION; INSTALL 1-4K, 2-6K GAL GASLN, 1-1K FO, 1-300 WO  FIN 1/20/66",HISTORIC DEPT. OF BUILDINGS,41.83003355086855,-87.69464442845714,"{'type': 'Point', 'coordinates': [-87.69464442845714, 41.83003355086855]}",56,55,22248,638,1,,,,,,,,
3521 S MORGAN ST,3521,3521,S,MORGAN,ST,UNDERGROUND STORAGE TANK,2034760,GARAGE/BUILDING,, ,DEPT. OF PUBLIC HEALTH,41.83001604456183,-87.65080511342578,"{'type': 'Point', 'coordinates': [-87.65080511342578, 41.83001604456183]}",37,58,14924,172,48,See Environmental Permit Dataset,0001,?,1500,,,,
3535 N ASHLAND AVE,3535,3535,N,ASHLAND,AVE,UNDERGROUND STORAGE TANK,2019839,BERT WEINMAN FORD,,"REMOVED 01/03/97,  Historic data from former Dept. of Environment [ Associated Permit Numbers: 102700; ]",DEPT. OF PUBLIC HEALTH,41.94622136231281,-87.6686950146948,"{'type': 'Point', 'coordinates': [-87.6686950146948, 41.94622136231281]}",22,57,4449,239,25,See Environmental Permit Dataset,0004,NEW OIL,500,,,,
3543 S NORMAL AVE,3543,3545,S,NORMAL,AVE,UNDERGROUND STORAGE TANK,3543NOR1954-11-24,MAW METAL COMPANY,1954-11-24T00:00:00.000,WORK BY: GENERAL TANK; INSTALL 1-8300 GAL TK                    FINAL  6/15/55,HISTORIC DEPT. OF BUILDINGS,41.82957168856386,-87.63862354764717,"{'type': 'Point', 'coordinates': [-87.63862354764717, 41.82957168856386]}",37,58,14924,223,48,,,,,,,,
3551 W 63RD ST,3551,3551,W,63RD,ST,UNDERGROUND STORAGE TANK,3551W631967-08-03,SOUTHWEST SAVING & LOAN,1967-08-03T00:00:00.000,WORK BY: KEZ CONSTRUCTION; SANDFILL 3-TANKS                        FINAL  8/22/67,HISTORIC DEPT. OF BUILDINGS,41.77871843753684,-87.71238879103498,"{'type': 'Point', 'coordinates': [-87.71238879103498, 41.77871843753684]}",58,64,21867,293,6,,,,,,,,
3554 N CLARK ST,3554,3554,N,CLARK,ST,UNDERGROUND STORAGE TANK,3554CLA1960-07-11,A W LAMMER,1960-07-11T00:00:00.000,WORK BY: F. J. TURK & SONS; INSTALL 1-275 GAL FUEL OIL TANK    FINAL  NONE GIVEN,HISTORIC DEPT. OF BUILDINGS,41.9469502480763,-87.65648571826739,"{'type': 'Point', 'coordinates': [-87.65648571826739, 41.9469502480763]}",22,57,4449,211,25,,,,,,,,
3560 S SHIELDS ,3560,,S,SHIELDS,,UNDERGROUND STORAGE TANK,2016628,RELIABLE PASTE & CHEMICAL CO,,"3560 S SHIELDS, REMOVED,  Historic data from former Dept. of Environment [ Stage 2: E; ]",DEPT. OF PUBLIC HEALTH,,,,,,,,,See Environmental Permit Dataset ,0002,OTHER,6000,,,,
3578 S ARCHER AVE,3578,3578,S,ARCHER,AVE,UNDERGROUND STORAGE TANK,2000555,,, ,DEPT. OF PUBLIC HEALTH,41.828776961660694,-87.68052868175279,"{'type': 'Point', 'coordinates': [-87.68052868175279, 41.828776961660694]}",37,56,14924,719,1,See Environmental Permit Dataset,0005,,1000,,,,
3601 W CHICAGO AVE,3601,3601,W,CHICAGO,AVE,UNDERGROUND STORAGE TANK,3601CHI1978-09-08,AMOCO OIL,1978-09-08T00:00:00.000,WORK BY: PREMIER PETRO; REMOVE ONLY 1-1K FUEL OIL & 1-550 WASTE OIL   FINAL 9/27/79,HISTORIC DEPT. OF BUILDINGS,41.89535049734136,-87.71637301651454,"{'type': 'Point', 'coordinates': [-87.71637301651454, 41.89535049734136]}",30,24,21572,584,46,,,,,,,,
3646 N BROADWAY ,3646,3646,N,BROADWAY,,UNDERGROUND STORAGE TANK,3646BRO1959-09-09,3646 TRUST,1959-09-09T00:00:00.000,WORK BY: GREAT WESTERN CONTRACTING CO.; INSTALL 3-275 FUEL OIL,HISTORIC DEPT. OF BUILDINGS,41.94861474250938,-87.64819878822543,"{'type': 'Point', 'coordinates': [-87.64819878822543, 41.94861474250938]}",53,57,21186,726,39,,,,,,,,
3654 N LINCOLN AVE,3654,3656,N,LINCOLN,AVE,UNDERGROUND STORAGE TANK,3654NLI1947-03-18,SOALTRAN CORPORATION,1947-03-18T00:00:00.000,WORK BY: HENRY SCHOLLNOSLLER; INSTALL 1-1.5K F.O.,HISTORIC DEPT. OF BUILDINGS,41.94839127518826,-87.67491077423207,"{'type': 'Point', 'coordinates': [-87.67491077423207, 41.94839127518826]}",53,46,21186,644,18,,,,,,,,
3700 W MONTROSE AVE,3700,3700,W,MONTROSE,AVE,UNDERGROUND STORAGE TANK,2010937,JU'S AUTO SERVICE,, ,DEPT. OF PUBLIC HEALTH,41.96114783835722,-87.7205527623237,"{'type': 'Point', 'coordinates': [-87.7205527623237, 41.96114783835722]}",20,14,21538,119,12,See Environmental Permit Dataset,0002,GASOLINE,1000,,,,
3718 W 47TH ST,3718,3718,W,47TH,ST,UNDERGROUND STORAGE TANK,3718W471955-09-16,SANTA FE RAILROAD,1955-09-16T00:00:00.000,WORK BY: THE ELLINGTON MILLER COMPANY; INSTALL 1-10K FUEL OIL,HISTORIC DEPT. OF BUILDINGS,41.80806203708963,-87.71712057672808,"{'type': 'Point', 'coordinates': [-87.71712057672808, 41.80806203708963]}",56,54,22248,563,8,,,,,,,,
3729 W 49TH ST,3729,3729,W,49TH,ST,UNDERGROUND STORAGE TANK,2023269,DREEBLAN PAINT COMPANY,, ,DEPT. OF PUBLIC HEALTH,41.80418179767887,-87.71740698626432,"{'type': 'Point', 'coordinates': [-87.71740698626432, 41.80418179767887]}",56,54,22248,698,8,See Environmental Permit Dataset,0010,,,,,,
3743 W OGDEN AVE,3743,3743,W,OGDEN,AVE,UNDERGROUND STORAGE TANK,2041027,ABANDOND SERVICE STATION,,"3741 W OGDEN, REMOVED  12/04/2001,  Historic data from former Dept. of Environment [ Associated Permit Numbers: 106619     106619; ]",DEPT. OF PUBLIC HEALTH,41.8529586302248,-87.71893405038472,"{'type': 'Point', 'coordinates': [-87.71893405038472, 41.8529586302248]}",57,30,21569,157,14,See Environmental Permit Dataset,0004,WASTE OIL,275,,,,
3756 W 63RD ST,3756,3756,W,63RD,ST,UNDERGROUND STORAGE TANK,3756W631961-05-26,STANDARD OIL,1961-05-26T00:00:00.000,WORK BY: STANDARD OIL; INSPECT 1-3K & 1-4K GAL GSLN TANK        FINAL  2/27/62,HISTORIC DEPT. OF BUILDINGS,41.77884730524057,-87.7176586096134,"{'type': 'Point', 'coordinates': [-87.7176586096134, 41.77884730524057]}",58,63,21867,339,6,,,,,,,,
3758 N PULASKI RD,3758,3758,N,PULASKI,RD,UNDERGROUND STORAGE TANK,3758PUL1959-04-03,TEXACO INC,1959-04-03T00:00:00.000,WORK BY: AUTOMATIC TANK WORKS; REPLACE 2-1K W/1-2K GAL GSLN TK           FINAL 7/14/58,HISTORIC DEPT. OF BUILDINGS,41.949983232059914,-87.72765371223099,"{'type': 'Point', 'coordinates': [-87.72765371223099, 41.949983232059914]}",21,16,22618,295,50,,,,,,,,
3782 W 79TH ST,3782,3782,W,79TH,ST,UNDERGROUND STORAGE TANK,2041971,OFFICE BUILDING,,"3782-I/2 W 79TH ST, REMOVED 12/10/2003,  Historic data from former Dept. of Environment [ Associated Permit Numbers: 107716     107716; ]",DEPT. OF PUBLIC HEALTH,41.749747200435515,-87.7175586231752,"{'type': 'Point', 'coordinates': [-87.7175586231752, 41.749747200435515]}",8,69,4300,571,30,See Environmental Permit Dataset,0002,HEATING OI,300,,,1973-12-31T00:00:00.000,
3801 W MADISON ST,3801,3801,W,MADISON,ST,UNDERGROUND STORAGE TANK,2041814,FORMER SERVICE STATION,, ,DEPT. OF PUBLIC HEALTH,41.88067779379443,-87.72087467688485,"{'type': 'Point', 'coordinates': [-87.72087467688485, 41.88067779379443]}",30,27,21572,736,23,See Environmental Permit Dataset,0003,GASOLINE,6000,,,,
3831 N MOZART ST,3831,3831,N,MOZART,ST,UNDERGROUND STORAGE TANK,3831MOZ1950-10-30,SAINT PAUL HOUSE,1950-10-30T00:00:00.000,WORK BY: H. M. BOLES & SONS; INSTALL 1-12K GAL FUEL OIL TANK           FINAL  11/28/50,HISTORIC DEPT. OF BUILDINGS,41.95126488552135,-87.69923819204612,"{'type': 'Point', 'coordinates': [-87.69923819204612, 41.95126488552135]}",39,16,21538,372,20,,,,,,,,
3859 S MICHIGAN AVE,3859,3859,S,MICHIGAN,AVE,UNDERGROUND STORAGE TANK,2038644,Chicago Rib House,, ,DEPT. OF PUBLIC HEALTH,41.8238201333992,-87.6229816115977,"{'type': 'Point', 'coordinates': [-87.6229816115977, 41.8238201333992]}",36,1,4301,446,9,See Environmental Permit Dataset,0003,GASOLINE,4000,,,,
3900 W IRVING PARK RD,3900,3900,W,IRVING PARK,RD,UNDERGROUND STORAGE TANK,3900IRV1954-10-27,STANDARD OIL,1954-10-27T00:00:00.000,"WORK BY: OWNER; INSTALL 1-2K, 1-3K, 2-500,  FINAL 2/1/55",HISTORIC DEPT. OF BUILDINGS,41.95379275039569,-87.72521003998513,"{'type': 'Point', 'coordinates': [-87.72521003998513, 41.95379275039569]}",39,16,21538,364,50,,,,,,,,
3901 N SOUTHPORT AVE,3901,3901,N,SOUTHPORT,AVE,UNDERGROUND STORAGE TANK,3901SOU1950-02-15,GLADSTONE NORWOOD TRUST,1950-02-15T00:00:00.000,WORK BY: H. M. BOLES & SONS; INSPECT 4-4K GSLN CONVERT 1-1K TO F.O.   FINAL  10/11/50,HISTORIC DEPT. OF BUILDINGS,41.95262662488827,-87.66402409373896,"{'type': 'Point', 'coordinates': [-87.66402409373896, 41.95262662488827]}",53,57,21186,725,18,,,,,,,,
3939 W OGDEN AVE,3939,,W,OGDEN,AVE,ABOVEGROUND STORAGE TANK,3939WOGD,AUTO ZONE # 2574,,DATE OF REPORT: 08/12/2009 ,HISTORIC DEPT.OF ENVIRONMENT,41.851288488405835,-87.72385084332925,"{'type': 'Point', 'coordinates': [-87.72385084332925, 41.851288488405835]}",57,30,21569,125,28,SAFETY-LLEEN IMDUSTRIES,,WASTE OIL,NO. OF TANKS: 1 (1-185 GALLON),,DOUBLE WALL STEEL,,
3949 W 39TH ST,3949,3949,W,39TH,ST,UNDERGROUND STORAGE TANK,3949W391960-12-08,SANTA FE RAILWAY,1960-12-08T00:00:00.000,WORK BY: ELLINGTON MILLER COMPANY; INSTALL 2-11K GAL GSLN TANKS             FINAL  N/G,HISTORIC DEPT. OF BUILDINGS,,,,,,,,,,,,,,,,
3959 S WENTWORTH AVE,3959,3959,S,WENTWORTH,AVE,UNDERGROUND STORAGE TANK,3959WEN1948-08-17,ARTHUR C TRASK,1948-08-17T00:00:00.000,WORK BY: KENNEY TANK INSTALLATION; INSTALL 1-10K FUEL OIL & 2-10K SOLVENT      FINAL  12/16/48,HISTORIC DEPT. OF BUILDINGS,41.8219502130794,-87.63119237919548,"{'type': 'Point', 'coordinates': [-87.63119237919548, 41.8219502130794]}",37,3,14924,189,9,,,,,,,,
4 E 111TH ST,4,4,E,111TH,ST,UNDERGROUND STORAGE TANK,4E111TH1949-08-09,YMCA,1949-08-09T00:00:00.000,WORK BY: OWNER; INSTALL 1-8K F.O.,HISTORIC DEPT. OF BUILDINGS,41.692695047957116,-87.62296360701278,"{'type': 'Point', 'coordinates': [-87.62296360701278, 41.692695047957116]}",19,45,21861,237,43,,,,,,,,
40 W 87TH ST,40,40,W,87TH,ST,UNDERGROUND STORAGE TANK,40W87TH1958-08-21,HIGH LOW FOODS,1958-08-21T00:00:00.000,WORK BY: N/G; 2-20K FUEL OIL U.G.,HISTORIC DEPT. OF BUILDINGS,41.736369938175095,-87.62585264998941,"{'type': 'Point', 'coordinates': [-87.62585264998941, 41.736369938175095]}",59,40,21554,1,13,,,,,,,,
4000 N CLARK ST,4000,4000,N,CLARK,ST,UNDERGROUND STORAGE TANK,4000CLA1960-05-04,AMOCO OIL,1960-05-04T00:00:00.000,WORK BY: STANDARD OIL; INSTALL 1-6K GAL GSLN TK                FINAL  1/17/61,HISTORIC DEPT. OF BUILDINGS,41.95443244141688,-87.66244625914061,"{'type': 'Point', 'coordinates': [-87.66244625914061, 41.95443244141688]}",53,57,21186,650,18,,,,,,,,
4001 S STATE ST,4001,4001,S,STATE,ST,UNDERGROUND STORAGE TANK,4001STA1971-04-21,CLARK OIL,1971-04-21T00:00:00.000,WORK BY: H & H TANK INSTALLERS; CONVERT 1-6K GAL FUEL OIL TO GASOLINE      FINAL  N/G,HISTORIC DEPT. OF BUILDINGS,41.82172857203373,-87.62624891199029,"{'type': 'Point', 'coordinates': [-87.62624891199029, 41.82172857203373]}",36,4,14924,163,9,,,,,,,,
4002 W CHICAGO AVE,4002,4002,W,CHICAGO,AVE,UNDERGROUND STORAGE TANK,2021037,PHILLIPS 66,, ,DEPT. OF PUBLIC HEALTH,41.8954759659814,-87.72621850132361,"{'type': 'Point', 'coordinates': [-87.72621850132361, 41.8954759659814]}",5,24,4299,99,45,See Environmental Permit Dataset,0002,GASOLINE,6000,,,,
402 E 107TH ST,402,402,E,107TH,ST,UNDERGROUND STORAGE TANK,4.02E+1091953-12-28,STANDARD OIL,1953-12-28T00:00:00.000,WORK BY: STANDARD OIL; INSTALL 1-1K GAS,HISTORIC DEPT. OF BUILDINGS,41.70012265455216,-87.61342189981386,"{'type': 'Point', 'coordinates': [-87.61342189981386, 41.70012265455216]}",19,45,21861,236,43,,,,,,,,
4051 N HARLEM AVE,4051,4051,N,HARLEM,AVE,UNDERGROUND STORAGE TANK,2012042,I.D.O.T. MAINTENANCE FACILITY,, ,DEPT. OF PUBLIC HEALTH,,,,,,,,,See Environmental Permit Dataset,0001,DIESEL,5400,,,,
4059 W LAWRENCE AVE,4059,4059,W,LAWRENCE,AVE,UNDERGROUND STORAGE TANK,2024916,MICHIGAN AUTO REPAIR,, ,DEPT. OF PUBLIC HEALTH,41.9681063575249,-87.7304141652171,"{'type': 'Point', 'coordinates': [-87.7304141652171, 41.9681063575249]}",48,14,21869,257,38,See Environmental Permit Dataset,0003,GASOLINE,2000,,,,
407 W 109TH ST,407,407,W,109TH,ST,UNDERGROUND STORAGE TANK,407W1091956-07-16,SOUTH SHORE IRON WORKS,1956-07-16T00:00:00.000,WORK BY: NOT LET; INSTALL 1-1K F.O.,HISTORIC DEPT. OF BUILDINGS,41.696004642618,-87.63315345602234,"{'type': 'Point', 'coordinates': [-87.63315345602234, 41.696004642618]}",19,45,21861,525,22,,,,,,,,
4130 W 42ND PL,4130,4130,W,42ND,PL,UNDERGROUND STORAGE TANK,4130W421947-01-09,LAFAYETTE STEEL COMPANY,1947-01-09T00:00:00.000,"WORK BY: WATER TUBE & BOILER; INSTALL 1-1K FUEL OIL, FINAL 2/8/49",HISTORIC DEPT. OF BUILDINGS,,,,,,,,,,,,,,,,
4148 W 63RD ST,4148,4148,W,63RD,ST,UNDERGROUND STORAGE TANK,2039441,MIDWAY ARPT-TAXI WAY SOUTHEAST,, ,DEPT. OF PUBLIC HEALTH,41.778714383799056,-87.72716295800416,"{'type': 'Point', 'coordinates': [-87.72716295800416, 41.778714383799056]}",58,63,21867,292,6,See Environmental Permit Dataset,0001,UNKNOWN,1000,,,,
415 N MAY ST,415,415,N,MAY,ST,UNDERGROUND STORAGE TANK,415NMAY1953-03-27,RACINE BUILDING & REALTY,1953-03-27T00:00:00.000,WORK BY: NOT LET; INSTALL 1-500G F.O.,HISTORIC DEPT. OF BUILDINGS,41.88941075225764,-87.65559931886408,"{'type': 'Point', 'coordinates': [-87.65559931886408, 41.88941075225764]}",49,25,22620,522,46,,,,,,,,
4200 S HERMITAGE AVE,4200,4200,S,HERMITAGE,AVE,UNDERGROUND STORAGE TANK,2031370,INOLEX CHEMICAL COMPANY,, ,DEPT. OF PUBLIC HEALTH,41.81727681307235,-87.66897874086152,"{'type': 'Point', 'coordinates': [-87.66897874086152, 41.81727681307235]}",37,59,14924,706,1,See Environmental Permit Dataset,0002,,550,,,,
4200 S PULASKI RD,4200,4200,S,PULASKI,RD,UNDERGROUND STORAGE TANK,4200PUL1974-02-06,WALDORF CORPORATION,1974-02-06T00:00:00.000,WORK BY: MOSBECK INDUSTRIAL EQUIPMENT; INSTALL 1-12K GAL ALCOHOL TK               FINAL  3/18/74,HISTORIC DEPT. OF BUILDINGS,41.81690170754773,-87.72405153630758,"{'type': 'Point', 'coordinates': [-87.72405153630758, 41.81690170754773]}",56,54,22248,591,8,,,,,,,,
4216 W DIVISION ST,4216,4218,W,DIVISION,ST,UNDERGROUND STORAGE TANK,4216DIV1957-04-11,WALTHAN GRINDING WHEEL,1957-04-11T00:00:00.000,WORK BY: OLE CONSTRUCTION; INSTALL 1-1K GAL FUEL OIL TANK         FINAL  9/20/57,HISTORIC DEPT. OF BUILDINGS,41.9026890120806,-87.73196136482397,"{'type': 'Point', 'coordinates': [-87.73196136482397, 41.9026890120806]}",5,24,4299,286,45,,,,,,,,
4218 W 42ND PL,4218,4248,W,42ND,PL,UNDERGROUND STORAGE TANK,4218-481956-06-26,SPERRY & HUTCHINSON,1956-06-26T00:00:00.000,"WORK BY: MIDWEST HEATING; INSTALL 1-15K FUEL OIL, FINAL 6/12/52",HISTORIC DEPT. OF BUILDINGS,,,,,,,,,,,,,,,,
4256 S WABASH AVE,4256,4256,S,WABASH,AVE,UNDERGROUND STORAGE TANK,4256WAB1971-08-09,SHELL OIL,1971-08-09T00:00:00.000,WORK BY: SHELL OIL; INSTALL 1-4K GAL FBGLS TANK               FINAL  4/6/72,HISTORIC DEPT. OF BUILDINGS,41.81665789679323,-87.62480571756416,"{'type': 'Point', 'coordinates': [-87.62480571756416, 41.81665789679323]}",36,4,4301,163,9,,,,,,,,
4256 W LAWRENCE AVE,4256,4256,W,LAWRENCE,AVE,UNDERGROUND STORAGE TANK,4256LAW1951-03-23,SACONY VACUUM OIL COMPANY,1951-03-23T00:00:00.000,"WORK BY: LEO LAUERMAN; REPLACE 1-2K, 1-3K GAS",HISTORIC DEPT. OF BUILDINGS,41.96827063149371,-87.73529592605787,"{'type': 'Point', 'coordinates': [-87.73529592605787, 41.96827063149371]}",48,14,21869,751,38,,,,,,,,
43 N HOMAN AVE,43,43,N,HOMAN,AVE,UNDERGROUND STORAGE TANK,43NHOMA1950-03-14,KING PETROLEUM,1950-03-14T00:00:00.000,"WORK BY: SACONY VACUUM OIL COMPANY; 4-5KGAS, 1-1K F.O., 1-550 WO, FINAL 7/18/52",HISTORIC DEPT. OF BUILDINGS,41.882211292040566,-87.7108986080365,"{'type': 'Point', 'coordinates': [-87.7108986080365, 41.882211292040566]}",30,28,21572,39,23,,,,,,,,
4300 S UNION AVE,4300,4300,S,UNION,AVE,UNDERGROUND STORAGE TANK,2017219,TUXEDO JUNCTION #2,, ,DEPT. OF PUBLIC HEALTH,41.81618610986143,-87.64345182349379,"{'type': 'Point', 'coordinates': [-87.64345182349379, 41.81618610986143]}",37,59,14924,123,48,See Environmental Permit Dataset,0002,GASOLINE,10000,,,,
432 W 103RD ST,432,432,W,103RD,ST,UNDERGROUND STORAGE TANK,432W1031959-12-07,ACME ELECTRIC COMPANY,1959-12-07T00:00:00.000,WORK BY: EARL PLAMQUIST; INSTALL 1-1K F.O.,HISTORIC DEPT. OF BUILDINGS,41.7071289310809,-87.63491830706855,"{'type': 'Point', 'coordinates': [-87.63491830706855, 41.7071289310809]}",19,72,21861,593,43,,,,,,,,
4343 W PETERSON AVE,4343,4343,W,PETERSON,AVE,UNDERGROUND STORAGE TANK,2001059,CONSTRUCTION SITE,, ,DEPT. OF PUBLIC HEALTH,41.98990968592605,-87.73783147869412,"{'type': 'Point', 'coordinates': [-87.73783147869412, 41.98990968592605]}",18,12,22532,713,38,See Environmental Permit Dataset,0004,GASOLIINE,1000,,,,
435 W ARMITAGE AVE,435,435,W,ARMITAGE,AVE,UNDERGROUND STORAGE TANK,20161281974-06-07,CITGO GAS STATION,1974-06-07T00:00:00.000,WORK BY: SULLIVAN TANK; INSTALL 1-(6K) GAS. COMPLETED 7/9/74,HISTORIC DEPT. OF BUILDINGS,41.918191310753116,-87.64017160795404,"{'type': 'Point', 'coordinates': [-87.64017160795404, 41.918191310753116]}",16,68,21190,208,34,,,,,,,,
4359 N PULASKI RD,4359,4359,N,PULASKI,RD,UNDERGROUND STORAGE TANK,2021481,PULASKI CITGO,, ,DEPT. OF PUBLIC HEALTH,41.960882513674356,-87.7276792419795,"{'type': 'Point', 'coordinates': [-87.7276792419795, 41.960882513674356]}",39,16,21538,364,38,See Environmental Permit Dataset,0005,GASOLINE,4000,,,,
440 W ERIE ST,440,472,W,ERIE,ST,UNDERGROUND STORAGE TANK,44072WE1952-11-25,THE HERTZ CORPORATION,1952-11-25T00:00:00.000,"WORK BY: P.R. STRUK; INSPECT 1-2K, 1-3K, 1-1K, 1-550G GAS, F.O., FINAL 1/22/53",HISTORIC DEPT. OF BUILDINGS,41.89402513434099,-87.64006607747292,"{'type': 'Point', 'coordinates': [-87.64006607747292, 41.89402513434099]}",55,37,4446,652,36,,,,,,,,
4400 N PAULINA ST,4400,4400,N,PAULINA,ST,UNDERGROUND STORAGE TANK,4400PAU1970-10-21,L. R. BEECHLY,1970-10-21T00:00:00.000,WORK BY: KENNEY TANK; INSTALL 1-2K GAL FUEL OIL TANK           FINAL  12/4/70,HISTORIC DEPT. OF BUILDINGS,41.961659231949966,-87.67098768974732,"{'type': 'Point', 'coordinates': [-87.67098768974732, 41.961659231949966]}",15,31,22616,576,18,,,,,,,,
4400 S ARCHER AVE,4400,4400,S,ARCHER,AVE,UNDERGROUND STORAGE TANK,20083821983-07-08,CASTLE FORD,1983-07-08T00:00:00.000,"WORK BY: NATIONAL WRECKING; REMOVE 1-4K GAS,1-1K FUEL OIL FINAL 9/21/83",HISTORIC DEPT. OF BUILDINGS,41.81362559529745,-87.70523352984982,"{'type': 'Point', 'coordinates': [-87.70523352984982, 41.81362559529745]}",56,55,22248,640,8,,,,,,,,
4400 S KILDARE BLVD,4400,4400,S,KILDARE,BLVD,UNDERGROUND STORAGE TANK,2022334,GOLD EAGLE(CHEMICAL PROCESSING FACI,,"REMOVED 7/15/98,  Historic data from former Dept. of Environment [ Tank Leak Protection: Automatic Tank Gauging; Tank Spill Prevention: Spill Containment Manhole; Tank Corrosion Protection: Sacraficial Anode(s); Tank Overfill Protection: Drop Tube Valve; Piping Type: Suction Piping; Piping Leak Protection: European (safe) suction; Piping Wall: Single; Pipe Material: Steel; ]",DEPT. OF PUBLIC HEALTH,41.813069705105136,-87.7314145618451,"{'type': 'Point', 'coordinates': [-87.7314145618451, 41.813069705105136]}",56,54,22248,591,8,See Environmental Permit Dataset,0004,LUBRICATIN,15000,,,,
4400 W MONTROSE AVE,4400,4400,W,MONTROSE,AVE,UNDERGROUND STORAGE TANK,2014080,JIFFY LUBE # 192 (LUBE SHOP),, ,DEPT. OF PUBLIC HEALTH,41.96093771078086,-87.73849688400468,"{'type': 'Point', 'coordinates': [-87.73849688400468, 41.96093771078086]}",48,16,21869,362,38,See Environmental Permit Dataset,0004,,2000,,,,
4400 W OGDEN AVE,4400,4400,W,OGDEN,AVE,UNDERGROUND STORAGE TANK,4400OGD,AUTO ELECTRONIC,, ,DEPT. OF PUBLIC HEALTH,41.84777752280453,-87.73450596874825,"{'type': 'Point', 'coordinates': [-87.73450596874825, 41.84777752280453]}",57,30,21569,125,28,See Environmental Permit Dataset,0003,?,550,,,,
4401 N CALIFORNIA AVE,4401,4401,N,CALIFORNIA,AVE,UNDERGROUND STORAGE TANK,4401CAL1960-06-24,FOOD MAKERS INC,1960-06-24T00:00:00.000,WORK BY: STREICH; REPLACE 1-1K GAL GASOLINE     FINAL 11/16/60,HISTORIC DEPT. OF BUILDINGS,41.9613434330375,-87.69835838085923,"{'type': 'Point', 'coordinates': [-87.69835838085923, 41.9613434330375]}",20,14,21538,258,20,,,,,,,,
4437 W ARMITAGE AVE,4437,4437,W,ARMITAGE,AVE,UNDERGROUND STORAGE TANK,4437ARM1975-10-31,M & R AUTO (FORMER WHOLESALE S/S),1975-10-31T00:00:00.000,WORK BY: P.J.HARTMANN; INSTALL 1-4K GAS FINAL 12/9/75,HISTORIC DEPT. OF BUILDINGS,41.9169186984992,-87.7378508038451,"{'type': 'Point', 'coordinates': [-87.7378508038451, 41.9169186984992]}",2,21,22615,135,44,,,,,,,,
