school_id,short_name,long_name,primary_category,program_type,program_group,address,city,state,zip,phone,fax,cps_school_profile,website,program_grades_served,application_requirements,program_selections,how_to_apply,school_latitude,school_longitude,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu
609680,PAYTON HS,Walter Payton College Preparatory High School,HS,PAYTON HS - Visual Impairment,Visual Impairment,1034 N WELLS ST,Chicago,Illinois,60610,773-534-0034,773-534-0035,{'url': 'https://www.cps.edu/schools/schoolprofiles/609680'},{'url': 'https://wpcp.org'},9,Cluster and Review,Selection Type:  Lottery  GPA:  None  HS Admissions Exam Minimum for ELA/Math:    General Education and 504 Plan Students: None / None  IEP and EL Students: None / None     Priority:  None,Cluster and Review,41.901575,-87.635385,"{'type': 'Point', 'coordinates': [-87.635385, 41.901575]}",54,37,14926,148,46
609730,SENN HS,Nicholas Senn High School,HS,SENN HS - Dance,Fine & Performing Arts,5900 N GLENWOOD AVE,Chicago,Illinois,60660,773-534-2365,773-534-2369,{'url': 'https://www.cps.edu/schools/schoolprofiles/609730'},{'url': 'https://www.sennhs.org'},9,Audition,Selection Type:  Point  GPA:  None  HS Admissions Exam Minimum for ELA/Math:    General Education and 504 Plan Students: 24% / 24%  IEP and EL Students: Combo of 48%     Priority:  None,Audition,41.989029,-87.667136,"{'type': 'Point', 'coordinates': [-87.667136, 41.989029]}",14,76,4451,539,16
610111,PALMER,John Palmer Elementary School,ES,PALMER - Open Enrollment,General Education,5051 N KENNETH AVE,Chicago,Illinois,60630,773-534-3704,773-534-3771,{'url': 'https://www.cps.edu/schools/schoolprofiles/610111'},{'url': 'https://palmerpride.org'},K-8,none,"Selection Type:  Lottery  GPA:  none  Priority:  Attendance Area, Sibling, Staff Pref",none,41.973289,-87.739213,"{'type': 'Point', 'coordinates': [-87.739213, 41.973289]}",48,14,21869,751,38
400051,NOBLE - NOBLE HS,Noble - Noble College Prep,HS,NOBLE - NOBLE HS - General Education,General Education,1010 N NOBLE ST,Chicago,Illinois,60642,773-862-1449,773-278-0421,{'url': 'https://www.cps.edu/schools/schoolprofiles/400051'},{'url': 'https://nobleschools.org/noblestreet'},9,None,Selection Type:  Lottery  GPA:  None  HS Admissions Exam Minimum for ELA/Math:    General Education and 504 Plan Students: None / None  IEP and EL Students: None / None     Priority:  Sibling,None,41.900191,-87.662628,"{'type': 'Point', 'coordinates': [-87.662628, 41.900191]}",49,25,22620,484,11
609729,SCHURZ HS,Carl Schurz High School,HS,SCHURZ HS - AVID,General Education,3601 N MILWAUKEE AVE,Chicago,Illinois,60641,773-534-3420,773-534-3573,{'url': 'https://www.cps.edu/schools/schoolprofiles/609729'},{'url': 'https://schurzhs.org'},9,None,Selection Type:  Lottery  GPA:  2  HS Admissions Exam Minimum for ELA/Math:    General Education and 504 Plan Students: None / None  IEP and EL Students: None / None     Priority:  Attendance Area,None,41.946365,-87.735612,"{'type': 'Point', 'coordinates': [-87.735612, 41.946365]}",21,16,22618,327,50
609715,KELLY HS,Thomas Kelly College Preparatory,HS,KELLY HS - International Baccalaureate (IB),International Baccalaureate (IB),4136 S CALIFORNIA AVE,Chicago,Illinois,60632,773-535-4900,773-535-4841,{'url': 'https://www.cps.edu/schools/schoolprofiles/609715'},{'url': 'https://kellyhighschool.org'},9,None,Selection Type:  Point  GPA:  2.5  HS Admissions Exam Minimum for ELA/Math:    General Education and 504 Plan Students: 24% / 24%  IEP and EL Students: Combo of 48%     Priority:  Attendance Area- Additional points,None,41.818729,-87.694639,"{'type': 'Point', 'coordinates': [-87.694639, 41.818729]}",56,55,22248,196,1
609738,LINCOLN PARK HS,Lincoln Park High School,HS,LINCOLN PARK HS - Significantly Mod Curr/Moderate,Significantly Modified Curriculum w/ Moderate Supports,2001 N ORCHARD ST,Chicago,Illinois,60614,773-534-8130,773-534-8218,{'url': 'https://www.cps.edu/schools/schoolprofiles/609738'},{'url': 'https://www.lincolnparkhs.org'},9,Cluster and Review,Selection Type:  Lottery  GPA:  None  HS Admissions Exam Minimum for ELA/Math:    General Education and 504 Plan Students: None / None  IEP and EL Students: None / None     Priority:  None,Cluster and Review,41.918268,-87.646009,"{'type': 'Point', 'coordinates': [-87.646009, 41.918268]}",16,68,21190,798,34
609674,CHICAGO VOCATIONAL HS,Chicago Vocational Career Academy High School,HS,CHICAGO VOCATIONAL HS - Agricultural Sciences,Agriculture & Horticulture,2100 E 87TH ST,Chicago,Illinois,60617,773-535-6100,773-535-6633,{'url': 'https://www.cps.edu/schools/schoolprofiles/609674'},{'url': 'https://chicagovocational.org'},9,None,Selection Type:  Lottery  GPA:  None  HS Admissions Exam Minimum for ELA/Math:    General Education and 504 Plan Students: 24% / 24%  IEP and EL Students: Combo of 48%     Priority:  30% of seats for Attendance Area  Note:  Repeating 8th graders and students pushed into 8th grade from 6th grade due to age requirements qualify for selection but will be placed in a lower preference group.,None,41.737174,-87.573268,"{'type': 'Point', 'coordinates': [-87.573268, 41.737174]}",25,41,21202,431,35
400053,NOBLE - GOLDER HS,Noble - Golder College Prep,HS,NOBLE - GOLDER HS - General Education,General Education,1454 W SUPERIOR ST,Chicago,Illinois,60642,312-265-9925,312-243-8402,{'url': 'https://www.cps.edu/schools/schoolprofiles/400053'},{'url': 'https://nobleschools.org/golder'},9,None,Selection Type:  Lottery  GPA:  None  HS Admissions Exam Minimum for ELA/Math:    General Education and 504 Plan Students: None / None  IEP and EL Students: None / None     Priority:  Sibling,None,41.895282,-87.664483,"{'type': 'Point', 'coordinates': [-87.664483, 41.895282]}",49,25,22620,485,46
610366,WACKER,Charles H Wacker Elementary School,ES,WACKER - Open Enrollment,General Education,9746 S MORGAN ST,Chicago,Illinois,60643,773-535-2821,773-535-2829,{'url': 'https://www.cps.edu/schools/schoolprofiles/610366'},{'url': 'https://wackerwildcats.org'},K-8,none,"Selection Type:  Lottery  GPA:  none  Priority:  Attendance Area, Sibling, Staff Pref",none,41.716193,-87.648044,"{'type': 'Point', 'coordinates': [-87.648044, 41.716193]}",13,72,22212,592,22
609815,BOUCHET,Edward A Bouchet Math & Science Academy ES,ES,BOUCHET - Magnet Cluster,International Baccalaureate (IB),7355 S JEFFERY BLVD,Chicago,Illinois,60649,773-535-0501,773-535-0559,{'url': 'https://www.cps.edu/schools/schoolprofiles/609815'},{'url': 'https://bouchet-brynmawr.cps.edu'},K-5,none,"Selection Type:  Lottery  GPA:  none  Priority:  Attendance Area, Sibling, Staff Pref",none,41.760847,-87.576075,"{'type': 'Point', 'coordinates': [-87.576075, 41.760847]}",24,39,22538,418,37
609930,FUNSTON,Frederick Funston Elementary School,ES,FUNSTON - Dual Language,Dual Language,2010 N CENTRAL PARK AVE,Chicago,Illinois,60647,773-534-4125,773-534-4551,{'url': 'https://www.cps.edu/schools/schoolprofiles/609930'},{'url': 'https://funston.cps.edu'},K-1,none,"Selection Type:  Lottery  GPA:  none  Priority:  Attendance Area, Sibling",none,41.917617,-87.716892,"{'type': 'Point', 'coordinates': [-87.716892, 41.917617]}",1,23,22535,73,49
609876,DAVIS N,Nathan S Davis Elementary School,ES,DAVIS N - Open Enrollment,General Education,3014 W 39TH PL,Chicago,Illinois,60632,773-535-4540,773-535-4510,{'url': 'https://www.cps.edu/schools/schoolprofiles/609876'},{'url': 'http://nathansdavis.cps.edu'},K-8,none,"Selection Type:  Lottery  GPA:  none  Priority:  Attendance Area, Sibling, Staff Pref",none,41.821852,-87.700202,"{'type': 'Point', 'coordinates': [-87.700202, 41.821852]}",56,55,22248,196,1
610518,AUSTIN CCA HS,Austin College and Career Academy High School,HS,AUSTIN CCA HS - Manufacturing,Manufacturing & Engineering,231 N PINE AVE,Chicago,Illinois,60644,773-534-0660,773-534-6046,{'url': 'https://www.cps.edu/schools/schoolprofiles/610518'},{'url': 'https://accachicago.cps.edu'},9,None,Selection Type:  Lottery  GPA:  None  HS Admissions Exam Minimum for ELA/Math:    General Education and 504 Plan Students: 24% / 24%  IEP and EL Students: Combo of 48%     Priority:  30% of seats for Attendance Area  Note:  Repeating 8th graders and students pushed into 8th grade from 6th grade due to age requirements qualify for selection but will be placed in a lower preference group.,None,41.885993,-87.761916,"{'type': 'Point', 'coordinates': [-87.761916, 41.885993]}",32,26,22216,674,45
610011,JAMIESON,Minnie Mars Jamieson Elementary School,ES,JAMIESON - Open Enrollment,General Education,5650 N MOZART ST,Chicago,Illinois,60659,773-534-2395,773-534-2579,{'url': 'https://www.cps.edu/schools/schoolprofiles/610011'},{'url': 'https://jamiesonschool.org'},K-8,none,"Selection Type:  Lottery  GPA:  none  Priority:  Attendance Area, Sibling, Staff Pref",none,41.984641,-87.700529,"{'type': 'Point', 'coordinates': [-87.700529, 41.984641]}",50,20,4450,65,24
609746,KENWOOD HS,Kenwood Academy High School,HS,KENWOOD HS - Significantly Mod Curr/Moderate,Significantly Modified Curriculum w/ Moderate Supports,5015 S BLACKSTONE AVE,Chicago,Illinois,60615,773-535-1350,773-535-1408,{'url': 'https://www.cps.edu/schools/schoolprofiles/609746'},{'url': 'https://kenwoodacademy.org'},9,Cluster and Review,Selection Type:  Lottery  GPA:  None  HS Admissions Exam Minimum for ELA/Math:    General Education and 504 Plan Students: None / None  IEP and EL Students: None / None     Priority:  None,Cluster and Review,41.803772,-87.590421,"{'type': 'Point', 'coordinates': [-87.590421, 41.803772]}",10,5,21192,400,10
609922,BELMONT-CRAGIN,Belmont-Cragin Elementary School,ES,BELMONT-CRAGIN - Magnet Cluster,World Language,5252 W PALMER ST,Chicago,Illinois,60639,773-534-2900,773-534-2907,{'url': 'https://www.cps.edu/schools/schoolprofiles/609922'},{'url': 'https://belmontcragin.cps.edu'},K-8,none,"Selection Type:  Lottery  GPA:  none  Priority:  Sibling, Staff Pref",none,41.92095,-87.757343,"{'type': 'Point', 'coordinates': [-87.757343, 41.92095]}",2,19,22615,307,44
610016,KELLOGG,Kate S Kellogg Elementary School,ES,KELLOGG - Magnet Cluster,International Baccalaureate (IB),9241 S LEAVITT ST,Chicago,Illinois,60643,773-535-2590,773-535-2596,{'url': 'https://www.cps.edu/schools/schoolprofiles/610016'},{'url': 'https://kellogg.cps.edu'},6-8,none,"Selection Type:  Lottery  GPA:  none  Priority:  Attendance Area, Sibling, Staff Pref",none,41.725263,-87.677233,"{'type': 'Point', 'coordinates': [-87.677233, 41.725263]}",59,71,22212,627,42
610315,WHITE,Edward White Elementary Career Academy,ES,WHITE - Open Enrollment,General Education,1136 W 122ND ST,Chicago,Illinois,60643,773-535-5672,773-535-5644,{'url': 'https://www.cps.edu/schools/schoolprofiles/610315'},{'url': 'https://cps.edu/white'},K-8,none,"Selection Type:  Lottery  GPA:  none  Priority:  Attendance Area, Sibling, Staff Pref",none,41.672309,-87.650539,"{'type': 'Point', 'coordinates': [-87.650539, 41.672309]}",13,50,22212,662,22
610006,HURLEY,Edward N Hurley Elementary School,ES,HURLEY - Magnet Cluster,World Language,3849 W 69TH PL,Chicago,Illinois,60629,773-535-2068,773-535-2059,{'url': 'https://www.cps.edu/schools/schoolprofiles/610006'},{'url': 'https://hurley.cps.edu'},K-8,none,"Selection Type:  Lottery  GPA:  none  Priority:  Attendance Area, Sibling, Staff Pref",none,41.766785,-87.719541,"{'type': 'Point', 'coordinates': [-87.719541, 41.766785]}",58,63,21867,317,15
400022,CHIARTS HS,Chicago High School for the Arts (ChiArts),HS,CHIARTS HS - Music - Vocal,Fine & Performing Arts,2714 W AUGUSTA BLVD,Chicago,Illinois,60622,773-534-9710,773-534-4022,{'url': 'https://www.cps.edu/schools/schoolprofiles/400022'},{'url': 'https://chiarts.org'},9,Audition,Selection Type:  Point  GPA:  None  HS Admissions Exam Minimum for ELA/Math:    General Education and 504 Plan Students: 24% / 24%  IEP and EL Students: Combo of 48%     Priority:  none,Audition,41.899377,-87.694945,"{'type': 'Point', 'coordinates': [-87.694945, 41.899377]}",4,25,21560,543,49
610207,VANDERPOEL,John H Vanderpoel Elementary Magnet School,ES,VANDERPOEL - Magnet,Fine & Performing Arts,9510 S PROSPECT AVE,Chicago,Illinois,60643,773-535-2690,773-535-2677,{'url': 'https://www.cps.edu/schools/schoolprofiles/610207'},{'url': 'http://www.vhaelementary.org/'},K-8,none,"Selection Type:  Lottery  GPA:  none  Priority:  Sibling, Staff, Proximity, Tier",none,41.720817,-87.665559,"{'type': 'Point', 'coordinates': [-87.665559, 41.720817]}",13,71,22212,628,42
610563,BACK OF THE YARDS HS,Back of the Yards IB HS,HS,BACK OF THE YARDS HS - International Baccalaureate (IB),International Baccalaureate (IB),2111 W 47TH ST,Chicago,Illinois,60609,773-535-7320,773-535-6880,{'url': 'https://www.cps.edu/schools/schoolprofiles/610563'},{'url': 'https://boycp.org/'},9,None,Selection Type:  Point  GPA:  2.5  HS Admissions Exam Minimum for ELA/Math:    General Education and 504 Plan Students: 24% / 24%  IEP and EL Students: Combo of 48%     Priority:  Attendance Area - additional points,None,41.808413,-87.677541,"{'type': 'Point', 'coordinates': [-87.677541, 41.808413]}",37,59,14924,788,3
609919,FISKE,John Fiske Elementary School,ES,FISKE - Magnet Cluster,International Baccalaureate (IB),6020 S LANGLEY AVE,Chicago,Illinois,60637,773-535-0990,773-535-0580,{'url': 'https://www.cps.edu/schools/schoolprofiles/609919'},{'url': 'https://fiskeelementary.org'},K-5,none,"Selection Type:  Lottery  GPA:  none  Priority:  Attendance Area, Sibling, Staff Pref",none,41.785183,-87.608633,"{'type': 'Point', 'coordinates': [-87.608633, 41.785183]}",60,9,22260,471,4
609741,HUBBARD HS,Gurdon S Hubbard High School,HS,HUBBARD HS - International Baccalaureate (IB),International Baccalaureate (IB),6200 S HAMLIN AVE,Chicago,Illinois,60629,773-535-2200,773-535-2218,{'url': 'https://www.cps.edu/schools/schoolprofiles/609741'},{'url': 'https://www.hubbardhighschool.org'},9,None,Selection Type:  Point  GPA:  2.5  HS Admissions Exam Minimum for ELA/Math:    General Education and 504 Plan Students: 24% / 24%  IEP and EL Students: Combo of 48%     Priority:  Attendance Area- Additional points,None,41.780526,-87.718014,"{'type': 'Point', 'coordinates': [-87.718014, 41.780526]}",58,63,21867,339,6
610184,SPRY ES,John Spry Elementary Community School,ES,SPRY ES - Magnet Cluster,Fine & Performing Arts,2400 S MARSHALL BLVD,Chicago,Illinois,60623,773-534-1700,773-534-1688,{'url': 'https://www.cps.edu/schools/schoolprofiles/610184'},{'url': 'http://spry.cps.edu'},K-8,none,"Selection Type:  Lottery  GPA:  none  Priority:  Attendance Area, Sibling, Staff Pref",none,41.847747,-87.700184,"{'type': 'Point', 'coordinates': [-87.700184, 41.847747]}",57,32,21569,262,1
609756,CURIE HS,Marie Sklodowska Curie Metropolitan High School,HS,CURIE HS - Journalism,General Education,4959 S ARCHER AVE,Chicago,Illinois,60632,773-535-2100,773-535-2049,{'url': 'https://www.cps.edu/schools/schoolprofiles/609756'},{'url': 'https://www.curiehs.org'},9,Attendance Area,"Selection Type:  Lottery  GPA:  None  HS Admissions Exam Minimum for ELA/Math:    General Education and 504 Plan Students: 30% / 30%  IEP and EL Students: Combo of 60%     Priority:  Sibling, Attendance Area",Attendance Area,41.80306,-87.722042,"{'type': 'Point', 'coordinates': [-87.722042, 41.80306]}",56,54,22248,698,8
610219,WASHINGTON G ES,George Washington Elementary School,ES,WASHINGTON G ES - Open Enrollment,General Education,3611 E 114TH ST,Chicago,Illinois,60617,773-535-5010,773-535-5124,{'url': 'https://www.cps.edu/schools/schoolprofiles/610219'},{'url': 'http://gwashington.cps.edu'},K-8,none,"Selection Type:  Lottery  GPA:  none  Priority:  Attendance Area, Sibling, Staff Pref",none,41.688131,-87.536015,"{'type': 'Point', 'coordinates': [-87.536015, 41.688131]}",25,49,21202,603,47
609678,JONES HS,William Jones College Preparatory High School,HS,JONES HS - Pre-Engineering,Manufacturing & Engineering,700 S STATE ST,Chicago,Illinois,60605,773-534-8600,773-534-8625,{'url': 'https://www.cps.edu/schools/schoolprofiles/609678'},{'url': 'https://www.jonescollegeprep.org'},9,None,Selection Type:  Point  GPA:  None  HS Admissions Exam Minimum for ELA/Math:    General Education and 504 Plan Students: 24% / 24%  IEP and EL Students: Combo of 48%     Priority:  Overlay,None,41.873066,-87.627675,"{'type': 'Point', 'coordinates': [-87.627675, 41.873066]}",35,38,14913,12,10
609939,GILLESPIE,Frank L Gillespie Elementary School,ES,GILLESPIE - Magnet Cluster,Technology,9301 S STATE ST,Chicago,Illinois,60619,773-535-5065,773-535-5048,{'url': 'https://www.cps.edu/schools/schoolprofiles/609939'},{'url': 'https://gillespietech.org'},K-8,none,"Selection Type:  Lottery  GPA:  none  Priority:  Attendance Area, Sibling, Staff Pref",none,41.725332,-87.623719,"{'type': 'Point', 'coordinates': [-87.623719, 41.725332]}",61,45,21546,554,43
610203,TONTI,Enrico Tonti Elementary School,ES,TONTI - Open Enrollment,General Education,5815 S HOMAN AVE,Chicago,Illinois,60629,773-535-9280,773-535-0470,{'url': 'https://www.cps.edu/schools/schoolprofiles/610203'},{'url': 'https://tonti.cps.edu'},K-5,none,"Selection Type:  Lottery  GPA:  none  Priority:  Attendance Area, Sibling, Staff Pref",none,41.787523,-87.708179,"{'type': 'Point', 'coordinates': [-87.708179, 41.787523]}",58,61,21867,801,6
610021,CASALS,Pablo Casals Elementary School,ES,CASALS - Open Enrollment,General Education,3501 W POTOMAC AVE,Chicago,Illinois,60651,773-534-4444,773-534-4559,{'url': 'https://www.cps.edu/schools/schoolprofiles/610021'},{'url': 'https://www.casalssoe.org'},K-8,none,"Selection Type:  Lottery  GPA:  none  Priority:  Attendance Area, Sibling, Staff Pref",none,41.904503,-87.714234,"{'type': 'Point', 'coordinates': [-87.714234, 41.904503]}",5,24,4299,422,49
609676,DUNBAR HS,Paul Laurence Dunbar Career Academy High School,HS,DUNBAR HS - Auto Body Repair,Transportation,3000 S KING DR,Chicago,Illinois,60616,773-534-9000,773-534-0900,{'url': 'https://www.cps.edu/schools/schoolprofiles/609676'},{'url': 'https://dvca-cps.org'},9,None,Selection Type:  Lottery  GPA:  None  HS Admissions Exam Minimum for ELA/Math:    General Education and 504 Plan Students: 24% / 24%  IEP and EL Students: Combo of 48%     Priority:  30% of seats for Attendance Area  Note:  Repeating 8th graders and students pushed into 8th grade from 6th grade due to age requirements qualify for selection but will be placed in a lower preference group.,None,41.840226,-87.617637,"{'type': 'Point', 'coordinates': [-87.617637, 41.840226]}",40,1,21194,191,10
