start_census_tract,end_census_tract,trip_count,start_community_area_name,end_community_area_name,start_community_area_number,end_community_area_number,start_centroid_latitude,start_centroid_longitude,start_centroid_location,end_centroid_latitude,end_centroid_longitude,end_centroid_location
17031191200,17031191200,252,BELMONT CRAGIN,BELMONT CRAGIN,19,19,41.92013767,-87.76083525,"{'type': 'Point', 'coordinates': [-87.76083525, 41.92013767]}",41.92013767,-87.76083525,"{'type': 'Point', 'coordinates': [-87.76083525, 41.92013767]}"
17031071500,17031071300,252,LINCOLN PARK,LINCOLN PARK,7,7,41.9146315,-87.63126623,"{'type': 'Point', 'coordinates': [-87.63126623, 41.9146315]}",41.92178196,-87.64146821,"{'type': 'Point', 'coordinates': [-87.64146821, 41.92178196]}"
17031730400,17031730400,251,WASHINGTON HEIGHTS,WASHINGTON HEIGHTS,73,73,41.71786824,-87.65268119,"{'type': 'Point', 'coordinates': [-87.65268119, 41.71786824]}",41.71786824,-87.65268119,"{'type': 'Point', 'coordinates': [-87.65268119, 41.71786824]}"
17031071500,17031832600,251,LINCOLN PARK,LINCOLN PARK,7,7,41.9146315,-87.63126623,"{'type': 'Point', 'coordinates': [-87.63126623, 41.9146315]}",41.91478132,-87.65549321,"{'type': 'Point', 'coordinates': [-87.65549321, 41.91478132]}"
17031161300,17031161300,250,IRVING PARK,IRVING PARK,16,16,41.94279233,-87.73138084,"{'type': 'Point', 'coordinates': [-87.73138084, 41.94279233]}",41.94279233,-87.73138084,"{'type': 'Point', 'coordinates': [-87.73138084, 41.94279233]}"
17031080300,17031080400,250,NEAR NORTH SIDE,NEAR NORTH SIDE,8,8,41.90748883,-87.63580179,"{'type': 'Point', 'coordinates': [-87.63580179, 41.90748883]}",41.90741144,-87.64090158,"{'type': 'Point', 'coordinates': [-87.64090158, 41.90741144]}"
17031242400,17031242400,250,WEST TOWN,WEST TOWN,24,24,41.89942253,-87.68449049,"{'type': 'Point', 'coordinates': [-87.68449049, 41.89942253]}",41.89942253,-87.68449049,"{'type': 'Point', 'coordinates': [-87.68449049, 41.89942253]}"
17031681200,17031681200,250,ENGLEWOOD,ENGLEWOOD,68,68,41.76915477,-87.63863191,"{'type': 'Point', 'coordinates': [-87.63863191, 41.76915477]}",41.76915477,-87.63863191,"{'type': 'Point', 'coordinates': [-87.63863191, 41.76915477]}"
17031071500,17031070300,250,LINCOLN PARK,LINCOLN PARK,7,7,41.9146315,-87.63126623,"{'type': 'Point', 'coordinates': [-87.63126623, 41.9146315]}",41.92904641,-87.65131206,"{'type': 'Point', 'coordinates': [-87.65131206, 41.92904641]}"
17031730100,17031730100,249,WASHINGTON HEIGHTS,WASHINGTON HEIGHTS,73,73,41.72519828,-87.6384298,"{'type': 'Point', 'coordinates': [-87.6384298, 41.72519828]}",41.72519828,-87.6384298,"{'type': 'Point', 'coordinates': [-87.6384298, 41.72519828]}"
17031400400,17031400400,248,WASHINGTON PARK,WASHINGTON PARK,40,40,41.79112435,-87.61832153,"{'type': 'Point', 'coordinates': [-87.61832153, 41.79112435]}",41.79112435,-87.61832153,"{'type': 'Point', 'coordinates': [-87.61832153, 41.79112435]}"
17031031400,17031032100,247,UPTOWN,UPTOWN,3,3,41.96277271,-87.64357162,"{'type': 'Point', 'coordinates': [-87.64357162, 41.96277271]}",41.95816831,-87.65305795,"{'type': 'Point', 'coordinates': [-87.65305795, 41.95816831]}"
17031833100,17031243500,247,NEAR WEST SIDE,WEST TOWN,28,24,41.87907728,-87.65704427,"{'type': 'Point', 'coordinates': [-87.65704427, 41.87907728]}",41.8926688,-87.65255102,"{'type': 'Point', 'coordinates': [-87.65255102, 41.8926688]}"
17031243100,17031243100,246,WEST TOWN,WEST TOWN,24,24,41.89235518,-87.67450804,"{'type': 'Point', 'coordinates': [-87.67450804, 41.89235518]}",41.89235518,-87.67450804,"{'type': 'Point', 'coordinates': [-87.67450804, 41.89235518]}"
17031071500,17031080100,246,LINCOLN PARK,NEAR NORTH SIDE,7,8,41.9146315,-87.63126623,"{'type': 'Point', 'coordinates': [-87.63126623, 41.9146315]}",41.90745438,-87.62680062,"{'type': 'Point', 'coordinates': [-87.62680062, 41.90745438]}"
17031611400,17031611400,246,NEW CITY,NEW CITY,61,61,41.80489489,-87.67216701,"{'type': 'Point', 'coordinates': [-87.67216701, 41.80489489]}",41.80489489,-87.67216701,"{'type': 'Point', 'coordinates': [-87.67216701, 41.80489489]}"
17031243000,17031243000,244,WEST TOWN,WEST TOWN,24,24,41.89227582,-87.67939762,"{'type': 'Point', 'coordinates': [-87.67939762, 41.89227582]}",41.89227582,-87.67939762,"{'type': 'Point', 'coordinates': [-87.67939762, 41.89227582]}"
17031070400,17031070300,244,LINCOLN PARK,LINCOLN PARK,7,7,41.92896678,-87.65616004,"{'type': 'Point', 'coordinates': [-87.65616004, 41.92896678]}",41.92904641,-87.65131206,"{'type': 'Point', 'coordinates': [-87.65131206, 41.92904641]}"
17031310900,17031310900,243,LOWER WEST SIDE,LOWER WEST SIDE,31,31,41.85577478,-87.67468039,"{'type': 'Point', 'coordinates': [-87.67468039, 41.85577478]}",41.85577478,-87.67468039,"{'type': 'Point', 'coordinates': [-87.67468039, 41.85577478]}"
17031836100,17031836100,242,WASHINGTON PARK,WASHINGTON PARK,40,40,41.79980827,-87.61868575,"{'type': 'Point', 'coordinates': [-87.61868575, 41.79980827]}",41.79980827,-87.61868575,"{'type': 'Point', 'coordinates': [-87.61868575, 41.79980827]}"
17031243400,17031833000,241,WEST TOWN,NEAR WEST SIDE,24,28,41.89256945,-87.65983497,"{'type': 'Point', 'coordinates': [-87.65983497, 41.89256945]}",41.88532013,-87.65731373,"{'type': 'Point', 'coordinates': [-87.65731373, 41.88532013]}"
17031310800,17031310800,241,LOWER WEST SIDE,LOWER WEST SIDE,31,31,41.85593648,-87.66857405,"{'type': 'Point', 'coordinates': [-87.66857405, 41.85593648]}",41.85593648,-87.66857405,"{'type': 'Point', 'coordinates': [-87.66857405, 41.85593648]}"
17031031700,17031830700,241,UPTOWN,UPTOWN,3,3,41.96544668,-87.66319685,"{'type': 'Point', 'coordinates': [-87.66319685, 41.96544668]}",41.96201224,-87.65999839,"{'type': 'Point', 'coordinates': [-87.65999839, 41.96201224]}"
17031660302,17031660302,240,CHICAGO LAWN,CHICAGO LAWN,66,66,41.78359688,-87.69839403,"{'type': 'Point', 'coordinates': [-87.69839403, 41.78359688]}",41.78359688,-87.69839403,"{'type': 'Point', 'coordinates': [-87.69839403, 41.78359688]}"
17031191301,17031191301,238,BELMONT CRAGIN,BELMONT CRAGIN,19,19,41.92012544,-87.78030466,"{'type': 'Point', 'coordinates': [-87.78030466, 41.92012544]}",41.92012544,-87.78030466,"{'type': 'Point', 'coordinates': [-87.78030466, 41.92012544]}"
17031242500,17031242500,236,WEST TOWN,WEST TOWN,24,24,41.89938733,-87.68982038,"{'type': 'Point', 'coordinates': [-87.68982038, 41.89938733]}",41.89938733,-87.68982038,"{'type': 'Point', 'coordinates': [-87.68982038, 41.89938733]}"
17031010202,17031010202,236,ROGERS PARK,ROGERS PARK,1,1,42.01608382,-87.67338469,"{'type': 'Point', 'coordinates': [-87.67338469, 42.01608382]}",42.01608382,-87.67338469,"{'type': 'Point', 'coordinates': [-87.67338469, 42.01608382]}"
17031832600,17031071500,236,LINCOLN PARK,LINCOLN PARK,7,7,41.91478132,-87.65549321,"{'type': 'Point', 'coordinates': [-87.65549321, 41.91478132]}",41.9146315,-87.63126623,"{'type': 'Point', 'coordinates': [-87.63126623, 41.9146315]}"
17031080300,17031080202,235,NEAR NORTH SIDE,NEAR NORTH SIDE,8,8,41.90748883,-87.63580179,"{'type': 'Point', 'coordinates': [-87.63580179, 41.90748883]}",41.90586175,-87.6308991,"{'type': 'Point', 'coordinates': [-87.6308991, 41.90586175]}"
17031650100,17031650100,235,WEST LAWN,WEST LAWN,65,65,41.78238208,-87.71784993,"{'type': 'Point', 'coordinates': [-87.71784993, 41.78238208]}",41.78238208,-87.71784993,"{'type': 'Point', 'coordinates': [-87.71784993, 41.78238208]}"
17031411200,17031411200,235,HYDE PARK,HYDE PARK,41,41,41.79054847,-87.59402083,"{'type': 'Point', 'coordinates': [-87.59402083, 41.79054847]}",41.79054847,-87.59402083,"{'type': 'Point', 'coordinates': [-87.59402083, 41.79054847]}"
17031830700,17031031200,234,UPTOWN,UPTOWN,3,3,41.96201224,-87.65999839,"{'type': 'Point', 'coordinates': [-87.65999839, 41.96201224]}",41.97271179,-87.65733955,"{'type': 'Point', 'coordinates': [-87.65733955, 41.97271179]}"
17031071100,17031071500,233,LINCOLN PARK,LINCOLN PARK,7,7,41.92177878,-87.65106284,"{'type': 'Point', 'coordinates': [-87.65106284, 41.92177878]}",41.9146315,-87.63126623,"{'type': 'Point', 'coordinates': [-87.63126623, 41.9146315]}"
17031440600,17031440600,233,CHATHAM,CHATHAM,44,44,41.73264692,-87.61911533,"{'type': 'Point', 'coordinates': [-87.61911533, 41.73264692]}",41.73264692,-87.61911533,"{'type': 'Point', 'coordinates': [-87.61911533, 41.73264692]}"
17031062100,17031062200,233,LAKE VIEW,LAKE VIEW,6,6,41.94268816,-87.65177169,"{'type': 'Point', 'coordinates': [-87.65177169, 41.94268816]}",41.94265869,-87.65664724,"{'type': 'Point', 'coordinates': [-87.65664724, 41.94265869]}"
17031221100,17031221100,232,LOGAN SQUARE,LOGAN SQUARE,22,22,41.9210189,-87.71036556,"{'type': 'Point', 'coordinates': [-87.71036556, 41.9210189]}",41.9210189,-87.71036556,"{'type': 'Point', 'coordinates': [-87.71036556, 41.9210189]}"
17031440300,17031440300,232,CHATHAM,CHATHAM,44,44,41.74372017,-87.61955861,"{'type': 'Point', 'coordinates': [-87.61955861, 41.74372017]}",41.74372017,-87.61955861,"{'type': 'Point', 'coordinates': [-87.61955861, 41.74372017]}"
17031140800,17031140800,231,ALBANY PARK,ALBANY PARK,14,14,41.96449951,-87.70276717,"{'type': 'Point', 'coordinates': [-87.70276717, 41.96449951]}",41.96449951,-87.70276717,"{'type': 'Point', 'coordinates': [-87.70276717, 41.96449951]}"
17031710500,17031710500,231,AUBURN GRESHAM,AUBURN GRESHAM,71,71,41.74753354,-87.67081117,"{'type': 'Point', 'coordinates': [-87.67081117, 41.74753354]}",41.74753354,-87.67081117,"{'type': 'Point', 'coordinates': [-87.67081117, 41.74753354]}"
17031730500,17031730500,231,WASHINGTON HEIGHTS,WASHINGTON HEIGHTS,73,73,41.71429358,-87.63818591,"{'type': 'Point', 'coordinates': [-87.63818591, 41.71429358]}",41.71429358,-87.63818591,"{'type': 'Point', 'coordinates': [-87.63818591, 41.71429358]}"
17031831000,17031831000,230,LOGAN SQUARE,LOGAN SQUARE,22,22,41.91510488,-87.67771637,"{'type': 'Point', 'coordinates': [-87.67771637, 41.91510488]}",41.91510488,-87.67771637,"{'type': 'Point', 'coordinates': [-87.67771637, 41.91510488]}"
17031440202,17031440202,230,CHATHAM,CHATHAM,44,44,41.7416282,-87.60988063,"{'type': 'Point', 'coordinates': [-87.60988063, 41.7416282]}",41.7416282,-87.60988063,"{'type': 'Point', 'coordinates': [-87.60988063, 41.7416282]}"
17031491000,17031491000,230,ROSELAND,ROSELAND,49,49,41.69978512,-87.62807948,"{'type': 'Point', 'coordinates': [-87.62807948, 41.69978512]}",41.69978512,-87.62807948,"{'type': 'Point', 'coordinates': [-87.62807948, 41.69978512]}"
17031840300,17031840300,230,MCKINLEY PARK,MCKINLEY PARK,59,59,41.83185952,-87.68214988,"{'type': 'Point', 'coordinates': [-87.68214988, 41.83185952]}",41.83185952,-87.68214988,"{'type': 'Point', 'coordinates': [-87.68214988, 41.83185952]}"
17031243500,17031842300,229,WEST TOWN,WEST TOWN,24,24,41.8926688,-87.65255102,"{'type': 'Point', 'coordinates': [-87.65255102, 41.8926688]}",41.90228872,-87.65634965,"{'type': 'Point', 'coordinates': [-87.65634965, 41.90228872]}"
17031032100,17031830700,229,UPTOWN,UPTOWN,3,3,41.95816831,-87.65305795,"{'type': 'Point', 'coordinates': [-87.65305795, 41.95816831]}",41.96201224,-87.65999839,"{'type': 'Point', 'coordinates': [-87.65999839, 41.96201224]}"
17031070300,17031071500,229,LINCOLN PARK,LINCOLN PARK,7,7,41.92904641,-87.65131206,"{'type': 'Point', 'coordinates': [-87.65131206, 41.92904641]}",41.9146315,-87.63126623,"{'type': 'Point', 'coordinates': [-87.63126623, 41.9146315]}"
17031241400,17031243500,229,WEST TOWN,WEST TOWN,24,24,41.90603672,-87.67531492,"{'type': 'Point', 'coordinates': [-87.67531492, 41.90603672]}",41.8926688,-87.65255102,"{'type': 'Point', 'coordinates': [-87.65255102, 41.8926688]}"
17031020500,17031020500,229,WEST RIDGE,WEST RIDGE,2,2,42.00131476,-87.68419952,"{'type': 'Point', 'coordinates': [-87.68419952, 42.00131476]}",42.00131476,-87.68419952,"{'type': 'Point', 'coordinates': [-87.68419952, 42.00131476]}"
17031040401,17031040401,228,LINCOLN SQUARE,LINCOLN SQUARE,4,4,41.97227962,-87.68603792,"{'type': 'Point', 'coordinates': [-87.68603792, 41.97227962]}",41.97227962,-87.68603792,"{'type': 'Point', 'coordinates': [-87.68603792, 41.97227962]}"
17031842200,17031838300,228,NEAR NORTH SIDE,NEAR NORTH SIDE,8,8,41.904688,-87.64973312,"{'type': 'Point', 'coordinates': [-87.64973312, 41.904688]}",41.90150762,-87.63870384,"{'type': 'Point', 'coordinates': [-87.63870384, 41.90150762]}"
17031040700,17031040700,227,LINCOLN SQUARE,LINCOLN SQUARE,4,4,41.9668087,-87.69407013,"{'type': 'Point', 'coordinates': [-87.69407013, 41.9668087]}",41.9668087,-87.69407013,"{'type': 'Point', 'coordinates': [-87.69407013, 41.9668087]}"
17031490901,17031490901,227,ROSELAND,ROSELAND,49,49,41.69645635,-87.6165797,"{'type': 'Point', 'coordinates': [-87.6165797, 41.69645635]}",41.69645635,-87.6165797,"{'type': 'Point', 'coordinates': [-87.6165797, 41.69645635]}"
17031220400,17031220400,226,LOGAN SQUARE,LOGAN SQUARE,22,22,41.92843107,-87.69996992,"{'type': 'Point', 'coordinates': [-87.69996992, 41.92843107]}",41.92843107,-87.69996992,"{'type': 'Point', 'coordinates': [-87.69996992, 41.92843107]}"
17031062900,17031063000,225,LAKE VIEW,LAKE VIEW,6,6,41.93623754,-87.65641205,"{'type': 'Point', 'coordinates': [-87.65641205, 41.93623754]}",41.93631154,-87.65156229,"{'type': 'Point', 'coordinates': [-87.65156229, 41.93631154]}"
17031241400,17031241600,225,WEST TOWN,WEST TOWN,24,24,41.90603672,-87.67531492,"{'type': 'Point', 'coordinates': [-87.67531492, 41.90603672]}",41.90668178,-87.66537949,"{'type': 'Point', 'coordinates': [-87.66537949, 41.90668178]}"
17031832500,17031071000,224,LINCOLN PARK,LINCOLN PARK,7,7,41.92173578,-87.66494162,"{'type': 'Point', 'coordinates': [-87.66494162, 41.92173578]}",41.92170031,-87.65591255,"{'type': 'Point', 'coordinates': [-87.65591255, 41.92170031]}"
17031381400,17031381400,223,GRAND BOULEVARD,GRAND BOULEVARD,38,38,41.80821667,-87.62150746,"{'type': 'Point', 'coordinates': [-87.62150746, 41.80821667]}",41.80821667,-87.62150746,"{'type': 'Point', 'coordinates': [-87.62150746, 41.80821667]}"
17031071600,17031071600,223,LINCOLN PARK,LINCOLN PARK,7,7,41.91647775,-87.64118645,"{'type': 'Point', 'coordinates': [-87.64118645, 41.91647775]}",41.91647775,-87.64118645,"{'type': 'Point', 'coordinates': [-87.64118645, 41.91647775]}"
17031283100,17031283100,223,NEAR WEST SIDE,NEAR WEST SIDE,28,28,41.86928767,-87.66404235,"{'type': 'Point', 'coordinates': [-87.66404235, 41.86928767]}",41.86928767,-87.66404235,"{'type': 'Point', 'coordinates': [-87.66404235, 41.86928767]}"
17031080202,17031080300,222,NEAR NORTH SIDE,NEAR NORTH SIDE,8,8,41.90586175,-87.6308991,"{'type': 'Point', 'coordinates': [-87.6308991, 41.90586175]}",41.90748883,-87.63580179,"{'type': 'Point', 'coordinates': [-87.63580179, 41.90748883]}"
17031071300,17031071400,222,LINCOLN PARK,LINCOLN PARK,7,7,41.92178196,-87.64146821,"{'type': 'Point', 'coordinates': [-87.64146821, 41.92178196]}",41.92239207,-87.63419135,"{'type': 'Point', 'coordinates': [-87.63419135, 41.92239207]}"
17031062100,17031832000,222,LAKE VIEW,LAKE VIEW,6,6,41.94268816,-87.65177169,"{'type': 'Point', 'coordinates': [-87.65177169, 41.94268816]}",41.94622069,-87.65455621,"{'type': 'Point', 'coordinates': [-87.65455621, 41.94622069]}"
17031071500,17031070200,222,LINCOLN PARK,LINCOLN PARK,7,7,41.9146315,-87.63126623,"{'type': 'Point', 'coordinates': [-87.63126623, 41.9146315]}",41.92909037,-87.64628493,"{'type': 'Point', 'coordinates': [-87.64628493, 41.92909037]}"
17031070300,17031071200,221,LINCOLN PARK,LINCOLN PARK,7,7,41.92904641,-87.65131206,"{'type': 'Point', 'coordinates': [-87.65131206, 41.92904641]}",41.92185316,-87.64621508,"{'type': 'Point', 'coordinates': [-87.64621508, 41.92185316]}"
17031151002,17031151002,221,PORTAGE PARK,PORTAGE PARK,15,15,41.94249199,-87.74707955,"{'type': 'Point', 'coordinates': [-87.74707955, 41.94249199]}",41.94249199,-87.74707955,"{'type': 'Point', 'coordinates': [-87.74707955, 41.94249199]}"
17031243400,17031243500,221,WEST TOWN,WEST TOWN,24,24,41.89256945,-87.65983497,"{'type': 'Point', 'coordinates': [-87.65983497, 41.89256945]}",41.8926688,-87.65255102,"{'type': 'Point', 'coordinates': [-87.65255102, 41.8926688]}"
17031240200,17031240200,220,WEST TOWN,WEST TOWN,24,24,41.91244209,-87.67018187,"{'type': 'Point', 'coordinates': [-87.67018187, 41.91244209]}",41.91244209,-87.67018187,"{'type': 'Point', 'coordinates': [-87.67018187, 41.91244209]}"
17031221200,17031221200,220,LOGAN SQUARE,LOGAN SQUARE,22,22,41.92108357,-87.70465089,"{'type': 'Point', 'coordinates': [-87.70465089, 41.92108357]}",41.92108357,-87.70465089,"{'type': 'Point', 'coordinates': [-87.70465089, 41.92108357]}"
17031241500,17031241600,219,WEST TOWN,WEST TOWN,24,24,41.90836775,-87.67090853,"{'type': 'Point', 'coordinates': [-87.67090853, 41.90836775]}",41.90668178,-87.66537949,"{'type': 'Point', 'coordinates': [-87.66537949, 41.90668178]}"
17031831000,17031831000,218,WEST TOWN,WEST TOWN,24,24,41.91510488,-87.67771637,"{'type': 'Point', 'coordinates': [-87.67771637, 41.91510488]}",41.91510488,-87.67771637,"{'type': 'Point', 'coordinates': [-87.67771637, 41.91510488]}"
17031081800,17031838300,218,NEAR NORTH SIDE,NEAR NORTH SIDE,8,8,41.8937361,-87.63853377,"{'type': 'Point', 'coordinates': [-87.63853377, 41.8937361]}",41.90150762,-87.63870384,"{'type': 'Point', 'coordinates': [-87.63870384, 41.90150762]}"
17031071200,17031071400,217,LINCOLN PARK,LINCOLN PARK,7,7,41.92185316,-87.64621508,"{'type': 'Point', 'coordinates': [-87.64621508, 41.92185316]}",41.92239207,-87.63419135,"{'type': 'Point', 'coordinates': [-87.63419135, 41.92239207]}"
17031252101,17031252101,217,AUSTIN,AUSTIN,25,25,41.87551932,-87.76955693,"{'type': 'Point', 'coordinates': [-87.76955693, 41.87551932]}",41.87551932,-87.76955693,"{'type': 'Point', 'coordinates': [-87.76955693, 41.87551932]}"
17031570400,17031570400,217,ARCHER HEIGHTS,ARCHER HEIGHTS,57,57,41.80509493,-87.71931435,"{'type': 'Point', 'coordinates': [-87.71931435, 41.80509493]}",41.80509493,-87.71931435,"{'type': 'Point', 'coordinates': [-87.71931435, 41.80509493]}"
17031842200,17031071500,216,NEAR NORTH SIDE,LINCOLN PARK,8,7,41.904688,-87.64973312,"{'type': 'Point', 'coordinates': [-87.64973312, 41.904688]}",41.9146315,-87.63126623,"{'type': 'Point', 'coordinates': [-87.63126623, 41.9146315]}"
17031071100,17031070300,216,LINCOLN PARK,LINCOLN PARK,7,7,41.92177878,-87.65106284,"{'type': 'Point', 'coordinates': [-87.65106284, 41.92177878]}",41.92904641,-87.65131206,"{'type': 'Point', 'coordinates': [-87.65131206, 41.92904641]}"
17031241600,17031241500,216,WEST TOWN,WEST TOWN,24,24,41.90668178,-87.66537949,"{'type': 'Point', 'coordinates': [-87.66537949, 41.90668178]}",41.90836775,-87.67090853,"{'type': 'Point', 'coordinates': [-87.67090853, 41.90836775]}"
17031221500,17031221500,215,LOGAN SQUARE,LOGAN SQUARE,22,22,41.92164859,-87.68995105,"{'type': 'Point', 'coordinates': [-87.68995105, 41.92164859]}",41.92164859,-87.68995105,"{'type': 'Point', 'coordinates': [-87.68995105, 41.92164859]}"
17031210501,17031210501,215,AVONDALE,AVONDALE,21,21,41.93736412,-87.72226494,"{'type': 'Point', 'coordinates': [-87.72226494, 41.93736412]}",41.93736412,-87.72226494,"{'type': 'Point', 'coordinates': [-87.72226494, 41.93736412]}"
17031081800,17031080300,215,NEAR NORTH SIDE,NEAR NORTH SIDE,8,8,41.8937361,-87.63853377,"{'type': 'Point', 'coordinates': [-87.63853377, 41.8937361]}",41.90748883,-87.63580179,"{'type': 'Point', 'coordinates': [-87.63580179, 41.90748883]}"
17031834000,17031834000,215,ROSELAND,ROSELAND,49,49,41.72812658,-87.62932008,"{'type': 'Point', 'coordinates': [-87.62932008, 41.72812658]}",41.72812658,-87.62932008,"{'type': 'Point', 'coordinates': [-87.62932008, 41.72812658]}"
17031570500,17031570500,215,ARCHER HEIGHTS,ARCHER HEIGHTS,57,57,41.79873305,-87.73245539,"{'type': 'Point', 'coordinates': [-87.73245539, 41.79873305]}",41.79873305,-87.73245539,"{'type': 'Point', 'coordinates': [-87.73245539, 41.79873305]}"
17031842200,17031080400,215,NEAR NORTH SIDE,NEAR NORTH SIDE,8,8,41.904688,-87.64973312,"{'type': 'Point', 'coordinates': [-87.64973312, 41.904688]}",41.90741144,-87.64090158,"{'type': 'Point', 'coordinates': [-87.64090158, 41.90741144]}"
17031170200,17031170200,215,DUNNING,DUNNING,17,17,41.94935306,-87.78154215,"{'type': 'Point', 'coordinates': [-87.78154215, 41.94935306]}",41.94935306,-87.78154215,"{'type': 'Point', 'coordinates': [-87.78154215, 41.94935306]}"
17031190800,17031190800,214,BELMONT CRAGIN,BELMONT CRAGIN,19,19,41.92781882,-87.75136498,"{'type': 'Point', 'coordinates': [-87.75136498, 41.92781882]}",41.92781882,-87.75136498,"{'type': 'Point', 'coordinates': [-87.75136498, 41.92781882]}"
