data_year,id,property_name,reporting_status,address,zip_code,chicago_energy_rating,exempt_from_chicago_energy_rating,community_area,primary_property_type,gross_floor_area_buildings_sq_ft,year_built,of_buildings,electricity_use_kbtu,district_steam_use_kbtu,district_chilled_water_use_kbtu,site_eui_kbtu_sq_ft,source_eui_kbtu_sq_ft,weather_normalized_site_eui_kbtu_sq_ft,weather_normalized_source_eui_kbtu_sq_ft,total_ghg_emissions_metric_tons_co2e,ghg_intensity_kg_co2e_sq_ft,latitude,longitude,location,row_id,:@computed_region_43wa_7qmu,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_awaf_s7ux,energy_star_score,natural_gas_use_kbtu
2020,160438,155 North Wacker,Submitted Data,155 N Wacker Dr,60606,3.5,False,LOOP,Office,1484327,2009,1,61273705.5,,25472818.6,61.7,138.5,62.9,142.8,10905.4,7.8,41.884658,-87.636809,"{'latitude': '41.884658', 'longitude': '-87.636809'}",2020-160438,36,38,14914,92,22,77,
2020,159111,Chicago Lakeshore Hospital,Exempt,4840 N Marine Dr,60640,,True,UPTOWN,,51140,,,,,,,,,,,,41.97030477,-87.65057835,"{'latitude': '41.97030477', 'longitude': '-87.65057835'}",2020-159111,39,31,22616,635,40,,
2020,255933,,Exempt,9 W Walton St,60610,,True,NEAR NORTH SIDE,,78199,,,,,,,,,,,,41.9056301,-87.6322449,"{'latitude': '41.9056301', 'longitude': '-87.6322449'}",2020-255933,11,37,14926,17,22,,
2020,251258,,Submitted Data,707 W Sheridan Rd,60613,3.5,False,LAKE VIEW,Multifamily Housing,101428,1974,1,2010630.2,,,79.5,118.2,82.2,121,635.2,6.3,41.95246586,-87.64839822,"{'latitude': '41.95246586', 'longitude': '-87.64839822'}",2020-251258,39,57,21186,690,37,77,6051384.1
2020,172379,Greek Islands (200 S Halsted),Submitted Data,200 210 S HALSTED ST,60661,2.5,False,NEAR WEST SIDE,Office,115232,1913,1,8407942.3,,,124.4,258.3,127.6,267.4,1627.1,14.1,41.87880098,-87.64729762,"{'latitude': '41.87880098', 'longitude': '-87.64729762'}",2020-172379,46,29,14917,91,41,38,5928128.5
2020,131236,CoreSite,Submitted Data,427 S LaSalle St,60605,4,False,LOOP,Data Center,160000,1919,1,117139297.4,,,732.1,2049.9,732.1,2049.9,18281.8,114.3,41.876267,-87.63166,"{'latitude': '41.876267', 'longitude': '-87.63166'}",2020-131236,10,38,14913,92,48,98,
2020,159156,One East Delaware,Submitted Data,1 E Delaware Pl,60611,2.5,False,NEAR NORTH SIDE,Multifamily Housing,596499,1989,1,12138782.8,,,62.5,107.6,64.8,109.5,2931.7,5.8,41.89877964,-87.6278525,"{'latitude': '41.89877964', 'longitude': '-87.6278525'}",2020-159156,11,37,21182,104,22,55,19527201
2020,105725,,Not Submitted,7000 7008 S SOUTH SHORE DR,60649,0,False,SOUTH SHORE,,205000,,,,,,,,,,,,41.76259226,-87.57231648,"{'latitude': '41.76259226', 'longitude': '-87.57231648'}",2020-105725,33,39,22538,453,32,,
2020,251517,Skinner North / Schiller Middle -CPS,Submitted Data,650 W Scott,60610,4,False,NEAR NORTH SIDE,K-12 School,68922,1961,1,871625.7,,,65.2,90.6,69,94.6,328.3,4.8,41.905065,-87.644522,"{'latitude': '41.905065', 'longitude': '-87.644522'}",2020-251517,46,37,14926,108,41,72,3620700
2020,254047,Sabina Senior Housing Corporation (St. Sabina Elders Village),Submitted Data,1222 W 79th St,60620,1.5,False,Auburn Gresham,Multifamily Housing,86040,2000,1,1835819.8,,,88.1,134,88.1,134,551.3,7.1,41.73979805,-87.65349931,"{'latitude': '41.73979805', 'longitude': '-87.65349931'}",2020-254047,13,70,21554,531,18,38,4985198.6
2020,172685,Washington Square-North and Cicero Development LLC,Submitted Data,4821 - 4951 W North Ave,60639,1.5,False,AUSTIN,Supermarket/Grocery Store,179477,2008,1,9747304.9,,,239.4,545.2,243.9,549.9,1741.7,30,41.9083292,-87.74766344,"{'latitude': '41.9083292', 'longitude': '-87.74766344'}",2020-172685,45,26,22615,600,4,35,4150779.7
2020,251241,212 East Condominium,Submitted Data,212 E Cullerton St,60616,4,False,NEAR SOUTH SIDE,Multifamily Housing,181723,2003,1,2740381.9,,,46.7,81,48.1,82.8,654.7,4.4,41.85554,-87.621981,"{'latitude': '41.85554', 'longitude': '-87.621981'}",2020-251241,9,34,21194,374,48,97,4274849.5
2020,101894,,Exempt,7600 7612 S SOUTH SHORE DR,60649,,True,SOUTH SHORE,,92966,,,,,,,,,,,,41.76259226,-87.57231648,"{'latitude': '41.76259226', 'longitude': '-87.57231648'}",2020-101894,33,39,22538,453,32,,
2020,173632,The Chicago Building,Submitted Data,7 W Madison St,60602,3,False,LOOP,Residence Hall/Dormitory,104965,1904,1,2554315,,1096799.9,91.1,136.8,94.6,140.5,793.8,7.6,41.88201315,-87.62821922,"{'latitude': '41.88201315', 'longitude': '-87.62821922'}",2020-173632,36,38,14311,92,22,67,5914599.6
2020,251576,"Henry Elementary, Patrick -CPS",Submitted Data,4250 N St Louis Ave,60618,4,False,IRVING PARK,K-12 School,90100,1904,1,875946.2,,,52.6,72.3,57.1,77.2,342.1,3.8,41.95872281,-87.71583845,"{'latitude': '41.95872281', 'longitude': '-87.71583845'}",2020-251576,12,16,21538,56,2,86,3867689.9
2020,104340,,Submitted Data,4701 4705 N BEACON ST,60640,4,False,UPTOWN,Multifamily Housing,50100,1930,1,578883.1,,,72.1,95.9,78,102.2,251.3,5,41.97223008,-87.6645957,"{'latitude': '41.97223008', 'longitude': '-87.6645957'}",2020-104340,18,31,22616,633,37,95,3030882.8
2020,251228,444 N Wells St,Submitted Data,444 N Wells St,60654,4,False,NEAR NORTH SIDE,Office,73332,1903,1,2804036.4,,,38.2,107.1,39.6,110.9,437.6,6,41.89053894,-87.6340678,"{'latitude': '41.89053894', 'longitude': '-87.6340678'}",2020-251228,36,37,4446,652,22,82,
2020,241377,Wells Street Tower Condominium Association,Submitted Data,701 S Wells St,60607,1,False,LOOP,Multifamily Housing,365484,2002,1,9329868.5,,,95,160.8,98.9,164.4,2308.4,8.6,41.87320687,-87.63328749,"{'latitude': '41.87320687', 'longitude': '-87.63328749'}",2020-241377,26,38,14917,12,48,24,16046290
2020,251657,Locke Elementary -CPS,Submitted Data,2845 N Newcastle Ave,60634,2.5,False,MONTCLARE,K-12 School,112000,1927,1,3236081.2,,,76.3,130.7,84.7,139.5,787.3,7,41.9321161,-87.79631882,"{'latitude': '41.9321161', 'longitude': '-87.79631882'}",2020-251657,44,18,22254,397,39,38,5314830.2
2020,159735,Sheridan Plaza Apartments,Submitted Data,4601 4613 N SHERIDAN RD,60640,3,False,UPTOWN,Multifamily Housing,165792,1920,1,5621909.4,,,68.8,136,71.7,140.1,1142.5,7.4,41.96573115,-87.65423709,"{'latitude': '41.96573115', 'longitude': '-87.65423709'}",2020-159735,39,31,22616,19,37,44,4990184
2020,173757,,Submitted Data,431  W OAKDALE AVE,60657,4,False,LAKE VIEW,Multifamily Housing,136304,1927,1,1065741.6,,,62,78.7,65.7,82.3,558.3,4.1,41.9398511,-87.65844752,"{'latitude': '41.9398511', 'longitude': '-87.65844752'}",2020-173757,25,57,4449,710,38,86,7380531.1
2020,250088,Harry J. Schneider Apartments,Submitted Data,1750 W Peterson Ave,60660,3,False,EDGEWATER,Multifamily Housing,111293,1977,1,2636312.6,,,104.5,151.2,111.1,158.1,889.3,8,41.99125997,-87.67384081,"{'latitude': '41.99125997', 'longitude': '-87.67384081'}",2020-250088,24,76,4451,537,46,50,8996829.8
2020,102380,,Submitted Data,4600  N CUMBERLAND AVE,60656,4,False,OHARE,Multifamily Housing,62341,1974,1,1060467.6,,,75,109.8,80.4,114.6,347.1,5.8,41.97087009,-87.79892589,"{'latitude': '41.97087009', 'longitude': '-87.79892589'}",2020-102380,29,36,4448,700,34,85,3418261.9
2020,251418,Hitch Elementary -CPS,Submitted Data,5625 N Mcvicker Ave,60646,3,False,NORWOOD PARK,K-12 School,82050,1926,1,3045536.3,,,56.3,124.1,60,129.3,559,6.8,41.98409017,-87.7788465,"{'latitude': '41.98409017', 'longitude': '-87.7788465'}",2020-251418,50,36,22532,656,20,43,1574730
2020,256803,,Not Submitted,4914 N CLARK ST,60640,0,False,Uptown,,50000,,,,,,,,,,,,41.97596,-87.669615,"{'latitude': '41.97596', 'longitude': '-87.669615'}",2020-256803,24,31,22616,610,13,,
2020,254009,Maple Court Apartments,Submitted Data,1120 1126 E 47th St,60653,2,False,Kenwood,Multifamily Housing,50760,1915,1,421794.8,,,123.8,144.5,131.2,152.3,377.2,7.4,41.8202295,-87.61187,"{'latitude': '41.8202295', 'longitude': '-87.61187'}",2020-254009,10,4,4301,583,1,23,5861699.8
2020,175181,,Submitted Data,652  E 50TH ST,60615,4,False,GRAND BOULEVARD,Multifamily Housing,71864,2014,4,1283334.3,,,60,94.2,61.8,94.8,361.1,5,41.80224043,-87.60332678,"{'latitude': '41.80224043', 'longitude': '-87.60332678'}",2020-175181,33,8,21192,147,1,82,3028319.9
2020,173883,,Not Submitted,1029 1051 W NORTH SHORE AVE,60626,0,False,ROGERS PARK,,65620,,,,,,,,,,,,42.01036185,-87.66829765,"{'latitude': '42.01036185', 'longitude': '-87.66829765'}",2020-173883,5,10,21853,358,3,,
2020,103739,20 N Clark St,Submitted Data,20 N Clark St,60602,4,False,LOOP,Office,433246,1981,1,17225785.9,,,39.8,111.3,43.1,120.6,2688.4,6.2,41.88230282,-87.63117675,"{'latitude': '41.88230282', 'longitude': '-87.63117675'}",2020-103739,36,38,14310,92,22,86,
2020,256639,MRR 619 S LaSalle LLC,Submitted Data,619 S LaSalle,60605,3,False,,Multifamily Housing,1217060,1909,1,2472731,,,65.8,114.8,67.3,116.3,584.6,6.2,41.86949,-87.625855,"{'latitude': '41.86949', 'longitude': '-87.625855'}",2020-256639,10,38,14913,368,48,67,3740693.2
2020,130634,Academy of General Dentistry,Submitted Data,560 - 566 W Lake St,60661,4,False,NEAR WEST SIDE,Office,113151,1920,1,5515037.5,,,48.7,136.5,51.9,145.2,860.7,7.6,41.88592549,-87.64270985,"{'latitude': '41.88592549', 'longitude': '-87.64270985'}",2020-130634,36,29,4452,784,22,74,
2020,102093,,Not Submitted,551 555 N PINE AVE,60644,0,False,AUSTIN,,71880,,,,,,,,,,,,41.88039405,-87.75826967,"{'latitude': '41.88039405', 'longitude': '-87.75826967'}",2020-102093,23,26,22216,674,11,,
2020,234566,,Submitted Data,1410 N STATE PKWY,60610,2,False,NEAR NORTH SIDE,Multifamily Housing,135000,1980,1,5147482.5,,,68.3,146.7,72.2,155.7,965.7,8,41.90826903,-87.62920718,"{'latitude': '41.90826903', 'longitude': '-87.62920718'}",2020-234566,11,37,14926,100,22,46,3056966.8
2020,251704,Armstrong Intl Studies Elementary -CPS,Submitted Data,2110 W Greenleaf Ave,60645,2,False,WEST RIDGE,K-12 School,147016,1911,1,4743412.3,,,82.1,142.7,88.5,149.4,1129.6,7.7,42.01059222,-87.68459629,"{'latitude': '42.01059222', 'longitude': '-87.68459629'}",2020-251704,27,20,22528,268,42,30,7329630.4
2020,112110,Old Cook County Hospital,Not Submitted,1835 W HARRISON ST,60612,0,False,NEAR WEST SIDE,,707000,,,,,,,,,,,,41.87410075,-87.67236184,"{'latitude': '41.87410075', 'longitude': '-87.67236184'}",2020-112110,46,29,21184,5,48,,
2020,251476,Jensen Scholastic Academy - CPS,Submitted Data,3024 W Harrison,60612,4,False,EAST GARFIELD PARK,K-12 School,64440,1962,1,1242003.7,,,61.5,98.3,65.7,102.7,338.4,5.3,41.873768,-87.701596,"{'latitude': '41.873768', 'longitude': '-87.701596'}",2020-251476,23,28,21184,737,11,65,2721930.2
2020,173805,,Submitted Data,1000 W LELAND AVE,60640,4,False,UPTOWN,Multifamily Housing,190476,2004,1,2317164.3,,,40.3,70.6,41.8,72.2,544.9,3.8,41.97223008,-87.6645957,"{'latitude': '41.97223008', 'longitude': '-87.6645957'}",2020-173805,18,31,22616,633,37,100,3450673.7
2020,251665,"Hayt Elementary, Stephen K -CPS",Submitted Data,1518 W Granville Ave,60660,2.5,False,EDGEWATER,K-12 School,118800,1906,1,2936876.5,,,84.1,131.5,92,139.9,832.9,7,41.99475547,-87.66823796,"{'latitude': '41.99475547', 'longitude': '-87.66823796'}",2020-251665,16,76,4451,536,46,37,7051350
2020,227382,Drake Tower Apartments,Submitted Data,179 E LAKESHORE DR,60611,2,False,NEAR NORTH SIDE,Multifamily Housing,276310,1928,1,4439096.2,19141002.1,,97.3,145.6,,,1983.8,8.1,41.90042814,-87.62262826,"{'latitude': '41.90042814', 'longitude': '-87.62262826'}",2020-227382,11,37,21182,105,22,19,378585.6
2020,175884,,Not Submitted,315 N RACINE AVE,60607,0,False,NEAR WEST SIDE,,108000,,,,,,,,,,,,41.88711773,-87.65681078,"{'latitude': '41.88711773', 'longitude': '-87.65681078'}",2020-175884,46,29,14917,63,41,,
2020,251301,Lincoln Park Tower Condominium Association,Submitted Data,1960 N Lincoln Park West,60614,2.5,False,LINCOLN PARK,Multifamily Housing,413860,1967,1,7640222,,,103.8,149.2,108.5,154.1,2623.5,7.9,41.91805785,-87.63701176,"{'latitude': '41.91805785', 'longitude': '-87.63701176'}",2020-251301,34,68,21190,271,51,36,26942598.3
2020,175398,,Not Submitted,5630  S MICHIGAN AVE,60637,0,False,WASHINGTON PARK,,60000,,,,,,,,,,,,41.78046327,-87.6053081,"{'latitude': '41.78046327', 'longitude': '-87.6053081'}",2020-175398,4,9,22260,470,53,,
2020,251553,Sawyer Elementary -CPS,Submitted Data,5248 S Sawyer Ave,60632,3.5,False,GAGE PARK,K-12 School,163308,1901,1,4121541.1,,,63.7,111,66.7,114.2,976.7,6,41.79758019,-87.70526137,"{'latitude': '41.79758019', 'longitude': '-87.70526137'}",2020-251553,8,61,22248,776,49,53,6277370.4
2020,129963,,Exempt,2290 S Grove Street,60616,,True,ARMOUR SQUARE,,59412,,,,,,,,,,,,41.8520324,-87.63944223,"{'latitude': '41.8520324', 'longitude': '-87.63944223'}",2020-129963,48,35,21194,3,8,,
2020,128724,Broadview Hall,Submitted Data,5540  S HYDE PARK BLVD,60637,3,False,HYDE PARK,Multifamily Housing,48700,1926,1,1723223.8,,,160.3,230.2,168.8,239.2,592.1,12.2,41.78046327,-87.6053081,"{'latitude': '41.78046327', 'longitude': '-87.6053081'}",2020-128724,4,9,22260,470,53,65,6083606.1
2020,118998,,Submitted Data,3845  S STATE ST,60609,0,False,DOUGLAS,,114528,,,,,,,,,,,,41.81195152,-87.65512794,"{'latitude': '41.81195152', 'longitude': '-87.65512794'}",2020-118998,48,59,14924,123,26,,
2020,251535,U Of Chicago Charter- Donoghue -CPS,Submitted Data,707 E 37th St,60653,2.5,False,OAKLAND,K-12 School,74828,1963,1,1729414.2,,,91.3,136.3,97,143.4,540.9,7.2,41.82748182,-87.60830918,"{'latitude': '41.82748182', 'longitude': '-87.60830918'}",2020-251535,10,2,4301,221,1,33,5101539.8
2020,250113,William Castleman Apartments,Submitted Data,4945 N Sheridan Rd,60640,3,False,UPTOWN,Multifamily Housing,149600,1967,1,2461297.4,,,108.9,143.1,115,149,1118.3,7.5,41.97298081,-87.65453676,"{'latitude': '41.97298081', 'longitude': '-87.65453676'}",2020-250113,16,31,22616,635,40,44,13822846.8
2020,104789,,Submitted Data,2322 2326 N COMMONWEALTH AVE,60614,3.5,False,LINCOLN PARK,Multifamily Housing,80000,1926,1,778195.9,,,86.5,107.9,91.8,113.1,447.7,5.6,41.92201051,-87.65461957,"{'latitude': '41.92201051', 'longitude': '-87.65461957'}",2020-104789,34,68,21190,797,16,71,6142080.5
2020,157348,Thomas F Flannery Apartments,Submitted Data,1531 N Clybourn Ave,60610,4,False,NEAR NORTH SIDE,Multifamily Housing,99696,1965,2,1921672.5,,,113.9,153.3,120.9,160.6,800.8,8,41.90965061,-87.64658669,"{'latitude': '41.90965061', 'longitude': '-87.64658669'}",2020-157348,46,37,14926,108,41,80,9430782
2020,100002,Clemente Community Academy HS -CPS,Submitted Data,1147 N Western Ave,60622,2,False,WEST TOWN,K-12 School,354518,1974,1,23008936.8,,,69.6,186.7,71.8,192.7,3679.4,10.4,41.90261979,-87.68613497,"{'latitude': '41.90261979', 'longitude': '-87.68613497'}",2020-100002,41,25,21560,541,24,18,1664640
2020,250043,Fenger Achievement Academy -CPS,Submitted Data,11220 S Wallace St,60628,4,False,ROSELAND,K-12 School,341000,1926,1,4205664.3,,,66.5,91.4,71.6,96.7,1637.2,4.8,41.68907836,-87.63835866,"{'latitude': '41.68907836', 'longitude': '-87.63835866'}",2020-250043,22,45,21861,486,45,79,18466879.4
2020,250015,Hamilton Park,Submitted Data,513 W 72nd St,60621,1,False,ENGLEWOOD,Other - Recreation,66458,1905,1,991638.6,,,180.1,220.8,192.7,234,625.9,11.4,41.76303922,-87.63901962,"{'latitude': '41.76303922', 'longitude': '-87.63901962'}",2020-250015,32,66,21559,511,17,,8869586.5
2020,100470,Lawson Partners,Submitted Data,30 W Chicago,60654,2.5,False,NEAR NORTH SIDE,Multifamily Housing,259349,1930,1,7114992.6,,,120.6,174.6,127.4,181.9,2393.8,9.2,41.896703,-87.629373,"{'latitude': '41.896703', 'longitude': '-87.629373'}",2020-100470,11,37,4446,230,22,55,24162555.1
2020,231205,Cornell Village,Submitted Data,5201 S Cornell Ave,60615,4,False,HYDE PARK,Multifamily Housing,302000,1969,1,5142477.5,,,82.7,118,87.3,122.4,1799.5,6.2,41.80086685,-87.58562562,"{'latitude': '41.80086685', 'longitude': '-87.58562562'}",2020-231205,33,8,21192,405,1,65,18769029.3
2020,135007,IRI Global Headquarters,Exempt,150 N Clinton St,60661,,True,NEAR WEST SIDE,,169750,,,,,,,,,,,,41.88477893,-87.64127771,"{'latitude': '41.88477893', 'longitude': '-87.64127771'}",2020-135007,36,29,4452,784,22,,
2020,175679,240 N Ashland Ave,Submitted Data,240 N Ashland Ave,60607,4,False,NEAR WEST SIDE,Office,81887,1900,1,1381791.8,,,24.5,55.3,25.2,55.4,249,3,41.88655482,-87.66760406,"{'latitude': '41.88655482', 'longitude': '-87.66760406'}",2020-175679,46,29,21184,579,41,96,627500
2020,251943,1825 W Lawrence Ave,Not Submitted,1825 W Lawrence Ave,60640,0,False,LINCOLN SQUARE,,53684,,,,,,,,,,,,41.96854338,-87.67576455,"{'latitude': '41.96854338', 'longitude': '-87.67576455'}",2020-251943,18,6,22616,225,13,,
2020,243108,The 3600 Condominium Association,Submitted Data,3600 N Lake Shore Dr,60613,1,False,LAKE VIEW,Multifamily Housing,841880,1961,1,15136788.3,,,98.1,136.9,103.6,142.8,5617.9,7.2,41.94896909,-87.64428388,"{'latitude': '41.94896909', 'longitude': '-87.64428388'}",2020-243108,39,57,21186,726,37,28,61291727.6
2020,175580,,Submitted Data,7200  S SOUTH SHORE DR,60649,2.5,False,SOUTH SHORE,Multifamily Housing,77607,1915,1,921992.2,,,73.2,97.6,77.2,101.9,396.5,5.1,41.76259226,-87.57231648,"{'latitude': '41.76259226', 'longitude': '-87.57231648'}",2020-175580,33,39,22538,453,32,51,4756125.1
2020,174228,Roscoe Square - Chicago,Submitted Data,3330 N Western Ave,60618,4,False,NORTH CENTER,Supermarket/Grocery Store,51298,1981,1,571099,,,78,101.4,82.7,106.3,271.4,5.3,41.94133511,-87.68998877,"{'latitude': '41.94133511', 'longitude': '-87.68998877'}",2020-174228,18,46,21538,110,13,100,3431968
2020,256775,,Not Submitted,10355 S WOODLAWN AVE,60628,0,False,Pullman,,50000,,,,,,,,,,,,41.68176,-87.636,"{'latitude': '41.68176', 'longitude': '-87.636'}",2020-256775,22,50,21861,255,45,,
2020,250155,NMH 211 East Ontario,Submitted Data,211 E Ontario St,60611,4,False,NEAR NORTH SIDE,Office,188172,1983,1,11063287.2,,,58.8,164.6,61.5,172.2,1726.6,9.2,41.89311288,-87.62202043,"{'latitude': '41.89311288', 'longitude': '-87.62202043'}",2020-250155,36,37,21182,159,22,61,
2020,254181,International House,Submitted Data,1414 E 59th St,60637,4,False,Hyde Park,Residence Hall/Dormitory,237121,1932,1,3211777,14102727.9,166200,74.5,111,78.9,116.2,1456.6,6.1,41.8842525,-87.63245,"{'latitude': '41.8842525', 'longitude': '-87.63245'}",2020-254181,36,38,14310,92,22,83,192393
2020,251634,Calmeca Fine Arts -CPS,Submitted Data,3456 W 38th Street,60632,3.5,False,BRIGHTON PARK,K-12 School,108624,2010,1,2952168.9,,,57.3,107.7,59.3,109.8,634.3,5.8,41.82509374,-87.7114156,"{'latitude': '41.82509374', 'longitude': '-87.7114156'}",2020-251634,1,55,22248,612,29,56,3267080.1
2020,101899,,Submitted Data,6830  N SHERIDAN RD,60626,3.5,False,ROGERS PARK,Multifamily Housing,67064,1967,1,1220346.1,,,90.3,128.1,96.6,134.2,433.9,6.8,42.01036185,-87.66829765,"{'latitude': '42.01036185', 'longitude': '-87.66829765'}",2020-101899,5,10,21853,358,3,75,4583757.5
2020,251337,The Theatre School,Submitted Data,2350 N Racine Ave,60614,4,False,LINCOLN PARK,College/University,163000,2013,1,2842561,,,60.2,93.8,62,95.6,814.2,5,41.924672,-87.658471,"{'latitude': '41.924672', 'longitude': '-87.658471'}",2020-251337,34,68,21190,210,16,,6976008.3
2020,103689,Old Chicago Main Post Office,Exempt,404 W HARRISON ST,60607,,True,NEAR WEST SIDE,,3899026,,,,,,,,,,,,41.87665199,-87.63815929,"{'latitude': '41.87665199', 'longitude': '-87.63815929'}",2020-103689,26,29,14917,97,48,,
2020,252073,118 S Clinton St,Submitted Data,118 S Clinton St,60661,3.5,False,NEAR WEST SIDE,Office,78751,1910,1,3862754.7,,,49.1,137.3,49.1,137.3,602.9,7.7,41.87993535,-87.64144916,"{'latitude': '41.87993535', 'longitude': '-87.64144916'}",2020-252073,36,29,4452,786,48,55,
2020,256429,Carmen Hall,Submitted Data,60 E 32nd Street,60616,4,False,DOUGLAS,Residence Hall/Dormitory,69559,1953,1,1253780.3,,,18.7,51.1,18.7,51.1,198,2.8,41.842325,-87.62715344,"{'latitude': '41.842325', 'longitude': '-87.62715344'}",2020-256429,9,1,21194,377,12,100,44470
2020,101226,,Submitted Data,1200  E 78TH ST,60619,4,False,AVALON PARK,Multifamily Housing,113616,2009,1,1721531.5,,,63,98.7,66,101.8,487.2,5.3,41.74401302,-87.60549928,"{'latitude': '41.74401302', 'longitude': '-87.60549928'}",2020-101226,35,40,21546,140,31,84,4113218.3
2020,251628,Miles Davis Elementary -CPS,Submitted Data,6740 S Paulina St,60636,2.5,False,WEST ENGLEWOOD,K-12 School,104200,2008,1,3973488.5,,,61.3,131.1,63.7,134.2,748.4,7.2,41.77110031,-87.66677518,"{'latitude': '41.77110031', 'longitude': '-87.66677518'}",2020-251628,2,65,22257,283,44,37,2414640.1
2020,254564,Merrimac Square III,Not Submitted,6530 W Irving Park Rd,60634,0,False,DUNNING,,71000,,,,,,,,,,,,41.93831557,-87.78903681,"{'latitude': '41.93831557', 'longitude': '-87.78903681'}",2020-254564,44,17,22254,396,39,,
2020,159655,,Submitted Data,3000 N SHERIDAN RD,60657,4,False,LAKE VIEW,Multifamily Housing,228057,1931,1,642665,,,64.8,73,68.9,77.2,835.3,3.7,41.9367866,-87.63982583,"{'latitude': '41.9367866', 'longitude': '-87.63982583'}",2020-159655,25,57,4449,683,38,98,13837867.2
2020,250070,Bridgeport Homes,Submitted Data,844 W 32nd St,60608,4,False,BRIDGEPORT,Multifamily Housing,110616,1943,1,3164625.8,,,44.8,97.1,45.2,96.1,589.1,5.3,41.83657783,-87.64816386,"{'latitude': '41.83657783', 'longitude': '-87.64816386'}",2020-250070,48,58,14920,676,26,64,1791770
2020,254015,North Park Village Apartments - Building G,Submitted Data,5801 N Pulaski Rd - Bldg G,60646,4,False,North Park,Residential Care Facility,191550,1981,1,6404134,,,78.7,141.1,84.6,148.1,1460.1,7.6,41.9995854,-87.77148,"{'latitude': '41.9995854', 'longitude': '-87.77148'}",2020-254015,29,12,22532,781,34,,8671238.9
2020,105820,,Not Submitted,7353  S CICERO AVE,60629,0,False,WEST LAWN,,120570,,,,,,,,,,,,41.77517105,-87.71389848,"{'latitude': '41.77517105', 'longitude': '-87.71389848'}",2020-105820,6,63,21867,238,23,,
2020,142211,,Submitted Data,630 644 W ADDISON ST,60613,2,False,LAKE VIEW,Multifamily Housing,50736,1925,1,708245.9,,,89.9,118.8,95.5,124.7,315.2,6.2,41.95402016,-87.6620278,"{'latitude': '41.95402016', 'longitude': '-87.6620278'}",2020-142211,18,57,21186,725,13,46,3853963.8
