time,region_id,speed,region,bus_count,num_reads,hour,day_of_week,month,description,record_id,west,east,south,north,nw_location,se_location,:@computed_region_6mkv_f3dw,:@computed_region_vrxf_vc4k,:@computed_region_43wa_7qmu
2018-03-15T21:01:30.000,13,16.36,Chicago Loop,61,812,21,5,3,Roosevelt to Wacker: Halsted to Michigan,13-201803160201,-87.647208,-87.62308,41.866129,41.88886,"{'type': 'Point', 'coordinates': [-87.647208, 41.88886]}","{'type': 'Point', 'coordinates': [-87.62308, 41.866129]}",4452,25,36
2018-03-15T21:01:30.000,8,19.09,Lincoln Park-Lake View,51,925,21,5,3,North Ave to Montrose. Ravenswood to Lake Shore,08-201803160201,-87.67459,-87.619112,41.910561,41.960669,"{'type': 'Point', 'coordinates': [-87.67459, 41.960669]}","{'type': 'Point', 'coordinates': [-87.619112, 41.910561]}",21186,46,18
2018-03-18T01:20:43.000,18,27.95,South West Side,13,240,1,1,3,71st to Pershing. Cicero to Western,18-201803180620,-87.747456,-87.68373,41.764066,41.822792,"{'type': 'Point', 'coordinates': [-87.747456, 41.822792]}","{'type': 'Point', 'coordinates': [-87.68373, 41.764066]}",4458,,
2018-03-18T01:20:43.000,23,22.5,Auburn Gresham-Chatham,22,204,1,1,3,91st to 71st. Damen to Cottage Grove,23-201803180620,-87.67298,-87.606334,41.728472,41.764066,"{'type': 'Point', 'coordinates': [-87.67298, 41.764066]}","{'type': 'Point', 'coordinates': [-87.606334, 41.728472]}",22257,65,31
2018-03-18T01:20:43.000,28,0,Riverdale-Hegewisch,2,21,1,1,3,138th to 119th. Ashland to State Line,28-201803180620,-87.662508,-87.524436,41.644139,41.677477,"{'type': 'Point', 'coordinates': [-87.662508, 41.677477]}","{'type': 'Point', 'coordinates': [-87.524436, 41.644139]}",4460,,
2018-03-18T01:20:43.000,13,20.45,Chicago Loop,13,206,1,1,3,Roosevelt to Wacker: Halsted to Michigan,13-201803180620,-87.647208,-87.62308,41.866129,41.88886,"{'type': 'Point', 'coordinates': [-87.647208, 41.88886]}","{'type': 'Point', 'coordinates': [-87.62308, 41.866129]}",4452,25,36
2018-03-13T10:10:48.000,29,20.45,Downtown Lakefront,50,480,10,3,3,Roosevelt to Oak. Michigan to Lake Shore,29-201803131510,-87.62308,-87.595378,41.866129,41.911401,"{'type': 'Point', 'coordinates': [-87.62308, 41.911401]}","{'type': 'Point', 'coordinates': [-87.595378, 41.866129]}",14926,,
2018-03-13T10:10:48.000,28,36.82,Riverdale-Hegewisch,7,119,10,3,3,138th to 119th. Ashland to State Line,28-201803131510,-87.662508,-87.524436,41.644139,41.677477,"{'type': 'Point', 'coordinates': [-87.662508, 41.677477]}","{'type': 'Point', 'coordinates': [-87.524436, 41.644139]}",4460,,
2018-03-13T10:10:48.000,27,30,South Deering-East Side,30,460,10,3,3,119th to 91st. Stony Island to State Line,27-201803131510,-87.584845,-87.524436,41.677477,41.728472,"{'type': 'Point', 'coordinates': [-87.584845, 41.728472]}","{'type': 'Point', 'coordinates': [-87.524436, 41.677477]}",21202,44,35
2018-03-15T06:10:42.000,1,21.41,Rogers Park - West Ridge,21,307,6,5,3,North of Devon. Kedzie to Lake Shore,01-201803151110,-87.709645,-87.654561,41.997946,42.026444,"{'type': 'Point', 'coordinates': [-87.709645, 42.026444]}","{'type': 'Point', 'coordinates': [-87.654561, 41.997946]}",9458,,
2018-03-14T06:10:44.000,1,21.95,Rogers Park - West Ridge,22,299,6,4,3,North of Devon. Kedzie to Lake Shore,01-201803141110,-87.709645,-87.654561,41.997946,42.026444,"{'type': 'Point', 'coordinates': [-87.709645, 42.026444]}","{'type': 'Point', 'coordinates': [-87.654561, 41.997946]}",9458,,
2018-03-14T06:10:44.000,6,23.18,Irving Park-Avondale-North Ctr,48,816,6,4,3,Diversey to Montrose. Cicero to Ravenswood,06-201803141110,-87.747456,-87.67459,41.931841,41.960669,"{'type': 'Point', 'coordinates': [-87.747456, 41.960669]}","{'type': 'Point', 'coordinates': [-87.67459, 41.931841]}",22618,15,50
2018-03-14T06:10:44.000,11,23.18,West Town-Near West,59,862,6,4,3,Roosevelt to North. Rockwell to Halsted,11-201803141110,-87.691617,-87.647208,41.866129,41.910561,"{'type': 'Point', 'coordinates': [-87.691617, 41.910561]}","{'type': 'Point', 'coordinates': [-87.647208, 41.866129]}",22535,25,41
2018-03-14T06:10:44.000,25,29.32,Beverly-Mt Greenwood-Morgan Park,25,401,6,4,3,119th to 91st. Cicero to Ashland,25-201803141110,-87.747456,-87.662508,41.677477,41.728472,"{'type': 'Point', 'coordinates': [-87.747456, 41.728472]}","{'type': 'Point', 'coordinates': [-87.662508, 41.677477]}",10408,,
2018-03-14T06:10:44.000,26,27.27,Washington Hts-Roseland-Pullman,53,946,6,4,3,119th to 91st. Ashland to Stony Island,26-201803141110,-87.662508,-87.584845,41.677477,41.728472,"{'type': 'Point', 'coordinates': [-87.662508, 41.728472]}","{'type': 'Point', 'coordinates': [-87.584845, 41.677477]}",21554,72,13
2018-03-14T06:10:44.000,15,26.59,Bridgeport-McKinley-Lower West,28,483,6,4,3,Pershing to Roosevel. Western to Stewart,15-201803141110,-87.685372,-87.636322,41.822792,41.866129,"{'type': 'Point', 'coordinates': [-87.685372, 41.866129]}","{'type': 'Point', 'coordinates': [-87.636322, 41.822792]}",14920,29,23
2018-03-14T06:10:44.000,21,25.16,Hyde Park-Kenwood-Woodlawn,36,562,6,4,3,71st to Pershing. Cottage Grove to Lake Shore,21-201803141110,-87.606334,-87.56626,41.764066,41.822792,"{'type': 'Point', 'coordinates': [-87.606334, 41.822792]}","{'type': 'Point', 'coordinates': [-87.56626, 41.764066]}",4301,2,10
2018-03-14T06:10:44.000,2,27.27,Far North West,58,764,6,4,3,North of Montrose. East River to Cicero,02-201803141110,-87.84621,-87.747456,41.960669,42.0190998,"{'type': 'Point', 'coordinates': [-87.84621, 42.0190998]}","{'type': 'Point', 'coordinates': [-87.747456, 41.960669]}",9012,,
2018-03-14T06:10:44.000,7,22.5,Hermosa-Logan Square,43,658,6,4,3,North Ave to Diversy. Cicero to Ravenswood,07-201803141110,-87.747456,-87.67459,41.909269,41.931841,"{'type': 'Point', 'coordinates': [-87.747456, 41.931841]}","{'type': 'Point', 'coordinates': [-87.67459, 41.909269]}",22615,19,17
2018-03-14T06:10:44.000,29,29.32,Downtown Lakefront,21,163,6,4,3,Roosevelt to Oak. Michigan to Lake Shore,29-201803141110,-87.62308,-87.595378,41.866129,41.911401,"{'type': 'Point', 'coordinates': [-87.62308, 41.911401]}","{'type': 'Point', 'coordinates': [-87.595378, 41.866129]}",14926,,
2018-03-14T06:10:44.000,22,26.59,Ashburn,32,414,6,4,3,91st to 71st. Cicero to Damen,22-201803141110,-87.747456,-87.67298,41.728472,41.764066,"{'type': 'Point', 'coordinates': [-87.747456, 41.764066]}","{'type': 'Point', 'coordinates': [-87.67298, 41.728472]}",22268,,
2018-03-14T06:10:44.000,10,22.5,Humboldt-Garfield Prk E/W,87,1102,6,4,3,Roosevelt to North Ave. Cicero to Rockwell,10-201803141110,-87.747456,-87.691617,41.866129,41.909269,"{'type': 'Point', 'coordinates': [-87.747456, 41.909269]}","{'type': 'Point', 'coordinates': [-87.691617, 41.866129]}",22615,26,45
2018-03-14T06:10:44.000,14,25.23,Lawndale N/S,43,682,6,4,3,Pershing to Roosevel. Cicero to Western,14-201803141110,-87.747456,-87.685372,41.822792,41.866129,"{'type': 'Point', 'coordinates': [-87.747456, 41.866129]}","{'type': 'Point', 'coordinates': [-87.685372, 41.822792]}",22216,26,7
2018-03-14T06:10:44.000,3,21.82,North Park-Albany-Linconl Sq,71,1012,6,4,3,Montrose to Devon. Cicero to Ravenswood,03-201803141110,-87.747456,-87.67459,41.960669,41.997946,"{'type': 'Point', 'coordinates': [-87.747456, 41.997946]}","{'type': 'Point', 'coordinates': [-87.67459, 41.960669]}",4455,,
2018-03-14T06:10:44.000,18,22.5,South West Side,56,967,6,4,3,71st to Pershing. Cicero to Western,18-201803141110,-87.747456,-87.68373,41.764066,41.822792,"{'type': 'Point', 'coordinates': [-87.747456, 41.822792]}","{'type': 'Point', 'coordinates': [-87.68373, 41.764066]}",4458,,
2018-03-14T06:10:44.000,23,21.14,Auburn Gresham-Chatham,93,1000,6,4,3,91st to 71st. Damen to Cottage Grove,23-201803141110,-87.67298,-87.606334,41.728472,41.764066,"{'type': 'Point', 'coordinates': [-87.67298, 41.764066]}","{'type': 'Point', 'coordinates': [-87.606334, 41.728472]}",22257,65,31
2018-03-14T06:10:44.000,28,38.32,Riverdale-Hegewisch,11,89,6,4,3,138th to 119th. Ashland to State Line,28-201803141110,-87.662508,-87.524436,41.644139,41.677477,"{'type': 'Point', 'coordinates': [-87.662508, 41.677477]}","{'type': 'Point', 'coordinates': [-87.524436, 41.644139]}",4460,,
2018-03-14T06:10:44.000,13,18.41,Chicago Loop,61,888,6,4,3,Roosevelt to Wacker: Halsted to Michigan,13-201803141110,-87.647208,-87.62308,41.866129,41.88886,"{'type': 'Point', 'coordinates': [-87.647208, 41.88886]}","{'type': 'Point', 'coordinates': [-87.62308, 41.866129]}",4452,25,36
2018-03-14T06:10:44.000,8,21.14,Lincoln Park-Lake View,53,1020,6,4,3,North Ave to Montrose. Ravenswood to Lake Shore,08-201803141110,-87.67459,-87.619112,41.910561,41.960669,"{'type': 'Point', 'coordinates': [-87.67459, 41.960669]}","{'type': 'Point', 'coordinates': [-87.619112, 41.910561]}",21186,46,18
2018-03-14T06:10:44.000,4,23.86,Edge Water-Uptown,37,547,6,4,3,Montrose to Devon. Ravenswood to Lake Shore,04-201803141110,-87.67459,-87.646438,41.960669,41.997946,"{'type': 'Point', 'coordinates': [-87.67459, 41.997946]}","{'type': 'Point', 'coordinates': [-87.646438, 41.960669]}",4451,76,24
2018-03-14T06:10:44.000,19,25.23,New City-Englewood-W Englewood,45,640,6,4,3,71st to Pershing. Western to Steward,19-201803141110,-87.68373,-87.636322,41.764066,41.822792,"{'type': 'Point', 'coordinates': [-87.68373, 41.822792]}","{'type': 'Point', 'coordinates': [-87.636322, 41.764066]}",14924,59,1
2018-03-15T06:10:42.000,6,23.18,Irving Park-Avondale-North Ctr,49,878,6,5,3,Diversey to Montrose. Cicero to Ravenswood,06-201803151110,-87.747456,-87.67459,41.931841,41.960669,"{'type': 'Point', 'coordinates': [-87.747456, 41.960669]}","{'type': 'Point', 'coordinates': [-87.67459, 41.931841]}",22618,15,50
2018-03-15T06:10:42.000,11,23.86,West Town-Near West,56,846,6,5,3,Roosevelt to North. Rockwell to Halsted,11-201803151110,-87.691617,-87.647208,41.866129,41.910561,"{'type': 'Point', 'coordinates': [-87.691617, 41.910561]}","{'type': 'Point', 'coordinates': [-87.647208, 41.866129]}",22535,25,41
2018-03-13T10:10:48.000,1,23.18,Rogers Park - West Ridge,21,404,10,3,3,North of Devon. Kedzie to Lake Shore,01-201803131510,-87.709645,-87.654561,41.997946,42.026444,"{'type': 'Point', 'coordinates': [-87.709645, 42.026444]}","{'type': 'Point', 'coordinates': [-87.654561, 41.997946]}",9458,,
2018-03-13T10:10:48.000,6,19.77,Irving Park-Avondale-North Ctr,53,778,10,3,3,Diversey to Montrose. Cicero to Ravenswood,06-201803131510,-87.747456,-87.67459,41.931841,41.960669,"{'type': 'Point', 'coordinates': [-87.747456, 41.960669]}","{'type': 'Point', 'coordinates': [-87.67459, 41.931841]}",22618,15,50
2018-03-13T10:10:48.000,11,19.77,West Town-Near West,82,1338,10,3,3,Roosevelt to North. Rockwell to Halsted,11-201803131510,-87.691617,-87.647208,41.866129,41.910561,"{'type': 'Point', 'coordinates': [-87.691617, 41.910561]}","{'type': 'Point', 'coordinates': [-87.647208, 41.866129]}",22535,25,41
2018-03-13T10:10:48.000,25,26.59,Beverly-Mt Greenwood-Morgan Park,26,377,10,3,3,119th to 91st. Cicero to Ashland,25-201803131510,-87.747456,-87.662508,41.677477,41.728472,"{'type': 'Point', 'coordinates': [-87.747456, 41.728472]}","{'type': 'Point', 'coordinates': [-87.662508, 41.677477]}",10408,,
2018-03-13T10:10:48.000,26,26.59,Washington Hts-Roseland-Pullman,56,1010,10,3,3,119th to 91st. Ashland to Stony Island,26-201803131510,-87.662508,-87.584845,41.677477,41.728472,"{'type': 'Point', 'coordinates': [-87.662508, 41.728472]}","{'type': 'Point', 'coordinates': [-87.584845, 41.677477]}",21554,72,13
2018-03-13T10:10:48.000,15,21.78,Bridgeport-McKinley-Lower West,51,788,10,3,3,Pershing to Roosevel. Western to Stewart,15-201803131510,-87.685372,-87.636322,41.822792,41.866129,"{'type': 'Point', 'coordinates': [-87.685372, 41.866129]}","{'type': 'Point', 'coordinates': [-87.636322, 41.822792]}",14920,29,23
2018-03-13T10:10:48.000,21,21.14,Hyde Park-Kenwood-Woodlawn,56,953,10,3,3,71st to Pershing. Cottage Grove to Lake Shore,21-201803131510,-87.606334,-87.56626,41.764066,41.822792,"{'type': 'Point', 'coordinates': [-87.606334, 41.822792]}","{'type': 'Point', 'coordinates': [-87.56626, 41.764066]}",4301,2,10
2018-03-13T10:10:48.000,2,26.59,Far North West,42,588,10,3,3,North of Montrose. East River to Cicero,02-201803131510,-87.84621,-87.747456,41.960669,42.0190998,"{'type': 'Point', 'coordinates': [-87.84621, 42.0190998]}","{'type': 'Point', 'coordinates': [-87.747456, 41.960669]}",9012,,
2018-03-13T10:10:48.000,7,19.77,Hermosa-Logan Square,50,813,10,3,3,North Ave to Diversy. Cicero to Ravenswood,07-201803131510,-87.747456,-87.67459,41.909269,41.931841,"{'type': 'Point', 'coordinates': [-87.747456, 41.931841]}","{'type': 'Point', 'coordinates': [-87.67459, 41.909269]}",22615,19,17
2018-03-13T10:10:48.000,22,30.68,Ashburn,31,454,10,3,3,91st to 71st. Cicero to Damen,22-201803131510,-87.747456,-87.67298,41.728472,41.764066,"{'type': 'Point', 'coordinates': [-87.747456, 41.764066]}","{'type': 'Point', 'coordinates': [-87.67298, 41.728472]}",22268,,
2018-03-13T10:10:48.000,10,21.14,Humboldt-Garfield Prk E/W,78,1219,10,3,3,Roosevelt to North Ave. Cicero to Rockwell,10-201803131510,-87.747456,-87.691617,41.866129,41.909269,"{'type': 'Point', 'coordinates': [-87.747456, 41.909269]}","{'type': 'Point', 'coordinates': [-87.691617, 41.866129]}",22615,26,45
2018-03-13T10:10:48.000,14,22.5,Lawndale N/S,50,774,10,3,3,Pershing to Roosevel. Cicero to Western,14-201803131510,-87.747456,-87.685372,41.822792,41.866129,"{'type': 'Point', 'coordinates': [-87.747456, 41.866129]}","{'type': 'Point', 'coordinates': [-87.685372, 41.822792]}",22216,26,7
2018-03-13T10:10:48.000,3,20.45,North Park-Albany-Linconl Sq,72,1058,10,3,3,Montrose to Devon. Cicero to Ravenswood,03-201803131510,-87.747456,-87.67459,41.960669,41.997946,"{'type': 'Point', 'coordinates': [-87.747456, 41.997946]}","{'type': 'Point', 'coordinates': [-87.67459, 41.960669]}",4455,,
2018-03-13T10:10:48.000,18,22.5,South West Side,57,1008,10,3,3,71st to Pershing. Cicero to Western,18-201803131510,-87.747456,-87.68373,41.764066,41.822792,"{'type': 'Point', 'coordinates': [-87.747456, 41.822792]}","{'type': 'Point', 'coordinates': [-87.68373, 41.764066]}",4458,,
2018-03-13T10:10:48.000,23,20.45,Auburn Gresham-Chatham,74,1140,10,3,3,91st to 71st. Damen to Cottage Grove,23-201803131510,-87.67298,-87.606334,41.728472,41.764066,"{'type': 'Point', 'coordinates': [-87.67298, 41.764066]}","{'type': 'Point', 'coordinates': [-87.606334, 41.728472]}",22257,65,31
2018-03-13T10:10:48.000,13,13.64,Chicago Loop,109,1643,10,3,3,Roosevelt to Wacker: Halsted to Michigan,13-201803131510,-87.647208,-87.62308,41.866129,41.88886,"{'type': 'Point', 'coordinates': [-87.647208, 41.88886]}","{'type': 'Point', 'coordinates': [-87.62308, 41.866129]}",4452,25,36
2018-03-13T10:10:48.000,8,19.77,Lincoln Park-Lake View,89,1496,10,3,3,North Ave to Montrose. Ravenswood to Lake Shore,08-201803131510,-87.67459,-87.619112,41.910561,41.960669,"{'type': 'Point', 'coordinates': [-87.67459, 41.960669]}","{'type': 'Point', 'coordinates': [-87.619112, 41.910561]}",21186,46,18
2018-03-13T10:10:48.000,4,20.45,Edge Water-Uptown,40,617,10,3,3,Montrose to Devon. Ravenswood to Lake Shore,04-201803131510,-87.67459,-87.646438,41.960669,41.997946,"{'type': 'Point', 'coordinates': [-87.67459, 41.997946]}","{'type': 'Point', 'coordinates': [-87.646438, 41.960669]}",4451,76,24
2018-03-13T10:10:48.000,19,23.86,New City-Englewood-W Englewood,52,862,10,3,3,71st to Pershing. Western to Steward,19-201803131510,-87.68373,-87.636322,41.764066,41.822792,"{'type': 'Point', 'coordinates': [-87.68373, 41.822792]}","{'type': 'Point', 'coordinates': [-87.636322, 41.764066]}",14924,59,1
2018-03-13T10:10:48.000,17,27.2,Midway-Garfield Rdg-Clearing,13,192,10,3,3,71st to Pershing. Halem to Cicero,17-201803131510,-87.802188,-87.747456,41.764066,41.822792,"{'type': 'Point', 'coordinates': [-87.802188, 41.822792]}","{'type': 'Point', 'coordinates': [-87.747456, 41.764066]}",26624,,
2018-03-13T10:10:48.000,12,17.05,Near North,67,767,10,3,3,Wacker to North. Halsted to  Michigan,12-201803131510,-87.647208,-87.62308,41.88886,41.911401,"{'type': 'Point', 'coordinates': [-87.647208, 41.911401]}","{'type': 'Point', 'coordinates': [-87.62308, 41.88886]}",21190,68,11
2018-03-13T10:10:48.000,24,24.55,South Shore-S Chicago-Avlon,46,872,10,3,3,91st to 71st. Cottage Grove to Lake Shore,24-201803131510,-87.606334,-87.526388,41.728472,41.764066,"{'type': 'Point', 'coordinates': [-87.606334, 41.764066]}","{'type': 'Point', 'coordinates': [-87.526388, 41.728472]}",21546,67,32
2018-03-13T10:10:48.000,9,23.18,Austin,28,425,10,3,3,Roosevelt to North Ave. Austin to Cicero,09-201803131510,-87.775947,-87.747456,41.866129,41.909269,"{'type': 'Point', 'coordinates': [-87.775947, 41.909269]}","{'type': 'Point', 'coordinates': [-87.747456, 41.866129]}",22615,26,7
2018-03-13T10:10:48.000,20,25.91,Fuller-Grand Blvd-Washington Park,46,768,10,3,3,71st to Pershing. Steward to Cottage Grove,20-201803131510,-87.636322,-87.606334,41.764066,41.822792,"{'type': 'Point', 'coordinates': [-87.636322, 41.822792]}","{'type': 'Point', 'coordinates': [-87.606334, 41.764066]}",14924,59,48
2018-03-13T10:10:48.000,5,22.5,Dunning-Portage-Belmont Cragn,53,947,10,3,3,North Ave to Montrose. East River to Cicero,05-201803131510,-87.84621,-87.747456,41.909269,41.960669,"{'type': 'Point', 'coordinates': [-87.84621, 41.960669]}","{'type': 'Point', 'coordinates': [-87.747456, 41.909269]}",4448,75,19
2018-03-13T10:10:48.000,16,25.91,Near South-Douglas,39,544,10,3,3,Pershing to Roosevelt. Stewart to Lake Shore,16-201803131510,-87.636322,-87.597952,41.822792,41.866129,"{'type': 'Point', 'coordinates': [-87.636322, 41.866129]}","{'type': 'Point', 'coordinates': [-87.597952, 41.822792]}",14917,29,26
2018-03-09T18:21:12.000,22,26.59,Ashburn,33,527,18,6,3,91st to 71st. Cicero to Damen,22-201803100021,-87.747456,-87.67298,41.728472,41.764066,"{'type': 'Point', 'coordinates': [-87.747456, 41.764066]}","{'type': 'Point', 'coordinates': [-87.67298, 41.728472]}",22268,,
2018-03-14T06:10:44.000,17,27.27,Midway-Garfield Rdg-Clearing,14,250,6,4,3,71st to Pershing. Halem to Cicero,17-201803141110,-87.802188,-87.747456,41.764066,41.822792,"{'type': 'Point', 'coordinates': [-87.802188, 41.822792]}","{'type': 'Point', 'coordinates': [-87.747456, 41.764066]}",26624,,
2018-03-14T06:10:44.000,12,21.07,Near North,28,252,6,4,3,Wacker to North. Halsted to  Michigan,12-201803141110,-87.647208,-87.62308,41.88886,41.911401,"{'type': 'Point', 'coordinates': [-87.647208, 41.911401]}","{'type': 'Point', 'coordinates': [-87.62308, 41.88886]}",21190,68,11
2018-03-14T06:10:44.000,27,28.64,South Deering-East Side,30,468,6,4,3,119th to 91st. Stony Island to State Line,27-201803141110,-87.584845,-87.524436,41.677477,41.728472,"{'type': 'Point', 'coordinates': [-87.584845, 41.728472]}","{'type': 'Point', 'coordinates': [-87.524436, 41.677477]}",21202,44,35
2018-03-14T06:10:44.000,24,25.91,South Shore-S Chicago-Avlon,39,742,6,4,3,91st to 71st. Cottage Grove to Lake Shore,24-201803141110,-87.606334,-87.526388,41.728472,41.764066,"{'type': 'Point', 'coordinates': [-87.606334, 41.764066]}","{'type': 'Point', 'coordinates': [-87.526388, 41.728472]}",21546,67,32
2018-03-14T06:10:44.000,9,24.55,Austin,24,355,6,4,3,Roosevelt to North Ave. Austin to Cicero,09-201803141110,-87.775947,-87.747456,41.866129,41.909269,"{'type': 'Point', 'coordinates': [-87.775947, 41.909269]}","{'type': 'Point', 'coordinates': [-87.747456, 41.866129]}",22615,26,7
2018-03-14T06:10:44.000,20,25.23,Fuller-Grand Blvd-Washington Park,38,488,6,4,3,71st to Pershing. Steward to Cottage Grove,20-201803141110,-87.636322,-87.606334,41.764066,41.822792,"{'type': 'Point', 'coordinates': [-87.636322, 41.822792]}","{'type': 'Point', 'coordinates': [-87.606334, 41.764066]}",14924,59,48
2018-03-14T06:10:44.000,5,23.18,Dunning-Portage-Belmont Cragn,70,1144,6,4,3,North Ave to Montrose. East River to Cicero,05-201803141110,-87.84621,-87.747456,41.909269,41.960669,"{'type': 'Point', 'coordinates': [-87.84621, 41.960669]}","{'type': 'Point', 'coordinates': [-87.747456, 41.909269]}",4448,75,19
