school_id,short_name,long_name,primary_category,program_type,program_group,address,city,state,zip,phone,fax,cps_school_profile,website,program_grades_served,application_requirements,program_selections,how_to_apply,school_latitude,school_longitude,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu
610394,UPLIFT HS,Uplift Community High School,HS,UPLIFT HS-Special Education-Significantly Modified Curriculum w/ Intensive Supports,Significantly Modified Curriculum w/ Intensive Supports,900 W WILSON AVE,Chicago,Illinois,60640,773-534-2875,773-534-2876,{'url': 'https://www.cps.edu/schools/schoolprofiles/610394'},{'url': 'https://uplifths.cps.edu'},9,Cluster and Review,Selection Type:  Random Computerized Lottery   GPA:  None   HS Admissions Exam Minimum for ELA/Math:     General Education and 504 Plan Students: None / None  IEP and EL Students: None / None    Priority:  General,Cluster and Review,41.965547,-87.652473,"{'type': 'Point', 'coordinates': [-87.652473, 41.965547]}",15,31,22616,19,39
610153,RYDER,William H Ryder Math & Science Specialty ES,ES,RYDER-Open Enrollment-General Education,General Education,8716 S WALLACE ST,Chicago,Illinois,60620,773-535-3843,773-535-3883,{'url': 'https://www.cps.edu/schools/schoolprofiles/610153'},{'url': 'https://ryderschool.org'},"K,1,2,3,4,5,6,7,8",None,"Selection Type:  Random Computerized Lottery   GPA:  None   Priority:  Sibling, Staff, General",None,41.735379,-87.638843,"{'type': 'Point', 'coordinates': [-87.638843, 41.735379]}",59,70,21554,608,13
609715,KELLY HS,Thomas Kelly College Preparatory,HS,KELLY HS-Special Education-Significantly Modified Curriculum w/ Moderate Supports,Significantly Modified Curriculum w/ Moderate Supports,4136 S CALIFORNIA AVE,Chicago,Illinois,60632,773-535-4900,773-535-4841,{'url': 'https://www.cps.edu/schools/schoolprofiles/609715'},{'url': 'https://kellyhighschool.org'},9,Cluster and Review,Selection Type:  Random Computerized Lottery   GPA:  None   HS Admissions Exam Minimum for ELA/Math:     General Education and 504 Plan Students: None / None  IEP and EL Students: None / None    Priority:  General,Cluster and Review,41.818729,-87.694639,"{'type': 'Point', 'coordinates': [-87.694639, 41.818729]}",56,55,22248,196,1
609827,BURNSIDE,Burnside Elementary Scholastic Academy,ES,BURNSIDE - Magnet - Scholastic Academy,Scholastic Academy,650 E 91ST PL,Chicago,Illinois,60619,773-535-3300,773-535-3230,{'url': 'https://www.cps.edu/schools/schoolprofiles/609827'},{'url': 'https://burnsidescholasticacademy.org'},"K,1,2,3,4,5,6,7,8",None,"Selection Type:  Random Computerized Lottery   GPA:  None   Priority:  Sibling, Staff, Proximity, General, Tier   Note:  The distribution of available seats into the 4 socio-economic tiers will only be applicable at the entry-level grade.",None,41.728481,-87.607435,"{'type': 'Point', 'coordinates': [-87.607435, 41.728481]}",61,40,21546,430,35
610090,MURRAY,Phillip Murray Elementary Language Academy,ES,MURRAY-Magnet-World Language,World Language,5335 S KENWOOD AVE,Chicago,Illinois,60615,773-535-0585,773-535-0590,{'url': 'https://www.cps.edu/schools/schoolprofiles/610090'},{'url': 'https://murray.cps.edu'},"K,1,2,3,4,5,6,7,8",None,"Selection Type:  Random Computerized Lottery   GPA:  None   Priority:  Sibling, Staff, Proximity, General, Tier   Note:  The distribution of available seats into the 4 socio-economic tiers will only be applicable at the entry-level grade.",None,41.798535,-87.59334,"{'type': 'Point', 'coordinates': [-87.59334, 41.798535]}",10,8,21192,499,10
609751,KING HS,Dr  Martin Luther King  Jr  College Prep HS,HS,KING HS - Career & Technical Education (CTE) - Manufacturing - Pre-Engineering,Manufacturing & Engineering,4445 S DREXEL BLVD,Chicago,Illinois,60653,773-535-1180,773-535-1658,{'url': 'https://www.cps.edu/schools/schoolprofiles/609751'},{'url': 'https://newkcp.org'},9,None,Selection Type:  Descending Point Score based on Academic Criteria   GPA:  None   HS Admissions Exam Minimum for ELA/Math:     General Education and 504 Plan Students: None / None  IEP and EL Students: None / None    Priority:  General,None,41.813675,-87.603874,"{'type': 'Point', 'coordinates': [-87.603874, 41.813675]}",36,5,4301,398,10
609674,CHICAGO VOCATIONAL HS,Chicago Vocational Career Academy High School,HS,CHICAGO VOCATIONAL HS-Career & Technical Education (CTE)-Culinary & Hospitality Management,Culinary & Hospitality,2100 E 87TH ST,Chicago,Illinois,60617,773-535-6100,773-535-6633,{'url': 'https://www.cps.edu/schools/schoolprofiles/609674'},{'url': 'https://chicagovocational.org'},9,None,"Selection Type:  Random Computerized Lottery   GPA:  None   HS Admissions Exam Minimum for ELA/Math:     General Education and 504 Plan Students: None / None  IEP and EL Students: None / None    Priority:  Attendance Area, General   Note:  Preference given to students scoring above the 24% in ELA and Math",None,41.737174,-87.573268,"{'type': 'Point', 'coordinates': [-87.573268, 41.737174]}",25,41,21202,431,35
610052,MANN,Horace Mann Elementary School,ES,MANN-Open Enrollment-General Education,General Education,8050 S CHAPPEL AVE,Chicago,Illinois,60617,773-535-6640,773-535-6664,{'url': 'https://www.cps.edu/schools/schoolprofiles/610052'},{'url': 'http://mann.cps.edu'},"K,1,2,3,4,5,6,7,8",None,"Selection Type:  Random Computerized Lottery   GPA:  None   Priority:  Sibling, Staff, General",None,41.748274,-87.574816,"{'type': 'Point', 'coordinates': [-87.574816, 41.748274]}",25,42,21202,507,35
610251,CATHER,Willa Cather Elementary School,ES,CATHER - Open Enrollment - General Education,General Education,2908 W WASHINGTON BLVD,Chicago,Illinois,60612,773-534-6780,773-534-6727,{'url': 'https://www.cps.edu/schools/schoolprofiles/610251'},{'url': 'https://cather.cps.edu'},"K,1,2,3,4,5,6,7,8",None,"Selection Type:  Random Computerized Lottery   GPA:  None   Priority:  Sibling, Staff, General",None,41.88295,-87.699187,"{'type': 'Point', 'coordinates': [-87.699187, 41.88295]}",28,28,21184,50,46
610094,NETTELHORST,Louis Nettelhorst Elementary School,ES,NETTELHORST-Magnet Cluster-Fine & Performing Arts,Fine & Performing Arts,3252 N BROADWAY ST,Chicago,Illinois,60657,773-534-5810,773-534-5776,{'url': 'https://www.cps.edu/schools/schoolprofiles/610094'},{'url': 'https://nettelhorst.org'},"K,1,2,3,4,5,6,7,8",None,"Selection Type:  Random Computerized Lottery   GPA:  None   Priority:  Sibling, Staff, General",None,41.941637,-87.644561,"{'type': 'Point', 'coordinates': [-87.644561, 41.941637]}",22,57,4449,730,25
610126,PERSHING,John J Pershing Elementary Humanities Magnet,ES,PERSHING -Magnet with Boundary-Humanities,Humanities,3200 S CALUMET AVE,Chicago,Illinois,60616,773-534-9272,773-534-9277,{'url': 'https://www.cps.edu/schools/schoolprofiles/610126'},{'url': 'https://pershingcps.org'},"K,1,2,3,4,5,6,7,8",None,"Selection Type:  Random Computerized Lottery   GPA:  None   Priority:  Sibling, Staff, General   Note:  The distribution of available seats into the 4 socio-economic tiers will only be applicable at the entry-level grade.",None,41.836527,-87.618338,"{'type': 'Point', 'coordinates': [-87.618338, 41.836527]}",40,1,21194,190,10
609732,STEINMETZ HS,Charles P Steinmetz College Preparatory HS,HS,STEINMETZ HS-Military & Service Leadership-JROTC,Military & Service Leadership,3030 N MOBILE AVE,Chicago,Illinois,60634,773-534-3030,773-534-3151,{'url': 'https://www.cps.edu/schools/schoolprofiles/609732'},{'url': 'https://steinmetzcp.org'},9,None,Selection Type:  Random Computerized Lottery   GPA:  2   HS Admissions Exam Minimum for ELA/Math:     General Education and 504 Plan Students: 22 / 44  IEP and EL Students: 22 / 44    Priority:  General,None,41.935634,-87.783515,"{'type': 'Point', 'coordinates': [-87.783515, 41.935634]}",52,19,22254,81,44
609756,CURIE HS,Marie Sklodowska Curie Metropolitan High School,HS,CURIE HS-AVID,General Education,4959 S ARCHER AVE,Chicago,Illinois,60632,773-535-2100,773-535-2049,{'url': 'https://www.cps.edu/schools/schoolprofiles/609756'},{'url': 'https://www.curiehs.org'},9,None,"Selection Type:  Random Computerized Lottery   GPA:  2.5   HS Admissions Exam Minimum for ELA/Math:     General Education and 504 Plan Students: 50 / 100  IEP and EL Students: 50 / 100    Priority:  Sibling, Attendance Area, General",None,41.80306,-87.722042,"{'type': 'Point', 'coordinates': [-87.722042, 41.80306]}",56,54,22248,698,8
610380,WILLIAMS HS,Daniel Hale Williams Prep School of Medicine,HS,WILLIAMS HS-General Education,General Education,4934 S WABASH AVE,Chicago,Illinois,60615,773-535-1120,773-535-1004,{'url': 'https://www.cps.edu/schools/schoolprofiles/610380'},{'url': 'https://dhwprepmed.org'},9,None,"Selection Type:  Random Computerized Lottery   GPA:  None   HS Admissions Exam Minimum for ELA/Math:     General Education and 504 Plan Students: 24 / 48  IEP and EL Students: 24 / 48    Priority:  Sibling, Staff Pref, Proximity, General",None,41.806118,-87.62503,"{'type': 'Point', 'coordinates': [-87.62503, 41.806118]}",10,4,21192,448,9
610244,CLARK HS,Michele Clark Academic Prep Magnet High School,HS,CLARK HS-Magnet-Early College STEM,STEM,5101 W HARRISON ST,Chicago,Illinois,60644,773-534-6250,773-534-6292,{'url': 'https://www.cps.edu/schools/schoolprofiles/610244'},{'url': 'https://micheleclark.org'},9,None,"Selection Type:  Random Computerized Lottery   GPA:  None   HS Admissions Exam Minimum for ELA/Math:     General Education and 504 Plan Students: 24 / 48  IEP and EL Students: 24 / 48    Priority:  Sibling, Staff Pref, Tier",None,41.872885,-87.753325,"{'type': 'Point', 'coordinates': [-87.753325, 41.872885]}",32,26,22216,61,7
609872,PEREZ,Manuel Perez Elementary School,ES,PEREZ-Magnet Cluster-Fine & Performing Arts,Fine & Performing Arts,1241 W 19TH ST,Chicago,Illinois,60608,773-534-7650,773-534-7621,{'url': 'https://www.cps.edu/schools/schoolprofiles/609872'},{'url': 'https://perezelementary.org/'},"K,1,2,3,4,5,6,7,8",None,"Selection Type:  Random Computerized Lottery   GPA:  None   Priority:  Sibling, Staff, General",None,41.856029,-87.65798,"{'type': 'Point', 'coordinates': [-87.65798, 41.856029]}",43,33,14920,365,26
609963,HAMILTON,Alexander Hamilton Elementary School,ES,HAMILTON-Magnet Cluster-Fine & Performing Arts,Fine & Performing Arts,1650 W CORNELIA AVE,Chicago,Illinois,60657,773-534-5484,773-534-5782,{'url': 'https://www.cps.edu/schools/schoolprofiles/609963'},{'url': 'https://hamiltoncps.org'},"K,1,2,3,4,5,6,7,8",None,"Selection Type:  Random Computerized Lottery   GPA:  None   Priority:  Sibling, Staff, General",None,41.94522,-87.670865,"{'type': 'Point', 'coordinates': [-87.670865, 41.94522]}",22,57,4449,239,18
609708,FOREMAN HS,Edwin G. Foreman College and Career Academy,HS,FOREMAN HS-Military & Service Leadership-JROTC,Military & Service Leadership,3235 N LECLAIRE AVE,Chicago,Illinois,60641,773-534-3400,773-534-3684,{'url': 'https://www.cps.edu/schools/schoolprofiles/609708'},{'url': 'http://www.foremancca.org'},9,None,"Selection Type:  Random Computerized Lottery   GPA:  2   HS Admissions Exam Minimum for ELA/Math:     General Education and 504 Plan Students: None / None  IEP and EL Students: None / None    Priority:  Sibling, Attendance Area, General",None,41.939797,-87.754167,"{'type': 'Point', 'coordinates': [-87.754167, 41.939797]}",21,15,22618,114,17
610167,SEWARD,William H Seward Communication Arts Academy ES,ES,SEWARD-Magnet Cluster-IB Middle Years Programme,IB Middle Years Programme,4600 S HERMITAGE AVE,Chicago,Illinois,60609,773-535-4890,773-535-4884,{'url': 'https://www.cps.edu/schools/schoolprofiles/610167'},{'url': 'https://seward.cps.edu'},6-8,None,"Selection Type:  Random Computerized Lottery   GPA:  None   Priority:  Sibling, Staff, General",None,41.810333,-87.668772,"{'type': 'Point', 'coordinates': [-87.668772, 41.810333]}",37,59,14924,738,3
609821,BURNHAM,Burnham Elementary Inclusive Academy,ES,BURNHAM - Open Enrollment - General Education,General Education,9928 S CRANDON AVE,Chicago,Illinois,60617,773-535-6530,773-535-6515,{'url': 'https://www.cps.edu/schools/schoolprofiles/609821'},{'url': 'https://cps.edu/burnham'},"K,1,2,3,4,5,6,7,8",None,"Selection Type:  Random Computerized Lottery   GPA:  None   Priority:  Sibling, Staff, General",None,41.714402,-87.567131,"{'type': 'Point', 'coordinates': [-87.567131, 41.714402]}",25,48,21202,252,37
609679,PROSSER HS,Charles Allen Prosser Career Academy High School,HS,PROSSER HS-Special Education-Deaf/Hard of Hearing,Deaf/Hard of Hearing,2148 N LONG AVE,Chicago,Illinois,60639,773-534-3200,773-534-3382,{'url': 'https://www.cps.edu/schools/schoolprofiles/609679'},{'url': 'https://prosseracademy.org'},9,Cluster and Review,Selection Type:  Random Computerized Lottery   GPA:  None   HS Admissions Exam Minimum for ELA/Math:     General Education and 504 Plan Students: None / None  IEP and EL Students: None / None    Priority:  General,Cluster and Review,41.920059,-87.761048,"{'type': 'Point', 'coordinates': [-87.761048, 41.920059]}",2,19,22615,307,44
609708,FOREMAN HS,Edwin G. Foreman College and Career Academy,HS,FOREMAN HS-Career & Technical Education (CTE) - Digital Media,Media & Communication Arts,3235 N LECLAIRE AVE,Chicago,Illinois,60641,773-534-3400,773-534-3684,{'url': 'https://www.cps.edu/schools/schoolprofiles/609708'},{'url': 'http://www.foremancca.org'},9,None,"Selection Type:  Random Computerized Lottery   GPA:  None   HS Admissions Exam Minimum for ELA/Math:     General Education and 504 Plan Students: None / None  IEP and EL Students: None / None    Priority:  Attendance Area, General   Note:  Preference given to students scoring above the 24% in ELA and Math",None,41.939797,-87.754167,"{'type': 'Point', 'coordinates': [-87.754167, 41.939797]}",21,15,22618,114,17
610070,MCPHERSON,James B McPherson Elementary School,ES,MCPHERSON-Magnet Cluster-IB Middle Years Programme,IB Middle Years Programme,4728 N WOLCOTT AVE,Chicago,Illinois,60640,773-534-2625,773-534-2637,{'url': 'https://www.cps.edu/schools/schoolprofiles/610070'},{'url': 'https://mcpherson.cps.edu'},"6,7,8",None,"Selection Type:  Random Computerized Lottery   GPA:  None   Priority:  Sibling, Staff, General",None,41.967847,-87.676288,"{'type': 'Point', 'coordinates': [-87.676288, 41.967847]}",15,6,22616,225,18
610515,DISNEY II ES,Disney II Magnet School,ES,"DISNEY II ES-Magnet-Fine & Performing Arts, Technology",Fine & Performing Arts,3815 N KEDVALE AVE,Chicago,Illinois,60641,773-534-3750,773-534-3757,{'url': 'https://www.cps.edu/schools/schoolprofiles/610515'},{'url': 'https://disneyiimagnet.org'},"K,1,2,3,4,5,6",None,"Selection Type:  Random Computerized Lottery   GPA:  None   Priority:  Sibling, Staff, Proximity, General, Tier   Note:  The distribution of available seats into the 4 socio-economic tiers will only be applicable at the entry-level grade.",None,41.950461,-87.730678,"{'type': 'Point', 'coordinates': [-87.730678, 41.950461]}",21,16,22618,295,50
609837,CARNEGIE,Andrew Carnegie Elementary School,ES,CARNEGIE - Magnet Cluster - IB Middle Years Programme,International Baccalaureate (IB),1414 E 61ST PL,Chicago,Illinois,60637,773-535-0530,773-535-0525,{'url': 'https://www.cps.edu/schools/schoolprofiles/609837'},{'url': 'https://carnegie.cps.edu'},"6,7,8",None,"Selection Type:  Random Computerized Lottery   GPA:  None   Priority:  Sibling, Staff, General",None,41.783368,-87.590795,"{'type': 'Point', 'coordinates': [-87.590795, 41.783368]}",60,9,22260,426,4
610499,COLLINS HS,Collins Academy High School,HS,COLLINS HS-Fine & Performing Arts,Fine & Performing Arts,1313 S SACRAMENTO DR,Chicago,Illinois,60623,773-534-1840,773-542-6471,{'url': 'https://www.cps.edu/schools/schoolprofiles/610499'},{'url': 'https://collinsacademy.org'},9,None,"Selection Type:  Random Computerized Lottery   GPA:  None   HS Admissions Exam Minimum for ELA/Math:     General Education and 504 Plan Students: None / None  IEP and EL Students: None / None    Priority:  General, Proximity",None,41.864149,-87.702042,"{'type': 'Point', 'coordinates': [-87.702042, 41.864149]}",57,30,21569,132,14
609698,BOGAN HS,William J Bogan High School,HS,BOGAN HS-General Education,General Education,3939 W 79TH ST,Chicago,Illinois,60652,773-535-2180,773-535-2165,{'url': 'https://www.cps.edu/schools/schoolprofiles/609698'},{'url': 'https://boganhs.org'},9,,"Selection Type:  Random Computerized Lottery   GPA:  2.5   HS Admissions Exam Minimum for ELA/Math:     General Education and 504 Plan Students: None / None  IEP and EL Students: None / None    Priority:  Attendance Area, Staff Pref, General",,41.749376,-87.721097,"{'type': 'Point', 'coordinates': [-87.721097, 41.749376]}",8,69,4300,199,30
609738,LINCOLN PARK HS,Lincoln Park High School,HS,LINCOLN PARK HS-International Baccalaureate (IB)-MYP Honors/DoubleHonors,"General Education, Honors",2001 N ORCHARD ST,Chicago,Illinois,60614,773-534-8130,773-534-8218,{'url': 'https://www.cps.edu/schools/schoolprofiles/609738'},{'url': 'https://www.lincolnparkhs.org'},9,None,"Selection Type:  Descending Point Score based on Academic Criteria   GPA:  2.5   HS Admissions Exam Minimum for ELA/Math:     General Education and 504 Plan Students: 24 / 48  IEP and EL Students: 24 / 48    Priority:  Attendance Area, General   Note:  50 bonus points for attendance area",None,41.918268,-87.646009,"{'type': 'Point', 'coordinates': [-87.646009, 41.918268]}",16,68,21190,798,34
609853,CHASE,Salmon P Chase Elementary School,ES,CHASE - Open Enrollment - Dual Language,World Language,2021 N POINT ST,Chicago,Illinois,60647,773-534-4185,773-534-4727,{'url': 'https://www.cps.edu/schools/schoolprofiles/609853'},{'url': 'https://chase.cps.edu'},"K,1,2,3,4,5",None,"Selection Type:  Random Computerized Lottery   GPA:  None   Priority:  Sibling, Staff, General",None,41.917993,-87.694562,"{'type': 'Point', 'coordinates': [-87.694562, 41.917993]}",1,23,22535,294,41
