intersection,camera_id,address,violation_date,violations,x_coordinate,y_coordinate,latitude,longitude,location,:@computed_region_awaf_s7ux,:@computed_region_6mkv_f3dw,:@computed_region_vrxf_vc4k,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu
55TH AND WESTERN,2213,2400 W 55TH STREET,2023-02-04T00:00:00.000,3,1161277.012730599,1868185.749490228,41.793981347,-87.684141741,"{'latitude': '41.7939813465735', 'longitude': '-87.68414174128355', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",49,14924,61,778,3
55TH AND WESTERN,2212,5500 S WESTERN AVE,2023-02-04T00:00:00.000,4,1161269.521335262,1867963.111601251,41.793370554,-87.684175377,"{'latitude': '41.79337055433029', 'longitude': '-87.6841753767592', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",19,22248,61,112,3
63RD AND STATE,2714,1 E 63RD ST,2023-02-04T00:00:00.000,7,1177367.518733101,1863199.17768559,41.779949105,-87.625289553,"{'latitude': '41.779949104569106', 'longitude': '-87.62528955333775', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,22260,67,122,4
63RD AND STATE,2712,6300 S STATE ST,2023-02-04T00:00:00.000,4,1177303.801895084,1863220.216755923,41.780008277,-87.625522512,"{'latitude': '41.78000827740796', 'longitude': '-87.6255225119157', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,21559,67,122,4
71ST AND ASHLAND,2394,1600 W 71ST,2023-02-04T00:00:00.000,5,1166890.012333149,1857674.2502247,41.765018306,-87.66385923,"{'latitude': '41.76501830555763', 'longitude': '-87.66385923012646', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",17,22257,65,283,31
71ST AND ASHLAND,2391,7100 S ASHLAND,2023-02-04T00:00:00.000,3,1166868.379865725,1857616.168087255,41.764859382,-87.663940176,"{'latitude': '41.764859382425385', 'longitude': '-87.66394017630476', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",17,22257,65,433,31
75TH AND STATE,2621,7500 S STATE STREET,2023-02-04T00:00:00.000,10,1177538.763040612,1855235.551345519,41.758092176,-87.624902228,"{'latitude': '41.75809217638291', 'longitude': '-87.6249022282473', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",31,21554,67,495,32
75TH AND STATE,2624,1 E 75TH STREET,2023-02-04T00:00:00.000,30,1177601.72646404,1855229.486604181,41.758074111,-87.624671658,"{'latitude': '41.75807411097799', 'longitude': '-87.62467165835182', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",31,21546,67,475,32
79TH AND HALSTED,2543,800 W 79TH STREET,2023-02-04T00:00:00.000,8,1172320.105719411,1852517.9814434,41.750751157,-87.644107793,"{'latitude': '41.75075115747316', 'longitude': '-87.64410779300933', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",17,21554,70,487,31
87TH AND VINCENNES,2412,8700 S VINCENNES,2023-02-04T00:00:00.000,12,1172026.328989535,1847142.496643776,41.736006565,-87.645341819,"{'latitude': '41.73600656458518', 'longitude': '-87.64534181897955', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",18,21554,70,533,13
87TH AND VINCENNES,2413,848 W 87TH STREET,2023-02-04T00:00:00.000,12,1172002.531006759,1847197.326168367,41.736157546,-87.6454274,"{'latitude': '41.73615754630335', 'longitude': '-87.64542740049411', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",18,21554,70,530,13
99TH AND HALSTED,2431,9900 S HALSTED ST,2023-02-04T00:00:00.000,19,1172689.754200318,1839171.652197216,41.714118868,-87.643145408,"{'latitude': '41.714118868089905', 'longitude': '-87.64314540818165', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",45,21861,72,594,22
99TH AND HALSTED,2433,800 W 99TH ST,2023-02-04T00:00:00.000,30,1172710.642565684,1839246.330602143,41.714323337,-87.643066714,"{'latitude': '41.71432333701137', 'longitude': '-87.64306671421937', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",18,21861,72,592,22
ADDISON AND HARLEM,1591,3600 N HARLEM AVENUE,2023-02-04T00:00:00.000,3,1127394.594070737,1923110.532422811,41.945338412,-87.807154769,"{'latitude': '41.94533841246591', 'longitude': '-87.80715476912044', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",39,22254,17,392,19
ARCHER AND CICERO,2084,5400 S ARCHER AVE,2023-02-04T00:00:00.000,5,1145209.426392053,1869810.657411975,41.798758208,-87.743020541,"{'latitude': '41.798758207843264', 'longitude': '-87.74302054146467', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",35,22268,53,173,8
ARCHER AND CICERO,2081,5200 S CICERO AVE,2023-02-04T00:00:00.000,29,1145195.931989777,1869737.708306623,41.798558278,-87.743071866,"{'latitude': '41.798558278193305', 'longitude': '-87.74307186616427', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",35,22268,53,173,6
ASHLAND AND 87TH,2452,8700 S ASHLAND AVE,2023-02-04T00:00:00.000,7,1167150.470087748,1846991.212339794,41.735696989,-87.663209544,"{'latitude': '41.73569698863625', 'longitude': '-87.66320954445679', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",18,21554,70,488,13
ASHLAND AND 87TH,2454,1600 W 87TH ST,2023-02-04T00:00:00.000,5,1167171.941297436,1847064.855345151,41.735898617,-87.663128781,"{'latitude': '41.735898617066006', 'longitude': '-87.66312878090133', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",6,21554,70,532,13
ASHLAND AND 95TH,2473,1600 W 95TH STREET,2023-02-04T00:00:00.000,19,1167323.753394196,1841755.029221382,41.721324412,-87.662724153,"{'latitude': '41.721324411975246', 'longitude': '-87.66272415265087', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",18,22212,72,632,13
ASHLAND AND 95TH,2472,9500 S ASHLAND AVENUE,2023-02-04T00:00:00.000,11,1167295.830128711,1841695.121217916,41.721160612,-87.662828139,"{'latitude': '41.72116061205213', 'longitude': '-87.66282813939165', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",18,22212,72,592,13
ASHLAND AND DIVISION,1793,1600 W DIVISION STREET,2023-02-04T00:00:00.000,1,1165489.684200442,1908112.312963909,41.903455316,-87.667558994,"{'latitude': '41.903455316483814', 'longitude': '-87.66755899396976', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",24,21560,25,481,41
ASHLAND AND DIVISION,1791,1200 N ASHLAND AVENUE,2023-02-04T00:00:00.000,4,1165466.997046718,1908083.767015974,41.903377468,-87.667643142,"{'latitude': '41.903377467566784', 'longitude': '-87.66764314227497', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",24,21560,25,481,41
ASHLAND AND FULLERTON,1651,2400 N ASHLAND AVENUE,2023-02-04T00:00:00.000,9,1165228.073342838,1916032.319169157,41.92519389,-87.668294363,"{'latitude': '41.92519388981048', 'longitude': '-87.66829436339881', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",16,21190,68,743,40
ASHLAND AND FULLERTON,1652,2400 N ASHLAND AVENUE,2023-02-04T00:00:00.000,8,1165228.073342838,1916032.319169157,41.92519389,-87.668294363,"{'latitude': '41.92519388981048', 'longitude': '-87.66829436339881', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",16,21190,68,743,40
ASHLAND AND IRVING PARK,1151,4000 N ASHLAND AVENUE,2023-02-04T00:00:00.000,7,1164899.463802581,1926665.661118925,41.954379326,-87.66919912,"{'latitude': '41.954379326212695', 'longitude': '-87.66919911980419', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",13,21186,57,651,18
ASHLAND AND IRVING PARK,1153,1600 W IRVING PARK ROA,2023-02-04T00:00:00.000,6,,,,,,,,,,
ASHLAND AND LAWRENCE,1142,4800 N ASHLAND AVENUE,2023-02-04T00:00:00.000,10,1164751.686785145,1932001.206626392,41.96902343,-87.669590434,"{'latitude': '41.969023429614026', 'longitude': '-87.66959043354217', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",13,22616,31,610,18
ASHLAND AND LAWRENCE,1143,1600 W LAWRENCE AVENUE,2023-02-04T00:00:00.000,2,1164771.946929007,1931988.254061312,41.968987457,-87.669516307,"{'latitude': '41.96898745654617', 'longitude': '-87.66951630654926', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",13,22616,31,610,18
ASHLAND AND MADISON,1911,0 N ASHLAND AVE,2023-02-04T00:00:00.000,16,1165717.27454303,1900112.623986909,41.881498729,-87.666951222,"{'latitude': '41.88149872915566', 'longitude': '-87.66695122185307', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",41,21184,29,90,46
ASHLAND AND MADISON,1914,1600 W MADISON,2023-02-04T00:00:00.000,1,1165723.014733182,1900136.515489506,41.881564167,-87.666929463,"{'latitude': '41.8815641670199', 'longitude': '-87.66692946294842', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",41,21184,29,90,46
AUSTIN AND ADDISON,1491,3600 N AUSTIN AVENUE,2023-02-04T00:00:00.000,5,1135691.599896458,1923335.967306169,41.945813215,-87.776652162,"{'latitude': '41.9458132146695', 'longitude': '-87.77665216156436', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",25,22254,17,443,44
BELMONT AND KEDZIE,1372,3200 N KEDZIE AVE,2023-02-04T00:00:00.000,16,1154426.977874407,1921110.466549542,41.93935173,-87.707846594,"{'latitude': '41.93935173030961', 'longitude': '-87.70784659359776', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",15,21538,22,138,12
BELMONT AND KEDZIE,1373,3200 W BELMONT,2023-02-04T00:00:00.000,2,1154461.587940363,1921143.091003516,41.939440561,-87.707718516,"{'latitude': '41.93944056117365', 'longitude': '-87.70771851630873', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",15,21538,22,138,12
BROADWAY/SHERIDAN AND DEVON,1123,1200 W DEVON AVE,2023-02-04T00:00:00.000,7,1167109.644248166,1942688.147952186,41.998298228,-87.660611661,"{'latitude': '41.99829822771884', 'longitude': '-87.66061166063517', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",46,21853,10,48,5
BROADWAY/SHERIDAN AND DEVON,1122,6400 N SHERIDAN ROAD,2023-02-04T00:00:00.000,12,1167087.151194129,1942658.704988689,41.998217921,-87.660695256,"{'latitude': '41.99821792053241', 'longitude': '-87.6606952555721', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",46,21853,10,48,5
CALIFORNIA AND DEVON,1323,2800 W DEVON AVENUE,2023-02-04T00:00:00.000,1,1156484.528078038,1942377.980662191,41.997669523,-87.699706423,"{'latitude': '41.99766952286052', 'longitude': '-87.69970642324591', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",42,4450,20,40,27
CALIFORNIA AND DIVERSEY,1514,2800 W DIVERSEY,2023-02-04T00:00:00.000,36,1157212.54253358,1918526.674434943,41.932205395,-87.697679244,"{'latitude': '41.93220539506452', 'longitude': '-87.6976792438691', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",15,22535,22,466,20
CALIFORNIA AND DIVERSEY,1513,2800 W DIVERSEY,2023-02-04T00:00:00.000,3,1157212.54253358,1918526.674434943,41.932205395,-87.697679244,"{'latitude': '41.93220539506452', 'longitude': '-87.6976792438691', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",15,22535,22,466,20
CALIFORNIA AND DIVERSEY,1511,2800 N CALIFORNIA AVE,2023-02-04T00:00:00.000,17,1157189.355049829,1918495.644754069,41.932120719,-87.6977653,"{'latitude': '41.93212071910647', 'longitude': '-87.69776530036465', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",15,22535,22,466,20
CALIFORNIA AND PETERSON,1313,2800 W PETERSON AVENUE,2023-02-04T00:00:00.000,8,1156569.515341857,1939784.830544118,41.990552082,-87.699464396,"{'latitude': '41.990552081681564', 'longitude': '-87.69946439622785', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",42,4450,20,30,27
CALIFORNIA AND PETERSON,1311,6000 N CALIFORNIA AVE,2023-02-04T00:00:00.000,2,1156545.742699118,1939775.775541795,41.990527717,-87.699552084,"{'latitude': '41.990527717148176', 'longitude': '-87.69955208405155', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",42,4450,20,30,27
CANAL AND ROOSEVELT,2291,1200 S CANAL STREET,2023-02-04T00:00:00.000,4,1173268.771030949,1894952.634878732,41.867175125,-87.639375813,"{'latitude': '41.86717512472001', 'longitude': '-87.63937581258092', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",48,14917,29,97,48
CANAL AND ROOSEVELT,2294,500 W ROOSEVELT ROAD,2023-02-04T00:00:00.000,15,1173290.72186561,1895021.166235495,41.867362693,-87.639293195,"{'latitude': '41.867362692616666', 'longitude': '-87.63929319464197', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",48,14917,29,97,26
CENTRAL AND ADDISON,1682,3600 N CENTRAL AVENUE,2023-02-04T00:00:00.000,2,1138343.117435682,1923392.067464765,41.945919491,-87.766904594,"{'latitude': '41.945919490555106', 'longitude': '-87.76690459426293', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",25,22254,15,311,44
CENTRAL AND ADDISON,1683,5600 W ADDISON STREET,2023-02-04T00:00:00.000,2,1138349.663302502,1923416.02157061,41.945985104,-87.766879952,"{'latitude': '41.94598510430888', 'longitude': '-87.76687995165918', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",25,22254,15,311,44
CENTRAL AND BELMONT,1602,3200 N CENTRAL AVENUE,2023-02-04T00:00:00.000,1,1138430.432324593,1920731.654410336,41.938617463,-87.766648297,"{'latitude': '41.938617463272884', 'longitude': '-87.76664829683827', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",25,22254,15,342,21
CENTRAL AND BELMONT,1604,5600 W BELMONT AVENUE,2023-02-04T00:00:00.000,3,1138453.617438343,1920755.972768412,41.938683775,-87.766562494,"{'latitude': '41.93868377475747', 'longitude': '-87.76656249384537', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",25,22254,15,342,21
CENTRAL AND CHICAGO,1972,800 N CENTRAL AVENUE,2023-02-04T00:00:00.000,12,1138836.562608552,1904801.732832435,41.894896579,-87.765543258,"{'latitude': '41.89489657939746', 'longitude': '-87.76554325845893', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",52,4299,26,671,7
CENTRAL AND CHICAGO,1973,5600 W CHICAGO AVENUE,2023-02-04T00:00:00.000,9,1138858.856732452,1904825.827586656,41.894962293,-87.765460791,"{'latitude': '41.89496229349977', 'longitude': '-87.76546079122906', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",52,4299,26,671,7
CENTRAL AND DIVERSEY,1642,2800 N CENTRAL AVENUE,2023-02-04T00:00:00.000,1,1138516.407377375,1918089.499227987,41.931365552,-87.766396529,"{'latitude': '41.93136555236339', 'longitude': '-87.76639652879172', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",7,22615,19,82,17
CENTRAL AND FULLERTON,1444,5600 W FULLERTON AVENU,2023-02-04T00:00:00.000,1,1138627.279189421,1915438.969256439,41.924090199,-87.76605353,"{'latitude': '41.92409019883488', 'longitude': '-87.76605353016079', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",27,22615,19,58,21
CENTRAL AND FULLERTON,1442,2400 N CENTRAL AVENUE,2023-02-04T00:00:00.000,2,1138603.468418662,1915431.058212414,41.924068922,-87.766141214,"{'latitude': '41.92406892227644', 'longitude': '-87.76614121413186', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",27,22615,19,58,21
CENTRAL AND IRVING PARK,1183,5600 W IRVING PARK ROAD,2023-02-04T00:00:00.000,5,1138281.535484986,1926078.647777633,41.953292847,-87.767065708,"{'latitude': '41.953292847298', 'longitude': '-87.76706570775266', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",25,22254,15,26,19
CENTRAL AND LAKE,1742,400 N CENTRAL AVENUE,2023-02-04T00:00:00.000,11,1138928.478257537,1902217.926149854,41.887804621,-87.765268498,"{'latitude': '41.88780462053497', 'longitude': '-87.76526849810371', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",52,22216,26,672,7
CENTRAL AND LAKE,1743,5600 W LAKE STREET,2023-02-04T00:00:00.000,3,1138951.495695032,1902230.510465733,41.887838735,-87.765183663,"{'latitude': '41.887838735330206', 'longitude': '-87.76518366338465', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",52,22216,26,672,7
CENTRAL AND MILWAUKEE,3032,5232 N CENTRAL AVE,2023-02-04T00:00:00.000,1,1137802.482559734,1934544.360556488,41.976532211,-87.768621661,"{'latitude': '41.976532211352456', 'longitude': '-87.76862166095856', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",20,21869,11,693,50
CERMAK AND PULASKI,2334,4000 W CERMAK,2023-02-04T00:00:00.000,8,1150018.476053666,1889120.238540361,41.851654369,-87.724882975,"{'latitude': '41.85165436867626', 'longitude': '-87.7248829753078', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",36,21569,30,753,14
CERMAK AND PULASKI,2332,2200 S PULASKI,2023-02-04T00:00:00.000,7,1150012.876838243,1889071.75851865,41.851521442,-87.724904787,"{'latitude': '41.85152144233116', 'longitude': '-87.7249047867499', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",14,21569,30,125,28
CHICAGO AND CLARK,1963,100 W CHICAGO AVENUE,2023-02-04T00:00:00.000,4,1175374.528739575,1905745.47783364,41.896744347,-87.631321248,"{'latitude': '41.896744346875806', 'longitude': '-87.63132124815151', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",22,14926,37,310,11
CICERO AND 47TH,2204,4800 W 47TH ST,2023-02-04T00:00:00.000,8,1145130.048925744,1873078.44198302,41.807727017,-87.743229366,"{'latitude': '41.80772701677172', 'longitude': '-87.74322936566276', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",35,22248,53,604,28
