school_id,short_name,long_name,primary_category,address,city,state,zip,phone,fax,cps_school_profile,website,program_type,program_group,program_grades_served,application_requirements,program_selections,how_to_apply,deadline,school_latitude,school_longitude,geocoded_column,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu
609821,BURNHAM,Burnham Elementary Inclusive Academy,ES,9928 S CRANDON AVE,Chicago,Illinois,60617,7735356530,7735356515,http://cps.edu/Schools/Pages/school.aspx?SchoolID=609821,https://cps.edu/burnham,Open Enrollment,General Education,K-8,None,"Students who live within the school's attendance boundary can be enrolled automatically and do not have to apply. Contact the school for registration instructions.  Students who live outside of the school's attendance boundary must submit a Choice Elementary Schools application between October and December. Available seats, if any, are filled via computerized lottery. Priority is given to applicants with a sibling who is currently enrolled in the school in grade K-7, and who will remain enrolled in the school for the coming school year.",Students who live outside of the school's attendance boundary can apply online or via paper Choice Elementary Schools application by visiting go.cps.edu.,12/14/2018,41.714402,-87.567131,"{'latitude': '41.714402', 'longitude': '-87.567131', 'human_address': '{""address"": ""9928 S CRANDON AVE"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60617""}'}",25,48,21202,252,37
610081,SHERIDAN,Mark Sheridan Math & Science Academy,ES,533 W 27TH ST,Chicago,Illinois,60616,7735349120,7735349124,http://cps.edu/Schools/Pages/school.aspx?SchoolID=610081,http://sheridan.cps.edu,Magnet (Math and Science),STEM,K-8,None,"Students must submit a Choice Elementary Schools application between October and December. Applicants are selected by computerized lottery. Priority is given to applicants with a sibling who is currently enrolled in the school in grade K-7, and who will remain enrolled in the school for the coming school year. After siblings are accommodated, 40% of remaining seats for the entry-grade level are allocated for applicants who live within a 1.5 mile radius of the school, and remaining entry-grade level seats are evenly distributed among the four socio-economic tiers. For all grades other than the entry-grade level, seats remaining after siblings are accommodated are filled through a general computerized lottery.",Students can apply online or via paper Choice Elementary Schools application by visiting go.cps.edu.,12/14/2018,41.8444,-87.64134,"{'latitude': '41.8444', 'longitude': '-87.64134', 'human_address': '{""address"": ""533 W 27TH ST"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60616""}'}",40,58,21194,155,48
609782,AUDUBON,John J Audubon Elementary School,ES,3500 N HOYNE AVE,Chicago,Illinois,60618,7735345470,7735345785,http://cps.edu/Schools/Pages/school.aspx?SchoolID=609782,https://audubonelementary.org,Magnet Cluster,Technology,K-8,None,"Students who live within the school's attendance boundary can be enrolled automatically and do not have to apply. Contact the school for registration instructions.  Students who live outside of the school's attendance boundary must submit a Choice Elementary Schools application between October and December. Available seats, if any, are filled via computerized lottery. Priority is given to applicants with a sibling who is currently enrolled in the school in grade K-7, and who will remain enrolled in the school for the coming school year.",Students who live outside of the school's attendance boundary can apply online or via paper Choice Elementary Schools application by visiting go.cps.edu.,12/14/2018,41.945062,-87.681041,"{'latitude': '41.945062', 'longitude': '-87.681041', 'human_address': '{""address"": ""3500 N HOYNE AVE"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60618""}'}",39,46,21538,614,18
610282,MCNAIR,Ronald E McNair Elementary School,ES,4820 W WALTON ST,Chicago,Illinois,60651,7735348980,7735340668,http://cps.edu/Schools/Pages/school.aspx?SchoolID=610282,https://mcnairschool.org,Open Enrollment,General Education,K-8,None,"Students who live within the school's attendance boundary can be enrolled automatically and do not have to apply. Contact the school for registration instructions.  Students who live outside of the school's attendance boundary must submit a Choice Elementary Schools application between October and December. Available seats, if any, are filled via computerized lottery. Priority is given to applicants with a sibling who is currently enrolled in the school in grade K-7, and who will remain enrolled in the school for the coming school year.",Students who live outside of the school's attendance boundary can apply online or via paper Choice Elementary Schools application by visiting go.cps.edu.,12/14/2018,41.897819,-87.746731,"{'latitude': '41.897819', 'longitude': '-87.746731', 'human_address': '{""address"": ""4820 W WALTON ST"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60651""}'}",5,26,4299,578,45
609756,CURIE HS,Marie Sklodowska Curie Metropolitan High School,HS,4959 S ARCHER AVE,Chicago,Illinois,60632,7735352100,7735352049,http://cps.edu/Schools/Pages/school.aspx?SchoolID=609756,http://www.curiehs.org,Culinary Arts,Culinary & Hospitality,9-12,None,Students are randomly selected by computerized lottery. General Education and 504 Plan students: Preference is given to students with percentiles of 24 and above on the NWEA MAP in reading and math. A total of 30% of the seats will be made available to attendance area applicants.  IEP and EL students: Preference is given to students with combined NWEA MAP scores that equal 48 or above.  Note: Repeating 8th graders and students pushed into 8th grade from 6th grade due to age requirements qualify for selection but will be placed in a lower preference group.,Access online high school application or paper high school application at go.cps.edu.,12/14/2018,41.80306,-87.722042,"{'latitude': '41.80306', 'longitude': '-87.722042', 'human_address': '{""address"": ""4959 S ARCHER AVE"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60632""}'}",56,54,22248,698,8
609761,CORLISS HS,George H Corliss High School,HS,821 E 103RD ST,Chicago,Illinois,60628,7735355115,7735355511,http://cps.edu/Schools/Pages/school.aspx?SchoolID=609761,https://newcorlisshs.org,Early College STEM,STEM,9-12,None,"Students who live within the school's attendance boundary can be admitted automatically.  Students who live outside of the schools attendance boundary are randomly selected by computerized lottery. The lottery is conducted in the following order: sibling, general.",Access online high school application or paper high school application at go.cps.edu.,12/14/2018,41.70666,-87.601216,"{'latitude': '41.70666', 'longitude': '-87.601216', 'human_address': '{""address"": ""821 E 103RD ST"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60628""}'}",19,47,21861,254,43
610499,COLLINS HS,Collins Academy High School,HS,1313 S SACRAMENTO DR,Chicago,Illinois,60623,7735341840,7735426471,http://cps.edu/Schools/Pages/school.aspx?SchoolID=610499,http://collinsacademyhs.org/,General Education,General Education,9-12,None,"Eligible students are randomly selected by computerized lottery. The lottery is conducted in the following order: students currently enrolled in Chalmers, Dvorak, Herzl, Johnson, or Morton Elementary Schools; sibling; general.",Access online high school application or paper high school application at go.cps.edu.,12/14/2018,41.864149,-87.702042,"{'latitude': '41.864149', 'longitude': '-87.702042', 'human_address': '{""address"": ""1313 S SACRAMENTO DR"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60623""}'}",57,30,21569,132,14
609729,SCHURZ HS,Carl Schurz High School,HS,3601 N MILWAUKEE AVE,Chicago,Illinois,60641,7735343420,7735343573,http://cps.edu/Schools/Pages/school.aspx?SchoolID=609729,https://schurzhs.org,Engineering,Manufacturing & Engineering,9-12,None,Students are selected on a point system. Points are based on 7th grade final GPA and NWEA MAP scores. The school determines the minimum cutoff score for selections.,Access online high school application or paper high school application at go.cps.edu.,12/14/2018,41.946365,-87.735612,"{'latitude': '41.946365', 'longitude': '-87.735612', 'human_address': '{""address"": ""3601 N MILWAUKEE AVE"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60641""}'}",21,16,22618,327,50
400105,URBAN PREP - BRONZEVILLE HS,Urban Prep Academy for Young Men - Bronzeville,HS,521 E 35TH ST,Chicago,Illinois,60616,7736243444,7736243405,http://cps.edu/Schools/Pages/school.aspx?SchoolID=400105,https://urbanprep.org,General Education,General Education,9-12,None,"Students are randomly selected by computerized lottery. The lottery is conducted in the following order: sibling, general.",Access online high school application or paper high school application at go.cps.edu.,12/14/2018,41.831118,-87.613629,"{'latitude': '41.831118', 'longitude': '-87.613629', 'human_address': '{""address"": ""521 E 35TH ST"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60616""}'}",36,1,21194,561,10
609705,FENGER HS,Christian Fenger Academy High School,HS,11220 S WALLACE ST,Chicago,Illinois,60628,7735355430,7735355444,http://cps.edu/Schools/Pages/school.aspx?SchoolID=609705,https://fengerhighschool.org,Honors,Honors,9-12,"General Education and 504 Plan students: Minimum percentile of 50 in both reading and math on NWEA MAP, and minimum 2.0 GPA in 7th grade.  IEP and EL students: Minimum combined percentile of 100 in reading and math on NWEA MAP, and minimum 2.0 GPA in 7th grade.",Eligible students are randomly selected by computerized lottery.,Access online high school application or paper high school application at go.cps.edu.,12/14/2018,41.689951,-87.637572,"{'latitude': '41.689951', 'longitude': '-87.637572', 'human_address': '{""address"": ""11220 S WALLACE ST"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60628""}'}",19,45,21861,486,22
400032,CICS - ELLISON HS,CICS - Ralph Ellison,HS,1817 W 80TH ST,Chicago,Illinois,60620,7734784434,7732242594,http://cps.edu/Schools/Pages/school.aspx?SchoolID=400032,https://cicsellison.org,General Education,General Education,9-12,None,"Students are randomly selected by computerized lottery. The lottery is conducted in the following order: students currently enrolled in one of the following CICS schools: Avalon, Basil, Bucktown, Irving Park, Longwood, Prairie, Washington Park, West Belden, or Wrightwood; sibling; general.",Access online high school application or paper high school application at go.cps.edu.,12/14/2018,41.748382,-87.66898,"{'latitude': '41.748382', 'longitude': '-87.66898', 'human_address': '{""address"": ""1817 W 80TH ST"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60620""}'}",59,70,21554,574,31
609734,TAFT HS,William Howard Taft High School,HS,6530 W BRYN MAWR AVE,Chicago,Illinois,60631,7735341000,7735341027,http://cps.edu/Schools/Pages/school.aspx?SchoolID=609734,https://tafths.org,NJROTC,Military & Service Learning,9-12,General Education and 504 Plan students: Minimum percentile of 50 in both reading and math on NWEA MAP.  IEP and EL students: Minimum combined percentile of 100 in reading and math on NWEA MAP.  Eligible applicants must participate in an interview.,Eligible students are selected on a point system. Points are based on the student's NWEA MAP scores and the interview.,Access online high school application or paper high school application at go.cps.edu.,12/14/2018,41.982961,-87.791547,"{'latitude': '41.982961', 'longitude': '-87.791547', 'human_address': '{""address"": ""6530 W BRYN MAWR AVE"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60631""}'}",17,36,22243,733,29
609713,HYDE PARK HS,Hyde Park Academy High School,HS,6220 S STONY ISLAND AVE,Chicago,Illinois,60637,7735350880,7735350633,http://cps.edu/Schools/Pages/school.aspx?SchoolID=609713,https://hydeparkcps.org,General Education,General Education,9-12,None,"Students who live within the school's attendance area can be admitted automatically.  Students who live outside of the school's attendance boundary are randomly selected by computerized lottery. The lottery is conducted in the following order: students currently enrolled in Carnegie Elementary School, sibling, general.",Access online high school application or paper high school application at go.cps.edu.,12/14/2018,41.782257,-87.586615,"{'latitude': '41.782257', 'longitude': '-87.586615', 'human_address': '{""address"": ""6220 S STONY ISLAND AVE"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60637""}'}",60,9,22260,469,33
