fund_type,fund_code,fund_description,department_number,department_description,appropriation_authority,appropriation_authority_description,appropriation_account,appropriation_account_description,appropriation,revised_appropriation,recommendation
LOCAL,0610,Chicago Midway Airport Fund,38,Department of Assets  Information  and Services,2131,Bureau of Asset Management,0320,GASOLINE,463832.00,463832.00,667605.00
LOCAL,0610,Chicago Midway Airport Fund,38,Department of Assets  Information  and Services,2131,Bureau of Asset Management,0322,NATURAL GAS,1039550.00,1039550.00,1077803.00
LOCAL,0610,Chicago Midway Airport Fund,38,Department of Assets  Information  and Services,2131,Bureau of Asset Management,0331,ELECTRICITY,5237808.00,5237808.00,6696856.00
LOCAL,0610,Chicago Midway Airport Fund,38,Department of Assets  Information  and Services,2140,Bureau of Fleet Operations,0005,SALARIES AND WAGES - ON PAYROLL,1383347.00,1383347.00,1370309.00
LOCAL,0610,Chicago Midway Airport Fund,38,Department of Assets  Information  and Services,2140,Bureau of Fleet Operations,0012,CONTRACT WAGE - PREVAILING RATE,13421.00,13421.00,13991.00
LOCAL,0610,Chicago Midway Airport Fund,38,Department of Assets  Information  and Services,2140,Bureau of Fleet Operations,0015,SCHEDULE SALARY ADJUSTMENTS,4001.00,4001.00,0
LOCAL,0610,Chicago Midway Airport Fund,38,Department of Assets  Information  and Services,2140,Bureau of Fleet Operations,0020,OVERTIME,186351.00,186351.00,186351.00
LOCAL,0610,Chicago Midway Airport Fund,38,Department of Assets  Information  and Services,2140,Bureau of Fleet Operations,0140,PROFESSIONAL AND TECHNICAL SERVICES,248851.00,248851.00,354851.00
LOCAL,0610,Chicago Midway Airport Fund,38,Department of Assets  Information  and Services,2140,Bureau of Fleet Operations,0148,TESTING AND INSPECTING,3750.00,3750.00,4688.00
LOCAL,0610,Chicago Midway Airport Fund,38,Department of Assets  Information  and Services,2140,Bureau of Fleet Operations,0149,SOFTWARE MAINTENANCE AND LICENSING,15910.00,15910.00,16787.00
LOCAL,0610,Chicago Midway Airport Fund,38,Department of Assets  Information  and Services,2140,Bureau of Fleet Operations,0162,REPAIR/MAINT EQUIPMENT,25420.00,25420.00,900000.00
LOCAL,0610,Chicago Midway Airport Fund,38,Department of Assets  Information  and Services,2140,Bureau of Fleet Operations,0176,MAINTENANCE AND OPERATION - VEHICLES,430927.00,430927.00,549927.00
LOCAL,0610,Chicago Midway Airport Fund,38,Department of Assets  Information  and Services,2140,Bureau of Fleet Operations,0338,LICENSE STICKER TAG AND PLATES,3600.00,3600.00,3600.00
LOCAL,0610,Chicago Midway Airport Fund,38,Department of Assets  Information  and Services,2140,Bureau of Fleet Operations,0350,STATIONERY AND OFFICE SUPPLIES,835.00,835.00,835.00
LOCAL,0610,Chicago Midway Airport Fund,38,Department of Assets  Information  and Services,2140,Bureau of Fleet Operations,0360,REPAIR PARTS AND MATERIAL,743960.00,743960.00,988611.00
LOCAL,0610,Chicago Midway Airport Fund,38,Department of Assets  Information  and Services,2140,Bureau of Fleet Operations,0440,MACHINERY AND EQUIPMENT,21011.00,21011.00,29050.00
LOCAL,0610,Chicago Midway Airport Fund,38,Department of Assets  Information  and Services,2140,Bureau of Fleet Operations,0450,VEHICLES,380000.00,380000.00,430000.00
LOCAL,0610,Chicago Midway Airport Fund,38,Department of Assets  Information  and Services,2145,Bureau of Information Technology,0188,VEHICLE TRACKING SERVICE,0,0,88488.00
LOCAL,0610,Chicago Midway Airport Fund,38,Department of Assets  Information  and Services,2145,Bureau of Information Technology,0190,TELEPHONE - CENTREX BILLINGS,4073.00,4073.00,3104.00
LOCAL,0740,Chicago O'Hare Airport Fund,38,Department of Assets  Information  and Services,2131,Bureau of Asset Management,0140,PROFESSIONAL AND TECHNICAL SERVICES,41064.00,41064.00,41064.00
LOCAL,0740,Chicago O'Hare Airport Fund,38,Department of Assets  Information  and Services,2131,Bureau of Asset Management,0155,RENTAL OF PROPERTY,401287.00,401287.00,494870.00
LOCAL,0740,Chicago O'Hare Airport Fund,38,Department of Assets  Information  and Services,2131,Bureau of Asset Management,0315,MOTOR VEHICLE DIESEL FUEL,1353383.00,1353383.00,2433922.00
LOCAL,0740,Chicago O'Hare Airport Fund,38,Department of Assets  Information  and Services,2131,Bureau of Asset Management,0320,GASOLINE,1082276.00,1082276.00,1557745.00
LOCAL,0740,Chicago O'Hare Airport Fund,38,Department of Assets  Information  and Services,2131,Bureau of Asset Management,0322,NATURAL GAS,7079253.00,7079253.00,7222318.00
LOCAL,0740,Chicago O'Hare Airport Fund,38,Department of Assets  Information  and Services,2131,Bureau of Asset Management,0325,ALTERNATIVE FUEL,15852.00,15852.00,19047.00
LOCAL,0740,Chicago O'Hare Airport Fund,38,Department of Assets  Information  and Services,2131,Bureau of Asset Management,0331,ELECTRICITY,22696247.00,22696247.00,24139725.00
LOCAL,0740,Chicago O'Hare Airport Fund,38,Department of Assets  Information  and Services,2140,Bureau of Fleet Operations,0005,SALARIES AND WAGES - ON PAYROLL,8456052.00,8456052.00,9031869.00
LOCAL,0740,Chicago O'Hare Airport Fund,38,Department of Assets  Information  and Services,2140,Bureau of Fleet Operations,0012,CONTRACT WAGE - PREVAILING RATE,90326.00,90326.00,96961.00
LOCAL,0740,Chicago O'Hare Airport Fund,38,Department of Assets  Information  and Services,2140,Bureau of Fleet Operations,0015,SCHEDULE SALARY ADJUSTMENTS,6512.00,6512.00,4149.00
LOCAL,0740,Chicago O'Hare Airport Fund,38,Department of Assets  Information  and Services,2140,Bureau of Fleet Operations,0020,OVERTIME,1287002.00,1287002.00,1287002.00
LOCAL,0740,Chicago O'Hare Airport Fund,38,Department of Assets  Information  and Services,2140,Bureau of Fleet Operations,0140,PROFESSIONAL AND TECHNICAL SERVICES,1094481.00,1094481.00,1273058.00
LOCAL,0740,Chicago O'Hare Airport Fund,38,Department of Assets  Information  and Services,2140,Bureau of Fleet Operations,0148,TESTING AND INSPECTING,5250.00,5250.00,5663.00
LOCAL,0740,Chicago O'Hare Airport Fund,38,Department of Assets  Information  and Services,2140,Bureau of Fleet Operations,0149,SOFTWARE MAINTENANCE AND LICENSING,56829.00,56829.00,59752.00
LOCAL,0740,Chicago O'Hare Airport Fund,38,Department of Assets  Information  and Services,2140,Bureau of Fleet Operations,0162,REPAIR/MAINT EQUIPMENT,80000.00,80000.00,65000.00
LOCAL,0740,Chicago O'Hare Airport Fund,38,Department of Assets  Information  and Services,2140,Bureau of Fleet Operations,0176,MAINTENANCE AND OPERATION - VEHICLES,1696806.00,1696806.00,2858137.00
LOCAL,0740,Chicago O'Hare Airport Fund,38,Department of Assets  Information  and Services,2140,Bureau of Fleet Operations,0338,LICENSE STICKER TAG AND PLATES,9600.00,9600.00,9600.00
LOCAL,0740,Chicago O'Hare Airport Fund,38,Department of Assets  Information  and Services,2140,Bureau of Fleet Operations,0350,STATIONERY AND OFFICE SUPPLIES,945.00,945.00,1245.00
LOCAL,0740,Chicago O'Hare Airport Fund,38,Department of Assets  Information  and Services,2140,Bureau of Fleet Operations,0360,REPAIR PARTS AND MATERIAL,3973970.00,3973970.00,5445260.00
LOCAL,0740,Chicago O'Hare Airport Fund,38,Department of Assets  Information  and Services,2140,Bureau of Fleet Operations,0440,MACHINERY AND EQUIPMENT,35612.00,35612.00,221224.00
LOCAL,0740,Chicago O'Hare Airport Fund,38,Department of Assets  Information  and Services,2145,Bureau of Information Technology,0188,VEHICLE TRACKING SERVICE,0,0,352796.00
LOCAL,0740,Chicago O'Hare Airport Fund,38,Department of Assets  Information  and Services,2145,Bureau of Information Technology,0190,TELEPHONE - CENTREX BILLINGS,9147.00,9147.00,6971.00
LOCAL,0100,Corporate Fund,39,Board of Election Commissioners,2005,Election and Administration Division,0005,SALARIES AND WAGES - ON PAYROLL,6306832.00,6306832.00,6796502.00
LOCAL,0100,Corporate Fund,39,Board of Election Commissioners,2005,Election and Administration Division,0015,SCHEDULE SALARY ADJUSTMENTS,990.00,990.00,0
LOCAL,0100,Corporate Fund,39,Board of Election Commissioners,2005,Election and Administration Division,0020,OVERTIME,752491.00,752491.00,978008.00
LOCAL,0100,Corporate Fund,39,Board of Election Commissioners,2005,Election and Administration Division,0055,EXTRA HIRE,2019040.00,2019040.00,10023200.00
LOCAL,0100,Corporate Fund,39,Board of Election Commissioners,2005,Election and Administration Division,0125,OFFICE AND BUILDING SERVICES,250000.00,250000.00,500000.00
LOCAL,0100,Corporate Fund,39,Board of Election Commissioners,2005,Election and Administration Division,0130,POSTAGE,800975.00,800975.00,3757705.00
LOCAL,0100,Corporate Fund,39,Board of Election Commissioners,2005,Election and Administration Division,0138,IT MAINTENANCE,1627664.00,1627664.00,1733757.00
LOCAL,0100,Corporate Fund,39,Board of Election Commissioners,2005,Election and Administration Division,0140,PROFESSIONAL AND TECHNICAL SERVICES,924016.00,924016.00,9808244.00
LOCAL,0100,Corporate Fund,39,Board of Election Commissioners,2005,Election and Administration Division,0143,COURT REPORTING,123131.00,123131.00,227793.00
LOCAL,0100,Corporate Fund,39,Board of Election Commissioners,2005,Election and Administration Division,0145,LEGAL EXPENSES,2955906.00,2955906.00,4197001.00
LOCAL,0100,Corporate Fund,39,Board of Election Commissioners,2005,Election and Administration Division,0149,SOFTWARE MAINTENANCE AND LICENSING,1303453.00,1303453.00,2456461.00
LOCAL,0100,Corporate Fund,39,Board of Election Commissioners,2005,Election and Administration Division,0150,OUTSIDE GRAPHIC SERVICES,13000.00,13000.00,1628900.00
LOCAL,0100,Corporate Fund,39,Board of Election Commissioners,2005,Election and Administration Division,0152,ADVERTISING,51000.00,51000.00,505000.00
LOCAL,0100,Corporate Fund,39,Board of Election Commissioners,2005,Election and Administration Division,0154,RENTAL-DATA HARDWARE EQ,1835953.00,1835953.00,1953533.00
LOCAL,0100,Corporate Fund,39,Board of Election Commissioners,2005,Election and Administration Division,0155,RENTAL OF PROPERTY,3433617.00,3433617.00,4599784.00
LOCAL,0100,Corporate Fund,39,Board of Election Commissioners,2005,Election and Administration Division,0157,RENTAL EQUIPMENT AND SERVICES,78380.00,78380.00,413000.00
LOCAL,0100,Corporate Fund,39,Board of Election Commissioners,2005,Election and Administration Division,0159,LEASE/PURCHASE EQUIPMENT,561132.00,561132.00,643573.00
LOCAL,0100,Corporate Fund,39,Board of Election Commissioners,2005,Election and Administration Division,0162,REPAIR/MAINT EQUIPMENT,324284.00,324284.00,351832.00
LOCAL,0100,Corporate Fund,39,Board of Election Commissioners,2005,Election and Administration Division,0166,DUES  SUBSC & MEM,22999.00,22999.00,31084.00
LOCAL,0100,Corporate Fund,39,Board of Election Commissioners,2005,Election and Administration Division,0169,TECHNICAL MEETING COSTS,65270.00,65270.00,219960.00
LOCAL,0100,Corporate Fund,39,Board of Election Commissioners,2005,Election and Administration Division,0172,INSURANCE PREMIUMS,3560.00,3560.00,3560.00
LOCAL,0100,Corporate Fund,39,Board of Election Commissioners,2005,Election and Administration Division,0178,FREIGHT AND EXPRESS CHARGES,7376.00,7376.00,2210376.00
LOCAL,0100,Corporate Fund,39,Board of Election Commissioners,2005,Election and Administration Division,0181,MOBILE COMMUNICATION SERVICES,1218180.00,1218180.00,1609380.00
LOCAL,0100,Corporate Fund,39,Board of Election Commissioners,2005,Election and Administration Division,0190,TELEPHONE - CENTREX BILLINGS,364429.00,364429.00,365629.00
LOCAL,0100,Corporate Fund,39,Board of Election Commissioners,2005,Election and Administration Division,0229,TRANSPORTATION AND EXPENSE ALLOWANCE,13600.00,13600.00,34400.00
LOCAL,0100,Corporate Fund,39,Board of Election Commissioners,2005,Election and Administration Division,0245,REIMBURSEMENT TO TRAVELERS,3800.00,3800.00,4050.00
LOCAL,0100,Corporate Fund,39,Board of Election Commissioners,2005,Election and Administration Division,0270,LOCAL TRANSPORTATION,4060.00,4060.00,4560.00
LOCAL,0100,Corporate Fund,39,Board of Election Commissioners,2005,Election and Administration Division,0340,MATERIAL AND SUPPLIES,444566.00,444566.00,1069180.00
LOCAL,0100,Corporate Fund,39,Board of Election Commissioners,2005,Election and Administration Division,0350,STATIONERY AND OFFICE SUPPLIES,318900.00,318900.00,476348.00
LOCAL,0100,Corporate Fund,41,Chicago Department of Public Health,1005,Department of Public Health,0005,SALARIES AND WAGES - ON PAYROLL,22112687.00,22112687.00,22244907.00
LOCAL,0100,Corporate Fund,41,Chicago Department of Public Health,1005,Department of Public Health,0015,SCHEDULE SALARY ADJUSTMENTS,64936.00,64936.00,113366.00
LOCAL,0100,Corporate Fund,41,Chicago Department of Public Health,1005,Department of Public Health,0020,OVERTIME,129270.00,129270.00,138998.00
LOCAL,0100,Corporate Fund,41,Chicago Department of Public Health,1005,Department of Public Health,0050,STIPENDS,43700.00,43700.00,43700.00
LOCAL,0100,Corporate Fund,41,Chicago Department of Public Health,1005,Department of Public Health,0091,UNIFORM ALLOWANCE,11300.00,11300.00,16500.00
LOCAL,0100,Corporate Fund,41,Chicago Department of Public Health,1005,Department of Public Health,0125,OFFICE AND BUILDING SERVICES,292090.00,292090.00,292090.00
LOCAL,0100,Corporate Fund,41,Chicago Department of Public Health,1005,Department of Public Health,0130,POSTAGE,21000.00,21000.00,28000.00
LOCAL,0100,Corporate Fund,41,Chicago Department of Public Health,1005,Department of Public Health,0135,DELEGATE AGENCIES,19049666.00,19125845.00,19141428.00
LOCAL,0100,Corporate Fund,41,Chicago Department of Public Health,1005,Department of Public Health,0140,PROFESSIONAL AND TECHNICAL SERVICES,4796571.00,4691847.00,7414510.00
LOCAL,0100,Corporate Fund,41,Chicago Department of Public Health,1005,Department of Public Health,0148,TESTING AND INSPECTING,2000.00,2000.00,2000.00
LOCAL,0100,Corporate Fund,41,Chicago Department of Public Health,1005,Department of Public Health,0149,SOFTWARE MAINTENANCE AND LICENSING,23863.00,52408.00,42627.00
LOCAL,0100,Corporate Fund,41,Chicago Department of Public Health,1005,Department of Public Health,0150,OUTSIDE GRAPHIC SERVICES,70000.00,70000.00,70000.00
LOCAL,0100,Corporate Fund,41,Chicago Department of Public Health,1005,Department of Public Health,0159,LEASE/PURCHASE EQUIPMENT,153000.00,153000.00,106788.00
LOCAL,0100,Corporate Fund,41,Chicago Department of Public Health,1005,Department of Public Health,0162,REPAIR/MAINT EQUIPMENT,17300.00,17300.00,17300.00
LOCAL,0100,Corporate Fund,41,Chicago Department of Public Health,1005,Department of Public Health,0166,DUES  SUBSC & MEM,89174.00,89174.00,90539.00
LOCAL,0100,Corporate Fund,41,Chicago Department of Public Health,1005,Department of Public Health,0169,TECHNICAL MEETING COSTS,33497.00,33497.00,34997.00
LOCAL,0100,Corporate Fund,41,Chicago Department of Public Health,1005,Department of Public Health,0179,MESSENGER SERVICES,5000.00,5000.00,5000.00
LOCAL,0100,Corporate Fund,41,Chicago Department of Public Health,1005,Department of Public Health,0181,MOBILE COMMUNICATION SERVICES,438972.00,438972.00,438972.00
LOCAL,0100,Corporate Fund,41,Chicago Department of Public Health,1005,Department of Public Health,0229,TRANSPORTATION AND EXPENSE ALLOWANCE,11500.00,11500.00,16000.00
LOCAL,0100,Corporate Fund,41,Chicago Department of Public Health,1005,Department of Public Health,0245,REIMBURSEMENT TO TRAVELERS,5000.00,5000.00,15000.00
LOCAL,0100,Corporate Fund,41,Chicago Department of Public Health,1005,Department of Public Health,0270,LOCAL TRANSPORTATION,3150.00,3150.00,3150.00
LOCAL,0100,Corporate Fund,41,Chicago Department of Public Health,1005,Department of Public Health,0330,FOOD,5720.00,5720.00,1220.00
LOCAL,0100,Corporate Fund,41,Chicago Department of Public Health,1005,Department of Public Health,0340,MATERIAL AND SUPPLIES,36588.00,36588.00,49088.00
LOCAL,0100,Corporate Fund,41,Chicago Department of Public Health,1005,Department of Public Health,0342,DRUGS  MEDICINE AND CHEMICAL MATERIALS,857692.00,857692.00,907692.00
LOCAL,0100,Corporate Fund,41,Chicago Department of Public Health,1005,Department of Public Health,0350,STATIONERY AND OFFICE SUPPLIES,30000.00,30000.00,30000.00
LOCAL,0100,Corporate Fund,41,Chicago Department of Public Health,1005,Department of Public Health,0424,FURNITURE AND FURNISHINGS,180000.00,180000.00,530000.00
LOCAL,0100,Corporate Fund,41,Chicago Department of Public Health,1005,Department of Public Health,0446,PURCHASE - DATA HARDWARE,76015.00,76015.00,146015.00
LOCAL,0100,Corporate Fund,41,Chicago Department of Public Health,1005,Department of Public Health,9254,VIOLENCE REDUCTION PROGRAM,14460000.00,14460000.00,14460000.00
LOCAL,0100,Corporate Fund,41,Chicago Department of Public Health,1005,Department of Public Health,9283,CO-RESPONDER PILOT PROGRAM,1000000.00,1000000.00,1000000.00
LOCAL,0100,Corporate Fund,41,Chicago Department of Public Health,1005,Department of Public Health,9296,REPRODUCTIVE HEALTH INITIATIVE,0,0,2820458.00
LOCAL,0100,Corporate Fund,41,Chicago Department of Public Health,1005,Department of Public Health,9438,REIMBURSEMENT - AIS,50000.00,50000.00,50000.00
LOCAL,0100,Corporate Fund,45,Chicago Commission on Human Relations,2005,Chicago Commission on Human Relations,0005,SALARIES AND WAGES - ON PAYROLL,1014249.00,1014249.00,1065916.00
LOCAL,0100,Corporate Fund,45,Chicago Commission on Human Relations,2005,Chicago Commission on Human Relations,0015,SCHEDULE SALARY ADJUSTMENTS,3492.00,3492.00,8048.00
LOCAL,0100,Corporate Fund,45,Chicago Commission on Human Relations,2005,Chicago Commission on Human Relations,0130,POSTAGE,3000.00,3000.00,3000.00
LOCAL,0100,Corporate Fund,45,Chicago Commission on Human Relations,2005,Chicago Commission on Human Relations,0139,IT DEVELOPMENT,35013.00,35013.00,35013.00
LOCAL,0100,Corporate Fund,45,Chicago Commission on Human Relations,2005,Chicago Commission on Human Relations,0140,PROFESSIONAL AND TECHNICAL SERVICES,43267.00,43267.00,50590.00
LOCAL,0100,Corporate Fund,45,Chicago Commission on Human Relations,2005,Chicago Commission on Human Relations,0143,COURT REPORTING,4000.00,4000.00,4000.00
LOCAL,0100,Corporate Fund,45,Chicago Commission on Human Relations,2005,Chicago Commission on Human Relations,0149,SOFTWARE MAINTENANCE AND LICENSING,1857.00,1857.00,2043.00
LOCAL,0100,Corporate Fund,45,Chicago Commission on Human Relations,2005,Chicago Commission on Human Relations,0152,ADVERTISING,4400.00,4400.00,4400.00
LOCAL,0100,Corporate Fund,45,Chicago Commission on Human Relations,2005,Chicago Commission on Human Relations,0159,LEASE/PURCHASE EQUIPMENT,4994.00,4994.00,3777.00
LOCAL,0100,Corporate Fund,45,Chicago Commission on Human Relations,2005,Chicago Commission on Human Relations,0166,DUES  SUBSC & MEM,16536.00,16536.00,16950.00
LOCAL,0100,Corporate Fund,45,Chicago Commission on Human Relations,2005,Chicago Commission on Human Relations,0169,TECHNICAL MEETING COSTS,4410.00,4410.00,6435.00
LOCAL,0100,Corporate Fund,45,Chicago Commission on Human Relations,2005,Chicago Commission on Human Relations,0229,TRANSPORTATION AND EXPENSE ALLOWANCE,0,0,500.00
LOCAL,0100,Corporate Fund,45,Chicago Commission on Human Relations,2005,Chicago Commission on Human Relations,0245,REIMBURSEMENT TO TRAVELERS,0,0,3000.00
LOCAL,0100,Corporate Fund,45,Chicago Commission on Human Relations,2005,Chicago Commission on Human Relations,0270,LOCAL TRANSPORTATION,700.00,700.00,1800.00
LOCAL,0100,Corporate Fund,45,Chicago Commission on Human Relations,2005,Chicago Commission on Human Relations,0350,STATIONERY AND OFFICE SUPPLIES,2600.00,2600.00,2600.00
LOCAL,0100,Corporate Fund,45,Chicago Commission on Human Relations,2005,Chicago Commission on Human Relations,0424,FURNITURE AND FURNISHINGS,11000.00,11000.00,5500.00
