tif_number,tif_name,time_period,type,description,amount,designation_date,expiration_date
T-121,47th/Halsted,Fund / Project Balances,Current Obligations,Englewood Trails feasibility study,-57100,2002-05-29T00:00:00.000,2026-12-31T00:00:00.000
T-127,87th/Cottage Grove,2018,Current Obligations,Program administration,-30600,2002-11-13T00:00:00.000,2026-12-31T00:00:00.000
T-064,Northwest Industrial Corridor,2018,Current Obligations,Delegate Agencies,-10100,1998-12-02T00:00:00.000,2022-12-31T00:00:00.000
T-148,Harlem Industrial Park Conservation Area,2028,Current Obligations,Program administration,-3500,2007-03-14T00:00:00.000,2031-12-31T00:00:00.000
T-127,87th/Cottage Grove,2023,Current Obligations,Program administration,-46300,2002-11-13T00:00:00.000,2026-12-31T00:00:00.000
T-043,Stockyards Annex,2018,Proposed Projects,Environmental assessment - 4150 S Halsted,-50000,1996-12-11T00:00:00.000,2020-12-31T00:00:00.000
T-129,Diversey/Narragansett,2027,Current Obligations,RA - Brickyard Shopping Center - paygo,-2496100,2003-02-05T00:00:00.000,2027-12-31T00:00:00.000
T-076,Devon/Western,2021,Current Obligations,Program administration,-51500,1999-11-03T00:00:00.000,2023-12-31T00:00:00.000
T-114,119th and Halsted,2019,Proposed Projects,Lighting - Smart infrastructure,-800000,2002-02-06T00:00:00.000,2026-12-31T00:00:00.000
T-142,Western Avenue/Rock Island,2030,Revenue,Property tax,2316400,2006-02-08T00:00:00.000,2030-12-31T00:00:00.000
T-145,73rd/University,Fund / Project Balances,Current Obligations,RA - Comer Youth Garden,-130600,2006-09-13T00:00:00.000,2030-12-31T00:00:00.000
T-082,Belmont/Cicero,2024,Revenue,Property tax,1449500,2000-01-12T00:00:00.000,2024-12-31T00:00:00.000
T-023,Goose Island,2018,Current Obligations,RA - Wrigley Innovation Center,-778900,1996-07-10T00:00:00.000,2019-07-10T00:00:00.000
T-176,107th/Halsted,2028,Current Obligations,Program administration,-86400,2014-03-05T00:00:00.000,2038-12-31T00:00:00.000
T-060,71st/Stony Island,2019,Current Obligations,RA - Jeffrey Plaza - grocery,-2000000,1998-10-07T00:00:00.000,2022-12-31T00:00:00.000
T-151,Armitage/Pulaski,2028,Revenue,Property tax,379200,2007-06-13T00:00:00.000,2031-12-31T00:00:00.000
T-098,63rd/Pulaski,Fund / Project Balances,Current Obligations,Sidewalks - various locations,-30100,2000-05-17T00:00:00.000,2024-12-31T00:00:00.000
T-048,Western/Ogden,2018,Current Obligations,Street improvements - 2400-2500 W Cullerton,-400000,1998-02-05T00:00:00.000,2021-02-05T00:00:00.000
T-141,26th and King Drive,2019,Current Obligations,RA - Mercy Hospital,-741600,2006-01-11T00:00:00.000,2030-12-31T00:00:00.000
T-094,Chicago/Kingsbury,Fund / Project Balances,Fund Balance,FY'17 year-end balance,39812700,2000-04-12T00:00:00.000,2024-12-31T00:00:00.000
T-141,26th and King Drive,2021,Current Obligations,RA - Mercy Hospital,-771600,2006-01-11T00:00:00.000,2030-12-31T00:00:00.000
T-037,River South,2018,Current Obligations,Intermodal Transporation Center - LaSalle & Congress,144700,1997-07-30T00:00:00.000,2021-12-31T00:00:00.000
T-106,Englewood Neighborhood,Fund / Project Balances,Current Obligations,Resurfacing - multiple locations in Ward 20,-196300,2001-06-27T00:00:00.000,2025-12-31T00:00:00.000
T-106,Englewood Neighborhood,Fund / Project Balances,Current Obligations,Resurfacing/sidewalk/curb/gutter - multiple locations in Ward 20,-373000,2001-06-27T00:00:00.000,2025-12-31T00:00:00.000
T-108,Humboldt Park Commercial,2019,Current Obligations,RA - Resurrection University,-333400,2001-06-27T00:00:00.000,2025-12-31T00:00:00.000
