mmwr_week,week_start,week_end,zip_code,ili_activity_level,record_id,zip_code_location,:@computed_region_6mkv_f3dw,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu
45,2022-11-06T00:00:00.000,2022-11-12T00:00:00.000,60641,7,2022-45-60641,"{'type': 'Point', 'coordinates': [-87.746791, 41.946682]}",22618,21,15,139,21
45,2022-11-06T00:00:00.000,2022-11-12T00:00:00.000,60640,5,2022-45-60640,"{'type': 'Point', 'coordinates': [-87.662232, 41.971888]}",22616,15,31,633,18
45,2022-11-06T00:00:00.000,2022-11-12T00:00:00.000,60639,10,2022-45-60639,"{'type': 'Point', 'coordinates': [-87.75531, 41.920609]}",22615,2,19,306,44
45,2022-11-06T00:00:00.000,2022-11-12T00:00:00.000,60638,10,2022-45-60638,"{'type': 'Point', 'coordinates': [-87.771902, 41.787032]}",22268,7,53,590,15
45,2022-11-06T00:00:00.000,2022-11-12T00:00:00.000,60637,10,2022-45-60637,"{'type': 'Point', 'coordinates': [-87.604053, 41.780991]}",22260,60,9,470,4
45,2022-11-06T00:00:00.000,2022-11-12T00:00:00.000,60636,10,2022-45-60636,"{'type': 'Point', 'coordinates': [-87.668597, 41.77599]}",22257,23,65,280,3
45,2022-11-06T00:00:00.000,2022-11-12T00:00:00.000,60634,10,2022-45-60634,"{'type': 'Point', 'coordinates': [-87.797373, 41.944967]}",22254,52,17,396,19
45,2022-11-06T00:00:00.000,2022-11-12T00:00:00.000,60633,10,2022-45-60633,"{'type': 'Point', 'coordinates': [-87.556037, 41.653147]}",22250,26,52,586,47
45,2022-11-06T00:00:00.000,2022-11-12T00:00:00.000,60632,10,2022-45-60632,"{'type': 'Point', 'coordinates': [-87.711251, 41.810038]}",22248,56,55,640,8
45,2022-11-06T00:00:00.000,2022-11-12T00:00:00.000,60631,10,2022-45-60631,"{'type': 'Point', 'coordinates': [-87.813371, 41.995019]}",22243,17,36,733,29
45,2022-11-06T00:00:00.000,2022-11-12T00:00:00.000,60630,5,2022-45-60630,"{'type': 'Point', 'coordinates': [-87.759611, 41.971261]}",21869,48,11,129,50
45,2022-11-06T00:00:00.000,2022-11-12T00:00:00.000,60629,10,2022-45-60629,"{'type': 'Point', 'coordinates': [-87.711565, 41.777061]}",21867,58,64,293,6
45,2022-11-06T00:00:00.000,2022-11-12T00:00:00.000,60628,10,2022-45-60628,"{'type': 'Point', 'coordinates': [-87.621537, 41.694192]}",21861,19,45,237,43
45,2022-11-06T00:00:00.000,2022-11-12T00:00:00.000,60626,9,2022-45-60626,"{'type': 'Point', 'coordinates': [-87.669834, 42.009469]}",21853,9,10,358,5
45,2022-11-06T00:00:00.000,2022-11-12T00:00:00.000,60625,7,2022-45-60625,"{'type': 'Point', 'coordinates': [-87.701816, 41.971155]}",21849,20,6,620,24
45,2022-11-06T00:00:00.000,2022-11-12T00:00:00.000,60624,10,2022-45-60624,"{'type': 'Point', 'coordinates': [-87.722735, 41.879417]}",21572,30,27,736,23
45,2022-11-06T00:00:00.000,2022-11-12T00:00:00.000,60623,10,2022-45-60623,"{'type': 'Point', 'coordinates': [-87.717446, 41.850321]}",21569,57,32,754,28
45,2022-11-06T00:00:00.000,2022-11-12T00:00:00.000,60622,10,2022-45-60622,"{'type': 'Point', 'coordinates': [-87.681818, 41.902762]}",21560,4,25,476,11
45,2022-11-06T00:00:00.000,2022-11-12T00:00:00.000,60621,10,2022-45-60621,"{'type': 'Point', 'coordinates': [-87.638812, 41.776931]}",21559,11,66,435,4
45,2022-11-06T00:00:00.000,2022-11-12T00:00:00.000,60620,10,2022-45-60620,"{'type': 'Point', 'coordinates': [-87.651656, 41.740873]}",21554,59,70,530,13
45,2022-11-06T00:00:00.000,2022-11-12T00:00:00.000,60619,10,2022-45-60619,"{'type': 'Point', 'coordinates': [-87.60569, 41.744737]}",21546,61,40,140,35
45,2022-11-06T00:00:00.000,2022-11-12T00:00:00.000,60618,2,2022-45-60618,"{'type': 'Point', 'coordinates': [-87.703343, 41.946699]}",21538,39,16,372,20
45,2022-11-06T00:00:00.000,2022-11-12T00:00:00.000,60617,10,2022-45-60617,"{'type': 'Point', 'coordinates': [-87.556897, 41.721257]}",21202,25,48,527,47
45,2022-11-06T00:00:00.000,2022-11-12T00:00:00.000,60616,6,2022-45-60616,"{'type': 'Point', 'coordinates': [-87.629531, 41.844869]}",21194,40,1,377,9
45,2022-11-06T00:00:00.000,2022-11-12T00:00:00.000,60615,10,2022-45-60615,"{'type': 'Point', 'coordinates': [-87.602725, 41.801993]}",21192,10,8,147,33
45,2022-11-06T00:00:00.000,2022-11-12T00:00:00.000,60614,1,2022-45-60614,"{'type': 'Point', 'coordinates': [-87.652064, 41.922605]}",21190,16,68,744,34
45,2022-11-06T00:00:00.000,2022-11-12T00:00:00.000,60613,10,2022-45-60613,"{'type': 'Point', 'coordinates': [-87.661343, 41.953742]}",21186,53,57,725,25
45,2022-11-06T00:00:00.000,2022-11-12T00:00:00.000,60612,10,2022-45-60612,"{'type': 'Point', 'coordinates': [-87.687011, 41.88004]}",21184,28,29,785,46
45,2022-11-06T00:00:00.000,2022-11-12T00:00:00.000,60611,1,2022-45-60611,"{'type': 'Point', 'coordinates': [-87.620291, 41.894734]}",21182,6,37,158,36
45,2022-11-06T00:00:00.000,2022-11-12T00:00:00.000,60610,10,2022-45-60610,"{'type': 'Point', 'coordinates': [-87.63581, 41.90455]}",14926,54,37,290,11
45,2022-11-06T00:00:00.000,2022-11-12T00:00:00.000,60609,10,2022-45-60609,"{'type': 'Point', 'coordinates': [-87.653382, 41.812017]}",14924,37,59,123,48
45,2022-11-06T00:00:00.000,2022-11-12T00:00:00.000,60608,9,2022-45-60608,"{'type': 'Point', 'coordinates': [-87.670366, 41.849879]}",14920,43,33,126,26
45,2022-11-06T00:00:00.000,2022-11-12T00:00:00.000,60607,2,2022-45-60607,"{'type': 'Point', 'coordinates': [-87.652727, 41.876104]}",14917,44,29,87,26
45,2022-11-06T00:00:00.000,2022-11-12T00:00:00.000,60606,10,2022-45-60606,"{'type': 'Point', 'coordinates': [-87.63676, 41.882634]}",14914,46,38,92,36
45,2022-11-06T00:00:00.000,2022-11-12T00:00:00.000,60605,1,2022-45-60605,"{'type': 'Point', 'coordinates': [-87.623449, 41.867824]}",14913,35,38,368,10
45,2022-11-06T00:00:00.000,2022-11-12T00:00:00.000,60604,1,2022-45-60604,"{'type': 'Point', 'coordinates': [-87.629029, 41.878153]}",14912,29,38,92,10
45,2022-11-06T00:00:00.000,2022-11-12T00:00:00.000,60603,1,2022-45-60603,"{'type': 'Point', 'coordinates': [-87.625473, 41.880112]}",14311,34,38,367,36
45,2022-11-06T00:00:00.000,2022-11-12T00:00:00.000,60602,1,2022-45-60602,"{'type': 'Point', 'coordinates': [-87.628309, 41.883136]}",14310,41,38,92,36
45,2022-11-06T00:00:00.000,2022-11-12T00:00:00.000,60601,1,2022-45-60601,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",14309,42,38,580,36
44,2022-10-30T00:00:00.000,2022-11-05T00:00:00.000,60827,1,2022-44-60827,"{'type': 'Point', 'coordinates': [-87.633087, 41.650765]}",4460,,,,
44,2022-10-30T00:00:00.000,2022-11-05T00:00:00.000,60707,1,2022-44-60707,"{'type': 'Point', 'coordinates': [-87.808283, 41.921777]}",4454,,,,
44,2022-10-30T00:00:00.000,2022-11-05T00:00:00.000,60666,1,2022-44-60666,"{'type': 'Point', 'coordinates': [-87.896371, 41.979511]}",16197,38,75,668,29
44,2022-10-30T00:00:00.000,2022-11-05T00:00:00.000,60661,10,2022-44-60661,"{'type': 'Point', 'coordinates': [-87.644283, 41.882786]}",4452,45,29,784,36
44,2022-10-30T00:00:00.000,2022-11-05T00:00:00.000,60660,1,2022-44-60660,"{'type': 'Point', 'coordinates': [-87.666362, 41.991062]}",4451,14,76,536,16
44,2022-10-30T00:00:00.000,2022-11-05T00:00:00.000,60659,4,2022-44-60659,"{'type': 'Point', 'coordinates': [-87.703266, 41.990803]}",4450,50,20,30,27
44,2022-10-30T00:00:00.000,2022-11-05T00:00:00.000,60657,1,2022-44-60657,"{'type': 'Point', 'coordinates': [-87.658216, 41.939715]}",4449,22,57,680,25
44,2022-10-30T00:00:00.000,2022-11-05T00:00:00.000,60656,10,2022-44-60656,"{'type': 'Point', 'coordinates': [-87.817934, 41.974566]}",4448,31,36,735,29
44,2022-10-30T00:00:00.000,2022-11-05T00:00:00.000,60655,1,2022-44-60655,"{'type': 'Point', 'coordinates': [-87.701434, 41.696456]}",4447,33,73,369,42
44,2022-10-30T00:00:00.000,2022-11-05T00:00:00.000,60654,1,2022-44-60654,"{'type': 'Point', 'coordinates': [-87.636354, 41.892485]}",4446,55,37,652,36
44,2022-10-30T00:00:00.000,2022-11-05T00:00:00.000,60653,10,2022-44-60653,"{'type': 'Point', 'coordinates': [-87.611244, 41.819261]}",4301,36,4,583,10
44,2022-10-30T00:00:00.000,2022-11-05T00:00:00.000,60652,4,2022-44-60652,"{'type': 'Point', 'coordinates': [-87.714238, 41.745398]}",4300,8,69,199,30
44,2022-10-30T00:00:00.000,2022-11-05T00:00:00.000,60651,10,2022-44-60651,"{'type': 'Point', 'coordinates': [-87.741017, 41.901964]}",4299,5,24,99,45
44,2022-10-30T00:00:00.000,2022-11-05T00:00:00.000,60649,9,2022-44-60649,"{'type': 'Point', 'coordinates': [-87.571522, 41.762202]}",22538,24,39,418,33
44,2022-10-30T00:00:00.000,2022-11-05T00:00:00.000,60647,9,2022-44-60647,"{'type': 'Point', 'coordinates': [-87.701101, 41.921058]}",22535,1,23,322,41
44,2022-10-30T00:00:00.000,2022-11-05T00:00:00.000,60646,10,2022-44-60646,"{'type': 'Point', 'coordinates': [-87.761826, 41.993931]}",22532,18,12,782,38
44,2022-10-30T00:00:00.000,2022-11-05T00:00:00.000,60645,6,2022-44-60645,"{'type': 'Point', 'coordinates': [-87.695049, 42.008927]}",22528,12,20,42,27
44,2022-10-30T00:00:00.000,2022-11-05T00:00:00.000,60644,10,2022-44-60644,"{'type': 'Point', 'coordinates': [-87.756863, 41.881113]}",22216,32,26,674,23
44,2022-10-30T00:00:00.000,2022-11-05T00:00:00.000,60643,3,2022-44-60643,"{'type': 'Point', 'coordinates': [-87.662381, 41.700445]}",22212,13,71,630,42
44,2022-10-30T00:00:00.000,2022-11-05T00:00:00.000,60642,6,2022-44-60642,"{'type': 'Point', 'coordinates': [-87.657821, 41.899935]}",22620,49,25,109,46
44,2022-10-30T00:00:00.000,2022-11-05T00:00:00.000,60641,10,2022-44-60641,"{'type': 'Point', 'coordinates': [-87.746791, 41.946682]}",22618,21,15,139,21
44,2022-10-30T00:00:00.000,2022-11-05T00:00:00.000,60640,2,2022-44-60640,"{'type': 'Point', 'coordinates': [-87.662232, 41.971888]}",22616,15,31,633,18
44,2022-10-30T00:00:00.000,2022-11-05T00:00:00.000,60639,10,2022-44-60639,"{'type': 'Point', 'coordinates': [-87.75531, 41.920609]}",22615,2,19,306,44
44,2022-10-30T00:00:00.000,2022-11-05T00:00:00.000,60638,10,2022-44-60638,"{'type': 'Point', 'coordinates': [-87.771902, 41.787032]}",22268,7,53,590,15
44,2022-10-30T00:00:00.000,2022-11-05T00:00:00.000,60637,10,2022-44-60637,"{'type': 'Point', 'coordinates': [-87.604053, 41.780991]}",22260,60,9,470,4
44,2022-10-30T00:00:00.000,2022-11-05T00:00:00.000,60636,10,2022-44-60636,"{'type': 'Point', 'coordinates': [-87.668597, 41.77599]}",22257,23,65,280,3
44,2022-10-30T00:00:00.000,2022-11-05T00:00:00.000,60634,10,2022-44-60634,"{'type': 'Point', 'coordinates': [-87.797373, 41.944967]}",22254,52,17,396,19
44,2022-10-30T00:00:00.000,2022-11-05T00:00:00.000,60633,3,2022-44-60633,"{'type': 'Point', 'coordinates': [-87.556037, 41.653147]}",22250,26,52,586,47
44,2022-10-30T00:00:00.000,2022-11-05T00:00:00.000,60632,10,2022-44-60632,"{'type': 'Point', 'coordinates': [-87.711251, 41.810038]}",22248,56,55,640,8
44,2022-10-30T00:00:00.000,2022-11-05T00:00:00.000,60631,2,2022-44-60631,"{'type': 'Point', 'coordinates': [-87.813371, 41.995019]}",22243,17,36,733,29
44,2022-10-30T00:00:00.000,2022-11-05T00:00:00.000,60630,8,2022-44-60630,"{'type': 'Point', 'coordinates': [-87.759611, 41.971261]}",21869,48,11,129,50
44,2022-10-30T00:00:00.000,2022-11-05T00:00:00.000,60629,10,2022-44-60629,"{'type': 'Point', 'coordinates': [-87.711565, 41.777061]}",21867,58,64,293,6
44,2022-10-30T00:00:00.000,2022-11-05T00:00:00.000,60628,9,2022-44-60628,"{'type': 'Point', 'coordinates': [-87.621537, 41.694192]}",21861,19,45,237,43
44,2022-10-30T00:00:00.000,2022-11-05T00:00:00.000,60626,10,2022-44-60626,"{'type': 'Point', 'coordinates': [-87.669834, 42.009469]}",21853,9,10,358,5
44,2022-10-30T00:00:00.000,2022-11-05T00:00:00.000,60625,5,2022-44-60625,"{'type': 'Point', 'coordinates': [-87.701816, 41.971155]}",21849,20,6,620,24
44,2022-10-30T00:00:00.000,2022-11-05T00:00:00.000,60624,10,2022-44-60624,"{'type': 'Point', 'coordinates': [-87.722735, 41.879417]}",21572,30,27,736,23
44,2022-10-30T00:00:00.000,2022-11-05T00:00:00.000,60623,10,2022-44-60623,"{'type': 'Point', 'coordinates': [-87.717446, 41.850321]}",21569,57,32,754,28
44,2022-10-30T00:00:00.000,2022-11-05T00:00:00.000,60622,6,2022-44-60622,"{'type': 'Point', 'coordinates': [-87.681818, 41.902762]}",21560,4,25,476,11
44,2022-10-30T00:00:00.000,2022-11-05T00:00:00.000,60621,10,2022-44-60621,"{'type': 'Point', 'coordinates': [-87.638812, 41.776931]}",21559,11,66,435,4
44,2022-10-30T00:00:00.000,2022-11-05T00:00:00.000,60620,10,2022-44-60620,"{'type': 'Point', 'coordinates': [-87.651656, 41.740873]}",21554,59,70,530,13
44,2022-10-30T00:00:00.000,2022-11-05T00:00:00.000,60619,10,2022-44-60619,"{'type': 'Point', 'coordinates': [-87.60569, 41.744737]}",21546,61,40,140,35
44,2022-10-30T00:00:00.000,2022-11-05T00:00:00.000,60618,6,2022-44-60618,"{'type': 'Point', 'coordinates': [-87.703343, 41.946699]}",21538,39,16,372,20
44,2022-10-30T00:00:00.000,2022-11-05T00:00:00.000,60617,10,2022-44-60617,"{'type': 'Point', 'coordinates': [-87.556897, 41.721257]}",21202,25,48,527,47
44,2022-10-30T00:00:00.000,2022-11-05T00:00:00.000,60616,9,2022-44-60616,"{'type': 'Point', 'coordinates': [-87.629531, 41.844869]}",21194,40,1,377,9
44,2022-10-30T00:00:00.000,2022-11-05T00:00:00.000,60615,10,2022-44-60615,"{'type': 'Point', 'coordinates': [-87.602725, 41.801993]}",21192,10,8,147,33
44,2022-10-30T00:00:00.000,2022-11-05T00:00:00.000,60614,1,2022-44-60614,"{'type': 'Point', 'coordinates': [-87.652064, 41.922605]}",21190,16,68,744,34
44,2022-10-30T00:00:00.000,2022-11-05T00:00:00.000,60613,1,2022-44-60613,"{'type': 'Point', 'coordinates': [-87.661343, 41.953742]}",21186,53,57,725,25
44,2022-10-30T00:00:00.000,2022-11-05T00:00:00.000,60612,10,2022-44-60612,"{'type': 'Point', 'coordinates': [-87.687011, 41.88004]}",21184,28,29,785,46
44,2022-10-30T00:00:00.000,2022-11-05T00:00:00.000,60611,1,2022-44-60611,"{'type': 'Point', 'coordinates': [-87.620291, 41.894734]}",21182,6,37,158,36
44,2022-10-30T00:00:00.000,2022-11-05T00:00:00.000,60610,4,2022-44-60610,"{'type': 'Point', 'coordinates': [-87.63581, 41.90455]}",14926,54,37,290,11
44,2022-10-30T00:00:00.000,2022-11-05T00:00:00.000,60609,10,2022-44-60609,"{'type': 'Point', 'coordinates': [-87.653382, 41.812017]}",14924,37,59,123,48
44,2022-10-30T00:00:00.000,2022-11-05T00:00:00.000,60608,10,2022-44-60608,"{'type': 'Point', 'coordinates': [-87.670366, 41.849879]}",14920,43,33,126,26
44,2022-10-30T00:00:00.000,2022-11-05T00:00:00.000,60607,8,2022-44-60607,"{'type': 'Point', 'coordinates': [-87.652727, 41.876104]}",14917,44,29,87,26
44,2022-10-30T00:00:00.000,2022-11-05T00:00:00.000,60606,2,2022-44-60606,"{'type': 'Point', 'coordinates': [-87.63676, 41.882634]}",14914,46,38,92,36
44,2022-10-30T00:00:00.000,2022-11-05T00:00:00.000,60605,1,2022-44-60605,"{'type': 'Point', 'coordinates': [-87.623449, 41.867824]}",14913,35,38,368,10
44,2022-10-30T00:00:00.000,2022-11-05T00:00:00.000,60604,1,2022-44-60604,"{'type': 'Point', 'coordinates': [-87.629029, 41.878153]}",14912,29,38,92,10
44,2022-10-30T00:00:00.000,2022-11-05T00:00:00.000,60603,10,2022-44-60603,"{'type': 'Point', 'coordinates': [-87.625473, 41.880112]}",14311,34,38,367,36
44,2022-10-30T00:00:00.000,2022-11-05T00:00:00.000,60602,1,2022-44-60602,"{'type': 'Point', 'coordinates': [-87.628309, 41.883136]}",14310,41,38,92,36
44,2022-10-30T00:00:00.000,2022-11-05T00:00:00.000,60601,1,2022-44-60601,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",14309,42,38,580,36
43,2022-10-23T00:00:00.000,2022-10-29T00:00:00.000,60827,1,2022-43-60827,"{'type': 'Point', 'coordinates': [-87.633087, 41.650765]}",4460,,,,
43,2022-10-23T00:00:00.000,2022-10-29T00:00:00.000,60707,1,2022-43-60707,"{'type': 'Point', 'coordinates': [-87.808283, 41.921777]}",4454,,,,
43,2022-10-23T00:00:00.000,2022-10-29T00:00:00.000,60666,1,2022-43-60666,"{'type': 'Point', 'coordinates': [-87.896371, 41.979511]}",16197,38,75,668,29
43,2022-10-23T00:00:00.000,2022-10-29T00:00:00.000,60661,10,2022-43-60661,"{'type': 'Point', 'coordinates': [-87.644283, 41.882786]}",4452,45,29,784,36
43,2022-10-23T00:00:00.000,2022-10-29T00:00:00.000,60660,5,2022-43-60660,"{'type': 'Point', 'coordinates': [-87.666362, 41.991062]}",4451,14,76,536,16
43,2022-10-23T00:00:00.000,2022-10-29T00:00:00.000,60659,10,2022-43-60659,"{'type': 'Point', 'coordinates': [-87.703266, 41.990803]}",4450,50,20,30,27
43,2022-10-23T00:00:00.000,2022-10-29T00:00:00.000,60657,1,2022-43-60657,"{'type': 'Point', 'coordinates': [-87.658216, 41.939715]}",4449,22,57,680,25
43,2022-10-23T00:00:00.000,2022-10-29T00:00:00.000,60656,10,2022-43-60656,"{'type': 'Point', 'coordinates': [-87.817934, 41.974566]}",4448,31,36,735,29
43,2022-10-23T00:00:00.000,2022-10-29T00:00:00.000,60655,1,2022-43-60655,"{'type': 'Point', 'coordinates': [-87.701434, 41.696456]}",4447,33,73,369,42
43,2022-10-23T00:00:00.000,2022-10-29T00:00:00.000,60654,1,2022-43-60654,"{'type': 'Point', 'coordinates': [-87.636354, 41.892485]}",4446,55,37,652,36
43,2022-10-23T00:00:00.000,2022-10-29T00:00:00.000,60653,10,2022-43-60653,"{'type': 'Point', 'coordinates': [-87.611244, 41.819261]}",4301,36,4,583,10
43,2022-10-23T00:00:00.000,2022-10-29T00:00:00.000,60652,8,2022-43-60652,"{'type': 'Point', 'coordinates': [-87.714238, 41.745398]}",4300,8,69,199,30
43,2022-10-23T00:00:00.000,2022-10-29T00:00:00.000,60651,10,2022-43-60651,"{'type': 'Point', 'coordinates': [-87.741017, 41.901964]}",4299,5,24,99,45
43,2022-10-23T00:00:00.000,2022-10-29T00:00:00.000,60649,4,2022-43-60649,"{'type': 'Point', 'coordinates': [-87.571522, 41.762202]}",22538,24,39,418,33
43,2022-10-23T00:00:00.000,2022-10-29T00:00:00.000,60647,4,2022-43-60647,"{'type': 'Point', 'coordinates': [-87.701101, 41.921058]}",22535,1,23,322,41
43,2022-10-23T00:00:00.000,2022-10-29T00:00:00.000,60646,1,2022-43-60646,"{'type': 'Point', 'coordinates': [-87.761826, 41.993931]}",22532,18,12,782,38
43,2022-10-23T00:00:00.000,2022-10-29T00:00:00.000,60645,10,2022-43-60645,"{'type': 'Point', 'coordinates': [-87.695049, 42.008927]}",22528,12,20,42,27
43,2022-10-23T00:00:00.000,2022-10-29T00:00:00.000,60644,10,2022-43-60644,"{'type': 'Point', 'coordinates': [-87.756863, 41.881113]}",22216,32,26,674,23
43,2022-10-23T00:00:00.000,2022-10-29T00:00:00.000,60643,1,2022-43-60643,"{'type': 'Point', 'coordinates': [-87.662381, 41.700445]}",22212,13,71,630,42
43,2022-10-23T00:00:00.000,2022-10-29T00:00:00.000,60642,6,2022-43-60642,"{'type': 'Point', 'coordinates': [-87.657821, 41.899935]}",22620,49,25,109,46
43,2022-10-23T00:00:00.000,2022-10-29T00:00:00.000,60641,10,2022-43-60641,"{'type': 'Point', 'coordinates': [-87.746791, 41.946682]}",22618,21,15,139,21
43,2022-10-23T00:00:00.000,2022-10-29T00:00:00.000,60640,1,2022-43-60640,"{'type': 'Point', 'coordinates': [-87.662232, 41.971888]}",22616,15,31,633,18
43,2022-10-23T00:00:00.000,2022-10-29T00:00:00.000,60639,10,2022-43-60639,"{'type': 'Point', 'coordinates': [-87.75531, 41.920609]}",22615,2,19,306,44
43,2022-10-23T00:00:00.000,2022-10-29T00:00:00.000,60638,10,2022-43-60638,"{'type': 'Point', 'coordinates': [-87.771902, 41.787032]}",22268,7,53,590,15
43,2022-10-23T00:00:00.000,2022-10-29T00:00:00.000,60637,10,2022-43-60637,"{'type': 'Point', 'coordinates': [-87.604053, 41.780991]}",22260,60,9,470,4
43,2022-10-23T00:00:00.000,2022-10-29T00:00:00.000,60636,5,2022-43-60636,"{'type': 'Point', 'coordinates': [-87.668597, 41.77599]}",22257,23,65,280,3
43,2022-10-23T00:00:00.000,2022-10-29T00:00:00.000,60634,10,2022-43-60634,"{'type': 'Point', 'coordinates': [-87.797373, 41.944967]}",22254,52,17,396,19
43,2022-10-23T00:00:00.000,2022-10-29T00:00:00.000,60633,1,2022-43-60633,"{'type': 'Point', 'coordinates': [-87.556037, 41.653147]}",22250,26,52,586,47
43,2022-10-23T00:00:00.000,2022-10-29T00:00:00.000,60632,10,2022-43-60632,"{'type': 'Point', 'coordinates': [-87.711251, 41.810038]}",22248,56,55,640,8
43,2022-10-23T00:00:00.000,2022-10-29T00:00:00.000,60631,6,2022-43-60631,"{'type': 'Point', 'coordinates': [-87.813371, 41.995019]}",22243,17,36,733,29
43,2022-10-23T00:00:00.000,2022-10-29T00:00:00.000,60630,8,2022-43-60630,"{'type': 'Point', 'coordinates': [-87.759611, 41.971261]}",21869,48,11,129,50
43,2022-10-23T00:00:00.000,2022-10-29T00:00:00.000,60629,10,2022-43-60629,"{'type': 'Point', 'coordinates': [-87.711565, 41.777061]}",21867,58,64,293,6
43,2022-10-23T00:00:00.000,2022-10-29T00:00:00.000,60628,7,2022-43-60628,"{'type': 'Point', 'coordinates': [-87.621537, 41.694192]}",21861,19,45,237,43
43,2022-10-23T00:00:00.000,2022-10-29T00:00:00.000,60626,10,2022-43-60626,"{'type': 'Point', 'coordinates': [-87.669834, 42.009469]}",21853,9,10,358,5
43,2022-10-23T00:00:00.000,2022-10-29T00:00:00.000,60625,6,2022-43-60625,"{'type': 'Point', 'coordinates': [-87.701816, 41.971155]}",21849,20,6,620,24
43,2022-10-23T00:00:00.000,2022-10-29T00:00:00.000,60624,9,2022-43-60624,"{'type': 'Point', 'coordinates': [-87.722735, 41.879417]}",21572,30,27,736,23
43,2022-10-23T00:00:00.000,2022-10-29T00:00:00.000,60623,8,2022-43-60623,"{'type': 'Point', 'coordinates': [-87.717446, 41.850321]}",21569,57,32,754,28
43,2022-10-23T00:00:00.000,2022-10-29T00:00:00.000,60622,4,2022-43-60622,"{'type': 'Point', 'coordinates': [-87.681818, 41.902762]}",21560,4,25,476,11
43,2022-10-23T00:00:00.000,2022-10-29T00:00:00.000,60621,5,2022-43-60621,"{'type': 'Point', 'coordinates': [-87.638812, 41.776931]}",21559,11,66,435,4
43,2022-10-23T00:00:00.000,2022-10-29T00:00:00.000,60620,2,2022-43-60620,"{'type': 'Point', 'coordinates': [-87.651656, 41.740873]}",21554,59,70,530,13
43,2022-10-23T00:00:00.000,2022-10-29T00:00:00.000,60619,6,2022-43-60619,"{'type': 'Point', 'coordinates': [-87.60569, 41.744737]}",21546,61,40,140,35
43,2022-10-23T00:00:00.000,2022-10-29T00:00:00.000,60618,1,2022-43-60618,"{'type': 'Point', 'coordinates': [-87.703343, 41.946699]}",21538,39,16,372,20
43,2022-10-23T00:00:00.000,2022-10-29T00:00:00.000,60617,10,2022-43-60617,"{'type': 'Point', 'coordinates': [-87.556897, 41.721257]}",21202,25,48,527,47
43,2022-10-23T00:00:00.000,2022-10-29T00:00:00.000,60616,3,2022-43-60616,"{'type': 'Point', 'coordinates': [-87.629531, 41.844869]}",21194,40,1,377,9
43,2022-10-23T00:00:00.000,2022-10-29T00:00:00.000,60615,4,2022-43-60615,"{'type': 'Point', 'coordinates': [-87.602725, 41.801993]}",21192,10,8,147,33
43,2022-10-23T00:00:00.000,2022-10-29T00:00:00.000,60614,1,2022-43-60614,"{'type': 'Point', 'coordinates': [-87.652064, 41.922605]}",21190,16,68,744,34
43,2022-10-23T00:00:00.000,2022-10-29T00:00:00.000,60613,7,2022-43-60613,"{'type': 'Point', 'coordinates': [-87.661343, 41.953742]}",21186,53,57,725,25
43,2022-10-23T00:00:00.000,2022-10-29T00:00:00.000,60612,6,2022-43-60612,"{'type': 'Point', 'coordinates': [-87.687011, 41.88004]}",21184,28,29,785,46
43,2022-10-23T00:00:00.000,2022-10-29T00:00:00.000,60611,8,2022-43-60611,"{'type': 'Point', 'coordinates': [-87.620291, 41.894734]}",21182,6,37,158,36
43,2022-10-23T00:00:00.000,2022-10-29T00:00:00.000,60610,1,2022-43-60610,"{'type': 'Point', 'coordinates': [-87.63581, 41.90455]}",14926,54,37,290,11
43,2022-10-23T00:00:00.000,2022-10-29T00:00:00.000,60609,10,2022-43-60609,"{'type': 'Point', 'coordinates': [-87.653382, 41.812017]}",14924,37,59,123,48
43,2022-10-23T00:00:00.000,2022-10-29T00:00:00.000,60608,8,2022-43-60608,"{'type': 'Point', 'coordinates': [-87.670366, 41.849879]}",14920,43,33,126,26
43,2022-10-23T00:00:00.000,2022-10-29T00:00:00.000,60607,10,2022-43-60607,"{'type': 'Point', 'coordinates': [-87.652727, 41.876104]}",14917,44,29,87,26
43,2022-10-23T00:00:00.000,2022-10-29T00:00:00.000,60606,10,2022-43-60606,"{'type': 'Point', 'coordinates': [-87.63676, 41.882634]}",14914,46,38,92,36
43,2022-10-23T00:00:00.000,2022-10-29T00:00:00.000,60605,1,2022-43-60605,"{'type': 'Point', 'coordinates': [-87.623449, 41.867824]}",14913,35,38,368,10
43,2022-10-23T00:00:00.000,2022-10-29T00:00:00.000,60604,10,2022-43-60604,"{'type': 'Point', 'coordinates': [-87.629029, 41.878153]}",14912,29,38,92,10
43,2022-10-23T00:00:00.000,2022-10-29T00:00:00.000,60603,1,2022-43-60603,"{'type': 'Point', 'coordinates': [-87.625473, 41.880112]}",14311,34,38,367,36
43,2022-10-23T00:00:00.000,2022-10-29T00:00:00.000,60602,1,2022-43-60602,"{'type': 'Point', 'coordinates': [-87.628309, 41.883136]}",14310,41,38,92,36
43,2022-10-23T00:00:00.000,2022-10-29T00:00:00.000,60601,1,2022-43-60601,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",14309,42,38,580,36
