fund_type,department_code,department_description,fund_code,fund_description,organization_code,organization_description,division_code,division_description,section_code,section_description,subsection_code,schedule_grade,bargaining_unit,title_code,title_description,budgeted_unit,total_budgeted_unit,position_control,budgeted_pay_rate,total_budgeted_amount,sub_section_description
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3154,Payment Processing,4642,GY 11,20,0187,Director of Accounting,Annual,1,1,119412,119412,Reconciliation
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3154,Payment Processing,4642,GY 10,20,0120,Supervisor of Accounting,Annual,1,1,93924,93924,Reconciliation
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3154,Payment Processing,4642,G 07,4,0104,Accountant IV,Annual,1,1,109620,109620,Reconciliation
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3154,Payment Processing,4642,G 06,4,0103,Accountant III,Annual,1,1,69048,69048,Reconciliation
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3154,Payment Processing,4642,G 05,4,0102,Accountant II,Annual,1,1,86688,86688,Reconciliation
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3154,Payment Processing,4642,G 04,4,0101,Accountant I,Annual,1,1,83268,83268,Reconciliation
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3154,Payment Processing,4642,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,704,704,Reconciliation
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3156,Tax Policy and Administration,4666,G 05,4,0191,Auditor I,Annual,1,1,91944,91944,Tax Administration
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3156,Tax Policy and Administration,4666,GY 11,20,0149,Supervisor of Auditing,Annual,1,1,109296,109296,Tax Administration
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3156,Tax Policy and Administration,4666,B 11,1,0109,Accounting Technician,Annual,1,1,83676,83676,Tax Administration
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3156,Tax Policy and Administration,4666,B 11,1,0109,Accounting Technician,Annual,3,1,76248,228744,Tax Administration
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3156,Tax Policy and Administration,4666,B 11,1,0109,Accounting Technician,Annual,1,1,68256,68256,Tax Administration
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3156,Tax Policy and Administration,4666,B 11,1,0109,Accounting Technician,Annual,1,1,66336,66336,Tax Administration
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3156,Tax Policy and Administration,4666,B 11,1,0109,Accounting Technician,Annual,1,1,54528,54528,Tax Administration
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3156,Tax Policy and Administration,4666,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,4310,4310,Tax Administration
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3156,Tax Policy and Administration,4667,1 00,9,9684,Deputy Director,Annual,1,1,124056,124056,Tax Enforcement
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3156,Tax Policy and Administration,4667,G 09,4,0194,Auditor IV,Annual,3,1,130872,392616,Tax Enforcement
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3156,Tax Policy and Administration,4667,G 07,4,0193,Auditor III,Annual,5,1,109620,548100,Tax Enforcement
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3156,Tax Policy and Administration,4667,G 07,4,0193,Auditor III,Annual,4,1,76248,304992,Tax Enforcement
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3156,Tax Policy and Administration,4667,G 06,4,0192,Auditor II,Annual,4,1,100500,402000,Tax Enforcement
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3156,Tax Policy and Administration,4667,G 06,4,0192,Auditor II,Annual,1,1,71196,71196,Tax Enforcement
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3156,Tax Policy and Administration,4667,G 06,4,0192,Auditor II,Annual,12,1,69048,828576,Tax Enforcement
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3156,Tax Policy and Administration,4667,G 05,4,0191,Auditor I,Annual,1,1,91944,91944,Tax Enforcement
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3156,Tax Policy and Administration,4667,G 05,4,0191,Auditor I,Annual,7,1,62700,438900,Tax Enforcement
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3156,Tax Policy and Administration,4667,GY 12,20,0150,Manager of Auditing,Annual,3,1,127440,382320,Tax Enforcement
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3156,Tax Policy and Administration,4667,GY 11,20,0149,Supervisor of Auditing,Annual,6,1,119412,716472,Tax Enforcement
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3156,Tax Policy and Administration,4667,GY 11,20,0149,Supervisor of Auditing,Annual,1,1,109296,109296,Tax Enforcement
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3156,Tax Policy and Administration,4667,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,2950,2950,Tax Enforcement
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3157,Street Operations,4674,I 10,2,7482,Parking Enforcement Aide,Annual,3,1,70032,210096,Parking Enforcement
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3157,Street Operations,4674,I 10,2,7482,Parking Enforcement Aide,Annual,5,1,66864,334320,Parking Enforcement
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3157,Street Operations,4674,I 10,2,7482,Parking Enforcement Aide,Annual,5,1,63792,318960,Parking Enforcement
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3157,Street Operations,4674,I 10,2,7482,Parking Enforcement Aide,Annual,10,1,60912,609120,Parking Enforcement
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3157,Street Operations,4674,I 10,2,7482,Parking Enforcement Aide,Annual,1,1,53016,53016,Parking Enforcement
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3157,Street Operations,4674,I 10,2,7482,Parking Enforcement Aide,Annual,1,1,50592,50592,Parking Enforcement
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3157,Street Operations,4674,I 10,2,7482,Parking Enforcement Aide,Annual,4,1,45504,182016,Parking Enforcement
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3157,Street Operations,4674,I 10,2,7482,Parking Enforcement Aide,Annual,4,1,43428,173712,Parking Enforcement
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3157,Street Operations,4674,I 10,2,7482,Parking Enforcement Aide,Annual,2,1,41484,82968,Parking Enforcement
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3157,Street Operations,4674,I 10,2,7482,Parking Enforcement Aide,Monthly,1272,0,3300,4197600,Parking Enforcement
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3157,Street Operations,4674,I 10,2,7482,Parking Enforcement Aide,Annual,5,1,39600,198000,Parking Enforcement
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3157,Street Operations,4674,I 11,2,7481,Field Supervisor I - Parking Enforcement,Annual,2,1,76848,153696,Parking Enforcement
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3157,Street Operations,4674,I 11,2,7481,Field Supervisor I - Parking Enforcement,Annual,2,1,70032,140064,Parking Enforcement
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3157,Street Operations,4674,I 11,2,7481,Field Supervisor I - Parking Enforcement,Annual,3,1,63792,191376,Parking Enforcement
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3157,Street Operations,4674,I 11,2,7481,Field Supervisor I - Parking Enforcement,Annual,1,1,60912,60912,Parking Enforcement
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3157,Street Operations,4674,I 11,2,7481,Field Supervisor I - Parking Enforcement,Annual,1,1,55500,55500,Parking Enforcement
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3157,Street Operations,4674,I 11,2,7481,Field Supervisor I - Parking Enforcement,Annual,1,1,49968,49968,Parking Enforcement
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3157,Street Operations,4674,I 11,2,7481,Field Supervisor I - Parking Enforcement,Annual,1,1,45504,45504,Parking Enforcement
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3157,Street Operations,4674,B 12,1,7118,Dispatch Clerk - in Charge,Annual,1,1,83676,83676,Parking Enforcement
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3157,Street Operations,4674,B 11,1,7102,Dispatch Clerk,Annual,1,1,83676,83676,Parking Enforcement
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3157,Street Operations,4674,B 11,1,7102,Dispatch Clerk,Annual,1,1,79872,79872,Parking Enforcement
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3157,Street Operations,4674,B 11,1,7102,Dispatch Clerk,Annual,2,1,54528,109056,Parking Enforcement
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3157,Street Operations,4674,B 11,1,7102,Dispatch Clerk,Annual,1,1,49692,49692,Parking Enforcement
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3157,Street Operations,4674,B 11,1,7102,Dispatch Clerk,Annual,1,1,48216,48216,Parking Enforcement
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3157,Street Operations,4674,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,29145,29145,Parking Enforcement
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3157,Street Operations,4675,2 0,8,711B,Booter - Parking,Hourly,18670,0,35.67,665959,Booting
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3157,Street Operations,4675,2 0,8,7113,Supervising Booter - Parking,Hourly,6,1,36.82,459514,Booting
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3157,Street Operations,4675,2 0,8,7112,Booter - Parking,Hourly,28,1,35.67,2077421,Booting
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3157,Street Operations,4675,1 00,0,0012,Contract Wage Increment - Prevailing Rate,Annual,0,0,43880,43880,Booting
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3157,Street Operations,4676,1 00,9,9684,Deputy Director,Annual,1,1,124056,124056,Enforcement Administration
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3157,Street Operations,4676,3 00,10,4268,Director of Security,Annual,1,1,96696,96696,Enforcement Administration
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3157,Street Operations,4676,BX 17,10,1256,Supervising Investigator,Annual,1,1,87564,87564,Enforcement Administration
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3157,Street Operations,4676,BX 13,10,1217,Parking Investigator,Annual,1,1,79812,79812,Enforcement Administration
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3157,Street Operations,4676,BX 13,10,1217,Parking Investigator,Annual,1,1,72744,72744,Enforcement Administration
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3157,Street Operations,4676,BX 13,10,1217,Parking Investigator,Annual,2,1,68472,136944,Enforcement Administration
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3157,Street Operations,4676,BX 13,10,1217,Parking Investigator,Annual,1,1,62376,62376,Enforcement Administration
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3157,Street Operations,4676,BX 13,10,1217,Parking Investigator,Annual,2,1,56280,112560,Enforcement Administration
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3157,Street Operations,4676,B 10,1,0431,Clerk IV,Annual,1,1,47472,47472,Enforcement Administration
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3157,Street Operations,4676,BX 16,20,0381,Director of Administration II,Annual,1,1,96096,96096,Enforcement Administration
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3157,Street Operations,4676,3 00,10,0334,Manager of Parking,Annual,1,1,87540,87540,Enforcement Administration
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3157,Street Operations,4676,B 13,1,0308,Staff Assistant,Annual,1,1,87636,87636,Enforcement Administration
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3157,Street Operations,4676,3 00,0,0306,Assistant Director,Annual,1,1,92928,92928,Enforcement Administration
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3157,Street Operations,4676,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,2852,2852,Enforcement Administration
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3157,Street Operations,4677,2 0,54,9536,Laborer - Parking Operations,Hourly,3,1,44.40,277056,Field Support
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3157,Street Operations,4677,1 00,0,0012,Contract Wage Increment - Prevailing Rate,Annual,0,0,2161,2161,Field Support
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3157,Street Operations,4678,BX 15,10,1912,Project Coordinator,Annual,1,1,87564,87564,Permits
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3157,Street Operations,4678,BX 16,10,0330,Parking Revenue Security Supervisor,Annual,1,1,100668,100668,Permits
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3157,Street Operations,4678,B 12,1,0303,Administrative Assistant III,Annual,1,1,91824,91824,Permits
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3157,Street Operations,4678,B 10,1,0302,Administrative Assistant II,Annual,1,1,76248,76248,Permits
