relocated_date,make,color,plate,state,relocated_from_address_number,relocated_from_street_direction,relocated_from_street_name,relocated_from_suffix,relocated_to_address_number,relocated_to_direction,relocated_to_street_name,relocated_reason,service_request_number,relocated_from_x_coordinate,relocated_from_y_coordinate,relocated_from_latitude,relocated_from_longitude,relocated_from_location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,:@computed_region_awaf_s7ux
2023-02-13T08:57:00.000,Hyundai,Gray,BB82733,IL,4913,N,CENTRAL PARK,AVE,5107,N,Central Park Ave,Other,23-00021359,1151508.14198514,1932425.81133154,41.970459786,-87.718275724,"{'latitude': '41.97045978631471', 'longitude': '-87.71827572358434', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",20,14,21849,750,20,28
2023-02-13T08:56:00.000,Chrysler,Black,4675265,IL,2614,N,ROCKWELL,ST,2805,N,Fairfield,Film Office,23-00021632,1158573.67548052,1917352.53537342,41.928955675,-87.692709489,"{'latitude': '41.92895567482282', 'longitude': '-87.69270948867786', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",1,23,22535,468,40,15
2023-02-13T08:54:00.000,Toyota,Gray,DM92355,IL,3221,N,LOCKWOOD,,5256,N,Lockwood,Forestry,23-00021633,1140517.52281967,1921031.23729515,41.939401433,-87.758970258,"{'latitude': '41.939401433321976', 'longitude': '-87.75897025804085', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",21,15,22618,361,17,27
2023-02-13T08:44:00.000,Mazda,Gray,TCU705,IL,2614,N,ROCKWELL,ST,2844,W,Logan Blvd,Film Office,23-00021622,1158573.67548052,1917352.53537342,41.928955675,-87.692709489,"{'latitude': '41.92895567482282', 'longitude': '-87.69270948867786', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",1,23,22535,468,40,15
2023-02-13T08:43:00.000,Chevrolet,Black,CA32329,IL,3221,N,LOCKWOOD,,5255,W,Melrose,Forestry,23-00021630,1140517.52281967,1921031.23729515,41.939401433,-87.758970258,"{'latitude': '41.939401433321976', 'longitude': '-87.75897025804085', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",21,15,22618,361,17,27
2023-02-13T08:15:00.000,Cadillac,Black,DU92984,IL,3914,S,SACRAMENTO,AVE,2938,W,Pershing,Other,23-00021364,1156981.47328292,1878451.36382339,41.822239484,-87.699615787,"{'latitude': '41.82223948431893', 'longitude': '-87.69961578709665', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",56,55,22248,196,1,49
2023-02-13T08:00:00.000,Mazda,Black,Unavailable no plate,IL,3909,S,SACRAMENTO,AVE,2911,W,Pershing,Other,23-00021353,1156999.35470661,1878509.60756783,41.822398951,-87.699548611,"{'latitude': '41.822398950517744', 'longitude': '-87.6995486114255', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",56,55,22248,196,1,49
2023-02-13T07:45:00.000,Chevrolet,White,100264PV,IL,2153,N,KILDARE,,2141,N,Kildare,Forestry,23-00021347,1147354.2542862,1914077.95448551,41.920192542,-87.734021701,"{'latitude': '41.92019254180309', 'longitude': '-87.73402170118389', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2,21,22615,75,12,27
2023-02-13T07:45:00.000,Honda,Silver,DM86538,IL,3907,S,SACRAMENTO,AVE,2931,W,Pershing,Other,23-00021349,1156998.75832616,1878528.81242222,41.822451663,-87.69955028,"{'latitude': '41.822451663115466', 'longitude': '-87.69955027959733', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",56,55,22248,196,1,49
2023-02-13T07:34:00.000,Dodge,Gray,1B3CC4FB5AN179498,IL,409,E,MONROE,DR,320,E,Lower Wacker Dr,Police,23-00021348,1179346.71182422,1900026.28552581,41.880960502,-87.616907645,"{'latitude': '41.88096050205987', 'longitude': '-87.61690764451231', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",34,38,14913,580,36,22
2023-02-13T07:25:00.000,Kia Motors Corp,Black,DV70012,IL,3917,S,SACRAMENTO,AVE,2931,W,Pershing,Other,23-00021346,1157001.74307628,1878432.76140468,41.822188027,-87.699541929,"{'latitude': '41.8221880266711', 'longitude': '-87.69954192903636', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",56,55,22248,196,1,49
2023-02-13T07:22:00.000,Jeep,Tan,516188,IL,3743,W,PALMER,,3735,W,Palmer,Forestry,23-00021338,1151036.0037388,1914371.5924066,41.920926908,-87.720486479,"{'latitude': '41.92092690830875', 'longitude': '-87.72048647915051', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",1,23,22535,74,12,15
2023-02-13T07:12:00.000,Chevrolet,Gray,CL81279,IL,3743,W,PALMER,,3747,W,Palmer,Forestry,23-00021337,1150858.26804102,1914279.67548563,41.920678164,-87.721141935,"{'latitude': '41.92067816369277', 'longitude': '-87.7211419350437', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",1,23,22535,73,12,10
2023-02-13T07:10:00.000,Acura,Maroon,7090965,IL,3909,S,FRANCISCO,AVE,2912,W,Pershing,Other,23-00021339,1157671.60940996,1878532.31633406,41.822447632,-87.697081765,"{'latitude': '41.82244763197829', 'longitude': '-87.69708176548221', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",56,55,22248,196,1,49
2023-02-13T06:31:00.000,Chrysler,White,DM54252,IL,66,S,JEAN BAPTISTE POINTE DUSABLE LAKE SHORE,DR,1201,S,Wabash,Broken Down,23-00021335,1179179.21769573,1900173.26907537,41.881367668,-87.617518161,"{'latitude': '41.881367667532565', 'longitude': '-87.61751816124585', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",34,38,14309,580,36,22
2023-02-13T06:26:00.000,Hyundai,White,CM49623,IL,1455,W,SUNNYSIDE,AVE,1506,W,Wilson,Film Office,23-00021355,1165426.23752632,1929900.47153546,41.963244564,-87.667170187,"{'latitude': '41.96324456435588', 'longitude': '-87.66717018657575', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",15,31,22616,576,18,13
2023-02-13T06:22:00.000,Volkswagen,Gray,AE29857,IL,4532,N,GREENVIEW,AVE,4506,N,Ashland,Film Office,23-00021627,1165165.62057943,1930339.60046659,41.964455108,-87.668115847,"{'latitude': '41.96445510782195', 'longitude': '-87.66811584658586', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",15,31,22616,576,18,13
2023-02-13T06:08:00.000,Chevrolet,Blue,EHC8249,MI,4531,N,GREENVIEW,AVE,4537,N,Greenview,Film Office,23-00021623,1165348.44361285,1930313.83818643,41.964380518,-87.667444396,"{'latitude': '41.96438051826039', 'longitude': '-87.66744439560668', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",15,31,22616,576,18,13
2023-02-13T06:08:00.000,Volkswagen,Gray,DL92549,IL,1445,W,SUNNYSIDE,AVE,4716,N,Ashland,Film Office,23-00021625,1165567.08682156,1929965.0892972,41.963418872,-87.666650486,"{'latitude': '41.963418872037046', 'longitude': '-87.66665048607551', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",15,31,22616,576,18,13
2023-02-13T05:43:00.000,Honda,Silver,P354003,IL,1463,W,SUNNYSIDE,AVE,4748,N,Ashland,Film Office,23-00021360,1165347.26972957,1929896.20877894,41.963234552,-87.667460644,"{'latitude': '41.96323455150103', 'longitude': '-87.66746064447618', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",15,31,22616,576,18,13
2023-02-13T05:34:00.000,Honda,Gray,DA40347,IL,1457,W,SUNNYSIDE,AVE,4607,N,Ashland,Film Office,23-00021356,1165400.34151262,1929894.33279459,41.963228272,-87.667265572,"{'latitude': '41.963228271826836', 'longitude': '-87.66726557232212', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",15,31,22616,576,18,13
2023-02-13T05:09:00.000,Honda,Blue,DD24715,IL,1513,W,SUNNYSIDE,AVE,1720,W,Wilson,Film Office,23-00021333,1165108.24146201,1929891.05260809,41.963225497,-87.668339612,"{'latitude': '41.96322549656558', 'longitude': '-87.66833961231636', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",15,31,22616,576,18,13
2023-02-13T04:30:00.000,Cadillac,White,DF33127,IL,5625,S,JEAN BAPTISTE POINTE DUSABLE LAKE SHORE,DR,5748,S,Columbia,Broken Down,23-00021331,1189602.72013234,1867986.60270941,41.792800941,-87.580280457,"{'latitude': '41.79280094061119', 'longitude': '-87.58028045685654', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",60,8,22260,502,33,32
2023-02-13T04:16:00.000,Hyundai,White,CW51838,IL,528,N,WESTERN,AVE,458,N,Western,Film Office,23-00021332,1160301.73008386,1903571.45450686,41.891103733,-87.686741185,"{'latitude': '41.891103732720936', 'longitude': '-87.68674118451244', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",28,25,21184,545,49,10
2023-02-13T03:43:00.000,Honda,Black,K135334,IL,520,N,WESTERN,AVE,455,N,Western,Film Office,23-00021330,1160204.02459559,1903639.36899669,41.891292116,-87.687098131,"{'latitude': '41.891292115724745', 'longitude': '-87.68709813080712', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",28,25,21184,545,49,10
2023-02-13T03:04:00.000,Chevrolet,Brown,CE84961,IL,1360,S,BLUE ISLAND,AVE,1334,W,15th Street,Film Office,23-00021329,1168736.58651153,1893937.95181277,41.864490084,-87.656043384,"{'latitude': '41.86449008430137', 'longitude': '-87.656043384109', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",43,29,14920,760,26,48
2023-02-13T01:14:00.000,Chevrolet,Blue,E1555716,IL,804,W,31ST,ST,816,W,31st,CDOT Electricity,23-00021717,1171391.14151744,1884374.03685219,41.838188035,-87.646579396,"{'latitude': '41.8381880354989', 'longitude': '-87.64657939558492', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",43,58,14920,59,48,26
2023-02-13T00:05:00.000,Bmw,Gray,ERN7799,MI,39,S,JEAN BAPTISTE POINTE DUSABLE LAKE SHORE,DR,300,E,Lower Wacker,Accident,23-00021327,1179272.78916454,1900284.93630316,41.881671946,-87.617171154,"{'latitude': '41.88167194587209', 'longitude': '-87.61717115418756', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",34,38,14309,580,36,22
2023-02-12T23:54:00.000,Chevrolet,Silver,BL74080,IL,151,S,JEAN BAPTISTE POINTE DUSABLE LAKE SHORE,DR,300,E,lower Wacker dr,Accident,23-00021328,1179267.02962785,1899775.89197103,41.880275234,-87.6172079,"{'latitude': '41.88027523434277', 'longitude': '-87.61720789988632', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",34,38,14913,367,36,22
2023-02-12T23:35:00.000,Honda,Gray,BD96117,IL,3219,W,21ST,,3219,W,21st,Film Office,23-00021325,1155164.3449281,1889851.28359941,41.853558832,-87.705976625,"{'latitude': '41.853558831722886', 'longitude': '-87.70597662468484', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",57,32,21569,201,14,36
2023-02-12T23:30:00.000,Chevrolet,Blue,137KEU,OR,3137,W,CERMAK,RD,2006,S,Albany,Film Office,23-00021326,1155629.4423261,1889078.81057828,41.851429741,-87.704290311,"{'latitude': '41.85142974091481', 'longitude': '-87.70429031129954', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",57,32,21569,261,1,36
2023-02-12T23:30:00.000,Toyota,Black,DU89932,IL,2146,S,ALBANY,AVE,2008 s Albany,S,Albany st,Film Office,23-00021323,1156012.11966362,1889446.66554776,41.852431475,-87.702875875,"{'latitude': '41.85243147539156', 'longitude': '-87.70287587520319', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",57,32,21569,201,14,36
2023-02-12T23:25:00.000,Dodge,Silver,NA,NA,2151,S,TROY,ST,2004,S,Albany,Film Office,23-00021319,1155699.55943523,1889441.17931426,41.852422712,-87.704023217,"{'latitude': '41.852422712079985', 'longitude': '-87.70402321663119', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",57,32,21569,201,14,36
2023-02-12T23:15:00.000,Honda,Blue,DL24654,IL,2208,S,TROY,ST,2136,W,21st St.,Film Office,23-00021320,1155691.06980068,1889125.68385929,41.851557127,-87.704062862,"{'latitude': '41.851557127483396', 'longitude': '-87.70406286199264', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",57,32,21569,261,1,36
2023-02-12T23:15:00.000,Nissan,Gray,DS94583,IL,2155,S,TROY,ST,3116,W,21st st,Film Office,23-00021322,1155700.07071856,1889424.44920118,41.852376792,-87.70402179,"{'latitude': '41.852376792472825', 'longitude': '-87.70402179007725', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",57,32,21569,201,14,36
2023-02-12T23:04:00.000,Fisker,Gray,DF62276,IL,3210,W,21ST,,3210,W,21st,Film Office,23-00021316,1155230.61243973,1889872.08094982,41.853614573,-87.70573284,"{'latitude': '41.853614573178916', 'longitude': '-87.7057328398891', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",57,30,21569,202,14,36
2023-02-12T22:50:00.000,Infiniti,Black,NA,NA,2147,S,TROY,,3148,W,21st,Film Office,23-00021314,1155595.78518117,1889859.13723306,41.853571722,-87.704392865,"{'latitude': '41.85357172224434', 'longitude': '-87.70439286464857', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",57,32,21569,201,14,36
2023-02-12T22:45:00.000,Chevrolet,Silver,DF70557,IL,2205,S,TROY,ST,3238,W,21st St.,Film Office,23-00021315,1155709.92520705,1889150.62890272,41.8516252,-87.703992987,"{'latitude': '41.85162520033088', 'longitude': '-87.70399298669213', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",57,32,21569,261,1,36
2023-02-12T22:35:00.000,Chevrolet,Green,DN84846,IL,2146,S,ALBANY,AVE,1905,S,Albany,Film Office,23-00021324,1156012.11966362,1889446.66554776,41.852431475,-87.702875875,"{'latitude': '41.85243147539156', 'longitude': '-87.70287587520319', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",57,32,21569,201,14,36
2023-02-12T22:30:00.000,Pontiac,White,G326468,IL,2136,S,TROY,ST,3212,W,21st St.,Film Office,23-00021311,1155570.22808736,1889484.03805754,41.852542921,-87.704496751,"{'latitude': '41.8525429212961', 'longitude': '-87.7044967511789', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",57,32,21569,201,14,36
2023-02-12T22:25:00.000,Chevrolet,Black,BQ91750,IL,2146,S,TROY,ST,3120,W,2st st,Film Office,23-00021309,1155679.37233792,1889457.30812145,41.852467377,-87.704096876,"{'latitude': '41.852467377306304', 'longitude': '-87.70409687580111', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",57,32,21569,201,14,36
2023-02-12T22:20:00.000,Chevrolet,Gray,DV35205,IL,2148,S,TROY,ST,3132,W,21st,Film Office,23-00021310,1155679.62797958,1889448.9430649,41.852444418,-87.704096162,"{'latitude': '41.85244441750319', 'longitude': '-87.70409616249731', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",57,32,21569,201,14,36
2023-02-12T21:40:00.000,Chevrolet,White,CT34468,IL,2215,S,TROY,ST,3132,W,21st,Film Office,23-00021307,1155770.02042082,1889022.02211732,41.85127108,-87.703775882,"{'latitude': '41.85127107989824', 'longitude': '-87.70377588179488', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",57,32,21569,261,1,36
2023-02-12T21:40:00.000,Nissan,White,BRJ242,IN,2136,S,TROY,ST,3122,W,21st st,Film Office,23-00021312,1155570.22808736,1889484.03805754,41.852542921,-87.704496751,"{'latitude': '41.8525429212961', 'longitude': '-87.7044967511789', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",57,32,21569,201,14,36
2023-02-12T16:10:00.000,Volvo,Black,DE39657,IL,4200,S,LSD SB,,4646,S,Cornell,Broken Down,23-00021288,1186712.09077169,1874961.38685722,41.812009245,-87.590658889,"{'latitude': '41.8120092449946', 'longitude': '-87.59065888939892', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",36,5,4301,450,10,1
2023-02-12T10:15:00.000,Chevrolet,Black,MRX355,MN,2800,S,MOE,DRIVE,3024,S,Cottage Grove,Broken Down,23-00021249,1180320.41870938,1884879.34894885,41.839374063,-87.61379843,"{'latitude': '41.83937406284399', 'longitude': '-87.61379842995696', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",40,1,21194,560,10,1
2023-02-12T06:39:00.000,Volkswagen,Gray,FP179472,IL,18,N,JEAN BAPTISTE POINTE DUSABLE LAKE SHORE,DR,328,E,Lower Wacker,Accident,23-00021000,1179340.0540673,1900542.16323369,41.882376249,-87.616916278,"{'latitude': '41.88237624885378', 'longitude': '-87.61691627800668', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",41,38,14309,580,36,22
2023-02-11T19:27:00.000,Chevrolet,White,DL44717,IL,713,N,JEAN BAPTISTE POINTE DUSABLE LAKE SHORE,DR,362,E,Chicago ave,Broken Down,23-00020986,1179585.46870569,1905302.16031072,41.895432275,-87.615868982,"{'latitude': '41.89543227473437', 'longitude': '-87.61586898194015', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",6,37,21182,158,36,22
2023-02-11T15:57:00.000,Chevrolet,Gray,CE28412,IL,5103,S,JEAN BAPTISTE POINTE DUSABLE LAKE SHORE,DR,4700,S,Cornell,Stalled,23-00020972,1189274.42094001,1871498.34169589,41.802445278,-87.581371624,"{'latitude': '41.80244527830597', 'longitude': '-87.5813716244083', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",10,8,21192,405,33,1
2023-02-11T15:21:00.000,Chevrolet,Gold,E227440,IL,664,N,JEAN BAPTISTE POINTE DUSABLE LAKE SHORE,DR,326,E,Chicago,Broken Down,23-00020966,1179811.61978394,1904927.59560026,41.894399261,-87.615049912,"{'latitude': '41.89439926077064', 'longitude': '-87.6150499121284', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",6,37,21182,158,36,22
2023-02-11T09:05:00.000,Kia Motors Corp,Red,DG23725,IL,7146,S,RIDGEWAY,AVE,3750,W,72 st,Water Management,23-00020927,1152593.50544282,1856949.25616685,41.763322201,-87.716279644,"{'latitude': '41.76332220078181', 'longitude': '-87.71627964395628', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",58,63,21867,317,15,23
2023-02-11T07:53:00.000,Chevrolet,Gray,BM65742,IL,1619,W,87TH,ST,1616,W,87th,Accident,23-00020989,1166983.36211798,1846935.93842002,41.735548878,-87.663823342,"{'latitude': '41.73554887774857', 'longitude': '-87.66382334155651', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",59,70,21554,488,13,18
2023-02-11T07:50:00.000,Chevrolet,Gray,BM65742,IL,1613,W,87TH,ST,1616,W,87th st,Accident,23-00020990,1167016.74535239,1846935.01528712,41.735545632,-87.663701064,"{'latitude': '41.7355456318402', 'longitude': '-87.66370106432288', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",59,70,21554,488,13,18
2023-02-11T07:45:00.000,Volkswagen,Gray,DR51612,IL,1619,W,87TH,ST,1616,W,87th st,Accident,23-00020988,1166983.36211798,1846935.93842002,41.735548878,-87.663823342,"{'latitude': '41.73554887774857', 'longitude': '-87.66382334155651', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",59,70,21554,488,13,18
