fund_type,department_code,department_description,fund_code,fund_description,organization_code,organization_description,division_code,division_description,section_code,section_description,subsection_code,schedule_grade,bargaining_unit,title_code,title_description,budgeted_unit,total_budgeted_unit,position_control,budgeted_pay_rate,total_budgeted_amount,sub_section_description
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,3041,Grant and Project Accounting,4095,G 05,4,0102,Accountant II,Annual,1,1,82044,82044,Health
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,3041,Grant and Project Accounting,4095,G 05,4,0102,Accountant II,Annual,1,1,53172,53172,Health
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,3041,Grant and Project Accounting,4095,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,1947,1947,Health
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,3041,Grant and Project Accounting,4095,1 00,0,0011,Contract Wage Increment - Salary,Annual,0,0,1492,1492,Health
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3014,Administration,0,3 00,9,9653,Managing Deputy Comptroller,Annual,1,1,131688,131688,
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3014,Administration,0,BX 15,10,0802,Executive Administrative Assistant II,Annual,1,1,64524,64524,
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3016,Financial Strategy,4006,1 00,9,9651,Deputy Comptroller,Annual,1,1,134340,134340,Financial Policy
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3016,Financial Strategy,4006,3 00,20,1454,Director of Project Development,Annual,1,1,109440,109440,Financial Policy
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3016,Financial Strategy,4006,BX 13,10,0801,Executive Administrative Assistant I,Annual,1,1,46596,46596,Financial Policy
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3016,Financial Strategy,4006,3 00,9,0311,Projects Administrator,Annual,1,1,94860,94860,Financial Policy
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3016,Financial Strategy,4006,B 13,1,0308,Staff Assistant,Annual,1,1,64296,64296,Financial Policy
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3016,Financial Strategy,4006,3 00,20,0139,Senior Fiscal Policy Analyst,Annual,1,1,84996,84996,Financial Policy
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3016,Financial Strategy,4006,3 00,9,0105,Assistant Comptroller,Annual,1,1,101676,101676,Financial Policy
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3016,Financial Strategy,4006,3 00,9,0105,Assistant Comptroller,Annual,1,1,95772,95772,Financial Policy
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3016,Financial Strategy,4006,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,2061,2061,Financial Policy
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3016,Financial Strategy,4006,1 00,0,0011,Contract Wage Increment - Salary,Annual,0,0,321,321,Financial Policy
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3016,Financial Strategy,4079,BX 15,10,1912,Project Coordinator,Annual,1,1,83340,83340,Employee Benefits Management
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3016,Financial Strategy,4079,BX 15,10,1912,Project Coordinator,Annual,1,1,56124,56124,Employee Benefits Management
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3016,Financial Strategy,4079,3 00,0,0392,Assistant Benefits Manager,Annual,1,1,94404,94404,Employee Benefits Management
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3016,Financial Strategy,4079,BX 13,20,0366,Staff Assistant - Excluded,Annual,1,1,46596,46596,Employee Benefits Management
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3016,Financial Strategy,4079,3 00,0,0329,Benefits Manager,Annual,1,1,113412,113412,Employee Benefits Management
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3016,Financial Strategy,4079,B 13,1,0308,Staff Assistant,Annual,1,1,74676,74676,Employee Benefits Management
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3016,Financial Strategy,4079,B 13,1,0308,Staff Assistant,Annual,1,1,64296,64296,Employee Benefits Management
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3016,Financial Strategy,4079,B 10,1,0302,Administrative Assistant II,Annual,1,1,68028,68028,Employee Benefits Management
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3016,Financial Strategy,4079,B 10,1,0302,Administrative Assistant II,Annual,1,1,64992,64992,Employee Benefits Management
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3016,Financial Strategy,4079,3 00,0,0233,Benefits Claims Supervisor,Annual,2,1,90228,180456,Employee Benefits Management
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3016,Financial Strategy,4079,BX 17,10,0232,Assistant Manager of Audit and Finance,Annual,1,1,105120,105120,Employee Benefits Management
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3016,Financial Strategy,4079,3 00,0,0223,Manager of Audit and Finance,Annual,1,1,88452,88452,Employee Benefits Management
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3016,Financial Strategy,4079,BX 15,10,0134,Financial Analyst,Annual,1,1,91476,91476,Employee Benefits Management
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3016,Financial Strategy,4079,3 00,9,0105,Assistant Comptroller,Annual,1,1,85000,85000,Employee Benefits Management
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3016,Financial Strategy,4079,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,7848,7848,Employee Benefits Management
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3016,Financial Strategy,4079,1 00,0,0011,Contract Wage Increment - Salary,Annual,0,0,1359,1359,Employee Benefits Management
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3016,Financial Strategy,4080,1 00,9,9672,Risk Manager,Annual,1,1,113412,113412,Risk Management
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3016,Financial Strategy,4080,BX 16,10,1711,Senior Risk Analyst,Annual,1,1,83340,83340,Risk Management
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3016,Financial Strategy,4080,BX 15,10,1709,Risk Analyst,Annual,1,1,87324,87324,Risk Management
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3017,Financial Operations,4026,1 00,9,9651,Deputy Comptroller,Annual,1,1,118080,118080,Cash Management and Disbursements
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3017,Financial Operations,4026,B 14,1,1576,Chief Voucher Expediter,Annual,1,1,81948,81948,Cash Management and Disbursements
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3017,Financial Operations,4026,B 10,1,1501,Central Voucher Coordinator,Annual,2,1,68028,136056,Cash Management and Disbursements
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3017,Financial Operations,4026,B 10,1,1501,Central Voucher Coordinator,Annual,1,1,59184,59184,Cash Management and Disbursements
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3017,Financial Operations,4026,B 10,1,1501,Central Voucher Coordinator,Annual,1,1,37248,37248,Cash Management and Disbursements
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3017,Financial Operations,4026,BX 12,20,0810,Executive Secretary II,Annual,1,1,59376,59376,Cash Management and Disbursements
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3017,Financial Operations,4026,B 12,1,0432,Supervising Clerk,Annual,1,1,81948,81948,Cash Management and Disbursements
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3017,Financial Operations,4026,BX 13,10,0378,Administrative Supervisor,Annual,1,1,75960,75960,Cash Management and Disbursements
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3017,Financial Operations,4026,G 07,4,0193,Auditor III,Annual,1,1,97812,97812,Cash Management and Disbursements
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3017,Financial Operations,4026,B 11,1,0190,Accounting Technician II,Annual,2,1,74676,149352,Cash Management and Disbursements
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3017,Financial Operations,4026,B 11,1,0190,Accounting Technician II,Annual,1,1,68028,68028,Cash Management and Disbursements
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3017,Financial Operations,4026,B 11,1,0190,Accounting Technician II,Annual,2,1,64992,129984,Cash Management and Disbursements
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3017,Financial Operations,4026,B 11,1,0190,Accounting Technician II,Annual,1,1,62004,62004,Cash Management and Disbursements
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3017,Financial Operations,4026,B 11,1,0190,Accounting Technician II,Annual,1,1,40872,40872,Cash Management and Disbursements
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3017,Financial Operations,4026,BX 14,10,0156,Supervisor of Voucher Auditing,Annual,1,1,75960,75960,Cash Management and Disbursements
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3017,Financial Operations,4026,3 00,9,0105,Assistant Comptroller,Annual,1,1,89340,89340,Cash Management and Disbursements
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3017,Financial Operations,4026,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,2530,2530,Cash Management and Disbursements
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3017,Financial Operations,4026,1 00,0,0011,Contract Wage Increment - Salary,Annual,0,0,4722,4722,Cash Management and Disbursements
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3017,Financial Operations,4027,B 12,1,0432,Supervising Clerk,Annual,1,1,81948,81948,Voucher / Audit
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3017,Financial Operations,4027,B 12,1,0432,Supervising Clerk,Annual,1,1,68028,68028,Voucher / Audit
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3017,Financial Operations,4027,B 11,1,0190,Accounting Technician II,Annual,1,1,74676,74676,Voucher / Audit
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3017,Financial Operations,4027,B 11,1,0190,Accounting Technician II,Annual,1,1,68028,68028,Voucher / Audit
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3017,Financial Operations,4027,B 11,1,0190,Accounting Technician II,Annual,2,1,40872,81744,Voucher / Audit
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3017,Financial Operations,4027,BX 14,10,0156,Supervisor of Voucher Auditing,Annual,1,1,51156,51156,Voucher / Audit
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3017,Financial Operations,4027,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,2530,2530,Voucher / Audit
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3017,Financial Operations,4027,1 00,0,0011,Contract Wage Increment - Salary,Annual,0,0,1872,1872,Voucher / Audit
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3017,Financial Operations,4036,1 00,9,9651,Deputy Comptroller,Annual,1,1,115704,115704,Payroll Systems and Operations
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3017,Financial Operations,4036,BX 15,10,1912,Project Coordinator,Annual,1,1,79596,79596,Payroll Systems and Operations
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3017,Financial Operations,4036,BX 15,10,1912,Project Coordinator,Annual,1,1,69240,69240,Payroll Systems and Operations
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3017,Financial Operations,4036,B 12,1,0690,Help Desk Technician,Annual,1,1,97644,97644,Payroll Systems and Operations
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3017,Financial Operations,4036,B 12,1,0690,Help Desk Technician,Annual,1,1,68028,68028,Payroll Systems and Operations
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3017,Financial Operations,4036,B 12,1,0690,Help Desk Technician,Annual,1,1,64992,64992,Payroll Systems and Operations
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3017,Financial Operations,4036,G 08,4,0635,Senior Programmer/Analyst,Annual,1,1,106836,106836,Payroll Systems and Operations
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3017,Financial Operations,4036,3 00,10,0629,Principal Programmer/Analyst,Annual,1,1,78396,78396,Payroll Systems and Operations
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3017,Financial Operations,4036,3 00,10,0625,Chief Programmer/Analyst,Annual,1,1,113664,113664,Payroll Systems and Operations
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3017,Financial Operations,4036,3 00,10,0625,Chief Programmer/Analyst,Annual,1,1,108732,108732,Payroll Systems and Operations
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3017,Financial Operations,4036,3 00,9,0311,Projects Administrator,Annual,1,1,111192,111192,Payroll Systems and Operations
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3017,Financial Operations,4036,3 00,9,0311,Projects Administrator,Annual,1,1,92040,92040,Payroll Systems and Operations
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3017,Financial Operations,4036,B 13,1,0308,Staff Assistant,Annual,1,1,78204,78204,Payroll Systems and Operations
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3017,Financial Operations,4036,G 06,4,0192,Auditor II,Annual,3,1,89676,269028,Payroll Systems and Operations
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3017,Financial Operations,4036,B 11,1,0190,Accounting Technician II,Annual,1,1,71292,71292,Payroll Systems and Operations
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3017,Financial Operations,4036,B 11,1,0190,Accounting Technician II,Annual,1,1,62004,62004,Payroll Systems and Operations
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3017,Financial Operations,4036,BX 17,10,0121,Payroll Administrator,Annual,1,1,110088,110088,Payroll Systems and Operations
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3017,Financial Operations,4036,BX 17,10,0121,Payroll Administrator,Annual,1,1,100344,100344,Payroll Systems and Operations
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3017,Financial Operations,4036,BX 17,10,0121,Payroll Administrator,Annual,1,1,91476,91476,Payroll Systems and Operations
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3017,Financial Operations,4036,BX 15,10,0114,Assistant Payroll Administrator,Annual,1,1,75960,75960,Payroll Systems and Operations
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3017,Financial Operations,4036,BX 15,10,0114,Assistant Payroll Administrator,Annual,1,1,66888,66888,Payroll Systems and Operations
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3017,Financial Operations,4036,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,5918,5918,Payroll Systems and Operations
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3017,Financial Operations,4036,1 00,0,0011,Contract Wage Increment - Salary,Annual,0,0,4089,4089,Payroll Systems and Operations
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3100,Administration,0,3 00,9,9814,Managing Deputy Director,Annual,1,1,131688,131688,
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3100,Administration,0,BX 15,10,0320,Assistant to the Commissioner,Annual,1,1,79596,79596,
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3154,Payment Processing,4641,1 00,9,9684,Deputy Director,Annual,1,1,118080,118080,Cashiering
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3154,Payment Processing,4641,B 12,1,0432,Supervising Clerk,Annual,1,1,81948,81948,Cashiering
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3154,Payment Processing,4641,B 12,1,0432,Supervising Clerk,Annual,1,1,74676,74676,Cashiering
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3154,Payment Processing,4641,B 12,1,0432,Supervising Clerk,Annual,1,1,71292,71292,Cashiering
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3154,Payment Processing,4641,B 12,1,0432,Supervising Clerk,Annual,1,1,68028,68028,Cashiering
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3154,Payment Processing,4641,B 12,1,0432,Supervising Clerk,Annual,1,1,64992,64992,Cashiering
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3154,Payment Processing,4641,B 13,1,0308,Staff Assistant,Annual,1,1,81948,81948,Cashiering
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3154,Payment Processing,4641,BX 15,10,0248,Supervisor of Payment Center,Annual,2,1,91476,182952,Cashiering
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3154,Payment Processing,4641,BX 15,10,0248,Supervisor of Payment Center,Annual,1,1,87324,87324,Cashiering
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3154,Payment Processing,4641,BX 15,10,0248,Supervisor of Payment Center,Annual,1,1,83340,83340,Cashiering
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3154,Payment Processing,4641,BX 16,10,0237,Coordinator of Payment Services,Annual,1,1,68556,68556,Cashiering
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3154,Payment Processing,4641,B 10,1,0235,Payment Services Representative,Annual,5,1,68028,340140,Cashiering
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3154,Payment Processing,4641,B 10,1,0235,Payment Services Representative,Annual,1,1,64992,64992,Cashiering
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3154,Payment Processing,4641,B 10,1,0235,Payment Services Representative,Annual,2,1,62004,124008,Cashiering
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3154,Payment Processing,4641,B 10,1,0235,Payment Services Representative,Annual,4,1,59184,236736,Cashiering
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3154,Payment Processing,4641,B 10,1,0235,Payment Services Representative,Annual,4,1,56544,226176,Cashiering
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3154,Payment Processing,4641,B 10,1,0235,Payment Services Representative,Monthly,12,0,3302,39624,Cashiering
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3154,Payment Processing,4641,B 10,1,0235,Payment Services Representative,Annual,2,1,42372,84744,Cashiering
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3154,Payment Processing,4641,B 10,1,0235,Payment Services Representative,Annual,5,1,37248,186240,Cashiering
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3154,Payment Processing,4641,3 00,10,0167,Manager of Revenue Collections,Annual,1,1,71772,71772,Cashiering
